step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
779,1.558,15.556904853948307,15.556904853948307,0.0,0.0,0.0,0.0,0.0,True,1.0879781996355822
780,1.56,15.55702067161544,15.55702067161544,0.0,0.0,0.0,0.0,0.0,True,1.0879891470416065
781,1.562,15.557135431359885,15.557135431359885,0.0,0.0,0.0,0.0,0.0,True,1.0879999953810828
782,1.564,15.557249141740257,15.557249141740257,0.0,0.0,0.0,0.0,0.0,True,1.0880107455399208
783,1.566,15.557361811270159,15.557361811270159,0.0,0.0,0.0,0.0,0.0,True,1.0880213983962117
784,1.568,15.55747344841783,15.55747344841783,0.0,0.0,0.0,0.0,0.0,True,1.088031954820297
785,1.57,15.557584061605803,15.557584061605803,0.0,0.0,0.0,0.0,0.0,True,1.0880424156748367
786,1.572,15.557693659210557,15.557693659210557,0.0,0.0,0.0,0.0,0.0,True,1.0880527818148742
787,1.574,15.557802249562233,15.557802249562233,0.0,0.0,0.0,0.0,0.0,True,1.0880630540879042
788,1.576,15.557909840944344,15.557909840944344,0.0,0.0,0.0,0.0,0.0,True,1.088073233333937
789,1.578,15.558016441593484,15.558016441593484,0.0,0.0,0.0,0.0,0.0,True,1.088083320385565
790,1.58,15.558122059699103,15.558122059699103,0.0,0.0,0.0,0.0,0.0,True,1.0880933160680268
791,1.582,15.558226703403257,15.558226703403257,0.0,0.0,0.0,0.0,0.0,True,1.0881032211992705
792,1.584,15.558330380800399,15.558330380800399,0.0,0.0,0.0,0.0,0.0,True,1.0881130365900173
793,1.586,15.558433099937158,15.558433099937158,0.0,0.0,0.0,0.0,0.0,True,1.0881227630438257
794,1.588,15.558534868812167,15.558534868812167,0.0,0.0,0.0,0.0,0.0,True,1.0881324013571518
795,1.59,15.558635695375884,15.558635695375884,0.0,0.0,0.0,0.0,0.0,True,1.088141952319413
796,1.592,15.558735587530462,15.558735587530462,0.0,0.0,0.0,0.0,0.0,True,1.0881514167130475
797,1.594,15.558834553129541,15.558834553129541,0.0,0.0,0.0,0.0,0.0,True,1.0881607953135775
798,1.596,15.558932599978203,15.558932599978203,0.0,0.0,0.0,0.0,0.0,True,1.0881700888896668
799,1.598,15.55902973583279,15.55902973583279,0.0,0.0,0.0,0.0,0.0,True,1.0881792982031824
800,1.6,15.559125968400828,15.559125968400828,0.0,0.0,0.0,0.0,0.0,True,1.088188424009253
801,1.602,15.559221305340962,15.559221305340962,0.0,0.0,0.0,0.0,0.0,True,1.0881974670563277
802,1.604,15.559315754262819,15.559315754262819,0.0,0.0,0.0,0.0,0.0,True,1.0882064280862345
803,1.606,15.559409322727014,15.559409322727014,0.0,0.0,0.0,0.0,0.0,True,1.0882153078342378
804,1.608,15.559502018245038,15.559502018245038,0.0,0.0,0.0,0.0,0.0,True,1.088224107029095
805,1.61,15.559593848279256,15.559593848279256,0.0,0.0,0.0,0.0,0.0,True,1.0882328263931154
806,1.612,15.55968482024286,15.55968482024286,0.0,0.0,0.0,0.0,0.0,True,1.0882414666422136
807,1.614,15.559774941499853,15.559774941499853,0.0,0.0,0.0,0.0,0.0,True,1.088250028485967
808,1.616,15.559864219365036,15.559864219365036,0.0,0.0,0.0,0.0,0.0,True,1.088258512627671
809,1.618,15.559952661104024,15.559952661104024,0.0,0.0,0.0,0.0,0.0,True,1.0882669197643935
810,1.62,15.560040273933229,15.560040273933229,0.0,0.0,0.0,0.0,0.0,True,1.0882752505870286
811,1.622,15.560127065019923,15.560127065019923,0.0,0.0,0.0,0.0,0.0,True,1.0882835057803515
812,1.624,15.560213041482221,15.560213041482221,0.0,0.0,0.0,0.0,0.0,True,1.088291686023072
813,1.6260000000000001,15.560298210389153,15.560298210389153,0.0,0.0,0.0,0.0,0.0,True,1.0882997919878865
814,1.6280000000000001,15.560382578760699,15.560382578760699,0.0,0.0,0.0,0.0,0.0,True,1.088307824341531
815,1.6300000000000001,15.560466153567852,15.560466153567852,0.0,0.0,0.0,0.0,0.0,True,1.0883157837448334
816,1.6320000000000001,15.56054894173267,15.56054894173267,0.0,0.0,0.0,0.0,0.0,True,1.0883236708527646
817,1.6340000000000001,15.560630950128349,15.560630950128349,0.0,0.0,0.0,0.0,0.0,True,1.08833148631449
818,1.6360000000000001,15.560712185579325,15.560712185579325,0.0,0.0,0.0,0.0,0.0,True,1.0883392307734199
819,1.6380000000000001,15.560792654861345,15.560792654861345,0.0,0.0,0.0,0.0,0.0,True,1.0883469048672605
820,1.6400000000000001,15.560872364701554,15.560872364701554,0.0,0.0,0.0,0.0,0.0,True,1.088354509228063
821,1.6420000000000001,15.560951321778601,15.560951321778601,0.0,0.0,0.0,0.0,0.0,True,1.088362044482273
822,1.6440000000000001,15.561029532722763,15.561029532722763,0.0,0.0,0.0,0.0,0.0,True,1.0883695112507803
823,1.6460000000000001,15.56110700411603,15.56110700411603,0.0,0.0,0.0,0.0,0.0,True,1.0883769101489664
824,1.6480000000000001,15.561183742492254,15.561183742492254,0.0,0.0,0.0,0.0,0.0,True,1.0883842417867533
825,1.6500000000000001,15.561259754337264,15.561259754337264,0.0,0.0,0.0,0.0,0.0,True,1.0883915067686518
826,1.6520000000000001,15.561335046089,15.561335046089,0.0,0.0,0.0,0.0,0.0,True,1.0883987056938074
827,1.6540000000000001,15.561409624137642,15.561409624137642,0.0,0.0,0.0,0.0,0.0,True,1.0884058391560485
828,1.6560000000000001,15.561483494825774,15.561483494825774,0.0,0.0,0.0,0.0,0.0,True,1.0884129077439322
829,1.6580000000000001,15.561556664448506,15.561556664448506,0.0,0.0,0.0,0.0,0.0,True,1.0884199120407907
830,1.6600000000000001,15.561629139253663,15.561629139253663,0.0,0.0,0.0,0.0,0.0,True,1.088426852624777
831,1.6620000000000001,15.561700925441905,15.561700925441905,0.0,0.0,0.0,0.0,0.0,True,1.0884337300689102
832,1.6640000000000001,15.56177202916692,15.56177202916692,0.0,0.0,0.0,0.0,0.0,True,1.0884405449411207
833,1.666,15.561842456535594,15.561842456535594,0.0,0.0,0.0,0.0,0.0,True,1.088447297804294
834,1.668,15.561912213608142,15.561912213608142,0.0,0.0,0.0,0.0,0.0,True,1.088453989216316
835,1.67,15.561981306398348,15.561981306398348,0.0,0.0,0.0,0.0,0.0,True,1.0884606197301154
836,1.672,15.562049740873688,15.562049740873688,0.0,0.0,0.0,0.0,0.0,True,1.0884671898937084
837,1.674,15.562117522955552,15.562117522955552,0.0,0.0,0.0,0.0,0.0,True,1.0884737002502416
838,1.676,15.56218465851942,15.56218465851942,0.0,0.0,0.0,0.0,0.0,True,1.0884801513380336
839,1.678,15.562251153395051,15.562251153395051,0.0,0.0,0.0,0.0,0.0,True,1.088486543690618
840,1.68,15.562317013366684,15.562317013366684,0.0,0.0,0.0,0.0,0.0,True,1.088492877836786
841,1.682,15.562382244173232,15.562382244173232,0.0,0.0,0.0,0.0,0.0,True,1.0884991543006264
842,1.684,15.562446851508486,15.562446851508486,0.0,0.0,0.0,0.0,0.0,True,1.0885053736015684
843,1.686,15.562510841021332,15.562510841021332,0.0,0.0,0.0,0.0,0.0,True,1.0885115362544215
844,1.688,15.562574218315934,15.562574218315934,0.0,0.0,0.0,0.0,0.0,True,1.0885176427694165
845,1.69,15.562636988951956,15.562636988951956,0.0,0.0,0.0,0.0,0.0,True,1.088523693652245
846,1.692,15.5626991584448,15.5626991584448,0.0,0.0,0.0,0.0,0.0,True,1.0885296894041006
847,1.694,15.562760732265772,15.562760732265772,0.0,0.0,0.0,0.0,0.0,True,1.088535630521716
848,1.696,15.56282171584235,15.56282171584235,0.0,0.0,0.0,0.0,0.0,True,1.0885415174974042
849,1.698,15.562882114558366,15.562882114558366,0.0,0.0,0.0,0.0,0.0,True,1.0885473508190973
850,1.7,15.562941933754256,15.562941933754256,0.0,0.0,0.0,0.0,0.0,True,1.0885531309703829
851,1.702,15.56300117872727,15.56300117872727,0.0,0.0,0.0,0.0,0.0,True,1.0885588584305455
852,1.704,15.563059854731698,15.563059854731698,0.0,0.0,0.0,0.0,0.0,True,1.0885645336746004
853,1.706,15.563117966979105,15.563117966979105,0.0,0.0,0.0,0.0,0.0,True,1.0885701571733346
854,1.708,15.56317552063857,15.56317552063857,0.0,0.0,0.0,0.0,0.0,True,1.0885757293933418
855,1.71,15.56323252083689,15.56323252083689,0.0,0.0,0.0,0.0,0.0,True,1.0885812507970598
856,1.712,15.563288972658853,15.563288972658853,0.0,0.0,0.0,0.0,0.0,True,1.0885867218428078
857,1.714,15.563344881147417,15.563344881147417,0.0,0.0,0.0,0.0,0.0,True,1.0885921429848215
858,1.716,15.563400251304014,15.563400251304014,0.0,0.0,0.0,0.0,0.0,True,1.0885975146732898
859,1.718,15.563455088088737,15.563455088088737,0.0,0.0,0.0,0.0,0.0,True,1.0886028373543888
860,1.72,15.5635093964206,15.5635093964206,0.0,0.0,0.0,0.0,0.0,True,1.0886081114703199
861,1.722,15.563563181177766,15.563563181177766,0.0,0.0,0.0,0.0,0.0,True,1.0886133374593414
862,1.724,15.563616447197806,15.563616447197806,0.0,0.0,0.0,0.0,0.0,True,1.0886185157558061
863,1.726,15.563669199277921,15.563669199277921,0.0,0.0,0.0,0.0,0.0,True,1.0886236467901942
864,1.728,15.563721442175202,15.563721442175202,0.0,0.0,0.0,0.0,0.0,True,1.088628730989147
865,1.73,15.563773180606866,15.563773180606866,0.0,0.0,0.0,0.0,0.0,True,1.0886337687755008
866,1.732,15.563824419250487,15.563824419250487,0.0,0.0,0.0,0.0,0.0,True,1.0886387605683217
867,1.734,15.563875162744267,15.563875162744267,0.0,0.0,0.0,0.0,0.0,True,1.0886437067829375
868,1.736,15.563925415687269,15.563925415687269,0.0,0.0,0.0,0.0,0.0,True,1.0886486078309712
869,1.738,15.563975182639648,15.563975182639648,0.0,0.0,0.0,0.0,0.0,True,1.0886534641203722
870,1.74,15.56402446812293,15.56402446812293,0.0,0.0,0.0,0.0,0.0,True,1.0886582760554513
871,1.742,15.564073276620231,15.564073276620231,0.0,0.0,0.0,0.0,0.0,True,1.0886630440369094
872,1.744,15.56412161257651,15.56412161257651,0.0,0.0,0.0,0.0,0.0,True,1.0886677684618722
873,1.746,15.564169480398844,15.564169480398844,0.0,0.0,0.0,0.0,0.0,True,1.0886724497239206
874,1.748,15.56421688445662,15.56421688445662,0.0,0.0,0.0,0.0,0.0,True,1.0886770882131216
875,1.75,15.564263829081835,15.564263829081835,0.0,0.0,0.0,0.0,0.0,True,1.0886816843160592
876,1.752,15.564310318569316,15.564310318569316,0.0,0.0,0.0,0.0,0.0,True,1.0886862384158653
877,1.754,15.564356357176989,15.564356357176989,0.0,0.0,0.0,0.0,0.0,True,1.088690750892251
878,1.756,15.5644019491261,15.5644019491261,0.0,0.0,0.0,0.0,0.0,True,1.0886952221215347
879,1.758,15.564447098601486,15.564447098601486,0.0,0.0,0.0,0.0,0.0,True,1.0886996524766743
880,1.76,15.564491809751814,15.564491809751814,0.0,0.0,0.0,0.0,0.0,True,1.088704042327295
881,1.762,15.564536086689822,15.564536086689822,0.0,0.0,0.0,0.0,0.0,True,1.0887083920397196
882,1.764,15.564579933492583,15.564579933492583,0.0,0.0,0.0,0.0,0.0,True,1.0887127019769973
883,1.766,15.564623354201736,15.564623354201736,0.0,0.0,0.0,0.0,0.0,True,1.088716972498933
884,1.768,15.564666352823739,15.564666352823739,0.0,0.0,0.0,0.0,0.0,True,1.0887212039621155
885,1.77,15.564708933330127,15.564708933330127,0.0,0.0,0.0,0.0,0.0,True,1.0887253967199455
886,1.772,15.564751099657746,15.564751099657746,0.0,0.0,0.0,0.0,0.0,True,1.0887295511226642
887,1.774,15.564792855708983,15.564792855708983,0.0,0.0,0.0,0.0,0.0,True,1.088733667517382
888,1.776,15.564834205352057,15.564834205352057,0.0,0.0,0.0,0.0,0.0,True,1.0887377462481038
889,1.778,15.564875152421202,15.564875152421202,0.0,0.0,0.0,0.0,0.0,True,1.088741787655759
890,1.78,15.56491570071699,15.56491570071699,0.0,0.0,0.0,0.0,0.0,True,1.0887457920782273
891,1.782,15.564955854006499,15.564955854006499,0.0,0.0,0.0,0.0,0.0,True,1.0887497598503657
892,1.784,15.564995616023594,15.564995616023594,0.0,0.0,0.0,0.0,0.0,True,1.0887536913040345
893,1.786,15.565034990469176,15.565034990469176,0.0,0.0,0.0,0.0,0.0,True,1.0887575867681258
894,1.788,15.5650739810114,15.5650739810114,0.0,0.0,0.0,0.0,0.0,True,1.088761446568588
895,1.79,15.565112591285931,15.565112591285931,0.0,0.0,0.0,0.0,0.0,True,1.0887652710284519
896,1.792,15.565150824896193,15.565150824896193,0.0,0.0,0.0,0.0,0.0,True,1.0887690604678566
897,1.794,15.565188685413593,15.565188685413593,0.0,0.0,0.0,0.0,0.0,True,1.0887728152040765
898,1.796,15.565226176377763,15.565226176377763,0.0,0.0,0.0,0.0,0.0,True,1.0887765355515437
899,1.798,15.565263301296802,15.565263301296802,0.0,0.0,0.0,0.0,0.0,True,1.0887802218218765
900,1.8,15.56530006364752,15.56530006364752,0.0,0.0,0.0,0.0,0.0,True,1.088783874323901
901,1.802,15.565336466875664,15.565336466875664,0.0,0.0,0.0,0.0,0.0,True,1.0887874933636776
902,1.804,15.565372514396167,15.565372514396167,0.0,0.0,0.0,0.0,0.0,True,1.0887910792445266
903,1.806,15.565408209593361,15.565408209593361,0.0,0.0,0.0,0.0,0.0,True,1.0887946322670492
904,1.808,15.56544355582124,15.56544355582124,0.0,0.0,0.0,0.0,0.0,True,1.088798152729154
905,1.81,15.565478556403669,15.565478556403669,0.0,0.0,0.0,0.0,0.0,True,1.08880164092608
906,1.812,15.565513214634624,15.565513214634624,0.0,0.0,0.0,0.0,0.0,True,1.0888050971504206
907,1.814,15.565547533778451,15.565547533778451,0.0,0.0,0.0,0.0,0.0,True,1.0888085216921473
908,1.816,15.565581517070036,15.565581517070036,0.0,0.0,0.0,0.0,0.0,True,1.0888119148386306
909,1.818,15.565615167715094,15.565615167715094,0.0,0.0,0.0,0.0,0.0,True,1.0888152768746666
910,1.82,15.56564848889037,15.56564848889037,0.0,0.0,0.0,0.0,0.0,True,1.0888186080824964
911,1.822,15.565681483743866,15.565681483743866,0.0,0.0,0.0,0.0,0.0,True,1.0888219087418316
912,1.824,15.565714155395066,15.565714155395066,0.0,0.0,0.0,0.0,0.0,True,1.0888251791298744
913,1.826,15.565746506935191,15.565746506935191,0.0,0.0,0.0,0.0,0.0,True,1.0888284195213411
914,1.828,15.565778541427381,15.565778541427381,0.0,0.0,0.0,0.0,0.0,True,1.0888316301884837
915,1.83,15.565810261906936,15.565810261906936,0.0,0.0,0.0,0.0,0.0,True,1.0888348114011117
916,1.832,15.565841671381555,15.565841671381555,0.0,0.0,0.0,0.0,0.0,True,1.0888379634266134
917,1.834,15.56587277283153,15.56587277283153,0.0,0.0,0.0,0.0,0.0,True,1.0888410865299787
918,1.836,15.56590356920998,15.56590356920998,0.0,0.0,0.0,0.0,0.0,True,1.0888441809738185
919,1.838,15.565934063443068,15.565934063443068,0.0,0.0,0.0,0.0,0.0,True,1.088847247018387
920,1.84,15.565964258430219,15.565964258430219,0.0,0.0,0.0,0.0,0.0,True,1.0888502849216024
921,1.842,15.565994157044349,15.565994157044349,0.0,0.0,0.0,0.0,0.0,True,1.088853294939067
922,1.844,15.566023762132051,15.566023762132051,0.0,0.0,0.0,0.0,0.0,True,1.0888562773240884
923,1.846,15.566053076513839,15.566053076513839,0.0,0.0,0.0,0.0,0.0,True,1.0888592323276995
924,1.848,15.566082102984332,15.566082102984332,0.0,0.0,0.0,0.0,0.0,True,1.0888621601986794
925,1.85,15.566110844312504,15.566110844312504,0.0,0.0,0.0,0.0,0.0,True,1.0888650611835715
926,1.852,15.566139303241865,15.566139303241865,0.0,0.0,0.0,0.0,0.0,True,1.088867935526706
927,1.854,15.566167482490679,15.566167482490679,0.0,0.0,0.0,0.0,0.0,True,1.0888707834702163
928,1.856,15.56619538475217,15.56619538475217,0.0,0.0,0.0,0.0,0.0,True,1.0888736052540622
929,1.858,15.56622301269474,15.56622301269474,0.0,0.0,0.0,0.0,0.0,True,1.0888764011160463
930,1.86,15.566250368962159,15.566250368962159,0.0,0.0,0.0,0.0,0.0,True,1.0888791712918338
931,1.862,15.566277456173777,15.566277456173777,0.0,0.0,0.0,0.0,0.0,True,1.0888819160149723
932,1.864,15.566304276924743,15.566304276924743,0.0,0.0,0.0,0.0,0.0,True,1.08888463551691
933,1.866,15.566330833786186,15.566330833786186,0.0,0.0,0.0,0.0,0.0,True,1.088887330027014
934,1.868,15.566357129305416,15.566357129305416,0.0,0.0,0.0,0.0,0.0,True,1.0888899997725898
935,1.87,15.566383166006137,15.566383166006137,0.0,0.0,0.0,0.0,0.0,True,1.0888926449788983
936,1.872,15.56640894638865,15.56640894638865,0.0,0.0,0.0,0.0,0.0,True,1.088895265869175
937,1.874,15.566434472930013,15.566434472930013,0.0,0.0,0.0,0.0,0.0,True,1.0888978626646477
938,1.8760000000000001,15.566459748084302,15.566459748084302,0.0,0.0,0.0,0.0,0.0,True,1.0889004355845535
939,1.8780000000000001,15.566484774282735,15.566484774282735,0.0,0.0,0.0,0.0,0.0,True,1.088902984846158
940,1.8800000000000001,15.56650955393393,15.56650955393393,0.0,0.0,0.0,0.0,0.0,True,1.0889055106647716
941,1.8820000000000001,15.566534089424039,15.566534089424039,0.0,0.0,0.0,0.0,0.0,True,1.0889080132537674
942,1.8840000000000001,15.566558383116979,15.566558383116979,0.0,0.0,0.0,0.0,0.0,True,1.0889104928245985
943,1.8860000000000001,15.56658243735462,15.56658243735462,0.0,0.0,0.0,0.0,0.0,True,1.088912949586814
944,1.8880000000000001,15.566606254456948,15.566606254456948,0.0,0.0,0.0,0.0,0.0,True,1.0889153837480783
945,1.8900000000000001,15.566629836722287,15.566629836722287,0.0,0.0,0.0,0.0,0.0,True,1.088917795514185
946,1.8920000000000001,15.566653186427441,15.566653186427441,0.0,0.0,0.0,0.0,0.0,True,1.0889201850890755
947,1.8940000000000001,15.566676305827931,15.566676305827931,0.0,0.0,0.0,0.0,0.0,True,1.0889225526748545
948,1.8960000000000001,15.56669919715814,15.56669919715814,0.0,0.0,0.0,0.0,0.0,True,1.0889248984718067
949,1.8980000000000001,15.566721862631509,15.566721862631509,0.0,0.0,0.0,0.0,0.0,True,1.0889272226784135
950,1.9000000000000001,15.566744304440716,15.566744304440716,0.0,0.0,0.0,0.0,0.0,True,1.088929525491368
951,1.9020000000000001,15.566766524757863,15.566766524757863,0.0,0.0,0.0,0.0,0.0,True,1.0889318071055916
952,1.9040000000000001,15.566788525734648,15.566788525734648,0.0,0.0,0.0,0.0,0.0,True,1.0889340677142487
953,1.9060000000000001,15.566810309502536,15.566810309502536,0.0,0.0,0.0,0.0,0.0,True,1.0889363075087646
954,1.9080000000000001,15.566831878172952,15.566831878172952,0.0,0.0,0.0,0.0,0.0,True,1.0889385266788385
955,1.9100000000000001,15.566853233837445,15.566853233837445,0.0,0.0,0.0,0.0,0.0,True,1.0889407254124603
956,1.9120000000000001,15.566874378567867,15.566874378567867,0.0,0.0,0.0,0.0,0.0,True,1.088942903895926
957,1.9140000000000001,15.56689531441653,15.56689531441653,0.0,0.0,0.0,0.0,0.0,True,1.088945062313851
958,1.9160000000000001,15.5669160434164,15.5669160434164,0.0,0.0,0.0,0.0,0.0,True,1.0889472008491872
959,1.9180000000000001,15.566936567581259,15.566936567581259,0.0,0.0,0.0,0.0,0.0,True,1.0889493196832365
960,1.92,15.566956888905867,15.566956888905867,0.0,0.0,0.0,0.0,0.0,True,1.0889514189956662
961,1.922,15.566977009366132,15.566977009366132,0.0,0.0,0.0,0.0,0.0,True,1.0889534989645233
962,1.924,15.566996930919288,15.566996930919288,0.0,0.0,0.0,0.0,0.0,True,1.0889555597662486
963,1.926,15.567016655504036,15.567016655504036,0.0,0.0,0.0,0.0,0.0,True,1.088957601575691
964,1.928,15.567036185040738,15.567036185040738,0.0,0.0,0.0,0.0,0.0,True,1.0889596245661226
965,1.93,15.567055521431557,15.567055521431557,0.0,0.0,0.0,0.0,0.0,True,1.0889616289092519
966,1.932,15.567074666560625,15.567074666560625,0.0,0.0,0.0,0.0,0.0,True,1.0889636147752377
967,1.934,15.56709362229421,15.56709362229421,0.0,0.0,0.0,0.0,0.0,True,1.0889655823327036
968,1.936,15.567112390480865,15.567112390480865,0.0,0.0,0.0,0.0,0.0,True,1.0889675317487508
969,1.938,15.567130972951592,15.567130972951592,0.0,0.0,0.0,0.0,0.0,True,1.0889694631889728
970,1.94,15.567149371520003,15.567149371520003,0.0,0.0,0.0,0.0,0.0,True,1.0889713768174676
971,1.942,15.56716758798246,15.56716758798246,0.0,0.0,0.0,0.0,0.0,True,1.0889732727968515
972,1.944,15.567185624118233,15.567185624118233,0.0,0.0,0.0,0.0,0.0,True,1.0889751512882733
973,1.946,15.567203481689688,15.567203481689688,0.0,0.0,0.0,0.0,0.0,True,1.0889770124514253
974,1.948,15.567221162442385,15.567221162442385,0.0,0.0,0.0,0.0,0.0,True,1.0889788564445582
975,1.95,15.567238668105261,15.567238668105261,0.0,0.0,0.0,0.0,0.0,True,1.0889806834244933
976,1.952,15.567256000390774,15.567256000390774,0.0,0.0,0.0,0.0,0.0,True,1.088982493546635
977,1.954,15.567273160995049,15.567273160995049,0.0,0.0,0.0,0.0,0.0,True,1.0889842869649842
978,1.956,15.567290151598026,15.567290151598026,0.0,0.0,0.0,0.0,0.0,True,1.0889860638321496
979,1.958,15.567306973863616,15.567306973863616,0.0,0.0,0.0,0.0,0.0,True,1.088987824299361
980,1.96,15.567323629439821,15.567323629439821,0.0,0.0,0.0,0.0,0.0,True,1.0889895685164814
981,1.962,15.567340119958903,15.567340119958903,0.0,0.0,0.0,0.0,0.0,True,1.0889912966320199
982,1.964,15.567356447037529,15.567356447037529,0.0,0.0,0.0,0.0,0.0,True,1.0889930087931423
983,1.966,15.567372612276873,15.567372612276873,0.0,0.0,0.0,0.0,0.0,True,1.0889947051456843
984,1.968,15.567388617262804,15.567388617262804,0.0,0.0,0.0,0.0,0.0,True,1.0889963858341627
985,1.97,15.56740446356601,15.56740446356601,0.0,0.0,0.0,0.0,0.0,True,1.088998051001788
986,1.972,15.56742015274212,15.56742015274212,0.0,0.0,0.0,0.0,0.0,True,1.0889997007904753
987,1.974,15.567435686331855,15.567435686331855,0.0,0.0,0.0,0.0,0.0,True,1.0890013353408554
988,1.976,15.567451065861178,15.567451065861178,0.0,0.0,0.0,0.0,0.0,True,1.0890029547922886
989,1.978,15.567466292841395,15.567466292841395,0.0,0.0,0.0,0.0,0.0,True,1.0890045592828734
990,1.98,15.567481368769307,15.567481368769307,0.0,0.0,0.0,0.0,0.0,True,1.0890061489494585
991,1.982,15.567496295127366,15.567496295127366,0.0,0.0,0.0,0.0,0.0,True,1.0890077239276554
992,1.984,15.567511073383749,15.567511073383749,0.0,0.0,0.0,0.0,0.0,True,1.0890092843518477
993,1.986,15.56752570499256,15.56752570499256,0.0,0.0,0.0,0.0,0.0,True,1.0890108303552026
994,1.988,15.567540191393892,15.567540191393892,0.0,0.0,0.0,0.0,0.0,True,1.0890123620696825
995,1.99,15.567554534014006,15.567554534014006,0.0,0.0,0.0,0.0,0.0,True,1.0890138796260547
996,1.992,15.567568734265432,15.567568734265432,0.0,0.0,0.0,0.0,0.0,True,1.0890153831539027
997,1.994,15.5675827935471,15.5675827935471,0.0,0.0,0.0,0.0,0.0,True,1.089016872781637
998,1.996,15.567596713244473,15.567596713244473,0.0,0.0,0.0,0.0,0.0,True,1.089018348636505
999,1.998,15.56761049472966,15.56761049472966,0.0,0.0,0.0,0.0,0.0,True,1.0890198108446016
