step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
778,1.556,15.556558091143954,15.556558091143954,0.0,0.0,0.0,0.0,0.0,True,1.0880374477616228
779,1.558,15.556676603819241,15.556676603819241,0.0,0.0,0.0,0.0,0.0,True,1.0880477452834312
780,1.56,15.556794039891212,15.556794039891212,0.0,0.0,0.0,0.0,0.0,True,1.0880579506755133
781,1.562,15.55691040800558,15.55691040800558,0.0,0.0,0.0,0.0,0.0,True,1.0880680647513126
782,1.564,15.557025716763588,15.557025716763588,0.0,0.0,0.0,0.0,0.0,True,1.0880780883171994
783,1.566,15.557139974721593,15.557139974721593,0.0,0.0,0.0,0.0,0.0,True,1.0880880221725302
784,1.568,15.557253190390714,15.557253190390714,0.0,0.0,0.0,0.0,0.0,True,1.0880978671097068
785,1.57,15.557365372236465,15.557365372236465,0.0,0.0,0.0,0.0,0.0,True,1.0881076239142378
786,1.572,15.557476528678425,15.557476528678425,0.0,0.0,0.0,0.0,0.0,True,1.0881172933647956
787,1.574,15.55758666808993,15.55758666808993,0.0,0.0,0.0,0.0,0.0,True,1.0881268762332756
788,1.576,15.557695798797788,15.557695798797788,0.0,0.0,0.0,0.0,0.0,True,1.0881363732848548
789,1.578,15.557803929081992,15.557803929081992,0.0,0.0,0.0,0.0,0.0,True,1.0881457852780483
790,1.58,15.557911067175446,15.557911067175446,0.0,0.0,0.0,0.0,0.0,True,1.0881551129647662
791,1.582,15.558017221263754,15.558017221263754,0.0,0.0,0.0,0.0,0.0,True,1.0881643570903716
792,1.584,15.558122399484985,15.558122399484985,0.0,0.0,0.0,0.0,0.0,True,1.0881735183937347
793,1.586,15.558226609929447,15.558226609929447,0.0,0.0,0.0,0.0,0.0,True,1.0881825976072894
794,1.588,15.558329860639518,15.558329860639518,0.0,0.0,0.0,0.0,0.0,True,1.0881915954570889
795,1.59,15.558432159609456,15.558432159609456,0.0,0.0,0.0,0.0,0.0,True,1.088200512662859
796,1.592,15.558533514785246,15.558533514785246,0.0,0.0,0.0,0.0,0.0,True,1.088209349938053
797,1.594,15.558633934064435,15.558633934064435,0.0,0.0,0.0,0.0,0.0,True,1.0882181079899054
798,1.596,15.558733425296012,15.558733425296012,0.0,0.0,0.0,0.0,0.0,True,1.0882267875194862
799,1.598,15.558831996280297,15.558831996280297,0.0,0.0,0.0,0.0,0.0,True,1.0882353892217513
800,1.6,15.558929654768797,15.558929654768797,0.0,0.0,0.0,0.0,0.0,True,1.0882439137855975
801,1.602,15.559026408464167,15.559026408464167,0.0,0.0,0.0,0.0,0.0,True,1.0882523618939124
802,1.604,15.559122265020068,15.559122265020068,0.0,0.0,0.0,0.0,0.0,True,1.0882607342236268
803,1.606,15.559217232041158,15.559217232041158,0.0,0.0,0.0,0.0,0.0,True,1.0882690314457661
804,1.608,15.559311317082983,15.559311317082983,0.0,0.0,0.0,0.0,0.0,True,1.088277254225501
805,1.61,15.559404527651965,15.559404527651965,0.0,0.0,0.0,0.0,0.0,True,1.0882854032221965
806,1.612,15.559496871205361,15.559496871205361,0.0,0.0,0.0,0.0,0.0,True,1.0882934790894634
807,1.614,15.559588355151218,15.559588355151218,0.0,0.0,0.0,0.0,0.0,True,1.088301482475205
808,1.616,15.559678986848393,15.559678986848393,0.0,0.0,0.0,0.0,0.0,True,1.0883094140216705
809,1.618,15.55976877360653,15.55976877360653,0.0,0.0,0.0,0.0,0.0,True,1.0883172743654985
810,1.62,15.559857722686063,15.559857722686063,0.0,0.0,0.0,0.0,0.0,True,1.0883250641377693
811,1.622,15.559945841298253,15.559945841298253,0.0,0.0,0.0,0.0,0.0,True,1.08833278396405
812,1.624,15.560033136605195,15.560033136605195,0.0,0.0,0.0,0.0,0.0,True,1.0883404344644432
813,1.6260000000000001,15.560119615719863,15.560119615719863,0.0,0.0,0.0,0.0,0.0,True,1.0883480162536328
814,1.6280000000000001,15.560205285706147,15.560205285706147,0.0,0.0,0.0,0.0,0.0,True,1.0883555299409315
815,1.6300000000000001,15.560290153578903,15.560290153578903,0.0,0.0,0.0,0.0,0.0,True,1.0883629761303275
816,1.6320000000000001,15.560374226304045,15.560374226304045,0.0,0.0,0.0,0.0,0.0,True,1.0883703554205286
817,1.6340000000000001,15.560457510798562,15.560457510798562,0.0,0.0,0.0,0.0,0.0,True,1.0883776684050088
818,1.6360000000000001,15.560540013930634,15.560540013930634,0.0,0.0,0.0,0.0,0.0,True,1.0883849156720522
819,1.6380000000000001,15.5606217425197,15.5606217425197,0.0,0.0,0.0,0.0,0.0,True,1.0883920978047994
820,1.6400000000000001,15.560702703336549,15.560702703336549,0.0,0.0,0.0,0.0,0.0,True,1.08839921538129
821,1.6420000000000001,15.560782903103423,15.560782903103423,0.0,0.0,0.0,0.0,0.0,True,1.0884062689745073
822,1.6440000000000001,15.56086234849413,15.56086234849413,0.0,0.0,0.0,0.0,0.0,True,1.088413259152422
823,1.6460000000000001,15.560941046134129,15.560941046134129,0.0,0.0,0.0,0.0,0.0,True,1.0884201864780347
824,1.6480000000000001,15.56101900260067,15.56101900260067,0.0,0.0,0.0,0.0,0.0,True,1.0884270515094185
825,1.6500000000000001,15.561096224422908,15.561096224422908,0.0,0.0,0.0,0.0,0.0,True,1.0884338547997627
826,1.6520000000000001,15.561172718082048,15.561172718082048,0.0,0.0,0.0,0.0,0.0,True,1.0884405968974133
827,1.6540000000000001,15.561248490011469,15.561248490011469,0.0,0.0,0.0,0.0,0.0,True,1.0884472783459158
828,1.6560000000000001,15.561323546596856,15.561323546596856,0.0,0.0,0.0,0.0,0.0,True,1.088453899684056
829,1.6580000000000001,15.561397894176352,15.561397894176352,0.0,0.0,0.0,0.0,0.0,True,1.0884604614459017
830,1.6600000000000001,15.561471539040722,15.561471539040722,0.0,0.0,0.0,0.0,0.0,True,1.0884669641608415
831,1.6620000000000001,15.561544487433508,15.561544487433508,0.0,0.0,0.0,0.0,0.0,True,1.0884734083536274
832,1.6640000000000001,15.561616745551163,15.561616745551163,0.0,0.0,0.0,0.0,0.0,True,1.088479794544414
833,1.666,15.561688319543252,15.561688319543252,0.0,0.0,0.0,0.0,0.0,True,1.0884861232487966
834,1.668,15.561759215512607,15.561759215512607,0.0,0.0,0.0,0.0,0.0,True,1.088492394977853
835,1.67,15.561829439515494,15.561829439515494,0.0,0.0,0.0,0.0,0.0,True,1.0884986102381808
836,1.672,15.561898997561801,15.561898997561801,0.0,0.0,0.0,0.0,0.0,True,1.088504769531936
837,1.674,15.561967895615222,15.561967895615222,0.0,0.0,0.0,0.0,0.0,True,1.088510873356873
838,1.676,15.562036139593438,15.562036139593438,0.0,0.0,0.0,0.0,0.0,True,1.0885169222063795
839,1.678,15.562103735368318,15.562103735368318,0.0,0.0,0.0,0.0,0.0,True,1.0885229165695178
840,1.68,15.56217068876608,15.56217068876608,0.0,0.0,0.0,0.0,0.0,True,1.0885288569310592
841,1.682,15.562237005567543,15.562237005567543,0.0,0.0,0.0,0.0,0.0,True,1.088534743771522
842,1.684,15.562302691508268,15.562302691508268,0.0,0.0,0.0,0.0,0.0,True,1.0885405775672092
843,1.686,15.562367752278808,15.562367752278808,0.0,0.0,0.0,0.0,0.0,True,1.0885463587902438
844,1.688,15.56243219352488,15.56243219352488,0.0,0.0,0.0,0.0,0.0,True,1.0885520879086048
845,1.69,15.562496020847604,15.562496020847604,0.0,0.0,0.0,0.0,0.0,True,1.0885577653861636
846,1.692,15.562559239803683,15.562559239803683,0.0,0.0,0.0,0.0,0.0,True,1.0885633916827187
847,1.694,15.562621855905643,15.562621855905643,0.0,0.0,0.0,0.0,0.0,True,1.0885689672540324
848,1.696,15.56268387462204,15.56268387462204,0.0,0.0,0.0,0.0,0.0,True,1.0885744925518634
849,1.698,15.56274530137768,15.56274530137768,0.0,0.0,0.0,0.0,0.0,True,1.088579968024004
850,1.7,15.562806141553832,15.562806141553832,0.0,0.0,0.0,0.0,0.0,True,1.088585394114312
851,1.702,15.56286640048846,15.56286640048846,0.0,0.0,0.0,0.0,0.0,True,1.0885907712627463
852,1.704,15.562926083476452,15.562926083476452,0.0,0.0,0.0,0.0,0.0,True,1.0885960999053994
853,1.706,15.562985195769834,15.562985195769834,0.0,0.0,0.0,0.0,0.0,True,1.0886013804745323
854,1.708,15.563043742578017,15.563043742578017,0.0,0.0,0.0,0.0,0.0,True,1.088606613398606
855,1.71,15.563101729067998,15.563101729067998,0.0,0.0,0.0,0.0,0.0,True,1.0886117991023165
856,1.712,15.563159160364638,15.563159160364638,0.0,0.0,0.0,0.0,0.0,True,1.0886169380066246
857,1.714,15.563216041550838,15.563216041550838,0.0,0.0,0.0,0.0,0.0,True,1.0886220305287904
858,1.716,15.563272377667836,15.563272377667836,0.0,0.0,0.0,0.0,0.0,True,1.0886270770824045
859,1.718,15.563328173715387,15.563328173715387,0.0,0.0,0.0,0.0,0.0,True,1.08863207807742
860,1.72,15.563383434652039,15.563383434652039,0.0,0.0,0.0,0.0,0.0,True,1.0886370339201832
861,1.722,15.563438165395354,15.563438165395354,0.0,0.0,0.0,0.0,0.0,True,1.0886419450134668
862,1.724,15.56349237082216,15.56349237082216,0.0,0.0,0.0,0.0,0.0,True,1.0886468117564985
863,1.726,15.563546055768768,15.563546055768768,0.0,0.0,0.0,0.0,0.0,True,1.0886516345449928
864,1.728,15.563599225031252,15.563599225031252,0.0,0.0,0.0,0.0,0.0,True,1.0886564137711812
865,1.73,15.563651883365647,15.563651883365647,0.0,0.0,0.0,0.0,0.0,True,1.0886611498238434
866,1.732,15.563704035488241,15.563704035488241,0.0,0.0,0.0,0.0,0.0,True,1.0886658430883362
867,1.734,15.563755686075769,15.563755686075769,0.0,0.0,0.0,0.0,0.0,True,1.0886704939466225
868,1.736,15.563806839765691,15.563806839765691,0.0,0.0,0.0,0.0,0.0,True,1.0886751027773018
869,1.738,15.563857501156434,15.563857501156434,0.0,0.0,0.0,0.0,0.0,True,1.08867966995564
870,1.74,15.563907674807627,15.563907674807627,0.0,0.0,0.0,0.0,0.0,True,1.0886841958535964
871,1.742,15.563957365240347,15.563957365240347,0.0,0.0,0.0,0.0,0.0,True,1.0886886808398537
872,1.744,15.564006576937373,15.564006576937373,0.0,0.0,0.0,0.0,0.0,True,1.0886931252798457
873,1.746,15.564055314343445,15.564055314343445,0.0,0.0,0.0,0.0,0.0,True,1.0886975295357868
874,1.748,15.564103581865469,15.564103581865469,0.0,0.0,0.0,0.0,0.0,True,1.0887018939666984
875,1.75,15.564151383872806,15.564151383872806,0.0,0.0,0.0,0.0,0.0,True,1.088706218928437
876,1.752,15.564198724697512,15.564198724697512,0.0,0.0,0.0,0.0,0.0,True,1.0887105047737227
877,1.754,15.564245608634565,15.564245608634565,0.0,0.0,0.0,0.0,0.0,True,1.0887147518521647
878,1.756,15.56429203994214,15.56429203994214,0.0,0.0,0.0,0.0,0.0,True,1.0887189605102896
879,1.758,15.56433802284182,15.56433802284182,0.0,0.0,0.0,0.0,0.0,True,1.0887231310915677
880,1.76,15.564383561518884,15.564383561518884,0.0,0.0,0.0,0.0,0.0,True,1.0887272639364405
881,1.762,15.564428660122527,15.564428660122527,0.0,0.0,0.0,0.0,0.0,True,1.0887313593823447
882,1.764,15.564473322766124,15.564473322766124,0.0,0.0,0.0,0.0,0.0,True,1.08873541776374
883,1.766,15.564517553527462,15.564517553527462,0.0,0.0,0.0,0.0,0.0,True,1.0887394394121366
884,1.768,15.56456135644899,15.56456135644899,0.0,0.0,0.0,0.0,0.0,True,1.0887434246561158
885,1.77,15.56460473553808,15.56460473553808,0.0,0.0,0.0,0.0,0.0,True,1.088747373821361
886,1.772,15.564647694767242,15.564647694767242,0.0,0.0,0.0,0.0,0.0,True,1.08875128723068
887,1.774,15.564690238074409,15.564690238074409,0.0,0.0,0.0,0.0,0.0,True,1.08875516520403
888,1.776,15.564732369363158,15.564732369363158,0.0,0.0,0.0,0.0,0.0,True,1.0887590080585428
889,1.778,15.564774092502944,15.564774092502944,0.0,0.0,0.0,0.0,0.0,True,1.0887628161085499
890,1.78,15.56481541132938,15.56481541132938,0.0,0.0,0.0,0.0,0.0,True,1.0887665896656062
891,1.782,15.564856329644448,15.564856329644448,0.0,0.0,0.0,0.0,0.0,True,1.0887703290385142
892,1.784,15.564896851216751,15.564896851216751,0.0,0.0,0.0,0.0,0.0,True,1.088774034533349
893,1.786,15.564936979781766,15.564936979781766,0.0,0.0,0.0,0.0,0.0,True,1.0887777064534792
894,1.788,15.564976719042079,15.564976719042079,0.0,0.0,0.0,0.0,0.0,True,1.0887813450995942
895,1.79,15.565016072667625,15.565016072667625,0.0,0.0,0.0,0.0,0.0,True,1.0887849507697251
896,1.792,15.565055044295917,15.565055044295917,0.0,0.0,0.0,0.0,0.0,True,1.0887885237592687
897,1.794,15.565093637532321,15.565093637532321,0.0,0.0,0.0,0.0,0.0,True,1.0887920643610096
898,1.796,15.565131855950252,15.565131855950252,0.0,0.0,0.0,0.0,0.0,True,1.0887955728651442
899,1.798,15.565169703091453,15.565169703091453,0.0,0.0,0.0,0.0,0.0,True,1.0887990495593016
900,1.8,15.565207182466189,15.565207182466189,0.0,0.0,0.0,0.0,0.0,True,1.0888024947285682
901,1.802,15.565244297553534,15.565244297553534,0.0,0.0,0.0,0.0,0.0,True,1.0888059086555077
902,1.804,15.565281051801557,15.565281051801557,0.0,0.0,0.0,0.0,0.0,True,1.0888092916201848
903,1.806,15.565317448627603,15.565317448627603,0.0,0.0,0.0,0.0,0.0,True,1.088812643900185
904,1.808,15.565353491418485,15.565353491418485,0.0,0.0,0.0,0.0,0.0,True,1.0888159657706384
905,1.81,15.565389183530751,15.565389183530751,0.0,0.0,0.0,0.0,0.0,True,1.08881925750424
906,1.812,15.565424528290897,15.565424528290897,0.0,0.0,0.0,0.0,0.0,True,1.0888225193712702
907,1.814,15.565459528995605,15.565459528995605,0.0,0.0,0.0,0.0,0.0,True,1.0888257516396174
908,1.816,15.565494188911988,15.565494188911988,0.0,0.0,0.0,0.0,0.0,True,1.0888289545747978
909,1.818,15.56552851127778,15.56552851127778,0.0,0.0,0.0,0.0,0.0,True,1.088832128439977
910,1.82,15.56556249930161,15.56556249930161,0.0,0.0,0.0,0.0,0.0,True,1.088835273495989
911,1.822,15.565596156163194,15.565596156163194,0.0,0.0,0.0,0.0,0.0,True,1.088838390001358
912,1.824,15.565629485013591,15.565629485013591,0.0,0.0,0.0,0.0,0.0,True,1.0888414782123186
913,1.826,15.565662488975416,15.565662488975416,0.0,0.0,0.0,0.0,0.0,True,1.0888445383828342
914,1.828,15.565695171143044,15.565695171143044,0.0,0.0,0.0,0.0,0.0,True,1.0888475707646184
915,1.83,15.565727534582875,15.565727534582875,0.0,0.0,0.0,0.0,0.0,True,1.088850575607154
916,1.832,15.565759582333524,15.565759582333524,0.0,0.0,0.0,0.0,0.0,True,1.0888535531577126
917,1.834,15.565791317406047,15.565791317406047,0.0,0.0,0.0,0.0,0.0,True,1.0888565036613735
918,1.836,15.565822742784187,15.565822742784187,0.0,0.0,0.0,0.0,0.0,True,1.0888594273610441
919,1.838,15.565853861424545,15.565853861424545,0.0,0.0,0.0,0.0,0.0,True,1.0888623244974773
920,1.84,15.565884676256854,15.565884676256854,0.0,0.0,0.0,0.0,0.0,True,1.0888651953092914
921,1.842,15.565915190184146,15.565915190184146,0.0,0.0,0.0,0.0,0.0,True,1.0888680400329882
922,1.844,15.565945406083003,15.565945406083003,0.0,0.0,0.0,0.0,0.0,True,1.0888708589029712
923,1.846,15.565975326803759,15.565975326803759,0.0,0.0,0.0,0.0,0.0,True,1.0888736521515658
924,1.848,15.566004955170701,15.566004955170701,0.0,0.0,0.0,0.0,0.0,True,1.0888764200090348
925,1.85,15.566034293982307,15.566034293982307,0.0,0.0,0.0,0.0,0.0,True,1.0888791627035987
926,1.852,15.566063346011433,15.566063346011433,0.0,0.0,0.0,0.0,0.0,True,1.0888818804614515
927,1.854,15.566092114005544,15.566092114005544,0.0,0.0,0.0,0.0,0.0,True,1.0888845735067803
928,1.856,15.5661206006869,15.5661206006869,0.0,0.0,0.0,0.0,0.0,True,1.0888872420617817
929,1.858,15.566148808752786,15.566148808752786,0.0,0.0,0.0,0.0,0.0,True,1.0888898863466805
930,1.86,15.566176740875692,15.566176740875692,0.0,0.0,0.0,0.0,0.0,True,1.0888925065797448
931,1.862,15.566204399703558,15.566204399703558,0.0,0.0,0.0,0.0,0.0,True,1.0888951029773053
932,1.864,15.566231787859937,15.566231787859937,0.0,0.0,0.0,0.0,0.0,True,1.088897675753771
933,1.866,15.566258907944217,15.566258907944217,0.0,0.0,0.0,0.0,0.0,True,1.0889002251216457
934,1.868,15.566285762531827,15.566285762531827,0.0,0.0,0.0,0.0,0.0,True,1.088902751291547
935,1.87,15.566312354174418,15.566312354174418,0.0,0.0,0.0,0.0,0.0,True,1.0889052544722195
936,1.872,15.566338685400092,15.566338685400092,0.0,0.0,0.0,0.0,0.0,True,1.0889077348705536
937,1.874,15.566364758713569,15.566364758713569,0.0,0.0,0.0,0.0,0.0,True,1.0889101926916012
938,1.8760000000000001,15.566390576596401,15.566390576596401,0.0,0.0,0.0,0.0,0.0,True,1.0889126281385908
939,1.8780000000000001,15.566416141507165,15.566416141507165,0.0,0.0,0.0,0.0,0.0,True,1.0889150414129454
940,1.8800000000000001,15.566441455881645,15.566441455881645,0.0,0.0,0.0,0.0,0.0,True,1.0889174327142963
941,1.8820000000000001,15.566466522133059,15.566466522133059,0.0,0.0,0.0,0.0,0.0,True,1.0889198022405
942,1.8840000000000001,15.566491342652208,15.566491342652208,0.0,0.0,0.0,0.0,0.0,True,1.0889221501876538
943,1.8860000000000001,15.566515919807683,15.566515919807683,0.0,0.0,0.0,0.0,0.0,True,1.0889244767501103
944,1.8880000000000001,15.566540255946071,15.566540255946071,0.0,0.0,0.0,0.0,0.0,True,1.0889267821204938
945,1.8900000000000001,15.56656435339212,15.56656435339212,0.0,0.0,0.0,0.0,0.0,True,1.088929066489715
946,1.8920000000000001,15.566588214448942,15.566588214448942,0.0,0.0,0.0,0.0,0.0,True,1.0889313300469856
947,1.8940000000000001,15.566611841398172,15.566611841398172,0.0,0.0,0.0,0.0,0.0,True,1.0889335729798337
948,1.8960000000000001,15.566635236500193,15.566635236500193,0.0,0.0,0.0,0.0,0.0,True,1.0889357954741183
949,1.8980000000000001,15.566658401994278,15.566658401994278,0.0,0.0,0.0,0.0,0.0,True,1.088937997714045
950,1.9000000000000001,15.566681340098812,15.566681340098812,0.0,0.0,0.0,0.0,0.0,True,1.0889401798821783
951,1.9020000000000001,15.566704053011428,15.566704053011428,0.0,0.0,0.0,0.0,0.0,True,1.0889423421594582
952,1.9040000000000001,15.566726542909228,15.566726542909228,0.0,0.0,0.0,0.0,0.0,True,1.0889444847252134
953,1.9060000000000001,15.56674881194893,15.56674881194893,0.0,0.0,0.0,0.0,0.0,True,1.0889466077571757
954,1.9080000000000001,15.566770862267056,15.566770862267056,0.0,0.0,0.0,0.0,0.0,True,1.0889487114314933
955,1.9100000000000001,15.566792695980123,15.566792695980123,0.0,0.0,0.0,0.0,0.0,True,1.0889507959227462
956,1.9120000000000001,15.56681431518479,15.56681431518479,0.0,0.0,0.0,0.0,0.0,True,1.088952861403959
957,1.9140000000000001,15.56683572195804,15.56683572195804,0.0,0.0,0.0,0.0,0.0,True,1.088954908046614
958,1.9160000000000001,15.566856918357374,15.566856918357374,0.0,0.0,0.0,0.0,0.0,True,1.088956936020667
959,1.9180000000000001,15.566877906420936,15.566877906420936,0.0,0.0,0.0,0.0,0.0,True,1.0889589454945572
960,1.92,15.566898688167742,15.566898688167742,0.0,0.0,0.0,0.0,0.0,True,1.0889609366352238
961,1.922,15.566919265597786,15.566919265597786,0.0,0.0,0.0,0.0,0.0,True,1.0889629096081175
962,1.924,15.566939640692258,15.566939640692258,0.0,0.0,0.0,0.0,0.0,True,1.0889648645772139
963,1.926,15.566959815413671,15.566959815413671,0.0,0.0,0.0,0.0,0.0,True,1.0889668017050265
964,1.928,15.566979791706057,15.566979791706057,0.0,0.0,0.0,0.0,0.0,True,1.08896872115262
965,1.93,15.5669995714951,15.5669995714951,0.0,0.0,0.0,0.0,0.0,True,1.0889706230796223
966,1.932,15.567019156688334,15.567019156688334,0.0,0.0,0.0,0.0,0.0,True,1.0889725076442374
967,1.934,15.567038549175269,15.567038549175269,0.0,0.0,0.0,0.0,0.0,True,1.088974375003258
968,1.936,15.567057750827566,15.567057750827566,0.0,0.0,0.0,0.0,0.0,True,1.0889762253120783
969,1.938,15.567076763499205,15.567076763499205,0.0,0.0,0.0,0.0,0.0,True,1.0889780587247055
970,1.94,15.567095589026621,15.567095589026621,0.0,0.0,0.0,0.0,0.0,True,1.0889798753937727
971,1.942,15.567114229228881,15.567114229228881,0.0,0.0,0.0,0.0,0.0,True,1.0889816754705504
972,1.944,15.567132685907817,15.567132685907817,0.0,0.0,0.0,0.0,0.0,True,1.0889834591049592
973,1.946,15.5671509608482,15.5671509608482,0.0,0.0,0.0,0.0,0.0,True,1.0889852264455808
974,1.948,15.567169055817889,15.567169055817889,0.0,0.0,0.0,0.0,0.0,True,1.088986977639671
975,1.95,15.56718697256796,15.56718697256796,0.0,0.0,0.0,0.0,0.0,True,1.0889887128331703
976,1.952,15.567204712832897,15.567204712832897,0.0,0.0,0.0,0.0,0.0,True,1.0889904321707158
977,1.954,15.567222278330707,15.567222278330707,0.0,0.0,0.0,0.0,0.0,True,1.088992135795653
978,1.956,15.567239670763069,15.567239670763069,0.0,0.0,0.0,0.0,0.0,True,1.088993823850046
979,1.958,15.567256891815507,15.567256891815507,0.0,0.0,0.0,0.0,0.0,True,1.0889954964746913
980,1.96,15.567273943157506,15.567273943157506,0.0,0.0,0.0,0.0,0.0,True,1.0889971538091259
981,1.962,15.567290826442683,15.567290826442683,0.0,0.0,0.0,0.0,0.0,True,1.0889987959916414
982,1.964,15.567307543308909,15.567307543308909,0.0,0.0,0.0,0.0,0.0,True,1.0890004231592918
983,1.966,15.567324095378448,15.567324095378448,0.0,0.0,0.0,0.0,0.0,True,1.089002035447907
984,1.968,15.567340484258132,15.567340484258132,0.0,0.0,0.0,0.0,0.0,True,1.0890036329921031
985,1.97,15.567356711539468,15.567356711539468,0.0,0.0,0.0,0.0,0.0,True,1.0890052159252914
986,1.972,15.567372778798784,15.567372778798784,0.0,0.0,0.0,0.0,0.0,True,1.0890067843796913
987,1.974,15.567388687597365,15.567388687597365,0.0,0.0,0.0,0.0,0.0,True,1.0890083384863398
988,1.976,15.567404439481603,15.567404439481603,0.0,0.0,0.0,0.0,0.0,True,1.0890098783751017
989,1.978,15.567420035983124,15.567420035983124,0.0,0.0,0.0,0.0,0.0,True,1.08901140417468
990,1.98,15.567435478618918,15.567435478618918,0.0,0.0,0.0,0.0,0.0,True,1.0890129160126263
991,1.982,15.567450768891476,15.567450768891476,0.0,0.0,0.0,0.0,0.0,True,1.089014414015352
992,1.984,15.567465908288927,15.567465908288927,0.0,0.0,0.0,0.0,0.0,True,1.0890158983081362
993,1.986,15.567480898285165,15.567480898285165,0.0,0.0,0.0,0.0,0.0,True,1.0890173690151375
994,1.988,15.567495740339965,15.567495740339965,0.0,0.0,0.0,0.0,0.0,True,1.0890188262594027
995,1.99,15.567510435899152,15.567510435899152,0.0,0.0,0.0,0.0,0.0,True,1.0890202701628784
996,1.992,15.567524986394677,15.567524986394677,0.0,0.0,0.0,0.0,0.0,True,1.089021700846418
997,1.994,15.567539393244783,15.567539393244783,0.0,0.0,0.0,0.0,0.0,True,1.089023118429794
998,1.996,15.567553657854127,15.567553657854127,0.0,0.0,0.0,0.0,0.0,True,1.0890245230317057
999,1.998,15.567567781613871,15.567567781613871,0.0,0.0,0.0,0.0,0.0,True,1.08902591476979
