step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
780,1.56,15.556992464323034,15.556992464323034,0.0,0.0,0.0,0.0,0.0,True,1.0880245324601827
781,1.562,15.557107034695573,15.557107034695573,0.0,0.0,0.0,0.0,0.0,True,1.0880350943571668
782,1.564,15.557220562237594,15.557220562237594,0.0,0.0,0.0,0.0,0.0,True,1.08804556012902
783,1.566,15.557333055350817,15.557333055350817,0.0,0.0,0.0,0.0,0.0,True,1.0880559306423643
784,1.568,15.557444522393183,15.557444522393183,0.0,0.0,0.0,0.0,0.0,True,1.0880662067560907
785,1.57,15.557554971678499,15.557554971678499,0.0,0.0,0.0,0.0,0.0,True,1.0880763893214254
786,1.572,15.557664411476097,15.557664411476097,0.0,0.0,0.0,0.0,0.0,True,1.0880864791819984
787,1.574,15.557772850010483,15.557772850010483,0.0,0.0,0.0,0.0,0.0,True,1.08809647717391
788,1.576,15.557880295461059,15.557880295461059,0.0,0.0,0.0,0.0,0.0,True,1.088106384125797
789,1.578,15.557986755961801,15.557986755961801,0.0,0.0,0.0,0.0,0.0,True,1.0881162008588992
790,1.58,15.558092239601034,15.558092239601034,0.0,0.0,0.0,0.0,0.0,True,1.088125928187125
791,1.582,15.558196754421111,15.558196754421111,0.0,0.0,0.0,0.0,0.0,True,1.0881355669171147
792,1.584,15.55830030841825,15.55830030841825,0.0,0.0,0.0,0.0,0.0,True,1.0881451178483057
793,1.586,15.558402909542238,15.558402909542238,0.0,0.0,0.0,0.0,0.0,True,1.0881545817729967
794,1.588,15.558504565696282,15.558504565696282,0.0,0.0,0.0,0.0,0.0,True,1.088163959476409
795,1.59,15.5586052847368,15.5586052847368,0.0,0.0,0.0,0.0,0.0,True,1.08817325173675
796,1.592,15.558705074473231,15.558705074473231,0.0,0.0,0.0,0.0,0.0,True,1.0881824593252758
797,1.594,15.558803942667895,15.558803942667895,0.0,0.0,0.0,0.0,0.0,True,1.0881915830063513
798,1.596,15.558901897035838,15.558901897035838,0.0,0.0,0.0,0.0,0.0,True,1.088200623537511
799,1.598,15.558998945244689,15.558998945244689,0.0,0.0,0.0,0.0,0.0,True,1.0882095816695212
800,1.6,15.559095094914568,15.559095094914568,0.0,0.0,0.0,0.0,0.0,True,1.088218458146438
801,1.602,15.559190353617957,15.559190353617957,0.0,0.0,0.0,0.0,0.0,True,1.088227253705667
802,1.604,15.559284728879607,15.559284728879607,0.0,0.0,0.0,0.0,0.0,True,1.0882359690780226
803,1.606,15.559378228176472,15.559378228176472,0.0,0.0,0.0,0.0,0.0,True,1.0882446049877859
804,1.608,15.559470858937619,15.559470858937619,0.0,0.0,0.0,0.0,0.0,True,1.088253162152762
805,1.61,15.559562628544196,15.559562628544196,0.0,0.0,0.0,0.0,0.0,True,1.088261641284338
806,1.612,15.559653544329368,15.559653544329368,0.0,0.0,0.0,0.0,0.0,True,1.0882700430875394
807,1.614,15.559743613578284,15.559743613578284,0.0,0.0,0.0,0.0,0.0,True,1.0882783682610861
808,1.616,15.55983284352805,15.55983284352805,0.0,0.0,0.0,0.0,0.0,True,1.0882866174974493
809,1.618,15.559921241367723,15.559921241367723,0.0,0.0,0.0,0.0,0.0,True,1.0882947914829049
810,1.62,15.560008814238312,15.560008814238312,0.0,0.0,0.0,0.0,0.0,True,1.0883028908975898
811,1.622,15.560095569232764,15.560095569232764,0.0,0.0,0.0,0.0,0.0,True,1.0883109164155558
812,1.624,15.560181513395992,15.560181513395992,0.0,0.0,0.0,0.0,0.0,True,1.088318868704823
813,1.6260000000000001,15.56026665372491,15.56026665372491,0.0,0.0,0.0,0.0,0.0,True,1.0883267484274337
814,1.6280000000000001,15.560350997168433,15.560350997168433,0.0,0.0,0.0,0.0,0.0,True,1.0883345562395053
815,1.6300000000000001,15.560434550627546,15.560434550627546,0.0,0.0,0.0,0.0,0.0,True,1.0883422927912823
816,1.6320000000000001,15.560517320955363,15.560517320955363,0.0,0.0,0.0,0.0,0.0,True,1.0883499587271883
817,1.6340000000000001,15.560599314957134,15.560599314957134,0.0,0.0,0.0,0.0,0.0,True,1.0883575546858784
818,1.6360000000000001,15.560680539390393,15.560680539390393,0.0,0.0,0.0,0.0,0.0,True,1.088365081300289
819,1.6380000000000001,15.56076100096495,15.56076100096495,0.0,0.0,0.0,0.0,0.0,True,1.0883725391976895
820,1.6400000000000001,15.560840706343019,15.560840706343019,0.0,0.0,0.0,0.0,0.0,True,1.088379928999732
821,1.6420000000000001,15.560919662139291,15.560919662139291,0.0,0.0,0.0,0.0,0.0,True,1.0883872513225006
822,1.6440000000000001,15.560997874921032,15.560997874921032,0.0,0.0,0.0,0.0,0.0,True,1.0883945067765617
823,1.6460000000000001,15.561075351208196,15.561075351208196,0.0,0.0,0.0,0.0,0.0,True,1.0884016959670124
824,1.6480000000000001,15.561152097473498,15.561152097473498,0.0,0.0,0.0,0.0,0.0,True,1.0884088194935286
825,1.6500000000000001,15.561228120142571,15.561228120142571,0.0,0.0,0.0,0.0,0.0,True,1.0884158779504134
826,1.6520000000000001,15.561303425594073,15.561303425594073,0.0,0.0,0.0,0.0,0.0,True,1.088422871926645
827,1.6540000000000001,15.561378020159767,15.561378020159767,0.0,0.0,0.0,0.0,0.0,True,1.0884298020059235
828,1.6560000000000001,15.561451910124742,15.561451910124742,0.0,0.0,0.0,0.0,0.0,True,1.088436668766717
829,1.6580000000000001,15.561525101727476,15.561525101727476,0.0,0.0,0.0,0.0,0.0,True,1.0884434727823098
830,1.6600000000000001,15.561597601160006,15.561597601160006,0.0,0.0,0.0,0.0,0.0,True,1.0884502146208466
831,1.6620000000000001,15.561669414568069,15.561669414568069,0.0,0.0,0.0,0.0,0.0,True,1.0884568948453786
832,1.6640000000000001,15.561740548051265,15.561740548051265,0.0,0.0,0.0,0.0,0.0,True,1.0884635140139092
833,1.666,15.561811007663202,15.561811007663202,0.0,0.0,0.0,0.0,0.0,True,1.0884700726794379
834,1.668,15.561880799411664,15.561880799411664,0.0,0.0,0.0,0.0,0.0,True,1.088476571390006
835,1.67,15.561949929258773,15.561949929258773,0.0,0.0,0.0,0.0,0.0,True,1.0884830106887389
836,1.672,15.562018403121161,15.562018403121161,0.0,0.0,0.0,0.0,0.0,True,1.0884893911138904
837,1.674,15.562086226870145,15.562086226870145,0.0,0.0,0.0,0.0,0.0,True,1.0884957131988866
838,1.676,15.562153406331902,15.562153406331902,0.0,0.0,0.0,0.0,0.0,True,1.0885019774723679
839,1.678,15.562219947287652,15.562219947287652,0.0,0.0,0.0,0.0,0.0,True,1.0885081844582316
840,1.68,15.56228585547385,15.56228585547385,0.0,0.0,0.0,0.0,0.0,True,1.0885143346756745
841,1.682,15.562351136582357,15.562351136582357,0.0,0.0,0.0,0.0,0.0,True,1.0885204286392334
842,1.684,15.562415796260641,15.562415796260641,0.0,0.0,0.0,0.0,0.0,True,1.0885264668588284
843,1.686,15.562479840112001,15.562479840112001,0.0,0.0,0.0,0.0,0.0,True,1.088532449839802
844,1.688,15.5625432736957,15.5625432736957,0.0,0.0,0.0,0.0,0.0,True,1.088538378082961
845,1.69,15.562606102527234,15.562606102527234,0.0,0.0,0.0,0.0,0.0,True,1.0885442520846156
846,1.692,15.562668332078484,15.562668332078484,0.0,0.0,0.0,0.0,0.0,True,1.0885500723366208
847,1.694,15.562729967777958,15.562729967777958,0.0,0.0,0.0,0.0,0.0,True,1.0885558393264152
848,1.696,15.562791015010975,15.562791015010975,0.0,0.0,0.0,0.0,0.0,True,1.0885615535370594
849,1.698,15.562851479119907,15.562851479119907,0.0,0.0,0.0,0.0,0.0,True,1.0885672154472765
850,1.7,15.562911365404346,15.562911365404346,0.0,0.0,0.0,0.0,0.0,True,1.0885728255314893
851,1.702,15.562970679121365,15.562970679121365,0.0,0.0,0.0,0.0,0.0,True,1.0885783842598598
852,1.704,15.563029425485706,15.563029425485706,0.0,0.0,0.0,0.0,0.0,True,1.0885838920983248
853,1.706,15.563087609670028,15.563087609670028,0.0,0.0,0.0,0.0,0.0,True,1.0885893495086372
854,1.708,15.563145236805088,15.563145236805088,0.0,0.0,0.0,0.0,0.0,True,1.0885947569483985
855,1.71,15.563202311980003,15.563202311980003,0.0,0.0,0.0,0.0,0.0,True,1.0886001148711004
856,1.712,15.563258840242463,15.563258840242463,0.0,0.0,0.0,0.0,0.0,True,1.0886054237261573
857,1.714,15.563314826598944,15.563314826598944,0.0,0.0,0.0,0.0,0.0,True,1.0886106839589458
858,1.716,15.563370276014957,15.563370276014957,0.0,0.0,0.0,0.0,0.0,True,1.0886158960108376
859,1.718,15.56342519341525,15.56342519341525,0.0,0.0,0.0,0.0,0.0,True,1.0886210603192377
860,1.72,15.563479583684087,15.563479583684087,0.0,0.0,0.0,0.0,0.0,True,1.0886261773176187
861,1.722,15.563533451665412,15.563533451665412,0.0,0.0,0.0,0.0,0.0,True,1.0886312474355548
862,1.724,15.563586802163151,15.563586802163151,0.0,0.0,0.0,0.0,0.0,True,1.0886362710987585
863,1.726,15.563639639941396,15.563639639941396,0.0,0.0,0.0,0.0,0.0,True,1.0886412487291126
864,1.728,15.563691969724665,15.563691969724665,0.0,0.0,0.0,0.0,0.0,True,1.0886461807447068
865,1.73,15.563743796198134,15.563743796198134,0.0,0.0,0.0,0.0,0.0,True,1.0886510675598693
866,1.732,15.563795124007868,15.563795124007868,0.0,0.0,0.0,0.0,0.0,True,1.0886559095852013
867,1.734,15.56384595776106,15.56384595776106,0.0,0.0,0.0,0.0,0.0,True,1.0886607072276102
868,1.736,15.563896302026274,15.563896302026274,0.0,0.0,0.0,0.0,0.0,True,1.0886654608903419
869,1.738,15.563946161333686,15.563946161333686,0.0,0.0,0.0,0.0,0.0,True,1.0886701709730142
870,1.74,15.56399554017532,15.56399554017532,0.0,0.0,0.0,0.0,0.0,True,1.0886748378716484
871,1.742,15.564044443005274,15.564044443005274,0.0,0.0,0.0,0.0,0.0,True,1.0886794619787017
872,1.744,15.564092874239993,15.564092874239993,0.0,0.0,0.0,0.0,0.0,True,1.088684043683099
873,1.746,15.56414083825847,15.56414083825847,0.0,0.0,0.0,0.0,0.0,True,1.0886885833702638
874,1.748,15.56418833940252,15.56418833940252,0.0,0.0,0.0,0.0,0.0,True,1.0886930814221498
875,1.75,15.564235381977015,15.564235381977015,0.0,0.0,0.0,0.0,0.0,True,1.0886975382172726
876,1.752,15.5642819702501,15.5642819702501,0.0,0.0,0.0,0.0,0.0,True,1.0887019541307386
877,1.754,15.56432810845347,15.56432810845347,0.0,0.0,0.0,0.0,0.0,True,1.0887063295342763
878,1.756,15.564373800782585,15.564373800782585,0.0,0.0,0.0,0.0,0.0,True,1.088710664796267
879,1.758,15.564419051396928,15.564419051396928,0.0,0.0,0.0,0.0,0.0,True,1.0887149602817732
880,1.76,15.564463864420244,15.564463864420244,0.0,0.0,0.0,0.0,0.0,True,1.0887192163525703
881,1.762,15.564508243940775,15.564508243940775,0.0,0.0,0.0,0.0,0.0,True,1.0887234333671731
882,1.764,15.564552194011497,15.564552194011497,0.0,0.0,0.0,0.0,0.0,True,1.0887276116808673
883,1.766,15.564595718650395,15.564595718650395,0.0,0.0,0.0,0.0,0.0,True,1.0887317516457369
884,1.768,15.56463882184065,15.56463882184065,0.0,0.0,0.0,0.0,0.0,True,1.088735853610694
885,1.77,15.564681507530917,15.564681507530917,0.0,0.0,0.0,0.0,0.0,True,1.088739917921505
886,1.772,15.564723779635571,15.564723779635571,0.0,0.0,0.0,0.0,0.0,True,1.088743944920821
887,1.774,15.564765642034917,15.564765642034917,0.0,0.0,0.0,0.0,0.0,True,1.0887479349482039
888,1.776,15.564807098575459,15.564807098575459,0.0,0.0,0.0,0.0,0.0,True,1.0887518883401546
889,1.778,15.564848153070123,15.564848153070123,0.0,0.0,0.0,0.0,0.0,True,1.088755805430141
890,1.78,15.564888809298498,15.564888809298498,0.0,0.0,0.0,0.0,0.0,True,1.088759686548623
891,1.782,15.564929071007079,15.564929071007079,0.0,0.0,0.0,0.0,0.0,True,1.0887635320230822
892,1.784,15.564968941909505,15.564968941909505,0.0,0.0,0.0,0.0,0.0,True,1.088767342178046
893,1.786,15.565008425686791,15.565008425686791,0.0,0.0,0.0,0.0,0.0,True,1.088771117335115
894,1.788,15.56504752598758,15.56504752598758,0.0,0.0,0.0,0.0,0.0,True,1.0887748578129892
895,1.79,15.565086246428354,15.565086246428354,0.0,0.0,0.0,0.0,0.0,True,1.0887785639274936
896,1.792,15.565124590593697,15.565124590593697,0.0,0.0,0.0,0.0,0.0,True,1.0887822359916044
897,1.794,15.565162562036512,15.565162562036512,0.0,0.0,0.0,0.0,0.0,True,1.0887858743154735
898,1.796,15.565200164278256,15.565200164278256,0.0,0.0,0.0,0.0,0.0,True,1.0887894792064545
899,1.798,15.565237400809188,15.565237400809188,0.0,0.0,0.0,0.0,0.0,True,1.0887930509691275
900,1.8,15.565274275088587,15.565274275088587,0.0,0.0,0.0,0.0,0.0,True,1.0887965899053236
901,1.802,15.565310790545002,15.565310790545002,0.0,0.0,0.0,0.0,0.0,True,1.08880009631415
902,1.804,15.565346950576453,15.565346950576453,0.0,0.0,0.0,0.0,0.0,True,1.0888035704920138
903,1.806,15.56538275855069,15.56538275855069,0.0,0.0,0.0,0.0,0.0,True,1.0888070127326461
904,1.808,15.565418217805426,15.565418217805426,0.0,0.0,0.0,0.0,0.0,True,1.0888104233271265
905,1.81,15.565453331648534,15.565453331648534,0.0,0.0,0.0,0.0,0.0,True,1.088813802563906
906,1.812,15.565488103358302,15.565488103358302,0.0,0.0,0.0,0.0,0.0,True,1.0888171507288316
907,1.814,15.565522536183654,15.565522536183654,0.0,0.0,0.0,0.0,0.0,True,1.088820468105168
908,1.816,15.56555663334438,15.56555663334438,0.0,0.0,0.0,0.0,0.0,True,1.0888237549736222
909,1.818,15.565590398031345,15.565590398031345,0.0,0.0,0.0,0.0,0.0,True,1.088827011612365
910,1.82,15.56562383340674,15.56562383340674,0.0,0.0,0.0,0.0,0.0,True,1.0888302382970558
911,1.822,15.565656942604273,15.565656942604273,0.0,0.0,0.0,0.0,0.0,True,1.0888334353008624
912,1.824,15.56568972872942,15.56568972872942,0.0,0.0,0.0,0.0,0.0,True,1.0888366028944847
913,1.826,15.56572219485965,15.56572219485965,0.0,0.0,0.0,0.0,0.0,True,1.088839741346177
914,1.828,15.565754344044604,15.565754344044604,0.0,0.0,0.0,0.0,0.0,True,1.0888428509217691
915,1.83,15.565786179306361,15.565786179306361,0.0,0.0,0.0,0.0,0.0,True,1.0888459318846888
916,1.832,15.56581770363962,15.56581770363962,0.0,0.0,0.0,0.0,0.0,True,1.0888489844959823
917,1.834,15.565848920011959,15.565848920011959,0.0,0.0,0.0,0.0,0.0,True,1.0888520090143372
918,1.836,15.565879831364011,15.565879831364011,0.0,0.0,0.0,0.0,0.0,True,1.0888550056961017
919,1.838,15.5659104406097,15.5659104406097,0.0,0.0,0.0,0.0,0.0,True,1.0888579747953062
920,1.84,15.565940750636452,15.565940750636452,0.0,0.0,0.0,0.0,0.0,True,1.0888609165636847
921,1.842,15.565970764305401,15.565970764305401,0.0,0.0,0.0,0.0,0.0,True,1.0888638312506953
922,1.844,15.566000484451614,15.566000484451614,0.0,0.0,0.0,0.0,0.0,True,1.0888667191035393
923,1.846,15.566029913884288,15.566029913884288,0.0,0.0,0.0,0.0,0.0,True,1.0888695803671826
924,1.848,15.566059055386983,15.566059055386983,0.0,0.0,0.0,0.0,0.0,True,1.088872415284376
925,1.85,15.566087911717794,15.566087911717794,0.0,0.0,0.0,0.0,0.0,True,1.0888752240956732
926,1.852,15.56611648560959,15.56611648560959,0.0,0.0,0.0,0.0,0.0,True,1.0888780070394524
927,1.854,15.566144779770209,15.566144779770209,0.0,0.0,0.0,0.0,0.0,True,1.0888807643519356
928,1.856,15.566172796882658,15.566172796882658,0.0,0.0,0.0,0.0,0.0,True,1.088883496267206
929,1.858,15.566200539605335,15.566200539605335,0.0,0.0,0.0,0.0,0.0,True,1.08888620301723
930,1.86,15.5662280105722,15.5662280105722,0.0,0.0,0.0,0.0,0.0,True,1.0888888848318734
931,1.862,15.56625521239302,15.56625521239302,0.0,0.0,0.0,0.0,0.0,True,1.0888915419389225
932,1.864,15.566282147653528,15.566282147653528,0.0,0.0,0.0,0.0,0.0,True,1.0888941745641012
933,1.866,15.566308818915648,15.566308818915648,0.0,0.0,0.0,0.0,0.0,True,1.0888967829310905
934,1.868,15.566335228717682,15.566335228717682,0.0,0.0,0.0,0.0,0.0,True,1.088899367261546
935,1.87,15.566361379574513,15.566361379574513,0.0,0.0,0.0,0.0,0.0,True,1.0889019277751162
936,1.872,15.566387273977796,15.566387273977796,0.0,0.0,0.0,0.0,0.0,True,1.0889044646894612
937,1.874,15.566412914396164,15.566412914396164,0.0,0.0,0.0,0.0,0.0,True,1.0889069782202694
938,1.8760000000000001,15.566438303275396,15.566438303275396,0.0,0.0,0.0,0.0,0.0,True,1.0889094685812766
939,1.8780000000000001,15.566463443038646,15.566463443038646,0.0,0.0,0.0,0.0,0.0,True,1.088911935984282
940,1.8800000000000001,15.566488336086591,15.566488336086591,0.0,0.0,0.0,0.0,0.0,True,1.0889143806391666
941,1.8820000000000001,15.566512984797658,15.566512984797658,0.0,0.0,0.0,0.0,0.0,True,1.0889168027539096
942,1.8840000000000001,15.566537391528197,15.566537391528197,0.0,0.0,0.0,0.0,0.0,True,1.088919202534607
943,1.8860000000000001,15.566561558612667,15.566561558612667,0.0,0.0,0.0,0.0,0.0,True,1.0889215801854861
944,1.8880000000000001,15.566585488363826,15.566585488363826,0.0,0.0,0.0,0.0,0.0,True,1.0889239359089244
945,1.8900000000000001,15.56660918307291,15.56660918307291,0.0,0.0,0.0,0.0,0.0,True,1.0889262699054651
946,1.8920000000000001,15.566632645009818,15.566632645009818,0.0,0.0,0.0,0.0,0.0,True,1.088928582373834
947,1.8940000000000001,15.566655876423315,15.566655876423315,0.0,0.0,0.0,0.0,0.0,True,1.088930873510955
948,1.8960000000000001,15.566678879541183,15.566678879541183,0.0,0.0,0.0,0.0,0.0,True,1.0889331435119687
949,1.8980000000000001,15.566701656570412,15.566701656570412,0.0,0.0,0.0,0.0,0.0,True,1.0889353925702443
950,1.9000000000000001,15.566724209697384,15.566724209697384,0.0,0.0,0.0,0.0,0.0,True,1.088937620877399
951,1.9020000000000001,15.566746541088047,15.566746541088047,0.0,0.0,0.0,0.0,0.0,True,1.0889398286233125
952,1.9040000000000001,15.5667686528881,15.5667686528881,0.0,0.0,0.0,0.0,0.0,True,1.0889420159961427
953,1.9060000000000001,15.566790547223146,15.566790547223146,0.0,0.0,0.0,0.0,0.0,True,1.088944183182341
954,1.9080000000000001,15.566812226198891,15.566812226198891,0.0,0.0,0.0,0.0,0.0,True,1.0889463303666673
955,1.9100000000000001,15.566833691901309,15.566833691901309,0.0,0.0,0.0,0.0,0.0,True,1.0889484577322068
956,1.9120000000000001,15.566854946396788,15.566854946396788,0.0,0.0,0.0,0.0,0.0,True,1.0889505654603824
957,1.9140000000000001,15.56687599173235,15.56687599173235,0.0,0.0,0.0,0.0,0.0,True,1.088952653730972
958,1.9160000000000001,15.56689682993578,15.56689682993578,0.0,0.0,0.0,0.0,0.0,True,1.088954722722122
959,1.9180000000000001,15.566917463015812,15.566917463015812,0.0,0.0,0.0,0.0,0.0,True,1.0889567726103628
960,1.92,15.566937892962287,15.566937892962287,0.0,0.0,0.0,0.0,0.0,True,1.0889588035706221
961,1.922,15.566958121746316,15.566958121746316,0.0,0.0,0.0,0.0,0.0,True,1.088960815776241
962,1.924,15.566978151320466,15.566978151320466,0.0,0.0,0.0,0.0,0.0,True,1.088962809398986
963,1.926,15.5669979836189,15.5669979836189,0.0,0.0,0.0,0.0,0.0,True,1.0889647846090662
964,1.928,15.567017620557552,15.567017620557552,0.0,0.0,0.0,0.0,0.0,True,1.0889667415751438
965,1.93,15.567037064034265,15.567037064034265,0.0,0.0,0.0,0.0,0.0,True,1.088968680464351
966,1.932,15.567056315928987,15.567056315928987,0.0,0.0,0.0,0.0,0.0,True,1.088970601442302
967,1.934,15.567075378103912,15.567075378103912,0.0,0.0,0.0,0.0,0.0,True,1.088972504673107
968,1.936,15.567094252403622,15.567094252403622,0.0,0.0,0.0,0.0,0.0,True,1.0889743903193865
969,1.938,15.567112940655267,15.567112940655267,0.0,0.0,0.0,0.0,0.0,True,1.0889762585422833
970,1.94,15.56713144466871,15.56713144466871,0.0,0.0,0.0,0.0,0.0,True,1.0889781095014774
971,1.942,15.567149766236675,15.567149766236675,0.0,0.0,0.0,0.0,0.0,True,1.0889799433551977
972,1.944,15.567167907134907,15.567167907134907,0.0,0.0,0.0,0.0,0.0,True,1.088981760260236
973,1.946,15.56718586912233,15.56718586912233,0.0,0.0,0.0,0.0,0.0,True,1.0889835603719598
974,1.948,15.567203653941183,15.567203653941183,0.0,0.0,0.0,0.0,0.0,True,1.0889853438443244
975,1.95,15.567221263317169,15.567221263317169,0.0,0.0,0.0,0.0,0.0,True,1.0889871108298863
976,1.952,15.56723869895962,15.56723869895962,0.0,0.0,0.0,0.0,0.0,True,1.0889888614798162
977,1.954,15.567255962561632,15.567255962561632,0.0,0.0,0.0,0.0,0.0,True,1.0889905959439097
978,1.956,15.567273055800207,15.567273055800207,0.0,0.0,0.0,0.0,0.0,True,1.0889923143706024
979,1.958,15.567289980336401,15.567289980336401,0.0,0.0,0.0,0.0,0.0,True,1.0889940169069796
980,1.96,15.567306737815475,15.567306737815475,0.0,0.0,0.0,0.0,0.0,True,1.0889957036987896
981,1.962,15.567323329867024,15.567323329867024,0.0,0.0,0.0,0.0,0.0,True,1.088997374890456
982,1.964,15.567339758105135,15.567339758105135,0.0,0.0,0.0,0.0,0.0,True,1.0889990306250883
983,1.966,15.567356024128511,15.567356024128511,0.0,0.0,0.0,0.0,0.0,True,1.0890006710444962
984,1.968,15.567372129520619,15.567372129520619,0.0,0.0,0.0,0.0,0.0,True,1.0890022962891983
985,1.97,15.56738807584982,15.56738807584982,0.0,0.0,0.0,0.0,0.0,True,1.0890039064984365
986,1.972,15.567403864669526,15.567403864669526,0.0,0.0,0.0,0.0,0.0,True,1.089005501810185
987,1.974,15.567419497518301,15.567419497518301,0.0,0.0,0.0,0.0,0.0,True,1.0890070823611637
988,1.976,15.56743497592003,15.56743497592003,0.0,0.0,0.0,0.0,0.0,True,1.0890086482868484
989,1.978,15.567450301384033,15.567450301384033,0.0,0.0,0.0,0.0,0.0,True,1.0890101997214827
990,1.98,15.567465475405205,15.567465475405205,0.0,0.0,0.0,0.0,0.0,True,1.0890117367980883
991,1.982,15.567480499464143,15.567480499464143,0.0,0.0,0.0,0.0,0.0,True,1.0890132596484767
992,1.984,15.567495375027278,15.567495375027278,0.0,0.0,0.0,0.0,0.0,True,1.0890147684032598
993,1.986,15.567510103547006,15.567510103547006,0.0,0.0,0.0,0.0,0.0,True,1.0890162631918607
994,1.988,15.56752468646182,15.56752468646182,0.0,0.0,0.0,0.0,0.0,True,1.089017744142525
995,1.99,15.567539125196422,15.567539125196422,0.0,0.0,0.0,0.0,0.0,True,1.0890192113823303
996,1.992,15.567553421161868,15.567553421161868,0.0,0.0,0.0,0.0,0.0,True,1.0890206650371972
997,1.994,15.567567575755678,15.567567575755678,0.0,0.0,0.0,0.0,0.0,True,1.0890221052319005
998,1.996,15.567581590361971,15.567581590361971,0.0,0.0,0.0,0.0,0.0,True,1.0890235320900785
999,1.998,15.567595466351584,15.567595466351584,0.0,0.0,0.0,0.0,0.0,True,1.0890249457342442
