step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
779,1.558,15.557367413198868,15.557367413198868,0.0,0.0,0.0,0.0,0.0,True,1.0880296619337546
780,1.56,15.55747858941578,15.55747858941578,0.0,0.0,0.0,0.0,0.0,True,1.0880400455339598
781,1.562,15.557588754164437,15.557588754164437,0.0,0.0,0.0,0.0,0.0,True,1.0880503359364815
782,1.564,15.557697915539872,15.557697915539872,0.0,0.0,0.0,0.0,0.0,True,1.0880605339684764
783,1.566,15.55780608159671,15.55780608159671,0.0,0.0,0.0,0.0,0.0,True,1.088070640449852
784,1.568,15.557913260348787,15.557913260348787,0.0,0.0,0.0,0.0,0.0,True,1.0880806561933305
785,1.57,15.558019459768728,15.558019459768728,0.0,0.0,0.0,0.0,0.0,True,1.0880905820045101
786,1.572,15.55812468778759,15.55812468778759,0.0,0.0,0.0,0.0,0.0,True,1.0881004186819272
787,1.574,15.558228952294517,15.558228952294517,0.0,0.0,0.0,0.0,0.0,True,1.0881101670171165
788,1.576,15.558332261136401,15.558332261136401,0.0,0.0,0.0,0.0,0.0,True,1.0881198277946726
789,1.578,15.558434622117577,15.558434622117577,0.0,0.0,0.0,0.0,0.0,True,1.0881294017923089
790,1.58,15.55853604299951,15.55853604299951,0.0,0.0,0.0,0.0,0.0,True,1.0881388897809179
791,1.582,15.55863653150054,15.55863653150054,0.0,0.0,0.0,0.0,0.0,True,1.0881482925246297
792,1.584,15.558736095295604,15.558736095295604,0.0,0.0,0.0,0.0,0.0,True,1.088157610780871
793,1.586,15.558834742016,15.558834742016,0.0,0.0,0.0,0.0,0.0,True,1.0881668453004216
794,1.588,15.558932479249158,15.558932479249158,0.0,0.0,0.0,0.0,0.0,True,1.0881759968274742
795,1.59,15.559029314538433,15.559029314538433,0.0,0.0,0.0,0.0,0.0,True,1.08818506609969
796,1.592,15.559125255382883,15.559125255382883,0.0,0.0,0.0,0.0,0.0,True,1.0881940538482542
797,1.594,15.55922030923712,15.55922030923712,0.0,0.0,0.0,0.0,0.0,True,1.0882029607979344
798,1.596,15.559314483511114,15.559314483511114,0.0,0.0,0.0,0.0,0.0,True,1.0882117876671349
799,1.598,15.559407785570073,15.559407785570073,0.0,0.0,0.0,0.0,0.0,True,1.0882205351679506
800,1.6,15.559500222734247,15.559500222734247,0.0,0.0,0.0,0.0,0.0,True,1.088229204006225
801,1.602,15.55959180227886,15.55959180227886,0.0,0.0,0.0,0.0,0.0,True,1.0882377948815996
802,1.604,15.559682531433959,15.559682531433959,0.0,0.0,0.0,0.0,0.0,True,1.0882463084875718
803,1.606,15.559772417384327,15.559772417384327,0.0,0.0,0.0,0.0,0.0,True,1.0882547455115457
804,1.608,15.559861467269371,15.559861467269371,0.0,0.0,0.0,0.0,0.0,True,1.0882631066348862
805,1.61,15.559949688183092,15.559949688183092,0.0,0.0,0.0,0.0,0.0,True,1.0882713925329706
806,1.612,15.560037087173956,15.560037087173956,0.0,0.0,0.0,0.0,0.0,True,1.0882796038752394
807,1.614,15.560123671244895,15.560123671244895,0.0,0.0,0.0,0.0,0.0,True,1.0882877413252512
808,1.616,15.56020944735322,15.56020944735322,0.0,0.0,0.0,0.0,0.0,True,1.0882958055407292
809,1.618,15.560294422410617,15.560294422410617,0.0,0.0,0.0,0.0,0.0,True,1.0883037971736158
810,1.62,15.560378603283095,15.560378603283095,0.0,0.0,0.0,0.0,0.0,True,1.0883117168701195
811,1.622,15.560461996790997,15.560461996790997,0.0,0.0,0.0,0.0,0.0,True,1.0883195652707667
812,1.624,15.560544609708986,15.560544609708986,0.0,0.0,0.0,0.0,0.0,True,1.08832734301045
813,1.6260000000000001,15.560626448766044,15.560626448766044,0.0,0.0,0.0,0.0,0.0,True,1.088335050718478
814,1.6280000000000001,15.560707520645492,15.560707520645492,0.0,0.0,0.0,0.0,0.0,True,1.0883426890186219
815,1.6300000000000001,15.560787831985017,15.560787831985017,0.0,0.0,0.0,0.0,0.0,True,1.0883502585291656
816,1.6320000000000001,15.56086738937669,15.56086738937669,0.0,0.0,0.0,0.0,0.0,True,1.0883577598629526
817,1.6340000000000001,15.560946199367011,15.560946199367011,0.0,0.0,0.0,0.0,0.0,True,1.0883651936274321
818,1.6360000000000001,15.561024268456972,15.561024268456972,0.0,0.0,0.0,0.0,0.0,True,1.0883725604247074
819,1.6380000000000001,15.561101603102076,15.561101603102076,0.0,0.0,0.0,0.0,0.0,True,1.0883798608515816
820,1.6400000000000001,15.561178209712445,15.561178209712445,0.0,0.0,0.0,0.0,0.0,True,1.088387095499603
821,1.6420000000000001,15.56125409465285,15.56125409465285,0.0,0.0,0.0,0.0,0.0,True,1.0883942649551126
822,1.6440000000000001,15.561329264242808,15.561329264242808,0.0,0.0,0.0,0.0,0.0,True,1.088401369799287
823,1.6460000000000001,15.561403724756662,15.561403724756662,0.0,0.0,0.0,0.0,0.0,True,1.0884084106081846
824,1.6480000000000001,15.561477482423674,15.561477482423674,0.0,0.0,0.0,0.0,0.0,True,1.0884153879527898
825,1.6500000000000001,15.561550543428108,15.561550543428108,0.0,0.0,0.0,0.0,0.0,True,1.0884223023990574
826,1.6520000000000001,15.561622913909357,15.561622913909357,0.0,0.0,0.0,0.0,0.0,True,1.0884291545079556
827,1.6540000000000001,15.561694599962026,15.561694599962026,0.0,0.0,0.0,0.0,0.0,True,1.0884359448355099
828,1.6560000000000001,15.561765607636058,15.561765607636058,0.0,0.0,0.0,0.0,0.0,True,1.0884426739328452
829,1.6580000000000001,15.561835942936858,15.561835942936858,0.0,0.0,0.0,0.0,0.0,True,1.08844934234623
830,1.6600000000000001,15.561905611825413,15.561905611825413,0.0,0.0,0.0,0.0,0.0,True,1.0884559506171172
831,1.6620000000000001,15.561974620218415,15.561974620218415,0.0,0.0,0.0,0.0,0.0,True,1.0884624992821856
832,1.6640000000000001,15.56204297398841,15.56204297398841,0.0,0.0,0.0,0.0,0.0,True,1.088468988873384
833,1.666,15.56211067896394,15.56211067896394,0.0,0.0,0.0,0.0,0.0,True,1.088475419917969
834,1.668,15.562177740929675,15.562177740929675,0.0,0.0,0.0,0.0,0.0,True,1.0884817929385482
835,1.67,15.56224416562656,15.56224416562656,0.0,0.0,0.0,0.0,0.0,True,1.0884881084531195
836,1.672,15.56230995875198,15.56230995875198,0.0,0.0,0.0,0.0,0.0,True,1.0884943669751115
837,1.674,15.56237512595993,15.56237512595993,0.0,0.0,0.0,0.0,0.0,True,1.0885005690134235
838,1.676,15.562439672861132,15.562439672861132,0.0,0.0,0.0,0.0,0.0,True,1.0885067150724645
839,1.678,15.562503605023256,15.562503605023256,0.0,0.0,0.0,0.0,0.0,True,1.0885128056521922
840,1.68,15.562566927971048,15.562566927971048,0.0,0.0,0.0,0.0,0.0,True,1.0885188412481532
841,1.682,15.562629647186524,15.562629647186524,0.0,0.0,0.0,0.0,0.0,True,1.0885248223515183
842,1.684,15.562691768109138,15.562691768109138,0.0,0.0,0.0,0.0,0.0,True,1.0885307494491245
843,1.686,15.562753296135972,15.562753296135972,0.0,0.0,0.0,0.0,0.0,True,1.0885366230235094
844,1.688,15.56281423662189,15.56281423662189,0.0,0.0,0.0,0.0,0.0,True,1.0885424435529507
845,1.69,15.562874594879762,15.562874594879762,0.0,0.0,0.0,0.0,0.0,True,1.088548211511502
846,1.692,15.562934376180632,15.562934376180632,0.0,0.0,0.0,0.0,0.0,True,1.0885539273690308
847,1.694,15.562993585753915,15.562993585753915,0.0,0.0,0.0,0.0,0.0,True,1.0885595915912547
848,1.696,15.563052228787583,15.563052228787583,0.0,0.0,0.0,0.0,0.0,True,1.088565204639776
849,1.698,15.56311031042837,15.56311031042837,0.0,0.0,0.0,0.0,0.0,True,1.08857076697212
850,1.7,15.56316783578195,15.56316783578195,0.0,0.0,0.0,0.0,0.0,True,1.0885762790417686
851,1.702,15.563224809913194,15.563224809913194,0.0,0.0,0.0,0.0,0.0,True,1.0885817412981968
852,1.704,15.563281237846306,15.563281237846306,0.0,0.0,0.0,0.0,0.0,True,1.0885871541869077
853,1.706,15.563337124565063,15.563337124565063,0.0,0.0,0.0,0.0,0.0,True,1.0885925181494647
854,1.708,15.56339247501303,15.56339247501303,0.0,0.0,0.0,0.0,0.0,True,1.0885978336235296
855,1.71,15.56344729409374,15.56344729409374,0.0,0.0,0.0,0.0,0.0,True,1.0886031010428943
856,1.712,15.563501586670938,15.563501586670938,0.0,0.0,0.0,0.0,0.0,True,1.0886083208375144
857,1.714,15.563555357568758,15.563555357568758,0.0,0.0,0.0,0.0,0.0,True,1.0886134934335439
858,1.716,15.563608611571981,15.563608611571981,0.0,0.0,0.0,0.0,0.0,True,1.0886186192533676
859,1.718,15.563661353426212,15.563661353426212,0.0,0.0,0.0,0.0,0.0,True,1.0886236987156341
860,1.72,15.56371358783812,15.56371358783812,0.0,0.0,0.0,0.0,0.0,True,1.088628732235289
861,1.722,15.563765319475642,15.563765319475642,0.0,0.0,0.0,0.0,0.0,True,1.088633720223606
862,1.724,15.56381655296822,15.56381655296822,0.0,0.0,0.0,0.0,0.0,True,1.0886386630882199
863,1.726,15.563867292907002,15.563867292907002,0.0,0.0,0.0,0.0,0.0,True,1.088643561233158
864,1.728,15.563917543845083,15.563917543845083,0.0,0.0,0.0,0.0,0.0,True,1.0886484150588724
865,1.73,15.563967310297715,15.563967310297715,0.0,0.0,0.0,0.0,0.0,True,1.0886532249622705
866,1.732,15.564016596742537,15.564016596742537,0.0,0.0,0.0,0.0,0.0,True,1.0886579913367447
867,1.734,15.56406540761979,15.56406540761979,0.0,0.0,0.0,0.0,0.0,True,1.0886627145722059
868,1.736,15.564113747332572,15.564113747332572,0.0,0.0,0.0,0.0,0.0,True,1.0886673950551122
869,1.738,15.56416162024703,15.56416162024703,0.0,0.0,0.0,0.0,0.0,True,1.088672033168499
870,1.74,15.56420903069259,15.56420903069259,0.0,0.0,0.0,0.0,0.0,True,1.0886766292920094
871,1.742,15.564255982962223,15.564255982962223,0.0,0.0,0.0,0.0,0.0,True,1.088681183801924
872,1.744,15.564302481312614,15.564302481312614,0.0,0.0,0.0,0.0,0.0,True,1.0886856970711891
873,1.746,15.564348529964448,15.564348529964448,0.0,0.0,0.0,0.0,0.0,True,1.0886901694694477
874,1.748,15.564394133102606,15.564394133102606,0.0,0.0,0.0,0.0,0.0,True,1.0886946013630676
875,1.75,15.564439294876395,15.564439294876395,0.0,0.0,0.0,0.0,0.0,True,1.0886989931151685
876,1.752,15.564484019399785,15.564484019399785,0.0,0.0,0.0,0.0,0.0,True,1.0887033450856536
877,1.754,15.564528310751651,15.564528310751651,0.0,0.0,0.0,0.0,0.0,True,1.088707657631235
878,1.756,15.564572172975971,15.564572172975971,0.0,0.0,0.0,0.0,0.0,True,1.088711931105462
879,1.758,15.564615610082088,15.564615610082088,0.0,0.0,0.0,0.0,0.0,True,1.0887161658587508
880,1.76,15.564658626044928,15.564658626044928,0.0,0.0,0.0,0.0,0.0,True,1.088720362238409
881,1.762,15.564701224805228,15.564701224805228,0.0,0.0,0.0,0.0,0.0,True,1.088724520588665
882,1.764,15.564743410269758,15.564743410269758,0.0,0.0,0.0,0.0,0.0,True,1.0887286412506947
883,1.766,15.564785186311585,15.564785186311585,0.0,0.0,0.0,0.0,0.0,True,1.0887327245626468
884,1.768,15.564826556770264,15.564826556770264,0.0,0.0,0.0,0.0,0.0,True,1.0887367708596711
885,1.77,15.564867525452076,15.564867525452076,0.0,0.0,0.0,0.0,0.0,True,1.0887407804739428
886,1.772,15.564908096130281,15.564908096130281,0.0,0.0,0.0,0.0,0.0,True,1.0887447537346908
887,1.774,15.56494827254533,15.56494827254533,0.0,0.0,0.0,0.0,0.0,True,1.0887486909682218
888,1.776,15.564988058405085,15.564988058405085,0.0,0.0,0.0,0.0,0.0,True,1.0887525924979466
889,1.778,15.56502745738507,15.56502745738507,0.0,0.0,0.0,0.0,0.0,True,1.0887564586444056
890,1.78,15.565066473128688,15.565066473128688,0.0,0.0,0.0,0.0,0.0,True,1.0887602897252928
891,1.782,15.565105109247444,15.565105109247444,0.0,0.0,0.0,0.0,0.0,True,1.0887640860554832
892,1.784,15.56514336932118,15.56514336932118,0.0,0.0,0.0,0.0,0.0,True,1.0887678479470546
893,1.786,15.565181256898311,15.565181256898311,0.0,0.0,0.0,0.0,0.0,True,1.088771575709314
894,1.788,15.565218775496028,15.565218775496028,0.0,0.0,0.0,0.0,0.0,True,1.0887752696488215
895,1.79,15.565255928600546,15.565255928600546,0.0,0.0,0.0,0.0,0.0,True,1.088778930069414
896,1.792,15.565292719667323,15.565292719667323,0.0,0.0,0.0,0.0,0.0,True,1.0887825572722296
897,1.794,15.565329152121281,15.565329152121281,0.0,0.0,0.0,0.0,0.0,True,1.0887861515557304
898,1.796,15.565365229357035,15.565365229357035,0.0,0.0,0.0,0.0,0.0,True,1.0887897132157278
899,1.798,15.565400954739115,15.565400954739115,0.0,0.0,0.0,0.0,0.0,True,1.0887932425454034
900,1.8,15.565436331602196,15.565436331602196,0.0,0.0,0.0,0.0,0.0,True,1.0887967398353338
901,1.802,15.565471363251312,15.565471363251312,0.0,0.0,0.0,0.0,0.0,True,1.0888002053735126
902,1.804,15.565506052962077,15.565506052962077,0.0,0.0,0.0,0.0,0.0,True,1.0888036394453737
903,1.806,15.565540403980917,15.565540403980917,0.0,0.0,0.0,0.0,0.0,True,1.0888070423338132
904,1.808,15.565574419525273,15.565574419525273,0.0,0.0,0.0,0.0,0.0,True,1.0888104143192117
905,1.81,15.565608102783855,15.565608102783855,0.0,0.0,0.0,0.0,0.0,True,1.088813755679457
906,1.812,15.565641456916808,15.565641456916808,0.0,0.0,0.0,0.0,0.0,True,1.0888170666899653
907,1.814,15.565674485055983,15.565674485055983,0.0,0.0,0.0,0.0,0.0,True,1.0888203476237033
908,1.816,15.56570719030511,15.56570719030511,0.0,0.0,0.0,0.0,0.0,True,1.0888235987512094
909,1.818,15.56573957574005,15.56573957574005,0.0,0.0,0.0,0.0,0.0,True,1.0888268203406157
910,1.82,15.565771644409004,15.565771644409004,0.0,0.0,0.0,0.0,0.0,True,1.088830012657668
911,1.822,15.56580339933269,15.56580339933269,0.0,0.0,0.0,0.0,0.0,True,1.0888331759657481
912,1.824,15.565834843504623,15.565834843504623,0.0,0.0,0.0,0.0,0.0,True,1.0888363105258936
913,1.826,15.565865979891264,15.565865979891264,0.0,0.0,0.0,0.0,0.0,True,1.0888394165968185
914,1.828,15.565896811432264,15.565896811432264,0.0,0.0,0.0,0.0,0.0,True,1.0888424944349344
915,1.83,15.565927341040684,15.565927341040684,0.0,0.0,0.0,0.0,0.0,True,1.0888455442943703
916,1.832,15.565957571603175,15.565957571603175,0.0,0.0,0.0,0.0,0.0,True,1.0888485664269925
917,1.834,15.565987505980202,15.565987505980202,0.0,0.0,0.0,0.0,0.0,True,1.0888515610824245
918,1.836,15.566017147006278,15.566017147006278,0.0,0.0,0.0,0.0,0.0,True,1.0888545285080669
919,1.838,15.566046497490106,15.566046497490106,0.0,0.0,0.0,0.0,0.0,True,1.088857468949117
920,1.84,15.566075560214868,15.566075560214868,0.0,0.0,0.0,0.0,0.0,True,1.0888603826485883
921,1.842,15.566104337938363,15.566104337938363,0.0,0.0,0.0,0.0,0.0,True,1.0888632698473293
922,1.844,15.566132833393226,15.566132833393226,0.0,0.0,0.0,0.0,0.0,True,1.088866130784043
923,1.846,15.566161049287164,15.566161049287164,0.0,0.0,0.0,0.0,0.0,True,1.088868965695305
924,1.848,15.566188988303129,15.566188988303129,0.0,0.0,0.0,0.0,0.0,True,1.0888717748155834
925,1.85,15.566216653099506,15.566216653099506,0.0,0.0,0.0,0.0,0.0,True,1.0888745583772559
926,1.852,15.566244046310349,15.566244046310349,0.0,0.0,0.0,0.0,0.0,True,1.08887731661063
927,1.854,15.566271170545555,15.566271170545555,0.0,0.0,0.0,0.0,0.0,True,1.08888004974396
928,1.856,15.566298028391063,15.566298028391063,0.0,0.0,0.0,0.0,0.0,True,1.0888827580034646
929,1.858,15.566324622409068,15.566324622409068,0.0,0.0,0.0,0.0,0.0,True,1.0888854416133464
930,1.86,15.56635095513819,15.56635095513819,0.0,0.0,0.0,0.0,0.0,True,1.0888881007958084
931,1.862,15.566377029093676,15.566377029093676,0.0,0.0,0.0,0.0,0.0,True,1.0888907357710724
932,1.864,15.56640284676763,15.56640284676763,0.0,0.0,0.0,0.0,0.0,True,1.0888933467573954
933,1.866,15.566428410629149,15.566428410629149,0.0,0.0,0.0,0.0,0.0,True,1.088895933971088
934,1.868,15.566453723124532,15.566453723124532,0.0,0.0,0.0,0.0,0.0,True,1.0888984976265312
935,1.87,15.5664787866775,15.5664787866775,0.0,0.0,0.0,0.0,0.0,True,1.0889010379361934
936,1.872,15.566503603689346,15.566503603689346,0.0,0.0,0.0,0.0,0.0,True,1.0889035551106472
937,1.874,15.56652817653914,15.56652817653914,0.0,0.0,0.0,0.0,0.0,True,1.0889060493585854
938,1.8760000000000001,15.566552507583921,15.566552507583921,0.0,0.0,0.0,0.0,0.0,True,1.0889085208868392
939,1.8780000000000001,15.56657659915886,15.56657659915886,0.0,0.0,0.0,0.0,0.0,True,1.0889109699003934
940,1.8800000000000001,15.566600453577468,15.566600453577468,0.0,0.0,0.0,0.0,0.0,True,1.0889133966024032
941,1.8820000000000001,15.566624073131774,15.566624073131774,0.0,0.0,0.0,0.0,0.0,True,1.0889158011942093
942,1.8840000000000001,15.566647460092488,15.566647460092488,0.0,0.0,0.0,0.0,0.0,True,1.0889181838753557
943,1.8860000000000001,15.56667061670921,15.56667061670921,0.0,0.0,0.0,0.0,0.0,True,1.0889205448436043
944,1.8880000000000001,15.56669354521059,15.56669354521059,0.0,0.0,0.0,0.0,0.0,True,1.0889228842949508
945,1.8900000000000001,15.566716247804507,15.566716247804507,0.0,0.0,0.0,0.0,0.0,True,1.0889252024236402
946,1.8920000000000001,15.566738726678254,15.566738726678254,0.0,0.0,0.0,0.0,0.0,True,1.0889274994221825
947,1.8940000000000001,15.566760983998712,15.566760983998712,0.0,0.0,0.0,0.0,0.0,True,1.088929775481368
948,1.8960000000000001,15.566783021912526,15.566783021912526,0.0,0.0,0.0,0.0,0.0,True,1.088932030790283
949,1.8980000000000001,15.566804842546262,15.566804842546262,0.0,0.0,0.0,0.0,0.0,True,1.0889342655363232
950,1.9000000000000001,15.566826448006612,15.566826448006612,0.0,0.0,0.0,0.0,0.0,True,1.0889364799052106
951,1.9020000000000001,15.56684784038054,15.56684784038054,0.0,0.0,0.0,0.0,0.0,True,1.088938674081007
952,1.9040000000000001,15.566869021735453,15.566869021735453,0.0,0.0,0.0,0.0,0.0,True,1.0889408482461285
953,1.9060000000000001,15.566889994119386,15.566889994119386,0.0,0.0,0.0,0.0,0.0,True,1.0889430025813618
954,1.9080000000000001,15.566910759561154,15.566910759561154,0.0,0.0,0.0,0.0,0.0,True,1.0889451372658763
955,1.9100000000000001,15.56693132007052,15.56693132007052,0.0,0.0,0.0,0.0,0.0,True,1.08894725247724
956,1.9120000000000001,15.56695167763838,15.56695167763838,0.0,0.0,0.0,0.0,0.0,True,1.088949348391433
957,1.9140000000000001,15.566971834236893,15.566971834236893,0.0,0.0,0.0,0.0,0.0,True,1.0889514251828618
958,1.9160000000000001,15.566991791819685,15.566991791819685,0.0,0.0,0.0,0.0,0.0,True,1.0889534830243723
959,1.9180000000000001,15.567011552321976,15.567011552321976,0.0,0.0,0.0,0.0,0.0,True,1.0889555220872655
960,1.92,15.567031117660752,15.567031117660752,0.0,0.0,0.0,0.0,0.0,True,1.088957542541309
961,1.922,15.567050489734946,15.567050489734946,0.0,0.0,0.0,0.0,0.0,True,1.088959544554752
962,1.924,15.56706967042556,15.56706967042556,0.0,0.0,0.0,0.0,0.0,True,1.0889615282943381
963,1.926,15.567088661595843,15.567088661595843,0.0,0.0,0.0,0.0,0.0,True,1.088963493925319
964,1.928,15.567107465091457,15.567107465091457,0.0,0.0,0.0,0.0,0.0,True,1.0889654416114671
965,1.93,15.567126082740607,15.567126082740607,0.0,0.0,0.0,0.0,0.0,True,1.0889673715150896
966,1.932,15.567144516354215,15.567144516354215,0.0,0.0,0.0,0.0,0.0,True,1.08896928379704
967,1.934,15.567162767726066,15.567162767726066,0.0,0.0,0.0,0.0,0.0,True,1.0889711786167324
968,1.936,15.567180838632954,15.567180838632954,0.0,0.0,0.0,0.0,0.0,True,1.0889730561321536
969,1.938,15.56719873083485,15.56719873083485,0.0,0.0,0.0,0.0,0.0,True,1.0889749164998757
970,1.94,15.567216446075035,15.567216446075035,0.0,0.0,0.0,0.0,0.0,True,1.0889767598750684
971,1.942,15.56723398608025,15.56723398608025,0.0,0.0,0.0,0.0,0.0,True,1.088978586411512
972,1.944,15.567251352560856,15.567251352560856,0.0,0.0,0.0,0.0,0.0,True,1.0889803962616091
973,1.946,15.567268547210958,15.567268547210958,0.0,0.0,0.0,0.0,0.0,True,1.088982189576398
974,1.948,15.56728557170858,15.56728557170858,0.0,0.0,0.0,0.0,0.0,True,1.0889839665055623
975,1.95,15.567302427715774,15.567302427715774,0.0,0.0,0.0,0.0,0.0,True,1.0889857271974452
976,1.952,15.567319116878798,15.567319116878798,0.0,0.0,0.0,0.0,0.0,True,1.088987471799061
977,1.954,15.567335640828237,15.567335640828237,0.0,0.0,0.0,0.0,0.0,True,1.0889892004561068
978,1.956,15.567352001179136,15.567352001179136,0.0,0.0,0.0,0.0,0.0,True,1.0889909133129725
979,1.958,15.567368199531169,15.567368199531169,0.0,0.0,0.0,0.0,0.0,True,1.0889926105127552
980,1.96,15.567384237468747,15.567384237468747,0.0,0.0,0.0,0.0,0.0,True,1.0889942921972682
981,1.962,15.567400116561181,15.567400116561181,0.0,0.0,0.0,0.0,0.0,True,1.0889959585070539
982,1.964,15.567415838362788,15.567415838362788,0.0,0.0,0.0,0.0,0.0,True,1.0889976095813945
983,1.966,15.567431404413066,15.567431404413066,0.0,0.0,0.0,0.0,0.0,True,1.088999245558323
984,1.968,15.567446816236789,15.567446816236789,0.0,0.0,0.0,0.0,0.0,True,1.089000866574635
985,1.97,15.567462075344158,15.567462075344158,0.0,0.0,0.0,0.0,0.0,True,1.0890024727658982
986,1.972,15.56747718323095,15.56747718323095,0.0,0.0,0.0,0.0,0.0,True,1.0890040642664651
987,1.974,15.567492141378619,15.567492141378619,0.0,0.0,0.0,0.0,0.0,True,1.089005641209483
988,1.976,15.56750695125443,15.56750695125443,0.0,0.0,0.0,0.0,0.0,True,1.089007203726904
989,1.978,15.567521614311623,15.567521614311623,0.0,0.0,0.0,0.0,0.0,True,1.0890087519494966
990,1.98,15.567536131989495,15.567536131989495,0.0,0.0,0.0,0.0,0.0,True,1.0890102860068558
991,1.982,15.567550505713552,15.567550505713552,0.0,0.0,0.0,0.0,0.0,True,1.0890118060274132
992,1.984,15.567564736895626,15.567564736895626,0.0,0.0,0.0,0.0,0.0,True,1.0890133121384487
993,1.986,15.567578826934009,15.567578826934009,0.0,0.0,0.0,0.0,0.0,True,1.0890148044660979
994,1.988,15.56759277721357,15.56759277721357,0.0,0.0,0.0,0.0,0.0,True,1.0890162831353654
995,1.99,15.567606589105885,15.567606589105885,0.0,0.0,0.0,0.0,0.0,True,1.0890177482701338
996,1.992,15.567620263969346,15.567620263969346,0.0,0.0,0.0,0.0,0.0,True,1.089019199993172
997,1.994,15.567633803149286,15.567633803149286,0.0,0.0,0.0,0.0,0.0,True,1.0890206384261472
998,1.996,15.567647207978123,15.567647207978123,0.0,0.0,0.0,0.0,0.0,True,1.0890220636896335
999,1.998,15.56766047977543,15.56766047977543,0.0,0.0,0.0,0.0,0.0,True,1.089023475903123
