run_id,case_id,model,grade,reasons,MC,MI,kC,kI,beta,Mr_input,Mr_effective,kr_effective,k_ratio,Mr_from_id,s_tilt,asym,seed,Omega0,Omega_final,Omega_mid,AUC_Omega,AUC_E_norm,slope_init,T_end,n_points,t_drop_50,t_drop_10,t_drop_01,t_relax
20251218-074004_f48d59491b15,param_CI_sOpp_-1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71590365986964,-0.6004313821852281,-0.5896032266711657,-0.890630191976598,0.0010628725676056173,-14537.655773129423,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074007_f7e9a6272010,param_CI_sOpp_-1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08876740170393,-0.6004315260990556,-0.5896214458272429,-0.8962079103438427,0.0010832433577407105,-14006.331301119892,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074010_3d6e5522baa5,param_CI_sOpp_-1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64854815381364,-0.6004312507144365,-0.5895874641022891,-0.8885157423230237,0.0010558760558082656,-14734.253646520625,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074014_e916609f2e87,param_CI_sOpp_-1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.715805376147,-0.6004316980105174,-0.5896342062692844,-0.8890035375409875,0.0010539868375195709,-14737.705669536384,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074017_a6fc5cf59175,param_CI_sOpp_1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3234801306489,-0.6004311678840117,-0.5895762321704243,-0.8919940503491091,0.0010706573582606623,-14367.979328865304,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074021_4e32c88a8fbc,param_CI_sOpp_1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2191902159214,-0.6004319871161671,-0.5896659898604569,-0.8931355440500429,0.0010670849883141432,-14362.931441976141,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074024_180aa79bc532,param_CI_sOpp_1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1744008414037,-0.6004305909910588,-0.5895175400007024,-0.8923794701182824,0.0010773561818918024,-14260.412537032735,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074028_bf5e9bbe0919,param_CI_sOpp_1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8631002020306,-0.6004319793346038,-0.5896636363151371,-0.8932889978527211,0.0010678729455095234,-14345.126141357478,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074031_675f7fc3b26b,param_CI_sOpp_1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4265411277061,-0.6004309666987079,-0.589563197190482,-0.8948201782925759,0.0010830216765077094,-14073.107128225163,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074035_1f65cf20fe29,param_CI_sOpp_1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90241261812264,-0.6004317444442202,-0.5896520419900966,-0.8921436822323263,0.001064305173201415,-14447.071911105706,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074038_6d7b7df401f2,param_CI_sOpp_1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7125561066561,-0.6004321549750349,-0.5896861708006644,-0.8916344257643594,0.0010594428139726003,-14537.646016079963,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074041_04fb4a8ec7b9,param_CI_sOpp_1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08692250386497,-0.6004319519809449,-0.5896671510515046,-0.8967612738975932,0.0010812820502748835,-14006.325909978988,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074045_dd81a21e89f1,param_CI_sOpp_1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6439108578068,-0.6004323211205171,-0.5897023591269435,-0.8899068253917263,0.0010511882503368925,-14734.2401206511,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074049_fc2a6898d6d0,param_CI_sOpp_1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71491793614706,-0.6004319028869821,-0.5896561983596613,-0.8892698065923337,0.001053089747783816,-14737.703090099512,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074052_b4521f3fe105,param_CI_sOpp_2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3262651074143,-2.0585528856408826,-2.058436768356331,-5.592561885357622,0.0020078393286439697,-9585.026808551298,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-074057_6ff99cab2141,param_CI_sOpp_2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2183460183364,-2.058552885647828,-2.058437559937154,-5.594480956473433,0.0020019543550768328,-9581.64922539189,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-074103_483c9b208c14,param_CI_sOpp_2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1795211551752,-2.058552885633063,-2.058436239154779,-5.592446495696599,0.0020232471278648838,-9513.325248586165,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-074108_cb91494e4692,param_CI_sOpp_2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8623609272732,-2.058552885648741,-2.0584375430223507,-5.594612062420431,0.0020039672241054535,-9569.777882498769,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-074113_d90648ecb6b2,param_CI_sOpp_2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42979622536143,-2.058552885633289,-2.0584366303112627,-5.595286813747501,0.0020399896224301403,-9388.448398014672,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-074119_ffa23671cbc9,param_CI_sOpp_2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90205528407864,-2.058552885637507,-2.0584374045955807,-5.593384161641179,0.0019941391586823184,-9637.7439271083,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-074124_6c16ea14945d,param_CI_sOpp_2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71088233004934,-2.0585528856480875,-2.058437733341951,-5.593157463618083,0.001982593025847933,-9698.11970798763,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-074129_01ff2f2f598b,param_CI_sOpp_2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0860000549455,-2.0585528856442568,-2.058437557365569,-5.598123176430239,0.002039652800731592,-9343.910476672412,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-074135_5541cc4a6c6a,param_CI_sOpp_2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6415922098034,-2.0585528856508195,-2.058437881257213,-5.591568056722378,0.001961684404153991,-9829.18162752021,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-074140_b134d6cedc34,param_CI_sOpp_2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7144742161471,-2.0585528856474795,-2.058437475027673,-5.590529503504543,0.0019647021370031736,-9831.496886726574,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075028_97644882ecc5,param_CI_sC_-2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3174693429812,-1.3695876798513604,-1.3602581914970422,-3.5745873651358244,0.001845618200666214,-9581.231260357556,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075033_e27ca783b709,param_CI_sC_-2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2187894661301,-1.3695889224234652,-1.3603364297065317,-3.574653285150304,0.0018460337736819219,-9577.88337803175,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075039_b54e442867db,param_CI_sC_-2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1668839913116,-1.3695860893122145,-1.3601579098081196,-3.574669803694193,0.0018591660531133954,-9509.512674226771,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075044_78ccf9eae06e,param_CI_sC_-2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8655321365488,-1.3695877774304204,-1.3602639102744083,-3.5734206308535237,0.001852560901736629,-9566.014132512599,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075049_2b90a97d21c3,param_CI_sC_-2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42445726000403,-1.3695857795449948,-1.3601380980307631,-3.575351076417307,0.0018813574385066758,-9384.653608616445,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075054_dcf694d9139e,param_CI_sC_-2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.9087757608413,-1.3695859574653002,-1.3601488626810434,-3.570248407848645,0.001850430309065696,-9633.981548178266,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075059_ab95fbbba29a,param_CI_sC_-2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.718950364075,-1.3695871617064983,-1.3602248217688844,-3.570297424970169,0.0018388070875253436,-9694.366113729273,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075104_b0ce598dbcf8,param_CI_sC_-2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08481828304025,-1.36958962127713,-1.3603807370987842,-3.5791189687902816,0.0018769658267321345,-9340.143462595437,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075109_a9fb949f4b82,param_CI_sC_-2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6461989755168,-1.3695892740106184,-1.3603585299733338,-3.5707937852864715,0.0018127561730550005,-9825.428250878935,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075114_604fc1d306ba,param_CI_sC_-2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7174362433114,-1.369587473908734,-1.3602447372008977,-3.5692319949932454,0.0018175765776642803,-9827.73126127557,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075119_7899f458e91f,param_CI_sC_-1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3190822484324,-0.451731380474122,-0.4156920904101252,-0.5761853956982508,0.00113571501483443,-14367.00514565937,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075123_e3e9cfb8e718,param_CI_sC_-1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.21941193981826,-0.4517638523072281,-0.4158694287068106,-0.5762815103829527,0.0011359999119803792,-14361.97231522448,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075126_537f411d2f34,param_CI_sC_-1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.168082259472,-0.4516837272070617,-0.415365431631925,-0.5765734885382706,0.0011425759734143065,-14259.429704000644,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075129_78da14766f5f,param_CI_sC_-1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86468580666843,-0.4517251804938498,-0.4155632367463875,-0.5755105690614848,0.001139816781159445,-14344.168052664063,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075133_509a834c5aff,param_CI_sC_-1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4238716450274,-0.4516681447590133,-0.4151995453379342,-0.5776642177030753,0.0011537730585374011,-14072.13329012595,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075137_95868d854bbd,param_CI_sC_-1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.905772856504,-0.4516643347031257,-0.4150873312730914,-0.5730342145772553,0.001139914680251622,-14446.114485573431,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075140_c78b14414efa,param_CI_sC_-1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71659012366894,-0.4517017031360668,-0.4153549222722107,-0.5727842943459386,0.0011339401284100063,-14536.693059900741,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075143_22db12d697b1,param_CI_sC_-1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0863316179123,-0.4517874258912806,-0.416055977750949,-0.5804662184965814,0.0011501354859004345,-14005.366205581915,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075147_6f14503d137e,param_CI_sC_-1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6462142406635,-0.4517718619204762,-0.4159001665952504,-0.5724975913505106,0.0011202867393122382,-14733.28731202926,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075150_9edfc6ab99a7,param_CI_sC_-1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71639894972924,-0.451715657047938,-0.4154940088651473,-0.57140340728352,0.0011233469156957695,-14736.744047649103,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075154_eaaa2b9a4d58,param_CI_sC_0_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3206951538835,1.0487376011073173e-08,1.538566577661571e-07,0.14438613878526177,0.0005025259936425283,-14366.028622885813,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075157_7aea9aa7fee5,param_CI_sC_0_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2200344135065,7.45278476110529e-08,2.1415308817735449e-07,0.14433324936150624,0.0005025175235861023,-14360.991318754941,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075200_915e8cb4cfdc,param_CI_sC_0_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1692805276322,1.4988475757738354e-07,8.311874338812401e-07,0.14329966571641126,0.0005025063215328116,-14258.455016544658,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075204_f11bf3e50e53,param_CI_sC_0_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8638394767881,1.588978736916234e-08,5.203822009536488e-08,0.1441485222378318,0.0005024979472667044,-14343.185702992685,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075207_9e432f809ae1,param_CI_sC_0_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42328603005086,3.41424972992516e-07,1.0995311767119217e-06,0.14141821477918037,0.000502508283650442,-14071.155042884677,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075210_740790dd0930,param_CI_sC_0_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90276995216664,5.400896968015174e-07,1.4705554240068945e-06,0.14517798701824053,0.0005025113039739099,-14445.130362672051,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075213_3a3325b49dc5,param_CI_sC_0_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7142298832629,1.5969067877918994e-07,4.794674768075915e-07,0.14608303879002948,0.0005024959380463295,-14535.70830621052,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075217_4b83a361a57e,param_CI_sC_0_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08784495278445,2.647291554445346e-07,7.335370841672082e-07,0.14073052176236203,0.0005024494823240783,-14004.38601741117,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075220_893c25da362f,param_CI_sC_0_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64622950581025,9.838892242437907e-08,3.543890878563312e-07,0.14800418256098902,0.0005023108090647953,-14732.30429534437,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075224_a8e418640e5d,param_CI_sC_0_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.715361656147,4.5193987767376096e-08,1.2606367098607214e-07,0.14807897635734116,0.0005024471245921519,-14735.761791345882,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075227_61486703d24c,param_CI_sC_1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32230805933466,-0.4517382590850101,-0.4156212565009481,-0.5751644824179578,0.0011392976596998367,-14367.013701705502,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075230_35dd7a5f5de0,param_CI_sC_1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.22065688719465,-0.4517056796421173,-0.4154436514760341,-0.5751741541902798,0.0011394403566943505,-14361.971923868847,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075234_34b802665a41,param_CI_sC_1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1704787957926,-0.4517855520633542,-0.4159463182771888,-0.5769492264393516,0.0011419631199968544,-14259.441930493304,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075237_6511ab213fa3,param_CI_sC_1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86299314690774,-0.451744457769851,-0.4157503221150617,-0.5763146850820406,0.0011371588130971073,-14344.164954913876,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075240_40d3a511f5fc,param_CI_sC_1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42270041507425,-0.4518008773367911,-0.4161110657402251,-0.579620814482849,0.0011477772477820694,-14072.13839732166,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075244_37ba22a049d6,param_CI_sC_1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.89976704782924,-0.4518045566387958,-0.4162215893640093,-0.5767295227530956,0.0011281355209434333,-14446.10784060948,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075247_261961d67b8e,param_CI_sC_1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7118696428568,-0.4517677612375826,-0.4159572088403205,-0.575170928768445,0.0011262148971244508,-14536.68515388487,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075250_3c480636a50b,param_CI_sC_1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0893582876565,-0.4516818144340819,-0.4152554526603672,-0.578194101161263,0.0011574700292486628,-14005.367430712433,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075253_bb3925cc55b3,param_CI_sC_1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64624477095697,-0.4516975967675475,-0.4154126080368521,-0.5716162261306202,0.001122770518659827,-14733.282880268607,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075257_c4ad3faa4b21,param_CI_sC_1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7143243625648,-0.4517539395045231,-0.4158193031632953,-0.5725608041398857,0.0011196927601937424,-14736.741136649778,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-075300_aec9474fc73a,param_CI_sC_2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32392096478577,-1.369588324083892,-1.36029826119472,-3.5729930830573378,0.0018511060473314137,-9581.248164601428,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075305_505e947cf500,param_CI_sC_2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2212793608828,-1.3695870777910135,-1.360219842958455,-3.5730330298343396,0.0018516130571102516,-9577.882662997308,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075310_764ad78d0898,param_CI_sC_2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.17167706395287,-1.3695898962194708,-1.360397638416192,-3.575083229052179,0.0018577319607639732,-9509.53673941074,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075315_8be21eea22b6,param_CI_sC_2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8621468170274,-1.3695882269821584,-1.36029256935468,-3.574635338282784,0.0018483729918048844,-9566.007988939711,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075320_daa7c1418996,param_CI_sC_2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4221148000977,-1.3695901993626798,-1.3604171219933847,-3.5781641789627194,0.0018714722517291192,-9384.663567872914,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075325_7c95d9576acc,param_CI_sC_2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.8967641434919,-1.3695900242603731,-1.3604064727580718,-3.575744827127243,0.0018316130960257903,-9633.968278096778,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075330_4b00432ce7f9,param_CI_sC_2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7095094024507,-1.3695888386528603,-1.3603314453991984,-3.57388801737072,0.0018265905125073674,-9694.350426189529,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075335_d348aedd1d1f,param_CI_sC_2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.09087162252865,-1.369586369197741,-1.3601750486472413,-3.5757716255240477,0.00188878359501321,-9340.145989011784,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075339_d419b429ed2a,param_CI_sC_2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6462600361037,-1.3695867221599722,-1.3601975444216947,-3.5695506431334394,0.0018169295411513396,-9825.419565706836,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075344_301194589ced,param_CI_sC_2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71328706898265,-1.36958852924948,-1.3603116793583292,-3.570962872661361,0.0018117668084439936,-9827.725470195037,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075349_86f1b8d6cced,param_CI_sI_-2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32303929651204,-1.3695886504214485,-1.3603189377669598,-3.573410350371595,0.0018496697197968779,-9581.247288008395,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075354_2287344f2be3,param_CI_sI_-2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.21710107096004,-1.3695886291136967,-1.360318058909886,-3.5750098960554015,0.001844805812803011,-9577.878513056847,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075400_7ae16cab3f76,param_CI_sI_-2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1771246188546,-1.3695878837918056,-1.3602700697946135,-3.572504417435581,0.0018666752146067759,-9509.54214838039,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075405_181ba93b5a84,param_CI_sI_-2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8640535870338,-1.369587519116261,-1.3602477525538346,-3.573733208913404,0.0018514832580539316,-9566.009884519048,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075410_b07c8904b0be,param_CI_sI_-2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4309674553146,-1.369586923757009,-1.3602095620136692,-3.573974020321678,0.001886195609469311,-9384.672349583627,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075415_fa343e1a88e9,param_CI_sI_-2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90806109275337,-1.369585831556176,-1.3601410029219456,-3.570399638425495,0.001849912578873831,-9633.979494830968,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075420_8b8e37cf0071,param_CI_sI_-2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7156028108615,-1.3695865747517892,-1.360188140507071,-3.571005340509829,0.0018363984777822696,-9694.356482734769,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075425_5b3d0079be10,param_CI_sI_-2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0829733852013,-1.3695893018641632,-1.360360715363394,-3.579508469797517,0.0018755908329736728,-9340.138144033508,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075430_949746463163,param_CI_sI_-2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64156167950995,-1.369588468742951,-1.3603080882246308,-3.571773273399061,0.0018094674612510041,-9825.414899660449,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075435_292fe874f678,param_CI_sI_-2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71654880331147,-1.369587318672057,-1.3602350298805197,-3.5694196406484027,0.0018169467003587027,-9827.728712628515,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-075440_1c23fb91a548,param_CI_sI_-1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32186722519776,-0.4517493718753184,-0.4157099767205223,-0.575445533408212,0.0011383999160325799,-14367.013263260342,1.9989999999998904,2000,0.001,0.001,0.001,0.001
