step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
779,1.558,15.556621017981438,15.556621017981438,0.0,0.0,0.0,0.0,0.0,True,1.0879785747396518
780,1.56,15.556739657607242,15.556739657607242,0.0,0.0,0.0,0.0,0.0,True,1.0879895016744174
781,1.562,15.556857211310957,15.556857211310957,0.0,0.0,0.0,0.0,0.0,True,1.0880003298058012
782,1.564,15.55697368792945,15.55697368792945,0.0,0.0,0.0,0.0,0.0,True,1.0880110600174555
783,1.566,15.557089096251794,15.557089096251794,0.0,0.0,0.0,0.0,0.0,True,1.088021693185226
784,1.568,15.557203445018924,15.557203445018924,0.0,0.0,0.0,0.0,0.0,True,1.0880322301772183
785,1.57,15.557316742923334,15.557316742923334,0.0,0.0,0.0,0.0,0.0,True,1.0880426718538674
786,1.572,15.557428998608767,15.557428998608767,0.0,0.0,0.0,0.0,0.0,True,1.0880530190680027
787,1.574,15.55754022066995,15.55754022066995,0.0,0.0,0.0,0.0,0.0,True,1.0880632726649149
788,1.576,15.55765041765232,15.55765041765232,0.0,0.0,0.0,0.0,0.0,True,1.0880734334824234
789,1.578,15.557759598051778,15.557759598051778,0.0,0.0,0.0,0.0,0.0,True,1.0880835023509379
790,1.58,15.557867770314486,15.557867770314486,0.0,0.0,0.0,0.0,0.0,True,1.088093480093527
791,1.582,15.557974942836642,15.557974942836642,0.0,0.0,0.0,0.0,0.0,True,1.0881033675259792
792,1.584,15.558081123964296,15.558081123964296,0.0,0.0,0.0,0.0,0.0,True,1.088113165456868
793,1.586,15.558186321993151,15.558186321993151,0.0,0.0,0.0,0.0,0.0,True,1.088122874687615
794,1.588,15.558290545168424,15.558290545168424,0.0,0.0,0.0,0.0,0.0,True,1.08813249601255
795,1.59,15.558393801684709,15.558393801684709,0.0,0.0,0.0,0.0,0.0,True,1.0881420302189773
796,1.592,15.558496099685819,15.558496099685819,0.0,0.0,0.0,0.0,0.0,True,1.0881514780872312
797,1.594,15.558597447264667,15.558597447264667,0.0,0.0,0.0,0.0,0.0,True,1.0881608403907432
798,1.596,15.558697852463194,15.558697852463194,0.0,0.0,0.0,0.0,0.0,True,1.0881701178960965
799,1.598,15.558797323272259,15.558797323272259,0.0,0.0,0.0,0.0,0.0,True,1.08817931136309
800,1.6,15.558895867631549,15.558895867631549,0.0,0.0,0.0,0.0,0.0,True,1.0881884215447952
801,1.602,15.55899349342953,15.55899349342953,0.0,0.0,0.0,0.0,0.0,True,1.088197449187616
802,1.604,15.559090208503394,15.559090208503394,0.0,0.0,0.0,0.0,0.0,True,1.0882063950313468
803,1.606,15.559186020639011,15.559186020639011,0.0,0.0,0.0,0.0,0.0,True,1.0882152598092294
804,1.608,15.55928093757091,15.55928093757091,0.0,0.0,0.0,0.0,0.0,True,1.088224044248012
805,1.61,15.559374966982242,15.559374966982242,0.0,0.0,0.0,0.0,0.0,True,1.0882327490680037
806,1.612,15.559468116504803,15.559468116504803,0.0,0.0,0.0,0.0,0.0,True,1.0882413749831332
807,1.614,15.559560393719002,15.559560393719002,0.0,0.0,0.0,0.0,0.0,True,1.0882499227010025
808,1.616,15.559651806153894,15.559651806153894,0.0,0.0,0.0,0.0,0.0,True,1.0882583929229437
809,1.618,15.559742361287206,15.559742361287206,0.0,0.0,0.0,0.0,0.0,True,1.0882667863440725
810,1.62,15.55983206654536,15.55983206654536,0.0,0.0,0.0,0.0,0.0,True,1.0882751036533442
811,1.622,15.559920929303521,15.559920929303521,0.0,0.0,0.0,0.0,0.0,True,1.0882833455336056
812,1.624,15.560008956885648,15.560008956885648,0.0,0.0,0.0,0.0,0.0,True,1.0882915126616504
813,1.6260000000000001,15.560096156564546,15.560096156564546,0.0,0.0,0.0,0.0,0.0,True,1.0882996057082708
814,1.6280000000000001,15.560182535561953,15.560182535561953,0.0,0.0,0.0,0.0,0.0,True,1.0883076253383108
815,1.6300000000000001,15.560268101048592,15.560268101048592,0.0,0.0,0.0,0.0,0.0,True,1.0883155722107172
816,1.6320000000000001,15.560352860144283,15.560352860144283,0.0,0.0,0.0,0.0,0.0,True,1.0883234469785927
817,1.6340000000000001,15.560436819918,15.560436819918,0.0,0.0,0.0,0.0,0.0,True,1.088331250289246
818,1.6360000000000001,15.560519987388012,15.560519987388012,0.0,0.0,0.0,0.0,0.0,True,1.0883389827842422
819,1.6380000000000001,15.560602369521956,15.560602369521956,0.0,0.0,0.0,0.0,0.0,True,1.088346645099455
820,1.6400000000000001,15.560683973236973,15.560683973236973,0.0,0.0,0.0,0.0,0.0,True,1.088354237865114
821,1.6420000000000001,15.560764805399813,15.560764805399813,0.0,0.0,0.0,0.0,0.0,True,1.0883617617058565
822,1.6440000000000001,15.56084487282697,15.56084487282697,0.0,0.0,0.0,0.0,0.0,True,1.088369217240774
823,1.6460000000000001,15.560924182284818,15.560924182284818,0.0,0.0,0.0,0.0,0.0,True,1.0883766050834631
824,1.6480000000000001,15.561002740489748,15.561002740489748,0.0,0.0,0.0,0.0,0.0,True,1.0883839258420724
825,1.6500000000000001,15.561080554108305,15.561080554108305,0.0,0.0,0.0,0.0,0.0,True,1.0883911801193507
826,1.6520000000000001,15.561157629757354,15.561157629757354,0.0,0.0,0.0,0.0,0.0,True,1.0883983685126937
827,1.6540000000000001,15.561233974004217,15.561233974004217,0.0,0.0,0.0,0.0,0.0,True,1.0884054916141914
828,1.6560000000000001,15.561309593366872,15.561309593366872,0.0,0.0,0.0,0.0,0.0,True,1.0884125500106752
829,1.6580000000000001,15.561384494314062,15.561384494314062,0.0,0.0,0.0,0.0,0.0,True,1.088419544283763
830,1.6600000000000001,15.561458683265522,15.561458683265522,0.0,0.0,0.0,0.0,0.0,True,1.0884264750099046
831,1.6620000000000001,15.561532166592116,15.561532166592116,0.0,0.0,0.0,0.0,0.0,True,1.0884333427604287
832,1.6640000000000001,15.561604950616056,15.561604950616056,0.0,0.0,0.0,0.0,0.0,True,1.0884401481015862
833,1.666,15.561677041611047,15.561677041611047,0.0,0.0,0.0,0.0,0.0,True,1.0884468915945957
834,1.668,15.561748445802499,15.561748445802499,0.0,0.0,0.0,0.0,0.0,True,1.0884535737956873
835,1.67,15.561819169367723,15.561819169367723,0.0,0.0,0.0,0.0,0.0,True,1.0884601952561457
836,1.672,15.561889218436118,15.561889218436118,0.0,0.0,0.0,0.0,0.0,True,1.0884667565223551
837,1.674,15.561958599089373,15.561958599089373,0.0,0.0,0.0,0.0,0.0,True,1.0884732581358412
838,1.676,15.562027317361686,15.562027317361686,0.0,0.0,0.0,0.0,0.0,True,1.0884797006333136
839,1.678,15.562095379239947,15.562095379239947,0.0,0.0,0.0,0.0,0.0,True,1.0884860845467086
840,1.68,15.562162790663974,15.562162790663974,0.0,0.0,0.0,0.0,0.0,True,1.0884924104032316
841,1.682,15.562229557526713,15.562229557526713,0.0,0.0,0.0,0.0,0.0,True,1.0884986787253972
842,1.684,15.562295685674467,15.562295685674467,0.0,0.0,0.0,0.0,0.0,True,1.0885048900310719
843,1.686,15.562361180907093,15.562361180907093,0.0,0.0,0.0,0.0,0.0,True,1.0885110448335136
844,1.688,15.562426048978251,15.562426048978251,0.0,0.0,0.0,0.0,0.0,True,1.0885171436414134
845,1.69,15.562490295595628,15.562490295595628,0.0,0.0,0.0,0.0,0.0,True,1.0885231869589347
846,1.692,15.562553926421137,15.562553926421137,0.0,0.0,0.0,0.0,0.0,True,1.0885291752857533
847,1.694,15.56261694707119,15.56261694707119,0.0,0.0,0.0,0.0,0.0,True,1.0885351091170972
848,1.696,15.562679363116892,15.562679363116892,0.0,0.0,0.0,0.0,0.0,True,1.0885409889437847
849,1.698,15.562741180084311,15.562741180084311,0.0,0.0,0.0,0.0,0.0,True,1.0885468152522648
850,1.7,15.56280240345468,15.56280240345468,0.0,0.0,0.0,0.0,0.0,True,1.088552588524654
851,1.702,15.562863038664663,15.562863038664663,0.0,0.0,0.0,0.0,0.0,True,1.0885583092387747
852,1.704,15.562923091106587,15.562923091106587,0.0,0.0,0.0,0.0,0.0,True,1.0885639778681941
853,1.706,15.562982566128667,15.562982566128667,0.0,0.0,0.0,0.0,0.0,True,1.0885695948822602
854,1.708,15.563041469035294,15.563041469035294,0.0,0.0,0.0,0.0,0.0,True,1.0885751607461396
855,1.71,15.563099805087232,15.563099805087232,0.0,0.0,0.0,0.0,0.0,True,1.0885806759208545
856,1.712,15.563157579501887,15.563157579501887,0.0,0.0,0.0,0.0,0.0,True,1.0885861408633186
857,1.714,15.563214797453565,15.563214797453565,0.0,0.0,0.0,0.0,0.0,True,1.0885915560263737
858,1.716,15.563271464073704,15.563271464073704,0.0,0.0,0.0,0.0,0.0,True,1.0885969218588252
859,1.718,15.56332758445112,15.56332758445112,0.0,0.0,0.0,0.0,0.0,True,1.0886022388054775
860,1.72,15.563383163632288,15.563383163632288,0.0,0.0,0.0,0.0,0.0,True,1.08860750730717
861,1.722,15.56343820662157,15.56343820662157,0.0,0.0,0.0,0.0,0.0,True,1.088612727800811
862,1.724,15.563492718381472,15.563492718381472,0.0,0.0,0.0,0.0,0.0,True,1.0886179007194134
863,1.726,15.563546703832895,15.563546703832895,0.0,0.0,0.0,0.0,0.0,True,1.0886230264921275
864,1.728,15.563600167855412,15.563600167855412,0.0,0.0,0.0,0.0,0.0,True,1.0886281055442764
865,1.73,15.5636531152875,15.5636531152875,0.0,0.0,0.0,0.0,0.0,True,1.088633138297389
866,1.732,15.563705550926803,15.563705550926803,0.0,0.0,0.0,0.0,0.0,True,1.0886381251692345
867,1.734,15.563757479530393,15.563757479530393,0.0,0.0,0.0,0.0,0.0,True,1.0886430665738536
868,1.736,15.56380890581503,15.56380890581503,0.0,0.0,0.0,0.0,0.0,True,1.0886479629215924
869,1.738,15.5638598344574,15.5638598344574,0.0,0.0,0.0,0.0,0.0,True,1.0886528146191363
870,1.74,15.563910270094404,15.563910270094404,0.0,0.0,0.0,0.0,0.0,True,1.088657622069539
871,1.742,15.563960217323391,15.563960217323391,0.0,0.0,0.0,0.0,0.0,True,1.0886623856722577
872,1.744,15.564009680702432,15.564009680702432,0.0,0.0,0.0,0.0,0.0,True,1.0886671058231836
873,1.746,15.564058664750569,15.564058664750569,0.0,0.0,0.0,0.0,0.0,True,1.0886717829146724
874,1.748,15.564107173948074,15.564107173948074,0.0,0.0,0.0,0.0,0.0,True,1.0886764173355774
875,1.75,15.564155212736726,15.564155212736726,0.0,0.0,0.0,0.0,0.0,True,1.0886810094712787
876,1.752,15.56420278552004,15.56420278552004,0.0,0.0,0.0,0.0,0.0,True,1.088685559703714
877,1.754,15.564249896663544,15.564249896663544,0.0,0.0,0.0,0.0,0.0,True,1.0886900684114102
878,1.756,15.564296550495044,15.564296550495044,0.0,0.0,0.0,0.0,0.0,True,1.0886945359695128
879,1.758,15.564342751304869,15.564342751304869,0.0,0.0,0.0,0.0,0.0,True,1.0886989627498151
880,1.76,15.56438850334613,15.56438850334613,0.0,0.0,0.0,0.0,0.0,True,1.0887033491207891
881,1.762,15.564433810834991,15.564433810834991,0.0,0.0,0.0,0.0,0.0,True,1.0887076954476134
882,1.764,15.564478677950909,15.564478677950909,0.0,0.0,0.0,0.0,0.0,True,1.0887120020922023
883,1.766,15.564523108836909,15.564523108836909,0.0,0.0,0.0,0.0,0.0,True,1.088716269413237
884,1.768,15.564567107599824,15.564567107599824,0.0,0.0,0.0,0.0,0.0,True,1.0887204977661906
885,1.77,15.564610678310569,15.564610678310569,0.0,0.0,0.0,0.0,0.0,True,1.08872468750336
886,1.772,15.564653825004381,15.564653825004381,0.0,0.0,0.0,0.0,0.0,True,1.08872883897389
887,1.774,15.564696551681088,15.564696551681088,0.0,0.0,0.0,0.0,0.0,True,1.088732952523805
888,1.776,15.564738862305362,15.564738862305362,0.0,0.0,0.0,0.0,0.0,True,1.0887370284960338
889,1.778,15.564780760806961,15.564780760806961,0.0,0.0,0.0,0.0,0.0,True,1.088741067230439
890,1.78,15.564822251081,15.564822251081,0.0,0.0,0.0,0.0,0.0,True,1.088745069063842
891,1.782,15.56486333698819,15.56486333698819,0.0,0.0,0.0,0.0,0.0,True,1.0887490343300517
892,1.784,15.5649040223551,15.5649040223551,0.0,0.0,0.0,0.0,0.0,True,1.08875296335989
893,1.786,15.564944310974415,15.564944310974415,0.0,0.0,0.0,0.0,0.0,True,1.0887568564812191
894,1.788,15.56498420660516,15.56498420660516,0.0,0.0,0.0,0.0,0.0,True,1.0887607140189663
895,1.79,15.565023712972991,15.565023712972991,0.0,0.0,0.0,0.0,0.0,True,1.0887645362951515
896,1.792,15.56506283377041,15.56506283377041,0.0,0.0,0.0,0.0,0.0,True,1.0887683236289116
897,1.794,15.565101572657031,15.565101572657031,0.0,0.0,0.0,0.0,0.0,True,1.0887720763365272
898,1.796,15.565139933259822,15.565139933259822,0.0,0.0,0.0,0.0,0.0,True,1.0887757947314467
899,1.798,15.565177919173358,15.565177919173358,0.0,0.0,0.0,0.0,0.0,True,1.0887794791243122
900,1.8,15.56521553396005,15.56521553396005,0.0,0.0,0.0,0.0,0.0,True,1.088783129822984
901,1.802,15.56525278115043,15.56525278115043,0.0,0.0,0.0,0.0,0.0,True,1.088786747132565
902,1.804,15.565289664243352,15.565289664243352,0.0,0.0,0.0,0.0,0.0,True,1.0887903313554255
903,1.806,15.565326186706251,15.565326186706251,0.0,0.0,0.0,0.0,0.0,True,1.0887938827912274
904,1.808,15.565362351975399,15.565362351975399,0.0,0.0,0.0,0.0,0.0,True,1.088797401736947
905,1.81,15.565398163456125,15.565398163456125,0.0,0.0,0.0,0.0,0.0,True,1.0888008884869012
906,1.812,15.565433624523072,15.565433624523072,0.0,0.0,0.0,0.0,0.0,True,1.0888043433327685
907,1.814,15.565468738520437,15.565468738520437,0.0,0.0,0.0,0.0,0.0,True,1.0888077665636142
908,1.816,15.565503508762188,15.565503508762188,0.0,0.0,0.0,0.0,0.0,True,1.0888111584659117
909,1.818,15.565537938532326,15.565537938532326,0.0,0.0,0.0,0.0,0.0,True,1.0888145193235677
910,1.82,15.565572031085114,15.565572031085114,0.0,0.0,0.0,0.0,0.0,True,1.0888178494179428
911,1.822,15.565605789645304,15.565605789645304,0.0,0.0,0.0,0.0,0.0,True,1.0888211490278759
912,1.824,15.565639217408384,15.565639217408384,0.0,0.0,0.0,0.0,0.0,True,1.0888244184297045
913,1.826,15.565672317540795,15.565672317540795,0.0,0.0,0.0,0.0,0.0,True,1.088827657897289
914,1.828,15.565705093180183,15.565705093180183,0.0,0.0,0.0,0.0,0.0,True,1.0888308677020342
915,1.83,15.565737547435608,15.565737547435608,0.0,0.0,0.0,0.0,0.0,True,1.0888340481129084
916,1.832,15.5657696833878,15.5657696833878,0.0,0.0,0.0,0.0,0.0,True,1.0888371993964692
917,1.834,15.565801504089361,15.565801504089361,0.0,0.0,0.0,0.0,0.0,True,1.088840321816882
918,1.836,15.565833012565001,15.565833012565001,0.0,0.0,0.0,0.0,0.0,True,1.0888434156359414
919,1.838,15.565864211811778,15.565864211811778,0.0,0.0,0.0,0.0,0.0,True,1.0888464811130938
920,1.84,15.5658951047993,15.5658951047993,0.0,0.0,0.0,0.0,0.0,True,1.0888495185054565
921,1.842,15.565925694469968,15.565925694469968,0.0,0.0,0.0,0.0,0.0,True,1.0888525280678398
922,1.844,15.565955983739183,15.565955983739183,0.0,0.0,0.0,0.0,0.0,True,1.088855510052766
923,1.846,15.565985975495584,15.565985975495584,0.0,0.0,0.0,0.0,0.0,True,1.0888584647104909
924,1.848,15.566015672601253,15.566015672601253,0.0,0.0,0.0,0.0,0.0,True,1.0888613922890233
925,1.85,15.56604507789193,15.56604507789193,0.0,0.0,0.0,0.0,0.0,True,1.088864293034145
926,1.852,15.566074194177268,15.566074194177268,0.0,0.0,0.0,0.0,0.0,True,1.088867167189431
927,1.854,15.566103024240988,15.566103024240988,0.0,0.0,0.0,0.0,0.0,True,1.0888700149962682
928,1.856,15.566131570841144,15.566131570841144,0.0,0.0,0.0,0.0,0.0,True,1.0888728366938758
929,1.858,15.566159836710323,15.566159836710323,0.0,0.0,0.0,0.0,0.0,True,1.0888756325193238
930,1.86,15.56618782455584,15.56618782455584,0.0,0.0,0.0,0.0,0.0,True,1.0888784027075524
931,1.862,15.566215537059975,15.566215537059975,0.0,0.0,0.0,0.0,0.0,True,1.0888811474913913
932,1.864,15.566242976880172,15.566242976880172,0.0,0.0,0.0,0.0,0.0,True,1.0888838671015775
933,1.866,15.566270146649236,15.566270146649236,0.0,0.0,0.0,0.0,0.0,True,1.0888865617667745
934,1.868,15.566297048975557,15.566297048975557,0.0,0.0,0.0,0.0,0.0,True,1.0888892317135905
935,1.87,15.566323686443308,15.566323686443308,0.0,0.0,0.0,0.0,0.0,True,1.0888918771665976
936,1.872,15.566350061612658,15.566350061612658,0.0,0.0,0.0,0.0,0.0,True,1.088894498348348
937,1.874,15.566376177019967,15.566376177019967,0.0,0.0,0.0,0.0,0.0,True,1.0888970954793933
938,1.8760000000000001,15.566402035177973,15.566402035177973,0.0,0.0,0.0,0.0,0.0,True,1.0888996687783021
939,1.8780000000000001,15.566427638576034,15.566427638576034,0.0,0.0,0.0,0.0,0.0,True,1.0889022184616783
940,1.8800000000000001,15.566452989680286,15.566452989680286,0.0,0.0,0.0,0.0,0.0,True,1.0889047447441764
941,1.8820000000000001,15.566478090933876,15.566478090933876,0.0,0.0,0.0,0.0,0.0,True,1.088907247838521
942,1.8840000000000001,15.566502944757117,15.566502944757117,0.0,0.0,0.0,0.0,0.0,True,1.088909727955523
943,1.8860000000000001,15.566527553547736,15.566527553547736,0.0,0.0,0.0,0.0,0.0,True,1.0889121853040966
944,1.8880000000000001,15.56655191968101,15.56655191968101,0.0,0.0,0.0,0.0,0.0,True,1.0889146200912767
945,1.8900000000000001,15.566576045510011,15.566576045510011,0.0,0.0,0.0,0.0,0.0,True,1.0889170325222348
946,1.8920000000000001,15.566599933365772,15.566599933365772,0.0,0.0,0.0,0.0,0.0,True,1.0889194228002965
947,1.8940000000000001,15.566623585557476,15.566623585557476,0.0,0.0,0.0,0.0,0.0,True,1.0889217911269573
948,1.8960000000000001,15.566647004372657,15.566647004372657,0.0,0.0,0.0,0.0,0.0,True,1.0889241377018986
949,1.8980000000000001,15.566670192077364,15.566670192077364,0.0,0.0,0.0,0.0,0.0,True,1.0889264627230049
950,1.9000000000000001,15.566693150916393,15.566693150916393,0.0,0.0,0.0,0.0,0.0,True,1.0889287663863787
951,1.9020000000000001,15.566715883113416,15.566715883113416,0.0,0.0,0.0,0.0,0.0,True,1.0889310488863573
952,1.9040000000000001,15.566738390871206,15.566738390871206,0.0,0.0,0.0,0.0,0.0,True,1.0889333104155272
953,1.9060000000000001,15.56676067637181,15.56676067637181,0.0,0.0,0.0,0.0,0.0,True,1.0889355511647416
954,1.9080000000000001,15.566782741776715,15.566782741776715,0.0,0.0,0.0,0.0,0.0,True,1.0889377713231343
955,1.9100000000000001,15.566804589227043,15.566804589227043,0.0,0.0,0.0,0.0,0.0,True,1.0889399710781347
956,1.9120000000000001,15.56682622084373,15.56682622084373,0.0,0.0,0.0,0.0,0.0,True,1.0889421506154846
957,1.9140000000000001,15.56684763872769,15.56684763872769,0.0,0.0,0.0,0.0,0.0,True,1.0889443101192522
958,1.9160000000000001,15.566868844960021,15.566868844960021,0.0,0.0,0.0,0.0,0.0,True,1.0889464497718466
959,1.9180000000000001,15.566889841602121,15.566889841602121,0.0,0.0,0.0,0.0,0.0,True,1.0889485697540342
960,1.92,15.56691063069595,15.56691063069595,0.0,0.0,0.0,0.0,0.0,True,1.0889506702449516
961,1.922,15.566931214264109,15.566931214264109,0.0,0.0,0.0,0.0,0.0,True,1.0889527514221207
962,1.924,15.566951594310073,15.566951594310073,0.0,0.0,0.0,0.0,0.0,True,1.0889548134614633
963,1.926,15.566971772818338,15.566971772818338,0.0,0.0,0.0,0.0,0.0,True,1.0889568565373156
964,1.928,15.566991751754609,15.566991751754609,0.0,0.0,0.0,0.0,0.0,True,1.0889588808224413
965,1.93,15.567011533065916,15.567011533065916,0.0,0.0,0.0,0.0,0.0,True,1.088960886488047
966,1.932,15.567031118680852,15.567031118680852,0.0,0.0,0.0,0.0,0.0,True,1.0889628737037949
967,1.934,15.567050510509674,15.567050510509674,0.0,0.0,0.0,0.0,0.0,True,1.0889648426378173
968,1.936,15.567069710444521,15.567069710444521,0.0,0.0,0.0,0.0,0.0,True,1.0889667934567302
969,1.938,15.567088720359518,15.567088720359518,0.0,0.0,0.0,0.0,0.0,True,1.0889687263256458
970,1.94,15.567107542110987,15.567107542110987,0.0,0.0,0.0,0.0,0.0,True,1.088970641408187
971,1.942,15.567126177537594,15.567126177537594,0.0,0.0,0.0,0.0,0.0,True,1.0889725388665012
972,1.944,15.567144628460472,15.567144628460472,0.0,0.0,0.0,0.0,0.0,True,1.0889744188612718
973,1.946,15.567162896683442,15.567162896683442,0.0,0.0,0.0,0.0,0.0,True,1.0889762815517323
974,1.948,15.567180983993117,15.567180983993117,0.0,0.0,0.0,0.0,0.0,True,1.0889781270956793
975,1.95,15.567198892159062,15.567198892159062,0.0,0.0,0.0,0.0,0.0,True,1.088979955649485
976,1.952,15.567216622933987,15.567216622933987,0.0,0.0,0.0,0.0,0.0,True,1.08898176736811
977,1.954,15.567234178053859,15.567234178053859,0.0,0.0,0.0,0.0,0.0,True,1.0889835624051156
978,1.956,15.567251559238066,15.567251559238066,0.0,0.0,0.0,0.0,0.0,True,1.088985340912677
979,1.958,15.567268768189566,15.567268768189566,0.0,0.0,0.0,0.0,0.0,True,1.0889871030415954
980,1.96,15.567285806595038,15.567285806595038,0.0,0.0,0.0,0.0,0.0,True,1.0889888489413095
981,1.962,15.567302676125047,15.567302676125047,0.0,0.0,0.0,0.0,0.0,True,1.0889905787599086
982,1.964,15.567319378434139,15.567319378434139,0.0,0.0,0.0,0.0,0.0,True,1.0889922926441447
983,1.966,15.567335915161053,15.567335915161053,0.0,0.0,0.0,0.0,0.0,True,1.0889939907394437
984,1.968,15.567352287928813,15.567352287928813,0.0,0.0,0.0,0.0,0.0,True,1.0889956731899175
985,1.97,15.567368498344898,15.567368498344898,0.0,0.0,0.0,0.0,0.0,True,1.0889973401383766
986,1.972,15.567384548001378,15.567384548001378,0.0,0.0,0.0,0.0,0.0,True,1.08899899172634
987,1.974,15.567400438475044,15.567400438475044,0.0,0.0,0.0,0.0,0.0,True,1.0890006280940485
988,1.976,15.567416171327572,15.567416171327572,0.0,0.0,0.0,0.0,0.0,True,1.0890022493804756
989,1.978,15.567431748105626,15.567431748105626,0.0,0.0,0.0,0.0,0.0,True,1.0890038557233377
990,1.98,15.567447170341035,15.567447170341035,0.0,0.0,0.0,0.0,0.0,True,1.0890054472591069
991,1.982,15.567462439550901,15.567462439550901,0.0,0.0,0.0,0.0,0.0,True,1.0890070241230212
992,1.984,15.56747755723774,15.56747755723774,0.0,0.0,0.0,0.0,0.0,True,1.0890085864490957
993,1.986,15.567492524889623,15.567492524889623,0.0,0.0,0.0,0.0,0.0,True,1.0890101343701342
994,1.988,15.567507343980303,15.567507343980303,0.0,0.0,0.0,0.0,0.0,True,1.0890116680177386
995,1.99,15.567522015969356,15.567522015969356,0.0,0.0,0.0,0.0,0.0,True,1.0890131875223217
996,1.992,15.567536542302289,15.567536542302289,0.0,0.0,0.0,0.0,0.0,True,1.0890146930131153
997,1.994,15.5675509244107,15.5675509244107,0.0,0.0,0.0,0.0,0.0,True,1.0890161846181827
998,1.996,15.567565163712386,15.567565163712386,0.0,0.0,0.0,0.0,0.0,True,1.0890176624644292
999,1.998,15.56757926161147,15.56757926161147,0.0,0.0,0.0,0.0,0.0,True,1.089019126677611
