step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
778,1.556,15.556545946259385,15.556545946259385,0.0,0.0,0.0,0.0,0.0,True,1.0880782077578424
779,1.558,15.5566647514219,15.5566647514219,0.0,0.0,0.0,0.0,0.0,True,1.0880881996522471
780,1.56,15.556782475370174,15.556782475370174,0.0,0.0,0.0,0.0,0.0,True,1.0880981014379263
781,1.562,15.556899126813398,15.556899126813398,0.0,0.0,0.0,0.0,0.0,True,1.0881079139184473
782,1.564,15.55701471441546,15.55701471441546,0.0,0.0,0.0,0.0,0.0,True,1.0881176378903
783,1.566,15.55712924679452,15.55712924679452,0.0,0.0,0.0,0.0,0.0,True,1.0881272741429593
784,1.568,15.557242732522727,15.557242732522727,0.0,0.0,0.0,0.0,0.0,True,1.0881368234589461
785,1.57,15.5573551801258,15.5573551801258,0.0,0.0,0.0,0.0,0.0,True,1.0881462866138873
786,1.572,15.557466598082765,15.557466598082765,0.0,0.0,0.0,0.0,0.0,True,1.0881556643765755
787,1.574,15.557576994825611,15.557576994825611,0.0,0.0,0.0,0.0,0.0,True,1.0881649575090289
788,1.576,15.557686378739033,15.557686378739033,0.0,0.0,0.0,0.0,0.0,True,1.0881741667665499
789,1.578,15.557794758160153,15.557794758160153,0.0,0.0,0.0,0.0,0.0,True,1.088183292897783
790,1.58,15.557902141378273,15.557902141378273,0.0,0.0,0.0,0.0,0.0,True,1.0881923366447739
791,1.582,15.558008536634652,15.558008536634652,0.0,0.0,0.0,0.0,0.0,True,1.0882012987430254
792,1.584,15.558113952122273,15.558113952122273,0.0,0.0,0.0,0.0,0.0,True,1.0882101799215553
793,1.586,15.558218395985662,15.558218395985662,0.0,0.0,0.0,0.0,0.0,True,1.0882189809029525
794,1.588,15.558321876320694,15.558321876320694,0.0,0.0,0.0,0.0,0.0,True,1.0882277024034324
795,1.59,15.558424401174431,15.558424401174431,0.0,0.0,0.0,0.0,0.0,True,1.0882363451328931
796,1.592,15.558525978544957,15.558525978544957,0.0,0.0,0.0,0.0,0.0,True,1.08824490979497
797,1.594,15.55862661638126,15.55862661638126,0.0,0.0,0.0,0.0,0.0,True,1.0882533970870905
798,1.596,15.558726322583079,15.558726322583079,0.0,0.0,0.0,0.0,0.0,True,1.088261807700527
799,1.598,15.558825105000818,15.558825105000818,0.0,0.0,0.0,0.0,0.0,True,1.0882701423204526
800,1.6,15.55892297143544,15.55892297143544,0.0,0.0,0.0,0.0,0.0,True,1.0882784016259914
801,1.602,15.55901992963837,15.55901992963837,0.0,0.0,0.0,0.0,0.0,True,1.088286586290274
802,1.604,15.559115987311436,15.559115987311436,0.0,0.0,0.0,0.0,0.0,True,1.0882946969804868
803,1.606,15.559211152106808,15.559211152106808,0.0,0.0,0.0,0.0,0.0,True,1.0883027343579268
804,1.608,15.559305431626932,15.559305431626932,0.0,0.0,0.0,0.0,0.0,True,1.0883106990780504
805,1.61,15.559398833424517,15.559398833424517,0.0,0.0,0.0,0.0,0.0,True,1.088318591790525
806,1.612,15.559491365002486,15.559491365002486,0.0,0.0,0.0,0.0,0.0,True,1.0883264131392802
807,1.614,15.559583033813983,15.559583033813983,0.0,0.0,0.0,0.0,0.0,True,1.0883341637625572
808,1.616,15.559673847262339,15.559673847262339,0.0,0.0,0.0,0.0,0.0,True,1.0883418442929578
809,1.618,15.559763812701103,15.559763812701103,0.0,0.0,0.0,0.0,0.0,True,1.0883494553574944
810,1.62,15.559852937434043,15.559852937434043,0.0,0.0,0.0,0.0,0.0,True,1.0883569975776388
811,1.622,15.559941228715171,15.559941228715171,0.0,0.0,0.0,0.0,0.0,True,1.0883644715693694
812,1.624,15.560028693748794,15.560028693748794,0.0,0.0,0.0,0.0,0.0,True,1.0883718779432205
813,1.6260000000000001,15.560115339689514,15.560115339689514,0.0,0.0,0.0,0.0,0.0,True,1.0883792173043283
814,1.6280000000000001,15.560201173642326,15.560201173642326,0.0,0.0,0.0,0.0,0.0,True,1.0883864902524794
815,1.6300000000000001,15.56028620266266,15.56028620266266,0.0,0.0,0.0,0.0,0.0,True,1.088393697382156
816,1.6320000000000001,15.560370433756425,15.560370433756425,0.0,0.0,0.0,0.0,0.0,True,1.0884008392825841
817,1.6340000000000001,15.560453873880125,15.560453873880125,0.0,0.0,0.0,0.0,0.0,True,1.0884079165377774
818,1.6360000000000001,15.560536529940912,15.560536529940912,0.0,0.0,0.0,0.0,0.0,True,1.0884149297265837
819,1.6380000000000001,15.560618408796692,15.560618408796692,0.0,0.0,0.0,0.0,0.0,True,1.0884218794227296
820,1.6400000000000001,15.560699517256225,15.560699517256225,0.0,0.0,0.0,0.0,0.0,True,1.088428766194866
821,1.6420000000000001,15.560779862079201,15.560779862079201,0.0,0.0,0.0,0.0,0.0,True,1.0884355906066112
822,1.6440000000000001,15.560859449976391,15.560859449976391,0.0,0.0,0.0,0.0,0.0,True,1.0884423532165963
823,1.6460000000000001,15.560938287609742,15.560938287609742,0.0,0.0,0.0,0.0,0.0,True,1.0884490545785075
824,1.6480000000000001,15.5610163815925,15.5610163815925,0.0,0.0,0.0,0.0,0.0,True,1.0884556952411293
825,1.6500000000000001,15.561093738489348,15.561093738489348,0.0,0.0,0.0,0.0,0.0,True,1.0884622757483884
826,1.6520000000000001,15.561170364816547,15.561170364816547,0.0,0.0,0.0,0.0,0.0,True,1.0884687966393949
827,1.6540000000000001,15.561246267042058,15.561246267042058,0.0,0.0,0.0,0.0,0.0,True,1.0884752584484851
828,1.6560000000000001,15.561321451585705,15.561321451585705,0.0,0.0,0.0,0.0,0.0,True,1.088481661705263
829,1.6580000000000001,15.56139592481933,15.56139592481933,0.0,0.0,0.0,0.0,0.0,True,1.0884880069346416
830,1.6600000000000001,15.561469693066925,15.561469693066925,0.0,0.0,0.0,0.0,0.0,True,1.0884942946568843
831,1.6620000000000001,15.561542762604839,15.561542762604839,0.0,0.0,0.0,0.0,0.0,True,1.0885005253876447
832,1.6640000000000001,15.56161513966189,15.56161513966189,0.0,0.0,0.0,0.0,0.0,True,1.0885066996380082
833,1.666,15.561686830419584,15.561686830419584,0.0,0.0,0.0,0.0,0.0,True,1.0885128179145296
834,1.668,15.561757841012266,15.561757841012266,0.0,0.0,0.0,0.0,0.0,True,1.0885188807192756
835,1.67,15.561828177527305,15.561828177527305,0.0,0.0,0.0,0.0,0.0,True,1.0885248885498622
836,1.672,15.561897846005275,15.561897846005275,0.0,0.0,0.0,0.0,0.0,True,1.0885308418994941
837,1.674,15.561966852440147,15.561966852440147,0.0,0.0,0.0,0.0,0.0,True,1.0885367412570033
838,1.676,15.562035202779489,15.562035202779489,0.0,0.0,0.0,0.0,0.0,True,1.088542587106888
839,1.678,15.56210290292464,15.56210290292464,0.0,0.0,0.0,0.0,0.0,True,1.0885483799293483
840,1.68,15.562169958730925,15.562169958730925,0.0,0.0,0.0,0.0,0.0,True,1.088554120200327
841,1.682,15.562236376007856,15.562236376007856,0.0,0.0,0.0,0.0,0.0,True,1.0885598083915442
842,1.684,15.562302160519325,15.562302160519325,0.0,0.0,0.0,0.0,0.0,True,1.0885654449705362
843,1.686,15.562367317983822,15.562367317983822,0.0,0.0,0.0,0.0,0.0,True,1.08857103040069
844,1.688,15.562431854074656,15.562431854074656,0.0,0.0,0.0,0.0,0.0,True,1.088576565141282
845,1.69,15.562495774420139,15.562495774420139,0.0,0.0,0.0,0.0,0.0,True,1.0885820496475123
846,1.692,15.562559084603835,15.562559084603835,0.0,0.0,0.0,0.0,0.0,True,1.088587484370541
847,1.694,15.56262179016475,15.56262179016475,0.0,0.0,0.0,0.0,0.0,True,1.0885928697575233
848,1.696,15.562683896597587,15.562683896597587,0.0,0.0,0.0,0.0,0.0,True,1.0885982062516455
849,1.698,15.562745409352921,15.562745409352921,0.0,0.0,0.0,0.0,0.0,True,1.088603494292158
850,1.7,15.562806333837475,15.562806333837475,0.0,0.0,0.0,0.0,0.0,True,1.0886087343144122
851,1.702,15.56286667541432,15.56286667541432,0.0,0.0,0.0,0.0,0.0,True,1.0886139267498922
852,1.704,15.562926439403114,15.562926439403114,0.0,0.0,0.0,0.0,0.0,True,1.0886190720262503
853,1.706,15.562985631080313,15.562985631080313,0.0,0.0,0.0,0.0,0.0,True,1.08862417056734
854,1.708,15.563044255679435,15.563044255679435,0.0,0.0,0.0,0.0,0.0,True,1.0886292227932497
855,1.71,15.563102318391287,15.563102318391287,0.0,0.0,0.0,0.0,0.0,True,1.0886342291203353
856,1.712,15.563159824364169,15.563159824364169,0.0,0.0,0.0,0.0,0.0,True,1.0886391899612529
857,1.714,15.563216778704168,15.563216778704168,0.0,0.0,0.0,0.0,0.0,True,1.0886441057249914
858,1.716,15.563273186475344,15.563273186475344,0.0,0.0,0.0,0.0,0.0,True,1.0886489768169045
859,1.718,15.563329052700006,15.563329052700006,0.0,0.0,0.0,0.0,0.0,True,1.0886538036387439
860,1.72,15.563384382358928,15.563384382358928,0.0,0.0,0.0,0.0,0.0,True,1.088658586588688
861,1.722,15.563439180391619,15.563439180391619,0.0,0.0,0.0,0.0,0.0,True,1.0886633260613765
862,1.724,15.563493451696539,15.563493451696539,0.0,0.0,0.0,0.0,0.0,True,1.0886680224479393
863,1.726,15.563547201131366,15.563547201131366,0.0,0.0,0.0,0.0,0.0,True,1.088672676136028
864,1.728,15.563600433513223,15.563600433513223,0.0,0.0,0.0,0.0,0.0,True,1.0886772875098465
865,1.73,15.563653153618944,15.563653153618944,0.0,0.0,0.0,0.0,0.0,True,1.088681856950181
866,1.732,15.563705366185296,15.563705366185296,0.0,0.0,0.0,0.0,0.0,True,1.088686384834431
867,1.734,15.563757075909255,15.563757075909255,0.0,0.0,0.0,0.0,0.0,True,1.0886908715366375
868,1.736,15.563808287448232,15.563808287448232,0.0,0.0,0.0,0.0,0.0,True,1.088695317427513
869,1.738,15.563859005420332,15.563859005420332,0.0,0.0,0.0,0.0,0.0,True,1.0886997228744717
870,1.74,15.563909234404598,15.563909234404598,0.0,0.0,0.0,0.0,0.0,True,1.0887040882416574
871,1.742,15.563958978941272,15.563958978941272,0.0,0.0,0.0,0.0,0.0,True,1.0887084138899723
872,1.744,15.564008243532026,15.564008243532026,0.0,0.0,0.0,0.0,0.0,True,1.0887127001771064
873,1.746,15.564057032640228,15.564057032640228,0.0,0.0,0.0,0.0,0.0,True,1.0887169474575646
874,1.748,15.564105350691184,15.564105350691184,0.0,0.0,0.0,0.0,0.0,True,1.0887211560826955
875,1.75,15.564153202072387,15.564153202072387,0.0,0.0,0.0,0.0,0.0,True,1.0887253264007184
876,1.752,15.56420059113379,15.56420059113379,0.0,0.0,0.0,0.0,0.0,True,1.0887294587567518
877,1.754,15.564247522188015,15.564247522188015,0.0,0.0,0.0,0.0,0.0,True,1.0887335534928397
878,1.756,15.564293999510642,15.564293999510642,0.0,0.0,0.0,0.0,0.0,True,1.0887376109479792
879,1.758,15.564340027340432,15.564340027340432,0.0,0.0,0.0,0.0,0.0,True,1.0887416314581475
880,1.76,15.564385609879603,15.564385609879603,0.0,0.0,0.0,0.0,0.0,True,1.0887456153563275
881,1.762,15.56443075129406,15.56443075129406,0.0,0.0,0.0,0.0,0.0,True,1.088749562972535
882,1.764,15.564475455713657,15.564475455713657,0.0,0.0,0.0,0.0,0.0,True,1.0887534746338454
883,1.766,15.564519727232433,15.564519727232433,0.0,0.0,0.0,0.0,0.0,True,1.0887573506644168
884,1.768,15.564563569908874,15.564563569908874,0.0,0.0,0.0,0.0,0.0,True,1.0887611913855195
885,1.77,15.564606987766158,15.564606987766158,0.0,0.0,0.0,0.0,0.0,True,1.0887649971155586
886,1.772,15.56464998479241,15.56464998479241,0.0,0.0,0.0,0.0,0.0,True,1.0887687681701006
887,1.774,15.564692564940938,15.564692564940938,0.0,0.0,0.0,0.0,0.0,True,1.0887725048618975
888,1.776,15.564734732130486,15.564734732130486,0.0,0.0,0.0,0.0,0.0,True,1.0887762075009124
889,1.778,15.564776490245487,15.564776490245487,0.0,0.0,0.0,0.0,0.0,True,1.0887798763943433
890,1.78,15.564817843136312,15.564817843136312,0.0,0.0,0.0,0.0,0.0,True,1.0887835118466485
891,1.782,15.564858794619502,15.564858794619502,0.0,0.0,0.0,0.0,0.0,True,1.0887871141595695
892,1.784,15.564899348478015,15.564899348478015,0.0,0.0,0.0,0.0,0.0,True,1.0887906836321557
893,1.786,15.564939508461489,15.564939508461489,0.0,0.0,0.0,0.0,0.0,True,1.0887942205607877
894,1.788,15.564979278286486,15.564979278286486,0.0,0.0,0.0,0.0,0.0,True,1.0887977252392016
895,1.79,15.565018661636692,15.565018661636692,0.0,0.0,0.0,0.0,0.0,True,1.0888011979585113
896,1.792,15.565057662163227,15.565057662163227,0.0,0.0,0.0,0.0,0.0,True,1.0888046390072323
897,1.794,15.565096283484838,15.565096283484838,0.0,0.0,0.0,0.0,0.0,True,1.088808048671304
898,1.796,15.56513452918816,15.56513452918816,0.0,0.0,0.0,0.0,0.0,True,1.0888114272341138
899,1.798,15.565172402827962,15.565172402827962,0.0,0.0,0.0,0.0,0.0,True,1.0888147749765174
900,1.8,15.565209907927358,15.565209907927358,0.0,0.0,0.0,0.0,0.0,True,1.0888180921768627
901,1.802,15.565247047978076,15.565247047978076,0.0,0.0,0.0,0.0,0.0,True,1.088821379111012
902,1.804,15.5652838264407,15.5652838264407,0.0,0.0,0.0,0.0,0.0,True,1.0888246360523626
903,1.806,15.565320246744882,15.565320246744882,0.0,0.0,0.0,0.0,0.0,True,1.0888278632718704
904,1.808,15.565356312289595,15.565356312289595,0.0,0.0,0.0,0.0,0.0,True,1.0888310610380696
905,1.81,15.56539202644336,15.56539202644336,0.0,0.0,0.0,0.0,0.0,True,1.0888342296170954
906,1.812,15.565427392544493,15.565427392544493,0.0,0.0,0.0,0.0,0.0,True,1.0888373692727047
907,1.814,15.565462413901322,15.565462413901322,0.0,0.0,0.0,0.0,0.0,True,1.0888404802662965
908,1.816,15.565497093792436,15.565497093792436,0.0,0.0,0.0,0.0,0.0,True,1.0888435628569344
909,1.818,15.565531435466909,15.565531435466909,0.0,0.0,0.0,0.0,0.0,True,1.0888466173013656
910,1.82,15.565565442144534,15.565565442144534,0.0,0.0,0.0,0.0,0.0,True,1.0888496438540407
911,1.822,15.565599117016038,15.565599117016038,0.0,0.0,0.0,0.0,0.0,True,1.088852642767137
912,1.824,15.565632463243345,15.565632463243345,0.0,0.0,0.0,0.0,0.0,True,1.0888556142905756
913,1.826,15.565665483959759,15.565665483959759,0.0,0.0,0.0,0.0,0.0,True,1.0888585586720427
914,1.828,15.565698182270221,15.565698182270221,0.0,0.0,0.0,0.0,0.0,True,1.0888614761570097
915,1.83,15.565730561251538,15.565730561251538,0.0,0.0,0.0,0.0,0.0,True,1.088864366988751
916,1.832,15.56576262395257,15.56576262395257,0.0,0.0,0.0,0.0,0.0,True,1.0888672314083656
917,1.834,15.565794373394514,15.565794373394514,0.0,0.0,0.0,0.0,0.0,True,1.0888700696547946
918,1.836,15.565825812571058,15.565825812571058,0.0,0.0,0.0,0.0,0.0,True,1.0888728819648414
919,1.838,15.565856944448658,15.565856944448658,0.0,0.0,0.0,0.0,0.0,True,1.0888756685731902
920,1.84,15.565887771966729,15.565887771966729,0.0,0.0,0.0,0.0,0.0,True,1.0888784297124248
921,1.842,15.565918298037861,15.565918298037861,0.0,0.0,0.0,0.0,0.0,True,1.0888811656130466
922,1.844,15.56594852554806,15.56594852554806,0.0,0.0,0.0,0.0,0.0,True,1.0888838765034936
923,1.846,15.565978457356938,15.565978457356938,0.0,0.0,0.0,0.0,0.0,True,1.088886562610159
924,1.848,15.566008096297953,15.566008096297953,0.0,0.0,0.0,0.0,0.0,True,1.0888892241574084
925,1.85,15.56603744517859,15.56603744517859,0.0,0.0,0.0,0.0,0.0,True,1.0888918613675984
926,1.852,15.56606650678061,15.56606650678061,0.0,0.0,0.0,0.0,0.0,True,1.088894474461094
927,1.854,15.566095283860246,15.566095283860246,0.0,0.0,0.0,0.0,0.0,True,1.0888970636562862
928,1.856,15.566123779148409,15.566123779148409,0.0,0.0,0.0,0.0,0.0,True,1.0888996291696103
929,1.858,15.5661519953509,15.5661519953509,0.0,0.0,0.0,0.0,0.0,True,1.0889021712155615
930,1.86,15.566179935148611,15.566179935148611,0.0,0.0,0.0,0.0,0.0,True,1.0889046900067139
931,1.862,15.566207601197757,15.566207601197757,0.0,0.0,0.0,0.0,0.0,True,1.088907185753737
932,1.864,15.566234996130053,15.566234996130053,0.0,0.0,0.0,0.0,0.0,True,1.0889096586654108
933,1.866,15.566262122552937,15.566262122552937,0.0,0.0,0.0,0.0,0.0,True,1.0889121089486458
934,1.868,15.566288983049752,15.566288983049752,0.0,0.0,0.0,0.0,0.0,True,1.0889145368084967
935,1.87,15.56631558017998,15.56631558017998,0.0,0.0,0.0,0.0,0.0,True,1.0889169424481802
936,1.872,15.566341916479411,15.566341916479411,0.0,0.0,0.0,0.0,0.0,True,1.0889193260690908
937,1.874,15.566367994460359,15.566367994460359,0.0,0.0,0.0,0.0,0.0,True,1.0889216878708177
938,1.8760000000000001,15.566393816611853,15.566393816611853,0.0,0.0,0.0,0.0,0.0,True,1.0889240280511592
939,1.8780000000000001,15.566419385399847,15.566419385399847,0.0,0.0,0.0,0.0,0.0,True,1.0889263468061405
940,1.8800000000000001,15.566444703267399,15.566444703267399,0.0,0.0,0.0,0.0,0.0,True,1.0889286443300286
941,1.8820000000000001,15.566469772634868,15.566469772634868,0.0,0.0,0.0,0.0,0.0,True,1.0889309208153466
942,1.8840000000000001,15.566494595900119,15.566494595900119,0.0,0.0,0.0,0.0,0.0,True,1.0889331764528916
943,1.8860000000000001,15.566519175438696,15.566519175438696,0.0,0.0,0.0,0.0,0.0,True,1.0889354114317482
944,1.8880000000000001,15.566543513604046,15.566543513604046,0.0,0.0,0.0,0.0,0.0,True,1.0889376259393042
945,1.8900000000000001,15.566567612727656,15.566567612727656,0.0,0.0,0.0,0.0,0.0,True,1.088939820161266
946,1.8920000000000001,15.566591475119296,15.566591475119296,0.0,0.0,0.0,0.0,0.0,True,1.0889419942816727
947,1.8940000000000001,15.566615103067157,15.566615103067157,0.0,0.0,0.0,0.0,0.0,True,1.0889441484829119
948,1.8960000000000001,15.566638498838085,15.566638498838085,0.0,0.0,0.0,0.0,0.0,True,1.0889462829457333
949,1.8980000000000001,15.566661664677717,15.566661664677717,0.0,0.0,0.0,0.0,0.0,True,1.0889483978492647
950,1.9000000000000001,15.566684602810705,15.566684602810705,0.0,0.0,0.0,0.0,0.0,True,1.088950493371024
951,1.9020000000000001,15.566707315440866,15.566707315440866,0.0,0.0,0.0,0.0,0.0,True,1.088952569686936
952,1.9040000000000001,15.566729804751386,15.566729804751386,0.0,0.0,0.0,0.0,0.0,True,1.0889546269713455
953,1.9060000000000001,15.566752072904983,15.566752072904983,0.0,0.0,0.0,0.0,0.0,True,1.0889566653970306
954,1.9080000000000001,15.566774122044094,15.566774122044094,0.0,0.0,0.0,0.0,0.0,True,1.088958685135218
955,1.9100000000000001,15.56679595429105,15.56679595429105,0.0,0.0,0.0,0.0,0.0,True,1.0889606863555956
956,1.9120000000000001,15.566817571748246,15.566817571748246,0.0,0.0,0.0,0.0,0.0,True,1.088962669226327
957,1.9140000000000001,15.566838976498328,15.566838976498328,0.0,0.0,0.0,0.0,0.0,True,1.0889646339140644
958,1.9160000000000001,15.566860170604349,15.566860170604349,0.0,0.0,0.0,0.0,0.0,True,1.0889665805839626
959,1.9180000000000001,15.566881156109952,15.566881156109952,0.0,0.0,0.0,0.0,0.0,True,1.0889685093996908
960,1.92,15.566901935039532,15.566901935039532,0.0,0.0,0.0,0.0,0.0,True,1.0889704205234494
961,1.922,15.56692250939842,15.56692250939842,0.0,0.0,0.0,0.0,0.0,True,1.0889723141159786
962,1.924,15.566942881173038,15.566942881173038,0.0,0.0,0.0,0.0,0.0,True,1.088974190336574
963,1.926,15.566963052331072,15.566963052331072,0.0,0.0,0.0,0.0,0.0,True,1.0889760493430989
964,1.928,15.566983024821628,15.566983024821628,0.0,0.0,0.0,0.0,0.0,True,1.0889778912919972
965,1.93,15.56700280057541,15.56700280057541,0.0,0.0,0.0,0.0,0.0,True,1.0889797163383055
966,1.932,15.567022381504877,15.567022381504877,0.0,0.0,0.0,0.0,0.0,True,1.0889815246356664
967,1.934,15.567041769504392,15.567041769504392,0.0,0.0,0.0,0.0,0.0,True,1.0889833163363396
968,1.936,15.56706096645042,15.56706096645042,0.0,0.0,0.0,0.0,0.0,True,1.0889850915912158
969,1.938,15.567079974201633,15.567079974201633,0.0,0.0,0.0,0.0,0.0,True,1.0889868505498272
970,1.94,15.567098794599113,15.567098794599113,0.0,0.0,0.0,0.0,0.0,True,1.0889885933603614
971,1.942,15.567117429466496,15.567117429466496,0.0,0.0,0.0,0.0,0.0,True,1.088990320169672
972,1.944,15.567135880610124,15.567135880610124,0.0,0.0,0.0,0.0,0.0,True,1.0889920311232908
973,1.946,15.567154149819196,15.567154149819196,0.0,0.0,0.0,0.0,0.0,True,1.08899372636544
974,1.948,15.567172238865918,15.567172238865918,0.0,0.0,0.0,0.0,0.0,True,1.0889954060390425
975,1.95,15.567190149505688,15.567190149505688,0.0,0.0,0.0,0.0,0.0,True,1.088997070285736
976,1.952,15.567207883477206,15.567207883477206,0.0,0.0,0.0,0.0,0.0,True,1.0889987192458814
977,1.954,15.567225442502641,15.567225442502641,0.0,0.0,0.0,0.0,0.0,True,1.0890003530585772
978,1.956,15.567242828287785,15.567242828287785,0.0,0.0,0.0,0.0,0.0,True,1.0890019718616677
979,1.958,15.567260042522195,15.567260042522195,0.0,0.0,0.0,0.0,0.0,True,1.0890035757917564
980,1.96,15.56727708687934,15.56727708687934,0.0,0.0,0.0,0.0,0.0,True,1.0890051649842167
981,1.962,15.567293963016734,15.567293963016734,0.0,0.0,0.0,0.0,0.0,True,1.0890067395732017
982,1.964,15.56731067257611,15.56731067257611,0.0,0.0,0.0,0.0,0.0,True,1.0890082996916564
983,1.966,15.567327217183536,15.567327217183536,0.0,0.0,0.0,0.0,0.0,True,1.0890098454713275
984,1.968,15.567343598449561,15.567343598449561,0.0,0.0,0.0,0.0,0.0,True,1.0890113770427745
985,1.97,15.567359817969376,15.567359817969376,0.0,0.0,0.0,0.0,0.0,True,1.0890128945353807
986,1.972,15.567375877322922,15.567375877322922,0.0,0.0,0.0,0.0,0.0,True,1.0890143980773626
987,1.974,15.567391778075049,15.567391778075049,0.0,0.0,0.0,0.0,0.0,True,1.0890158877957814
988,1.976,15.56740752177566,15.56740752177566,0.0,0.0,0.0,0.0,0.0,True,1.0890173638165526
989,1.978,15.567423109959819,15.567423109959819,0.0,0.0,0.0,0.0,0.0,True,1.0890188262644567
990,1.98,15.567438544147917,15.567438544147917,0.0,0.0,0.0,0.0,0.0,True,1.0890202752631484
991,1.982,15.567453825845792,15.567453825845792,0.0,0.0,0.0,0.0,0.0,True,1.0890217109351683
992,1.984,15.567468956544852,15.567468956544852,0.0,0.0,0.0,0.0,0.0,True,1.0890231334019511
993,1.986,15.567483937722226,15.567483937722226,0.0,0.0,0.0,0.0,0.0,True,1.0890245427838363
994,1.988,15.567498770840889,15.567498770840889,0.0,0.0,0.0,0.0,0.0,True,1.0890259392000776
995,1.99,15.567513457349772,15.567513457349772,0.0,0.0,0.0,0.0,0.0,True,1.0890273227688538
996,1.992,15.56752799868394,15.56752799868394,0.0,0.0,0.0,0.0,0.0,True,1.0890286936072764
997,1.994,15.567542396264653,15.567542396264653,0.0,0.0,0.0,0.0,0.0,True,1.0890300518314007
998,1.996,15.567556651499551,15.567556651499551,0.0,0.0,0.0,0.0,0.0,True,1.0890313975562345
999,1.998,15.567570765782742,15.567570765782742,0.0,0.0,0.0,0.0,0.0,True,1.0890327308957475
