step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
780,1.56,15.55698362070494,15.55698362070494,0.0,0.0,0.0,0.0,0.0,True,1.0881622207808677
781,1.562,15.5570982934317,15.5570982934317,0.0,0.0,0.0,0.0,0.0,True,1.0881713711634524
782,1.564,15.557211922367408,15.557211922367408,0.0,0.0,0.0,0.0,0.0,True,1.0881804398439707
783,1.566,15.557324515921099,15.557324515921099,0.0,0.0,0.0,0.0,0.0,True,1.088189427542332
784,1.568,15.557436082457997,15.557436082457997,0.0,0.0,0.0,0.0,0.0,True,1.0881983349721982
785,1.57,15.557546630299175,15.557546630299175,0.0,0.0,0.0,0.0,0.0,True,1.0882071628410357
786,1.572,15.55765616772116,15.55765616772116,0.0,0.0,0.0,0.0,0.0,True,1.0882159118501686
787,1.574,15.557764702955648,15.557764702955648,0.0,0.0,0.0,0.0,0.0,True,1.0882245826948314
788,1.576,15.557872244189173,15.557872244189173,0.0,0.0,0.0,0.0,0.0,True,1.0882331760642203
789,1.578,15.557978799562829,15.557978799562829,0.0,0.0,0.0,0.0,0.0,True,1.0882416926415455
790,1.58,15.558084377171983,15.558084377171983,0.0,0.0,0.0,0.0,0.0,True,1.088250133104082
791,1.582,15.558188985066039,15.558188985066039,0.0,0.0,0.0,0.0,0.0,True,1.08825849812322
792,1.584,15.55829263124818,15.55829263124818,0.0,0.0,0.0,0.0,0.0,True,1.0882667883645154
793,1.586,15.558395323675168,15.558395323675168,0.0,0.0,0.0,0.0,0.0,True,1.0882750044877398
794,1.588,15.558497070257115,15.558497070257115,0.0,0.0,0.0,0.0,0.0,True,1.0882831471469294
795,1.59,15.55859787885731,15.55859787885731,0.0,0.0,0.0,0.0,0.0,True,1.0882912169904349
796,1.592,15.558697757292041,15.558697757292041,0.0,0.0,0.0,0.0,0.0,True,1.0882992146609687
797,1.594,15.558796713330425,15.558796713330425,0.0,0.0,0.0,0.0,0.0,True,1.0883071407956548
798,1.596,15.558894754694268,15.558894754694268,0.0,0.0,0.0,0.0,0.0,True,1.0883149960260747
799,1.598,15.558991889057937,15.558991889057937,0.0,0.0,0.0,0.0,0.0,True,1.0883227809783165
800,1.6,15.559088124048227,15.559088124048227,0.0,0.0,0.0,0.0,0.0,True,1.0883304962730211
801,1.602,15.559183467244267,15.559183467244267,0.0,0.0,0.0,0.0,0.0,True,1.0883381425254284
802,1.604,15.55927792617743,15.55927792617743,0.0,0.0,0.0,0.0,0.0,True,1.088345720345424
803,1.606,15.559371508331242,15.559371508331242,0.0,0.0,0.0,0.0,0.0,True,1.0883532303375854
804,1.608,15.559464221141305,15.559464221141305,0.0,0.0,0.0,0.0,0.0,True,1.0883606731012263
805,1.61,15.559556071995257,15.559556071995257,0.0,0.0,0.0,0.0,0.0,True,1.0883680492304428
806,1.612,15.559647068232731,15.559647068232731,0.0,0.0,0.0,0.0,0.0,True,1.0883753593141576
807,1.614,15.559737217145292,15.559737217145292,0.0,0.0,0.0,0.0,0.0,True,1.088382603936164
808,1.616,15.559826525976439,15.559826525976439,0.0,0.0,0.0,0.0,0.0,True,1.0883897836751695
809,1.618,15.559915001921567,15.559915001921567,0.0,0.0,0.0,0.0,0.0,True,1.0883968991048416
810,1.62,15.560002652127997,15.560002652127997,0.0,0.0,0.0,0.0,0.0,True,1.0884039507938474
811,1.622,15.560089483694945,15.560089483694945,0.0,0.0,0.0,0.0,0.0,True,1.0884109393059
812,1.624,15.560175503673559,15.560175503673559,0.0,0.0,0.0,0.0,0.0,True,1.0884178651997982
813,1.6260000000000001,15.56026071906694,15.56026071906694,0.0,0.0,0.0,0.0,0.0,True,1.0884247290294702
814,1.6280000000000001,15.560345136830168,15.560345136830168,0.0,0.0,0.0,0.0,0.0,True,1.0884315313440145
815,1.6300000000000001,15.560428763870345,15.560428763870345,0.0,0.0,0.0,0.0,0.0,True,1.0884382726877424
816,1.6320000000000001,15.560511607046664,15.560511607046664,0.0,0.0,0.0,0.0,0.0,True,1.0884449536002172
817,1.6340000000000001,15.560593673170436,15.560593673170436,0.0,0.0,0.0,0.0,0.0,True,1.088451574616297
818,1.6360000000000001,15.560674969005174,15.560674969005174,0.0,0.0,0.0,0.0,0.0,True,1.0884581362661743
819,1.6380000000000001,15.560755501266677,15.560755501266677,0.0,0.0,0.0,0.0,0.0,True,1.0884646390754145
820,1.6400000000000001,15.560835276623079,15.560835276623079,0.0,0.0,0.0,0.0,0.0,True,1.088471083564998
821,1.6420000000000001,15.560914301694979,15.560914301694979,0.0,0.0,0.0,0.0,0.0,True,1.0884774702513582
822,1.6440000000000001,15.560992583055494,15.560992583055494,0.0,0.0,0.0,0.0,0.0,True,1.088483799646421
823,1.6460000000000001,15.561070127230387,15.561070127230387,0.0,0.0,0.0,0.0,0.0,True,1.088490072257643
824,1.6480000000000001,15.561146940698173,15.561146940698173,0.0,0.0,0.0,0.0,0.0,True,1.0884962885880498
825,1.6500000000000001,15.561223029890229,15.561223029890229,0.0,0.0,0.0,0.0,0.0,True,1.0885024491362758
826,1.6520000000000001,15.561298401190903,15.561298401190903,0.0,0.0,0.0,0.0,0.0,True,1.0885085543965993
827,1.6540000000000001,15.561373060937665,15.561373060937665,0.0,0.0,0.0,0.0,0.0,True,1.0885146048589815
828,1.6560000000000001,15.56144701542121,15.56144701542121,0.0,0.0,0.0,0.0,0.0,True,1.0885206010091033
829,1.6580000000000001,15.561520270885627,15.561520270885627,0.0,0.0,0.0,0.0,0.0,True,1.0885265433284017
830,1.6600000000000001,15.561592833528508,15.561592833528508,0.0,0.0,0.0,0.0,0.0,True,1.0885324322941072
831,1.6620000000000001,15.561664709501127,15.561664709501127,0.0,0.0,0.0,0.0,0.0,True,1.088538268379279
832,1.6640000000000001,15.561735904908566,15.561735904908566,0.0,0.0,0.0,0.0,0.0,True,1.0885440520528413
833,1.666,15.561806425809884,15.561806425809884,0.0,0.0,0.0,0.0,0.0,True,1.0885497837796188
834,1.668,15.56187627821829,15.56187627821829,0.0,0.0,0.0,0.0,0.0,True,1.0885554640203718
835,1.67,15.561945468101278,15.561945468101278,0.0,0.0,0.0,0.0,0.0,True,1.0885610932318317
836,1.672,15.562014001380831,15.562014001380831,0.0,0.0,0.0,0.0,0.0,True,1.088566671866735
837,1.674,15.562081883933576,15.562081883933576,0.0,0.0,0.0,0.0,0.0,True,1.0885722003738578
838,1.676,15.562149121590961,15.562149121590961,0.0,0.0,0.0,0.0,0.0,True,1.0885776791980502
839,1.678,15.562215720139443,15.562215720139443,0.0,0.0,0.0,0.0,0.0,True,1.0885831087802698
840,1.68,15.56228168532068,15.56228168532068,0.0,0.0,0.0,0.0,0.0,True,1.0885884895576154
841,1.682,15.562347022831696,15.562347022831696,0.0,0.0,0.0,0.0,0.0,True,1.0885938219633604
842,1.684,15.562411738325107,15.562411738325107,0.0,0.0,0.0,0.0,0.0,True,1.088599106426985
843,1.686,15.562475837409286,15.562475837409286,0.0,0.0,0.0,0.0,0.0,True,1.08860434337421
844,1.688,15.562539325648572,15.562539325648572,0.0,0.0,0.0,0.0,0.0,True,1.088609533227028
845,1.69,15.56260220856348,15.56260220856348,0.0,0.0,0.0,0.0,0.0,True,1.088614676403736
846,1.692,15.562664491630887,15.562664491630887,0.0,0.0,0.0,0.0,0.0,True,1.0886197733189682
847,1.694,15.562726180284258,15.562726180284258,0.0,0.0,0.0,0.0,0.0,True,1.0886248243837253
848,1.696,15.562787279913838,15.562787279913838,0.0,0.0,0.0,0.0,0.0,True,1.0886298300054085
849,1.698,15.562847795866876,15.562847795866876,0.0,0.0,0.0,0.0,0.0,True,1.0886347905878486
850,1.7,15.562907733447828,15.562907733447828,0.0,0.0,0.0,0.0,0.0,True,1.0886397065313371
851,1.702,15.562967097918584,15.562967097918584,0.0,0.0,0.0,0.0,0.0,True,1.0886445782326581
852,1.704,15.563025894498674,15.563025894498674,0.0,0.0,0.0,0.0,0.0,True,1.088649406085117
853,1.706,15.563084128365507,15.563084128365507,0.0,0.0,0.0,0.0,0.0,True,1.0886541904785705
854,1.708,15.563141804654553,15.563141804654553,0.0,0.0,0.0,0.0,0.0,True,1.088658931799457
855,1.71,15.563198928459624,15.563198928459624,0.0,0.0,0.0,0.0,0.0,True,1.088663630430827
856,1.712,15.56325550483305,15.56325550483305,0.0,0.0,0.0,0.0,0.0,True,1.08866828675237
857,1.714,15.563311538785934,15.563311538785934,0.0,0.0,0.0,0.0,0.0,True,1.0886729011404461
858,1.716,15.563367035288369,15.563367035288369,0.0,0.0,0.0,0.0,0.0,True,1.0886774739681118
859,1.718,15.563421999269659,15.563421999269659,0.0,0.0,0.0,0.0,0.0,True,1.0886820056051518
860,1.72,15.563476435618572,15.563476435618572,0.0,0.0,0.0,0.0,0.0,True,1.0886864964181053
861,1.722,15.563530349183559,15.563530349183559,0.0,0.0,0.0,0.0,0.0,True,1.0886909467702937
862,1.724,15.56358374477298,15.56358374477298,0.0,0.0,0.0,0.0,0.0,True,1.0886953570218494
863,1.726,15.563636627155365,15.563636627155365,0.0,0.0,0.0,0.0,0.0,True,1.0886997275297436
864,1.728,15.563689001059611,15.563689001059611,0.0,0.0,0.0,0.0,0.0,True,1.0887040586478123
865,1.73,15.563740871175252,15.563740871175252,0.0,0.0,0.0,0.0,0.0,True,1.0887083507267847
866,1.732,15.563792242152678,15.563792242152678,0.0,0.0,0.0,0.0,0.0,True,1.0887126041143096
867,1.734,15.563843118603373,15.563843118603373,0.0,0.0,0.0,0.0,0.0,True,1.088716819154981
868,1.736,15.56389350510017,15.56389350510017,0.0,0.0,0.0,0.0,0.0,True,1.0887209961903668
869,1.738,15.563943406177476,15.563943406177476,0.0,0.0,0.0,0.0,0.0,True,1.0887251355590328
870,1.74,15.563992826331496,15.563992826331496,0.0,0.0,0.0,0.0,0.0,True,1.0887292375965698
871,1.742,15.564041770020513,15.564041770020513,0.0,0.0,0.0,0.0,0.0,True,1.0887333026356187
872,1.744,15.564090241665092,15.564090241665092,0.0,0.0,0.0,0.0,0.0,True,1.0887373310058972
873,1.746,15.564138245648348,15.564138245648348,0.0,0.0,0.0,0.0,0.0,True,1.0887413230342238
874,1.748,15.564185786316164,15.564185786316164,0.0,0.0,0.0,0.0,0.0,True,1.0887452790445429
875,1.75,15.564232867977447,15.564232867977447,0.0,0.0,0.0,0.0,0.0,True,1.0887491993579508
876,1.752,15.564279494904362,15.564279494904362,0.0,0.0,0.0,0.0,0.0,True,1.0887530842927198
877,1.754,15.564325671332586,15.564325671332586,0.0,0.0,0.0,0.0,0.0,True,1.0887569341643222
878,1.756,15.564371401461539,15.564371401461539,0.0,0.0,0.0,0.0,0.0,True,1.088760749285455
879,1.758,15.56441668945462,15.56441668945462,0.0,0.0,0.0,0.0,0.0,True,1.088764529966064
880,1.76,15.564461539439462,15.564461539439462,0.0,0.0,0.0,0.0,0.0,True,1.088768276513367
881,1.762,15.564505955508178,15.564505955508178,0.0,0.0,0.0,0.0,0.0,True,1.0887719892318792
882,1.764,15.564549941717583,15.564549941717583,0.0,0.0,0.0,0.0,0.0,True,1.0887756684234338
883,1.766,15.564593502089446,15.564593502089446,0.0,0.0,0.0,0.0,0.0,True,1.0887793143872082
884,1.768,15.56463664061074,15.56463664061074,0.0,0.0,0.0,0.0,0.0,True,1.0887829274197447
885,1.77,15.564679361233864,15.564679361233864,0.0,0.0,0.0,0.0,0.0,True,1.0887865078149743
886,1.772,15.5647216678769,15.5647216678769,0.0,0.0,0.0,0.0,0.0,True,1.0887900558642398
887,1.774,15.564763564423856,15.564763564423856,0.0,0.0,0.0,0.0,0.0,True,1.0887935718563178
888,1.776,15.564805054724888,15.564805054724888,0.0,0.0,0.0,0.0,0.0,True,1.0887970560774407
889,1.778,15.564846142596547,15.564846142596547,0.0,0.0,0.0,0.0,0.0,True,1.0888005088113188
890,1.78,15.564886831822037,15.564886831822037,0.0,0.0,0.0,0.0,0.0,True,1.0888039303391632
891,1.782,15.56492712615142,15.56492712615142,0.0,0.0,0.0,0.0,0.0,True,1.0888073209397056
892,1.784,15.564967029301883,15.564967029301883,0.0,0.0,0.0,0.0,0.0,True,1.088810680889222
893,1.786,15.565006544957967,15.565006544957967,0.0,0.0,0.0,0.0,0.0,True,1.088814010461552
894,1.788,15.565045676771796,15.565045676771796,0.0,0.0,0.0,0.0,0.0,True,1.0888173099281215
895,1.79,15.56508442836332,15.56508442836332,0.0,0.0,0.0,0.0,0.0,True,1.0888205795579629
896,1.792,15.565122803320559,15.565122803320559,0.0,0.0,0.0,0.0,0.0,True,1.0888238196177358
897,1.794,15.565160805199826,15.565160805199826,0.0,0.0,0.0,0.0,0.0,True,1.0888270303717482
898,1.796,15.565198437525964,15.565198437525964,0.0,0.0,0.0,0.0,0.0,True,1.0888302120819762
899,1.798,15.565235703792585,15.565235703792585,0.0,0.0,0.0,0.0,0.0,True,1.0888333650080848
900,1.8,15.565272607462298,15.565272607462298,0.0,0.0,0.0,0.0,0.0,True,1.0888364894074485
901,1.802,15.56530915196694,15.56530915196694,0.0,0.0,0.0,0.0,0.0,True,1.0888395855351691
902,1.804,15.565345340707834,15.565345340707834,0.0,0.0,0.0,0.0,0.0,True,1.0888426536440985
903,1.806,15.565381177055965,15.565381177055965,0.0,0.0,0.0,0.0,0.0,True,1.0888456939848554
904,1.808,15.565416664352261,15.565416664352261,0.0,0.0,0.0,0.0,0.0,True,1.0888487068058463
905,1.81,15.565451805907806,15.565451805907806,0.0,0.0,0.0,0.0,0.0,True,1.088851692353285
906,1.812,15.565486605004054,15.565486605004054,0.0,0.0,0.0,0.0,0.0,True,1.0888546508712103
907,1.814,15.565521064893078,15.565521064893078,0.0,0.0,0.0,0.0,0.0,True,1.088857582601506
908,1.816,15.565555188797783,15.565555188797783,0.0,0.0,0.0,0.0,0.0,True,1.0888604877839194
909,1.818,15.565588979912139,15.565588979912139,0.0,0.0,0.0,0.0,0.0,True,1.0888633666560803
910,1.82,15.565622441401395,15.565622441401395,0.0,0.0,0.0,0.0,0.0,True,1.0888662194535186
911,1.822,15.565655576402317,15.565655576402317,0.0,0.0,0.0,0.0,0.0,True,1.0888690464096822
912,1.824,15.565688388023403,15.565688388023403,0.0,0.0,0.0,0.0,0.0,True,1.0888718477559574
913,1.826,15.565720879345097,15.565720879345097,0.0,0.0,0.0,0.0,0.0,True,1.088874623721684
914,1.828,15.565753053420032,15.565753053420032,0.0,0.0,0.0,0.0,0.0,True,1.0888773745341753
915,1.83,15.565784913273227,15.565784913273227,0.0,0.0,0.0,0.0,0.0,True,1.0888801004187347
916,1.832,15.565816461902305,15.565816461902305,0.0,0.0,0.0,0.0,0.0,True,1.0888828015986731
917,1.834,15.565847702277747,15.565847702277747,0.0,0.0,0.0,0.0,0.0,True,1.088885478295327
918,1.836,15.565878637343047,15.565878637343047,0.0,0.0,0.0,0.0,0.0,True,1.0888881307280756
919,1.838,15.565909270014991,15.565909270014991,0.0,0.0,0.0,0.0,0.0,True,1.0888907591143566
920,1.84,15.56593960318383,15.56593960318383,0.0,0.0,0.0,0.0,0.0,True,1.0888933636696845
921,1.842,15.565969639713504,15.565969639713504,0.0,0.0,0.0,0.0,0.0,True,1.0888959446076674
922,1.844,15.565999382441856,15.565999382441856,0.0,0.0,0.0,0.0,0.0,True,1.0888985021400224
923,1.846,15.566028834180852,15.566028834180852,0.0,0.0,0.0,0.0,0.0,True,1.0889010364765936
924,1.848,15.566057997716769,15.566057997716769,0.0,0.0,0.0,0.0,0.0,True,1.088903547825367
925,1.85,15.566086875810422,15.566086875810422,0.0,0.0,0.0,0.0,0.0,True,1.0889060363924883
926,1.852,15.566115471197373,15.566115471197373,0.0,0.0,0.0,0.0,0.0,True,1.088908502382277
927,1.854,15.56614378658812,15.56614378658812,0.0,0.0,0.0,0.0,0.0,True,1.0889109459972441
928,1.856,15.566171824668322,15.566171824668322,0.0,0.0,0.0,0.0,0.0,True,1.0889133674381068
929,1.858,15.56619958809899,15.56619958809899,0.0,0.0,0.0,0.0,0.0,True,1.088915766903805
930,1.86,15.566227079516695,15.566227079516695,0.0,0.0,0.0,0.0,0.0,True,1.0889181445915157
931,1.862,15.566254301533768,15.566254301533768,0.0,0.0,0.0,0.0,0.0,True,1.0889205006966698
932,1.864,15.566281256738502,15.566281256738502,0.0,0.0,0.0,0.0,0.0,True,1.0889228354129659
933,1.866,15.56630794769536,15.56630794769536,0.0,0.0,0.0,0.0,0.0,True,1.0889251489323863
934,1.868,15.566334376945157,15.566334376945157,0.0,0.0,0.0,0.0,0.0,True,1.0889274414452124
935,1.87,15.566360547005262,15.566360547005262,0.0,0.0,0.0,0.0,0.0,True,1.088929713140038
936,1.872,15.566386460369802,15.566386460369802,0.0,0.0,0.0,0.0,0.0,True,1.0889319642037856
937,1.874,15.56641211950986,15.56641211950986,0.0,0.0,0.0,0.0,0.0,True,1.0889341948217202
938,1.8760000000000001,15.566437526873647,15.566437526873647,0.0,0.0,0.0,0.0,0.0,True,1.0889364051774644
939,1.8780000000000001,15.56646268488671,15.56646268488671,0.0,0.0,0.0,0.0,0.0,True,1.088938595453012
940,1.8800000000000001,15.566487595952127,15.566487595952127,0.0,0.0,0.0,0.0,0.0,True,1.088940765828742
941,1.8820000000000001,15.56651226245069,15.56651226245069,0.0,0.0,0.0,0.0,0.0,True,1.088942916483435
942,1.8840000000000001,15.566536686741092,15.566536686741092,0.0,0.0,0.0,0.0,0.0,True,1.088945047594284
943,1.8860000000000001,15.56656087116011,15.56656087116011,0.0,0.0,0.0,0.0,0.0,True,1.08894715933691
944,1.8880000000000001,15.566584818022818,15.566584818022818,0.0,0.0,0.0,0.0,0.0,True,1.0889492518853758
945,1.8900000000000001,15.56660852962273,15.56660852962273,0.0,0.0,0.0,0.0,0.0,True,1.0889513254121999
946,1.8920000000000001,15.566632008232027,15.566632008232027,0.0,0.0,0.0,0.0,0.0,True,1.0889533800883686
947,1.8940000000000001,15.5666552561017,15.5666552561017,0.0,0.0,0.0,0.0,0.0,True,1.0889554160833503
948,1.8960000000000001,15.566678275461758,15.566678275461758,0.0,0.0,0.0,0.0,0.0,True,1.0889574335651095
949,1.8980000000000001,15.566701068521411,15.566701068521411,0.0,0.0,0.0,0.0,0.0,True,1.0889594327001189
950,1.9000000000000001,15.566723637469218,15.566723637469218,0.0,0.0,0.0,0.0,0.0,True,1.088961413653372
951,1.9020000000000001,15.566745984473311,15.566745984473311,0.0,0.0,0.0,0.0,0.0,True,1.0889633765883984
952,1.9040000000000001,15.566768111681522,15.566768111681522,0.0,0.0,0.0,0.0,0.0,True,1.0889653216672739
953,1.9060000000000001,15.566790021221586,15.566790021221586,0.0,0.0,0.0,0.0,0.0,True,1.0889672490506346
954,1.9080000000000001,15.566811715201336,15.566811715201336,0.0,0.0,0.0,0.0,0.0,True,1.0889691588976895
955,1.9100000000000001,15.566833195708817,15.566833195708817,0.0,0.0,0.0,0.0,0.0,True,1.0889710513662327
956,1.9120000000000001,15.566854464812515,15.566854464812515,0.0,0.0,0.0,0.0,0.0,True,1.0889729266126562
957,1.9140000000000001,15.566875524561498,15.566875524561498,0.0,0.0,0.0,0.0,0.0,True,1.0889747847919617
958,1.9160000000000001,15.56689637698559,15.56689637698559,0.0,0.0,0.0,0.0,0.0,True,1.088976626057773
959,1.9180000000000001,15.566917024095542,15.566917024095542,0.0,0.0,0.0,0.0,0.0,True,1.0889784505623477
960,1.92,15.566937467883196,15.566937467883196,0.0,0.0,0.0,0.0,0.0,True,1.08898025845659
961,1.922,15.566957710321667,15.566957710321667,0.0,0.0,0.0,0.0,0.0,True,1.088982049890062
962,1.924,15.566977753365467,15.566977753365467,0.0,0.0,0.0,0.0,0.0,True,1.0889838250109958
963,1.926,15.56699759895072,15.56699759895072,0.0,0.0,0.0,0.0,0.0,True,1.088985583966304
964,1.928,15.567017248995281,15.567017248995281,0.0,0.0,0.0,0.0,0.0,True,1.088987326901594
965,1.93,15.567036705398921,15.567036705398921,0.0,0.0,0.0,0.0,0.0,True,1.0889890539611757
966,1.932,15.567055970043484,15.567055970043484,0.0,0.0,0.0,0.0,0.0,True,1.0889907652880766
967,1.934,15.567075044793041,15.567075044793041,0.0,0.0,0.0,0.0,0.0,True,1.08899246102405
968,1.936,15.56709393149404,15.56709393149404,0.0,0.0,0.0,0.0,0.0,True,1.088994141309588
969,1.938,15.567112631975476,15.567112631975476,0.0,0.0,0.0,0.0,0.0,True,1.088995806283932
970,1.94,15.56713114804904,15.56713114804904,0.0,0.0,0.0,0.0,0.0,True,1.088997456085084
971,1.942,15.567149481509276,15.567149481509276,0.0,0.0,0.0,0.0,0.0,True,1.0889990908498168
972,1.944,15.567167634133728,15.567167634133728,0.0,0.0,0.0,0.0,0.0,True,1.0890007107136859
973,1.946,15.567185607683093,15.567185607683093,0.0,0.0,0.0,0.0,0.0,True,1.0890023158110387
974,1.948,15.56720340390138,15.56720340390138,0.0,0.0,0.0,0.0,0.0,True,1.0890039062750265
975,1.95,15.567221024516044,15.567221024516044,0.0,0.0,0.0,0.0,0.0,True,1.089005482237614
976,1.952,15.567238471238149,15.567238471238149,0.0,0.0,0.0,0.0,0.0,True,1.0890070438295913
977,1.954,15.567255745762498,15.567255745762498,0.0,0.0,0.0,0.0,0.0,True,1.0890085911805814
978,1.956,15.567272849767804,15.567272849767804,0.0,0.0,0.0,0.0,0.0,True,1.0890101244190529
979,1.958,15.567289784916813,15.567289784916813,0.0,0.0,0.0,0.0,0.0,True,1.0890116436723298
980,1.96,15.567306552856452,15.567306552856452,0.0,0.0,0.0,0.0,0.0,True,1.089013149066601
981,1.962,15.56732315521797,15.56732315521797,0.0,0.0,0.0,0.0,0.0,True,1.0890146407269299
982,1.964,15.567339593617099,15.567339593617099,0.0,0.0,0.0,0.0,0.0,True,1.0890161187772658
983,1.966,15.567355869654167,15.567355869654167,0.0,0.0,0.0,0.0,0.0,True,1.0890175833404514
984,1.968,15.567371984914246,15.567371984914246,0.0,0.0,0.0,0.0,0.0,True,1.0890190345382351
985,1.97,15.567387940967297,15.567387940967297,0.0,0.0,0.0,0.0,0.0,True,1.0890204724912789
986,1.972,15.56740373936831,15.56740373936831,0.0,0.0,0.0,0.0,0.0,True,1.0890218973191685
987,1.974,15.567419381657412,15.567419381657412,0.0,0.0,0.0,0.0,0.0,True,1.0890233091404227
988,1.976,15.56743486936005,15.56743486936005,0.0,0.0,0.0,0.0,0.0,True,1.0890247080725026
989,1.978,15.567450203987072,15.567450203987072,0.0,0.0,0.0,0.0,0.0,True,1.0890260942318217
990,1.98,15.567465387034895,15.567465387034895,0.0,0.0,0.0,0.0,0.0,True,1.0890274677337541
991,1.982,15.567480419985635,15.567480419985635,0.0,0.0,0.0,0.0,0.0,True,1.0890288286926446
992,1.984,15.567495304307212,15.567495304307212,0.0,0.0,0.0,0.0,0.0,True,1.0890301772218163
993,1.986,15.567510041453499,15.567510041453499,0.0,0.0,0.0,0.0,0.0,True,1.0890315134335815
994,1.988,15.567524632864458,15.567524632864458,0.0,0.0,0.0,0.0,0.0,True,1.0890328374392497
995,1.99,15.56753907996625,15.56753907996625,0.0,0.0,0.0,0.0,0.0,True,1.0890341493491353
996,1.992,15.567553384171358,15.567553384171358,0.0,0.0,0.0,0.0,0.0,True,1.0890354492725691
997,1.994,15.567567546878747,15.567567546878747,0.0,0.0,0.0,0.0,0.0,True,1.0890367373179042
998,1.996,15.567581569473933,15.567581569473933,0.0,0.0,0.0,0.0,0.0,True,1.089038013592526
999,1.998,15.567595453329158,15.567595453329158,0.0,0.0,0.0,0.0,0.0,True,1.0890392782028604
