step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
779,1.558,15.557356971425213,15.557356971425213,0.0,0.0,0.0,0.0,0.0,True,1.0879924698637193
780,1.56,15.557468185115408,15.557468185115408,0.0,0.0,0.0,0.0,0.0,True,1.0880031429067556
781,1.562,15.557578387389798,15.557578387389798,0.0,0.0,0.0,0.0,0.0,True,1.0880137207168417
782,1.564,15.557687586341462,15.557687586341462,0.0,0.0,0.0,0.0,0.0,True,1.0880242041328
783,1.566,15.557795790023064,15.557795790023064,0.0,0.0,0.0,0.0,0.0,True,1.0880345939861737
784,1.568,15.557903006446466,15.557903006446466,0.0,0.0,0.0,0.0,0.0,True,1.0880448911012872
785,1.57,15.558009243582326,15.558009243582326,0.0,0.0,0.0,0.0,0.0,True,1.0880550962953097
786,1.572,15.558114509359736,15.558114509359736,0.0,0.0,0.0,0.0,0.0,True,1.0880652103783148
787,1.574,15.558218811665856,15.558218811665856,0.0,0.0,0.0,0.0,0.0,True,1.0880752341533426
788,1.576,15.558322158345618,15.558322158345618,0.0,0.0,0.0,0.0,0.0,True,1.088085168416458
789,1.578,15.558424557201372,15.558424557201372,0.0,0.0,0.0,0.0,0.0,True,1.0880950139568117
790,1.58,15.55852601599262,15.55852601599262,0.0,0.0,0.0,0.0,0.0,True,1.088104771556698
791,1.582,15.558626542435725,15.558626542435725,0.0,0.0,0.0,0.0,0.0,True,1.0881144419916144
792,1.584,15.558726144203671,15.558726144203671,0.0,0.0,0.0,0.0,0.0,True,1.0881240260303187
793,1.586,15.558824828925786,15.558824828925786,0.0,0.0,0.0,0.0,0.0,True,1.0881335244348882
794,1.588,15.558922604187543,15.558922604187543,0.0,0.0,0.0,0.0,0.0,True,1.0881429379607745
795,1.59,15.559019477530333,15.559019477530333,0.0,0.0,0.0,0.0,0.0,True,1.088152267356862
796,1.592,15.559115456451273,15.559115456451273,0.0,0.0,0.0,0.0,0.0,True,1.0881615133655231
797,1.594,15.559210548403033,15.559210548403033,0.0,0.0,0.0,0.0,0.0,True,1.0881706767226742
798,1.596,15.55930476079365,15.55930476079365,0.0,0.0,0.0,0.0,0.0,True,1.0881797581578312
799,1.598,15.559398100986382,15.559398100986382,0.0,0.0,0.0,0.0,0.0,True,1.0881887583941632
800,1.6,15.559490576299574,15.559490576299574,0.0,0.0,0.0,0.0,0.0,True,1.0881976781485478
801,1.602,15.559582194006527,15.559582194006527,0.0,0.0,0.0,0.0,0.0,True,1.0882065181316245
802,1.604,15.559672961335384,15.559672961335384,0.0,0.0,0.0,0.0,0.0,True,1.0882152790478485
803,1.606,15.559762885469022,15.559762885469022,0.0,0.0,0.0,0.0,0.0,True,1.0882239615955427
804,1.608,15.559851973544975,15.559851973544975,0.0,0.0,0.0,0.0,0.0,True,1.0882325664669512
805,1.61,15.559940232655348,15.559940232655348,0.0,0.0,0.0,0.0,0.0,True,1.088241094348291
806,1.612,15.56002766984675,15.56002766984675,0.0,0.0,0.0,0.0,0.0,True,1.088249545919803
807,1.614,15.560114292120241,15.560114292120241,0.0,0.0,0.0,0.0,0.0,True,1.0882579218558042
808,1.616,15.560200106431289,15.560200106431289,0.0,0.0,0.0,0.0,0.0,True,1.0882662228247377
809,1.618,15.560285119689741,15.560285119689741,0.0,0.0,0.0,0.0,0.0,True,1.0882744494892236
810,1.62,15.560369338759786,15.560369338759786,0.0,0.0,0.0,0.0,0.0,True,1.0882826025061079
811,1.622,15.560452770459946,15.560452770459946,0.0,0.0,0.0,0.0,0.0,True,1.0882906825265128
812,1.624,15.560535421563086,15.560535421563086,0.0,0.0,0.0,0.0,0.0,True,1.0882986901958864
813,1.6260000000000001,15.560617298796398,15.560617298796398,0.0,0.0,0.0,0.0,0.0,True,1.0883066261540495
814,1.6280000000000001,15.560698408841429,15.560698408841429,0.0,0.0,0.0,0.0,0.0,True,1.0883144910352454
815,1.6300000000000001,15.560778758334092,15.560778758334092,0.0,0.0,0.0,0.0,0.0,True,1.088322285468187
816,1.6320000000000001,15.560858353864713,15.560858353864713,0.0,0.0,0.0,0.0,0.0,True,1.0883300100761046
817,1.6340000000000001,15.560937201978064,15.560937201978064,0.0,0.0,0.0,0.0,0.0,True,1.0883376654767924
818,1.6360000000000001,15.561015309173392,15.561015309173392,0.0,0.0,0.0,0.0,0.0,True,1.0883452522826564
819,1.6380000000000001,15.561092681904508,15.561092681904508,0.0,0.0,0.0,0.0,0.0,True,1.0883527711007586
820,1.6400000000000001,15.561169326579837,15.561169326579837,0.0,0.0,0.0,0.0,0.0,True,1.0883602225328648
821,1.6420000000000001,15.56124524956246,15.56124524956246,0.0,0.0,0.0,0.0,0.0,True,1.088367607175489
822,1.6440000000000001,15.56132045717024,15.56132045717024,0.0,0.0,0.0,0.0,0.0,True,1.0883749256199384
823,1.6460000000000001,15.561394955675855,15.561394955675855,0.0,0.0,0.0,0.0,0.0,True,1.088382178452359
824,1.6480000000000001,15.561468751306936,15.561468751306936,0.0,0.0,0.0,0.0,0.0,True,1.0883893662537796
825,1.6500000000000001,15.56154185024613,15.56154185024613,0.0,0.0,0.0,0.0,0.0,True,1.0883964896001548
826,1.6520000000000001,15.561614258631213,15.561614258631213,0.0,0.0,0.0,0.0,0.0,True,1.0884035490624095
827,1.6540000000000001,15.5616859825552,15.5616859825552,0.0,0.0,0.0,0.0,0.0,True,1.0884105452064823
828,1.6560000000000001,15.561757028066472,15.561757028066472,0.0,0.0,0.0,0.0,0.0,True,1.088417478593368
829,1.6580000000000001,15.561827401168856,15.561827401168856,0.0,0.0,0.0,0.0,0.0,True,1.0884243497791595
830,1.6600000000000001,15.561897107821805,15.561897107821805,0.0,0.0,0.0,0.0,0.0,True,1.0884311593150913
831,1.6620000000000001,15.561966153940482,15.561966153940482,0.0,0.0,0.0,0.0,0.0,True,1.0884379077475799
832,1.6640000000000001,15.562034545395923,15.562034545395923,0.0,0.0,0.0,0.0,0.0,True,1.088444595618266
833,1.666,15.562102288015165,15.562102288015165,0.0,0.0,0.0,0.0,0.0,True,1.0884512234640562
834,1.668,15.562169387581399,15.562169387581399,0.0,0.0,0.0,0.0,0.0,True,1.0884577918171614
835,1.67,15.562235849834106,15.562235849834106,0.0,0.0,0.0,0.0,0.0,True,1.0884643012051398
836,1.672,15.562301680469233,15.562301680469233,0.0,0.0,0.0,0.0,0.0,True,1.0884707521509354
837,1.674,15.562366885139332,15.562366885139332,0.0,0.0,0.0,0.0,0.0,True,1.0884771451729185
838,1.676,15.56243146945372,15.56243146945372,0.0,0.0,0.0,0.0,0.0,True,1.0884834807849246
839,1.678,15.562495438978662,15.562495438978662,0.0,0.0,0.0,0.0,0.0,True,1.088489759496294
840,1.68,15.562558799237518,15.562558799237518,0.0,0.0,0.0,0.0,0.0,True,1.0884959818119093
841,1.682,15.562621555710944,15.562621555710944,0.0,0.0,0.0,0.0,0.0,True,1.0885021482322348
842,1.684,15.562683713837043,15.562683713837043,0.0,0.0,0.0,0.0,0.0,True,1.0885082592533548
843,1.686,15.562745279011558,15.562745279011558,0.0,0.0,0.0,0.0,0.0,True,1.0885143153670107
844,1.688,15.562806256588054,15.562806256588054,0.0,0.0,0.0,0.0,0.0,True,1.0885203170606381
845,1.69,15.56286665187809,15.56286665187809,0.0,0.0,0.0,0.0,0.0,True,1.088526264817405
846,1.692,15.562926470151432,15.562926470151432,0.0,0.0,0.0,0.0,0.0,True,1.0885321591162478
847,1.694,15.56298571663622,15.56298571663622,0.0,0.0,0.0,0.0,0.0,True,1.0885380004319074
848,1.696,15.563044396519178,15.563044396519178,0.0,0.0,0.0,0.0,0.0,True,1.088543789234967
849,1.698,15.563102514945818,15.563102514945818,0.0,0.0,0.0,0.0,0.0,True,1.0885495259918858
850,1.7,15.563160077020601,15.563160077020601,0.0,0.0,0.0,0.0,0.0,True,1.0885552111650365
851,1.702,15.563217087807176,15.563217087807176,0.0,0.0,0.0,0.0,0.0,True,1.0885608452127389
852,1.704,15.563273552328578,15.563273552328578,0.0,0.0,0.0,0.0,0.0,True,1.0885664285892964
853,1.706,15.563329475567425,15.563329475567425,0.0,0.0,0.0,0.0,0.0,True,1.0885719617450293
854,1.708,15.56338486246611,15.56338486246611,0.0,0.0,0.0,0.0,0.0,True,1.0885774451263102
855,1.71,15.563439717927052,15.563439717927052,0.0,0.0,0.0,0.0,0.0,True,1.088582879175597
856,1.712,15.563494046812874,15.563494046812874,0.0,0.0,0.0,0.0,0.0,True,1.0885882643314686
857,1.714,15.56354785394661,15.56354785394661,0.0,0.0,0.0,0.0,0.0,True,1.0885936010286559
858,1.716,15.563601144111953,15.563601144111953,0.0,0.0,0.0,0.0,0.0,True,1.0885988896980765
859,1.718,15.563653922053442,15.563653922053442,0.0,0.0,0.0,0.0,0.0,True,1.0886041307668681
860,1.72,15.563706192476701,15.563706192476701,0.0,0.0,0.0,0.0,0.0,True,1.0886093246584196
861,1.722,15.563757960048623,15.563757960048623,0.0,0.0,0.0,0.0,0.0,True,1.0886144717924051
862,1.724,15.563809229397624,15.563809229397624,0.0,0.0,0.0,0.0,0.0,True,1.0886195725848142
863,1.726,15.563860005113867,15.563860005113867,0.0,0.0,0.0,0.0,0.0,True,1.0886246274479863
864,1.728,15.563910291749448,15.563910291749448,0.0,0.0,0.0,0.0,0.0,True,1.0886296367906396
865,1.73,15.56396009381865,15.56396009381865,0.0,0.0,0.0,0.0,0.0,True,1.0886346010179038
866,1.732,15.564009415798157,15.564009415798157,0.0,0.0,0.0,0.0,0.0,True,1.088639520531351
867,1.734,15.56405826212728,15.56405826212728,0.0,0.0,0.0,0.0,0.0,True,1.0886443957290262
868,1.736,15.564106637208173,15.564106637208173,0.0,0.0,0.0,0.0,0.0,True,1.0886492270054777
869,1.738,15.564154545406087,15.564154545406087,0.0,0.0,0.0,0.0,0.0,True,1.0886540147517885
870,1.74,15.564201991049565,15.564201991049565,0.0,0.0,0.0,0.0,0.0,True,1.0886587593556039
871,1.742,15.564248978430683,15.564248978430683,0.0,0.0,0.0,0.0,0.0,True,1.0886634612011643
872,1.744,15.56429551180528,15.56429551180528,0.0,0.0,0.0,0.0,0.0,True,1.0886681206693316
873,1.746,15.564341595393195,15.564341595393195,0.0,0.0,0.0,0.0,0.0,True,1.0886727381376209
874,1.748,15.564387233378454,15.564387233378454,0.0,0.0,0.0,0.0,0.0,True,1.0886773139802282
875,1.75,15.564432429909576,15.564432429909576,0.0,0.0,0.0,0.0,0.0,True,1.0886818485680594
876,1.752,15.564477189099721,15.564477189099721,0.0,0.0,0.0,0.0,0.0,True,1.0886863422687585
877,1.754,15.564521515026978,15.564521515026978,0.0,0.0,0.0,0.0,0.0,True,1.0886907954467366
878,1.756,15.564565411734556,15.564565411734556,0.0,0.0,0.0,0.0,0.0,True,1.0886952084631996
879,1.758,15.564608883231044,15.564608883231044,0.0,0.0,0.0,0.0,0.0,True,1.0886995816761749
880,1.76,15.564651933490621,15.564651933490621,0.0,0.0,0.0,0.0,0.0,True,1.088703915440541
881,1.762,15.564694566453298,15.564694566453298,0.0,0.0,0.0,0.0,0.0,True,1.088708210108053
882,1.764,15.564736786025147,15.564736786025147,0.0,0.0,0.0,0.0,0.0,True,1.0887124660273702
883,1.766,15.564778596078522,15.564778596078522,0.0,0.0,0.0,0.0,0.0,True,1.088716683544084
884,1.768,15.564820000452297,15.564820000452297,0.0,0.0,0.0,0.0,0.0,True,1.0887208630007426
885,1.77,15.564861002952096,15.564861002952096,0.0,0.0,0.0,0.0,0.0,True,1.0887250047368784
886,1.772,15.564901607350514,15.564901607350514,0.0,0.0,0.0,0.0,0.0,True,1.088729109089035
887,1.774,15.564941817387355,15.564941817387355,0.0,0.0,0.0,0.0,0.0,True,1.088733176390791
888,1.776,15.564981636769872,15.564981636769872,0.0,0.0,0.0,0.0,0.0,True,1.0887372069727885
889,1.778,15.565021069172968,15.565021069172968,0.0,0.0,0.0,0.0,0.0,True,1.0887412011627553
890,1.78,15.56506011823944,15.56506011823944,0.0,0.0,0.0,0.0,0.0,True,1.088745159285533
891,1.782,15.565098787580217,15.565098787580217,0.0,0.0,0.0,0.0,0.0,True,1.0887490816631011
892,1.784,15.565137080774562,15.565137080774562,0.0,0.0,0.0,0.0,0.0,True,1.088752968614601
893,1.786,15.565175001370335,15.565175001370335,0.0,0.0,0.0,0.0,0.0,True,1.088756820456362
894,1.788,15.565212552884184,15.565212552884184,0.0,0.0,0.0,0.0,0.0,True,1.0887606375019245
895,1.79,15.56524973880179,15.56524973880179,0.0,0.0,0.0,0.0,0.0,True,1.088764420062066
896,1.792,15.565286562578086,15.565286562578086,0.0,0.0,0.0,0.0,0.0,True,1.088768168444822
897,1.794,15.565323027637493,15.565323027637493,0.0,0.0,0.0,0.0,0.0,True,1.0887718829555137
898,1.796,15.565359137374134,15.565359137374134,0.0,0.0,0.0,0.0,0.0,True,1.0887755638967682
899,1.798,15.56539489515206,15.56539489515206,0.0,0.0,0.0,0.0,0.0,True,1.088779211568544
900,1.8,15.565430304305472,15.565430304305472,0.0,0.0,0.0,0.0,0.0,True,1.0887828262681531
901,1.802,15.565465368138947,15.565465368138947,0.0,0.0,0.0,0.0,0.0,True,1.0887864082902852
902,1.804,15.565500089927667,15.565500089927667,0.0,0.0,0.0,0.0,0.0,True,1.0887899579270284
903,1.806,15.565534472917612,15.565534472917612,0.0,0.0,0.0,0.0,0.0,True,1.0887934754678943
904,1.808,15.565568520325822,15.565568520325822,0.0,0.0,0.0,0.0,0.0,True,1.088796961199839
905,1.81,15.565602235340574,15.565602235340574,0.0,0.0,0.0,0.0,0.0,True,1.088800415407285
906,1.812,15.565635621121643,15.565635621121643,0.0,0.0,0.0,0.0,0.0,True,1.0888038383721446
907,1.814,15.56566868080048,15.56566868080048,0.0,0.0,0.0,0.0,0.0,True,1.0888072303738403
908,1.816,15.565701417480458,15.565701417480458,0.0,0.0,0.0,0.0,0.0,True,1.0888105916893276
909,1.818,15.56573383423708,15.56573383423708,0.0,0.0,0.0,0.0,0.0,True,1.0888139225931157
910,1.82,15.565765934118172,15.565765934118172,0.0,0.0,0.0,0.0,0.0,True,1.0888172233572893
911,1.822,15.565797720144147,15.565797720144147,0.0,0.0,0.0,0.0,0.0,True,1.0888204942515292
912,1.824,15.565829195308172,15.565829195308172,0.0,0.0,0.0,0.0,0.0,True,1.0888237355431338
913,1.826,15.565860362576398,15.565860362576398,0.0,0.0,0.0,0.0,0.0,True,1.0888269474970393
914,1.828,15.565891224888185,15.565891224888185,0.0,0.0,0.0,0.0,0.0,True,1.0888301303758403
915,1.83,15.565921785156286,15.565921785156286,0.0,0.0,0.0,0.0,0.0,True,1.0888332844398114
916,1.832,15.565952046267071,15.565952046267071,0.0,0.0,0.0,0.0,0.0,True,1.0888364099469254
917,1.834,15.565982011080752,15.565982011080752,0.0,0.0,0.0,0.0,0.0,True,1.0888395071528751
918,1.836,15.56601168243155,15.56601168243155,0.0,0.0,0.0,0.0,0.0,True,1.0888425763110918
919,1.838,15.566041063127956,15.566041063127956,0.0,0.0,0.0,0.0,0.0,True,1.088845617672766
920,1.84,15.566070155952879,15.566070155952879,0.0,0.0,0.0,0.0,0.0,True,1.0888486314868673
921,1.842,15.566098963663894,15.566098963663894,0.0,0.0,0.0,0.0,0.0,True,1.0888516180001617
922,1.844,15.566127488993438,15.566127488993438,0.0,0.0,0.0,0.0,0.0,True,1.0888545774572336
923,1.846,15.56615573464899,15.56615573464899,0.0,0.0,0.0,0.0,0.0,True,1.088857510100502
924,1.848,15.5661837033133,15.5661837033133,0.0,0.0,0.0,0.0,0.0,True,1.0888604161702422
925,1.85,15.566211397644569,15.566211397644569,0.0,0.0,0.0,0.0,0.0,True,1.0888632959046018
926,1.852,15.566238820276672,15.566238820276672,0.0,0.0,0.0,0.0,0.0,True,1.0888661495396217
927,1.854,15.56626597381933,15.56626597381933,0.0,0.0,0.0,0.0,0.0,True,1.0888689773092526
928,1.856,15.566292860858326,15.566292860858326,0.0,0.0,0.0,0.0,0.0,True,1.0888717794453742
929,1.858,15.566319483955688,15.566319483955688,0.0,0.0,0.0,0.0,0.0,True,1.088874556177813
930,1.86,15.566345845649922,15.566345845649922,0.0,0.0,0.0,0.0,0.0,True,1.0888773077343605
931,1.862,15.566371948456123,15.566371948456123,0.0,0.0,0.0,0.0,0.0,True,1.0888800343407907
932,1.864,15.566397794866262,15.566397794866262,0.0,0.0,0.0,0.0,0.0,True,1.088882736220877
933,1.866,15.566423387349332,15.566423387349332,0.0,0.0,0.0,0.0,0.0,True,1.0888854135964117
934,1.868,15.566448728351524,15.566448728351524,0.0,0.0,0.0,0.0,0.0,True,1.0888880666872214
935,1.87,15.566473820296453,15.566473820296453,0.0,0.0,0.0,0.0,0.0,True,1.0888906957111844
936,1.872,15.566498665585334,15.566498665585334,0.0,0.0,0.0,0.0,0.0,True,1.0888933008842494
937,1.874,15.566523266597155,15.566523266597155,0.0,0.0,0.0,0.0,0.0,True,1.0888958824204495
938,1.8760000000000001,15.566547625688859,15.566547625688859,0.0,0.0,0.0,0.0,0.0,True,1.088898440531922
939,1.8780000000000001,15.566571745195589,15.566571745195589,0.0,0.0,0.0,0.0,0.0,True,1.0889009754289223
940,1.8800000000000001,15.566595627430768,15.566595627430768,0.0,0.0,0.0,0.0,0.0,True,1.0889034873198424
941,1.8820000000000001,15.56661927468639,15.56661927468639,0.0,0.0,0.0,0.0,0.0,True,1.0889059764112257
942,1.8840000000000001,15.566642689233127,15.566642689233127,0.0,0.0,0.0,0.0,0.0,True,1.0889084429077849
943,1.8860000000000001,15.566665873320536,15.566665873320536,0.0,0.0,0.0,0.0,0.0,True,1.0889108870124156
944,1.8880000000000001,15.566688829177249,15.566688829177249,0.0,0.0,0.0,0.0,0.0,True,1.0889133089262144
945,1.8900000000000001,15.566711559011125,15.566711559011125,0.0,0.0,0.0,0.0,0.0,True,1.0889157088484935
946,1.8920000000000001,15.566734065009449,15.566734065009449,0.0,0.0,0.0,0.0,0.0,True,1.0889180869767967
947,1.8940000000000001,15.566756349339105,15.566756349339105,0.0,0.0,0.0,0.0,0.0,True,1.0889204435069142
948,1.8960000000000001,15.56677841414672,15.56677841414672,0.0,0.0,0.0,0.0,0.0,True,1.0889227786328994
949,1.8980000000000001,15.5668002615589,15.5668002615589,0.0,0.0,0.0,0.0,0.0,True,1.0889250925470824
950,1.9000000000000001,15.566821893682345,15.566821893682345,0.0,0.0,0.0,0.0,0.0,True,1.0889273854400865
951,1.9020000000000001,15.566843312604036,15.566843312604036,0.0,0.0,0.0,0.0,0.0,True,1.0889296575008423
952,1.9040000000000001,15.56686452039143,15.56686452039143,0.0,0.0,0.0,0.0,0.0,True,1.0889319089166025
953,1.9060000000000001,15.566885519092587,15.566885519092587,0.0,0.0,0.0,0.0,0.0,True,1.0889341398729573
954,1.9080000000000001,15.566906310736377,15.566906310736377,0.0,0.0,0.0,0.0,0.0,True,1.0889363505538479
955,1.9100000000000001,15.566926897332616,15.566926897332616,0.0,0.0,0.0,0.0,0.0,True,1.0889385411415822
956,1.9120000000000001,15.566947280872252,15.566947280872252,0.0,0.0,0.0,0.0,0.0,True,1.0889407118168484
957,1.9140000000000001,15.56696746332753,15.56696746332753,0.0,0.0,0.0,0.0,0.0,True,1.088942862758729
958,1.9160000000000001,15.566987446652128,15.566987446652128,0.0,0.0,0.0,0.0,0.0,True,1.0889449941447147
959,1.9180000000000001,15.567007232781354,15.567007232781354,0.0,0.0,0.0,0.0,0.0,True,1.0889471061507199
960,1.92,15.567026823632279,15.567026823632279,0.0,0.0,0.0,0.0,0.0,True,1.0889491989510947
961,1.922,15.567046221103922,15.567046221103922,0.0,0.0,0.0,0.0,0.0,True,1.0889512727186392
962,1.924,15.567065427077392,15.567065427077392,0.0,0.0,0.0,0.0,0.0,True,1.088953327624618
963,1.926,15.567084443416032,15.567084443416032,0.0,0.0,0.0,0.0,0.0,True,1.0889553638387715
964,1.928,15.567103271965621,15.567103271965621,0.0,0.0,0.0,0.0,0.0,True,1.0889573815293323
965,1.93,15.567121914554468,15.567121914554468,0.0,0.0,0.0,0.0,0.0,True,1.0889593808630353
966,1.932,15.56714037299363,15.56714037299363,0.0,0.0,0.0,0.0,0.0,True,1.0889613620051335
967,1.934,15.567158649077005,15.567158649077005,0.0,0.0,0.0,0.0,0.0,True,1.088963325119409
968,1.936,15.567176744581534,15.567176744581534,0.0,0.0,0.0,0.0,0.0,True,1.0889652703681874
969,1.938,15.56719466126731,15.56719466126731,0.0,0.0,0.0,0.0,0.0,True,1.0889671979123492
970,1.94,15.567212400877764,15.567212400877764,0.0,0.0,0.0,0.0,0.0,True,1.0889691079113437
971,1.942,15.56722996513978,15.56722996513978,0.0,0.0,0.0,0.0,0.0,True,1.088971000523201
972,1.944,15.56724735576387,15.56724735576387,0.0,0.0,0.0,0.0,0.0,True,1.0889728759045443
973,1.946,15.567264574444309,15.567264574444309,0.0,0.0,0.0,0.0,0.0,True,1.0889747342106026
974,1.948,15.567281622859266,15.567281622859266,0.0,0.0,0.0,0.0,0.0,True,1.0889765755952232
975,1.95,15.567298502670976,15.567298502670976,0.0,0.0,0.0,0.0,0.0,True,1.0889784002108833
976,1.952,15.567315215525861,15.567315215525861,0.0,0.0,0.0,0.0,0.0,True,1.088980208208702
977,1.954,15.567331763054682,15.567331763054682,0.0,0.0,0.0,0.0,0.0,True,1.0889819997384522
978,1.956,15.567348146872678,15.567348146872678,0.0,0.0,0.0,0.0,0.0,True,1.0889837749485731
979,1.958,15.567364368579698,15.567364368579698,0.0,0.0,0.0,0.0,0.0,True,1.0889855339861816
980,1.96,15.567380429760348,15.567380429760348,0.0,0.0,0.0,0.0,0.0,True,1.0889872769970836
981,1.962,15.567396331984126,15.567396331984126,0.0,0.0,0.0,0.0,0.0,True,1.0889890041257857
982,1.964,15.567412076805567,15.567412076805567,0.0,0.0,0.0,0.0,0.0,True,1.088990715515507
983,1.966,15.567427665764349,15.567427665764349,0.0,0.0,0.0,0.0,0.0,True,1.0889924113081895
984,1.968,15.567443100385473,15.567443100385473,0.0,0.0,0.0,0.0,0.0,True,1.0889940916445104
985,1.97,15.56745838217935,15.56745838217935,0.0,0.0,0.0,0.0,0.0,True,1.0889957566638928
986,1.972,15.567473512641971,15.567473512641971,0.0,0.0,0.0,0.0,0.0,True,1.088997406504516
987,1.974,15.567488493254999,15.567488493254999,0.0,0.0,0.0,0.0,0.0,True,1.0889990413033284
988,1.976,15.567503325485948,15.567503325485948,0.0,0.0,0.0,0.0,0.0,True,1.0890006611960559
989,1.978,15.567518010788262,15.567518010788262,0.0,0.0,0.0,0.0,0.0,True,1.0890022663172143
990,1.98,15.567532550601477,15.567532550601477,0.0,0.0,0.0,0.0,0.0,True,1.0890038568001195
991,1.982,15.567546946351335,15.567546946351335,0.0,0.0,0.0,0.0,0.0,True,1.0890054327768979
992,1.984,15.567561199449916,15.567561199449916,0.0,0.0,0.0,0.0,0.0,True,1.089006994378497
993,1.986,15.567575311295752,15.567575311295752,0.0,0.0,0.0,0.0,0.0,True,1.0890085417346962
994,1.988,15.567589283273952,15.567589283273952,0.0,0.0,0.0,0.0,0.0,True,1.0890100749741156
995,1.99,15.567603116756342,15.567603116756342,0.0,0.0,0.0,0.0,0.0,True,1.0890115942242289
996,1.992,15.567616813101566,15.567616813101566,0.0,0.0,0.0,0.0,0.0,True,1.0890130996113705
997,1.994,15.567630373655227,15.567630373655227,0.0,0.0,0.0,0.0,0.0,True,1.089014591260748
998,1.996,15.56764379974998,15.56764379974998,0.0,0.0,0.0,0.0,0.0,True,1.0890160692964503
999,1.998,15.56765709270568,15.56765709270568,0.0,0.0,0.0,0.0,0.0,True,1.0890175338414587
