step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
779,1.558,15.556514540124782,15.556514540124782,0.0,0.0,0.0,0.0,0.0,True,1.0881083099435984
780,1.56,15.55663363439201,15.55663363439201,0.0,0.0,0.0,0.0,0.0,True,1.0881180691225627
781,1.562,15.556751644006464,15.556751644006464,0.0,0.0,0.0,0.0,0.0,True,1.0881277399044036
782,1.564,15.556868577733603,15.556868577733603,0.0,0.0,0.0,0.0,0.0,True,1.0881373230811584
783,1.566,15.556984444292443,15.556984444292443,0.0,0.0,0.0,0.0,0.0,True,1.0881468194378514
784,1.568,15.557099252355226,15.557099252355226,0.0,0.0,0.0,0.0,0.0,True,1.0881562297525564
785,1.57,15.557213010547066,15.557213010547066,0.0,0.0,0.0,0.0,0.0,True,1.0881655547964555
786,1.572,15.55732572744563,15.55732572744563,0.0,0.0,0.0,0.0,0.0,True,1.0881747953339012
787,1.574,15.557437411580855,15.557437411580855,0.0,0.0,0.0,0.0,0.0,True,1.088183952122476
788,1.576,15.557548071434647,15.557548071434647,0.0,0.0,0.0,0.0,0.0,True,1.08819302591305
789,1.578,15.557657715440627,15.557657715440627,0.0,0.0,0.0,0.0,0.0,True,1.0882020174498406
790,1.58,15.55776635198389,15.55776635198389,0.0,0.0,0.0,0.0,0.0,True,1.088210927470471
791,1.582,15.557873989400758,15.557873989400758,0.0,0.0,0.0,0.0,0.0,True,1.088219756706028
792,1.584,15.557980635978602,15.557980635978602,0.0,0.0,0.0,0.0,0.0,True,1.0882285058811183
793,1.586,15.558086299955601,15.558086299955601,0.0,0.0,0.0,0.0,0.0,True,1.0882371757139249
794,1.588,15.558190989520615,15.558190989520615,0.0,0.0,0.0,0.0,0.0,True,1.0882457669162655
795,1.59,15.558294712812952,15.558294712812952,0.0,0.0,0.0,0.0,0.0,True,1.0882542801936455
796,1.592,15.558397477922298,15.558397477922298,0.0,0.0,0.0,0.0,0.0,True,1.0882627162453142
797,1.594,15.55849929288852,15.55849929288852,0.0,0.0,0.0,0.0,0.0,True,1.0882710757643208
798,1.596,15.55860016570156,15.55860016570156,0.0,0.0,0.0,0.0,0.0,True,1.0882793594375673
799,1.598,15.558700104301344,15.558700104301344,0.0,0.0,0.0,0.0,0.0,True,1.0882875679458626
800,1.6,15.558799116577674,15.558799116577674,0.0,0.0,0.0,0.0,0.0,True,1.0882957019639754
801,1.602,15.558897210370136,15.558897210370136,0.0,0.0,0.0,0.0,0.0,True,1.0883037621606888
802,1.604,15.558994393468064,15.558994393468064,0.0,0.0,0.0,0.0,0.0,True,1.0883117491988505
803,1.606,15.55909067361043,15.55909067361043,0.0,0.0,0.0,0.0,0.0,True,1.0883196637354267
804,1.608,15.559186058485853,15.559186058485853,0.0,0.0,0.0,0.0,0.0,True,1.0883275064215514
805,1.61,15.559280555732537,15.559280555732537,0.0,0.0,0.0,0.0,0.0,True,1.0883352779025803
806,1.612,15.559374172938242,15.559374172938242,0.0,0.0,0.0,0.0,0.0,True,1.0883429788181391
807,1.614,15.559466917640282,15.559466917640282,0.0,0.0,0.0,0.0,0.0,True,1.088350609802175
808,1.616,15.559558797325543,15.559558797325543,0.0,0.0,0.0,0.0,0.0,True,1.0883581714830057
809,1.618,15.559649819430447,15.559649819430447,0.0,0.0,0.0,0.0,0.0,True,1.0883656644833697
810,1.62,15.559739991341008,15.559739991341008,0.0,0.0,0.0,0.0,0.0,True,1.088373089420474
811,1.622,15.559829320392836,15.559829320392836,0.0,0.0,0.0,0.0,0.0,True,1.0883804469060432
812,1.624,15.5599178138712,15.5599178138712,0.0,0.0,0.0,0.0,0.0,True,1.0883877375463684
813,1.6260000000000001,15.560005479011043,15.560005479011043,0.0,0.0,0.0,0.0,0.0,True,1.0883949619423532
814,1.6280000000000001,15.560092322997061,15.560092322997061,0.0,0.0,0.0,0.0,0.0,True,1.0884021206895622
815,1.6300000000000001,15.560178352963753,15.560178352963753,0.0,0.0,0.0,0.0,0.0,True,1.0884092143782673
816,1.6320000000000001,15.560263575995494,15.560263575995494,0.0,0.0,0.0,0.0,0.0,True,1.0884162435934943
817,1.6340000000000001,15.560347999126623,15.560347999126623,0.0,0.0,0.0,0.0,0.0,True,1.0884232089150687
818,1.6360000000000001,15.560431629341519,15.560431629341519,0.0,0.0,0.0,0.0,0.0,True,1.0884301109176622
819,1.6380000000000001,15.5605144735747,15.5605144735747,0.0,0.0,0.0,0.0,0.0,True,1.0884369501708364
820,1.6400000000000001,15.560596538710925,15.560596538710925,0.0,0.0,0.0,0.0,0.0,True,1.0884437272390894
821,1.6420000000000001,15.560677831585295,15.560677831585295,0.0,0.0,0.0,0.0,0.0,True,1.0884504426818986
822,1.6440000000000001,15.560758358983387,15.560758358983387,0.0,0.0,0.0,0.0,0.0,True,1.0884570970537657
823,1.6460000000000001,15.560838127641349,15.560838127641349,0.0,0.0,0.0,0.0,0.0,True,1.0884636909042609
824,1.6480000000000001,15.560917144246048,15.560917144246048,0.0,0.0,0.0,0.0,0.0,True,1.0884702247780647
825,1.6500000000000001,15.56099541543519,15.56099541543519,0.0,0.0,0.0,0.0,0.0,True,1.088476699215012
826,1.6520000000000001,15.561072947797483,15.561072947797483,0.0,0.0,0.0,0.0,0.0,True,1.0884831147501348
827,1.6540000000000001,15.561149747872744,15.561149747872744,0.0,0.0,0.0,0.0,0.0,True,1.0884894719137037
828,1.6560000000000001,15.561225822152085,15.561225822152085,0.0,0.0,0.0,0.0,0.0,True,1.0884957712312697
829,1.6580000000000001,15.561301177078061,15.561301177078061,0.0,0.0,0.0,0.0,0.0,True,1.0885020132237062
830,1.6600000000000001,15.561375819044805,15.561375819044805,0.0,0.0,0.0,0.0,0.0,True,1.0885081984072498
831,1.6620000000000001,15.561449754398234,15.561449754398234,0.0,0.0,0.0,0.0,0.0,True,1.0885143272935414
832,1.6640000000000001,15.561522989436185,15.561522989436185,0.0,0.0,0.0,0.0,0.0,True,1.088520400389666
833,1.666,15.561595530408617,15.561595530408617,0.0,0.0,0.0,0.0,0.0,True,1.088526418198194
834,1.668,15.561667383517776,15.561667383517776,0.0,0.0,0.0,0.0,0.0,True,1.0885323812172178
835,1.67,15.561738554918369,15.561738554918369,0.0,0.0,0.0,0.0,0.0,True,1.0885382899403961
836,1.672,15.561809050717777,15.561809050717777,0.0,0.0,0.0,0.0,0.0,True,1.0885441448569888
837,1.674,15.56187887697623,15.56187887697623,0.0,0.0,0.0,0.0,0.0,True,1.0885499464518968
838,1.676,15.561948039707001,15.561948039707001,0.0,0.0,0.0,0.0,0.0,True,1.0885556952057012
839,1.678,15.56201654487661,15.56201654487661,0.0,0.0,0.0,0.0,0.0,True,1.0885613915947003
840,1.68,15.562084398405034,15.562084398405034,0.0,0.0,0.0,0.0,0.0,True,1.0885670360909483
841,1.682,15.562151606165887,15.562151606165887,0.0,0.0,0.0,0.0,0.0,True,1.0885726291622912
842,1.684,15.562218173986658,15.562218173986658,0.0,0.0,0.0,0.0,0.0,True,1.0885781712724056
843,1.686,15.562284107648914,15.562284107648914,0.0,0.0,0.0,0.0,0.0,True,1.0885836628808339
844,1.688,15.56234941288849,15.56234941288849,0.0,0.0,0.0,0.0,0.0,True,1.0885891044430214
845,1.69,15.562414095395749,15.562414095395749,0.0,0.0,0.0,0.0,0.0,True,1.0885944964103527
846,1.692,15.562478160815772,15.562478160815772,0.0,0.0,0.0,0.0,0.0,True,1.0885998392301859
847,1.694,15.562541614748575,15.562541614748575,0.0,0.0,0.0,0.0,0.0,True,1.0886051333458908
848,1.696,15.562604462749375,15.562604462749375,0.0,0.0,0.0,0.0,0.0,True,1.0886103791968813
849,1.698,15.562666710328745,15.562666710328745,0.0,0.0,0.0,0.0,0.0,True,1.0886155772186514
850,1.7,15.562728362952935,15.562728362952935,0.0,0.0,0.0,0.0,0.0,True,1.08862072784281
851,1.702,15.56278942604402,15.56278942604402,0.0,0.0,0.0,0.0,0.0,True,1.0886258314971151
852,1.704,15.562849904980187,15.562849904980187,0.0,0.0,0.0,0.0,0.0,True,1.0886308886055072
853,1.706,15.562909805095934,15.562909805095934,0.0,0.0,0.0,0.0,0.0,True,1.088635899588143
854,1.708,15.562969131682344,15.562969131682344,0.0,0.0,0.0,0.0,0.0,True,1.0886408648614292
855,1.71,15.563027889987278,15.563027889987278,0.0,0.0,0.0,0.0,0.0,True,1.0886457848380553
856,1.712,15.563086085215666,15.563086085215666,0.0,0.0,0.0,0.0,0.0,True,1.0886506599270267
857,1.714,15.563143722529691,15.563143722529691,0.0,0.0,0.0,0.0,0.0,True,1.088655490533696
858,1.716,15.563200807049094,15.563200807049094,0.0,0.0,0.0,0.0,0.0,True,1.088660277059797
859,1.718,15.563257343851362,15.563257343851362,0.0,0.0,0.0,0.0,0.0,True,1.0886650199034758
860,1.72,15.563313337972012,15.563313337972012,0.0,0.0,0.0,0.0,0.0,True,1.0886697194593216
861,1.722,15.56336879440481,15.56336879440481,0.0,0.0,0.0,0.0,0.0,True,1.0886743761183995
862,1.724,15.563423718102033,15.563423718102033,0.0,0.0,0.0,0.0,0.0,True,1.0886789902682805
863,1.726,15.563478113974716,15.563478113974716,0.0,0.0,0.0,0.0,0.0,True,1.0886835622930728
864,1.728,15.563531986892903,15.563531986892903,0.0,0.0,0.0,0.0,0.0,True,1.0886880925734532
865,1.73,15.56358534168588,15.56358534168588,0.0,0.0,0.0,0.0,0.0,True,1.0886925814866952
866,1.732,15.563638183142455,15.563638183142455,0.0,0.0,0.0,0.0,0.0,True,1.0886970294067018
867,1.734,15.563690516011174,15.563690516011174,0.0,0.0,0.0,0.0,0.0,True,1.0887014367040324
868,1.736,15.563742345000598,15.563742345000598,0.0,0.0,0.0,0.0,0.0,True,1.0887058037459347
869,1.738,15.563793674779552,15.563793674779552,0.0,0.0,0.0,0.0,0.0,True,1.0887101308963727
870,1.74,15.56384450997736,15.56384450997736,0.0,0.0,0.0,0.0,0.0,True,1.0887144185160558
871,1.742,15.563894855184117,15.563894855184117,0.0,0.0,0.0,0.0,0.0,True,1.0887186669624682
872,1.744,15.563944714950937,15.563944714950937,0.0,0.0,0.0,0.0,0.0,True,1.0887228765898966
873,1.746,15.563994093790207,15.563994093790207,0.0,0.0,0.0,0.0,0.0,True,1.0887270477494588
874,1.748,15.564042996175822,15.564042996175822,0.0,0.0,0.0,0.0,0.0,True,1.0887311807891318
875,1.75,15.56409142654348,15.56409142654348,0.0,0.0,0.0,0.0,0.0,True,1.0887352760537796
876,1.752,15.564139389290887,15.564139389290887,0.0,0.0,0.0,0.0,0.0,True,1.0887393338851798
877,1.754,15.56418688877804,15.56418688877804,0.0,0.0,0.0,0.0,0.0,True,1.0887433546220529
878,1.756,15.564233929327486,15.564233929327486,0.0,0.0,0.0,0.0,0.0,True,1.0887473386000868
879,1.758,15.564280515224553,15.564280515224553,0.0,0.0,0.0,0.0,0.0,True,1.088751286151966
880,1.76,15.564326650717616,15.564326650717616,0.0,0.0,0.0,0.0,0.0,True,1.0887551976073955
881,1.762,15.564372340018355,15.564372340018355,0.0,0.0,0.0,0.0,0.0,True,1.0887590732931303
882,1.764,15.564417587301993,15.564417587301993,0.0,0.0,0.0,0.0,0.0,True,1.0887629135329993
883,1.766,15.564462396707565,15.564462396707565,0.0,0.0,0.0,0.0,0.0,True,1.088766718647931
884,1.768,15.564506772338163,15.564506772338163,0.0,0.0,0.0,0.0,0.0,True,1.0887704889559817
885,1.77,15.564550718261177,15.564550718261177,0.0,0.0,0.0,0.0,0.0,True,1.0887742247723566
886,1.772,15.564594238508581,15.564594238508581,0.0,0.0,0.0,0.0,0.0,True,1.08877792640944
887,1.774,15.564637337077144,15.564637337077144,0.0,0.0,0.0,0.0,0.0,True,1.0887815941768162
888,1.776,15.564680017928701,15.564680017928701,0.0,0.0,0.0,0.0,0.0,True,1.0887852283812967
889,1.778,15.564722284990403,15.564722284990403,0.0,0.0,0.0,0.0,0.0,True,1.0887888293269437
890,1.78,15.564764142154964,15.564764142154964,0.0,0.0,0.0,0.0,0.0,True,1.0887923973150944
891,1.782,15.564805593280923,15.564805593280923,0.0,0.0,0.0,0.0,0.0,True,1.0887959326443863
892,1.784,15.56484664219286,15.56484664219286,0.0,0.0,0.0,0.0,0.0,True,1.0887994356107789
893,1.786,15.564887292681675,15.564887292681675,0.0,0.0,0.0,0.0,0.0,True,1.0888029065075802
894,1.788,15.564927548504823,15.564927548504823,0.0,0.0,0.0,0.0,0.0,True,1.0888063456254673
895,1.79,15.564967413386567,15.564967413386567,0.0,0.0,0.0,0.0,0.0,True,1.0888097532525118
896,1.792,15.565006891018221,15.565006891018221,0.0,0.0,0.0,0.0,0.0,True,1.088813129674203
897,1.794,15.56504598505838,15.56504598505838,0.0,0.0,0.0,0.0,0.0,True,1.0888164751734684
898,1.796,15.565084699133195,15.565084699133195,0.0,0.0,0.0,0.0,0.0,True,1.088819790030699
899,1.798,15.565123036836592,15.565123036836592,0.0,0.0,0.0,0.0,0.0,True,1.0888230745237708
900,1.8,15.565161001730527,15.565161001730527,0.0,0.0,0.0,0.0,0.0,True,1.0888263289280664
901,1.802,15.565198597345212,15.565198597345212,0.0,0.0,0.0,0.0,0.0,True,1.0888295535164985
902,1.804,15.565235827179382,15.565235827179382,0.0,0.0,0.0,0.0,0.0,True,1.0888327485595304
903,1.806,15.565272694700512,15.565272694700512,0.0,0.0,0.0,0.0,0.0,True,1.0888359143251989
904,1.808,15.565309203345073,15.565309203345073,0.0,0.0,0.0,0.0,0.0,True,1.088839051079135
905,1.81,15.565345356518748,15.565345356518748,0.0,0.0,0.0,0.0,0.0,True,1.0888421590845854
906,1.812,15.565381157596695,15.565381157596695,0.0,0.0,0.0,0.0,0.0,True,1.0888452386024345
907,1.814,15.565416609923775,15.565416609923775,0.0,0.0,0.0,0.0,0.0,True,1.088848289891224
908,1.816,15.565451716814778,15.565451716814778,0.0,0.0,0.0,0.0,0.0,True,1.088851313207174
909,1.818,15.565486481554661,15.565486481554661,0.0,0.0,0.0,0.0,0.0,True,1.0888543088042049
910,1.82,15.565520907398792,15.565520907398792,0.0,0.0,0.0,0.0,0.0,True,1.0888572769339555
911,1.822,15.565554997573166,15.565554997573166,0.0,0.0,0.0,0.0,0.0,True,1.0888602178458062
912,1.824,15.565588755274657,15.565588755274657,0.0,0.0,0.0,0.0,0.0,True,1.088863131786896
913,1.826,15.56562218367122,15.56562218367122,0.0,0.0,0.0,0.0,0.0,True,1.0888660190021444
914,1.828,15.565655285902146,15.565655285902146,0.0,0.0,0.0,0.0,0.0,True,1.088868879734271
915,1.83,15.565688065078273,15.565688065078273,0.0,0.0,0.0,0.0,0.0,True,1.0888717142238133
916,1.832,15.565720524282234,15.565720524282234,0.0,0.0,0.0,0.0,0.0,True,1.088874522709149
917,1.834,15.56575266656865,15.56575266656865,0.0,0.0,0.0,0.0,0.0,True,1.0888773054265115
918,1.836,15.565784494964383,15.565784494964383,0.0,0.0,0.0,0.0,0.0,True,1.0888800626100126
919,1.838,15.565816012468744,15.565816012468744,0.0,0.0,0.0,0.0,0.0,True,1.0888827944916593
920,1.84,15.565847222053732,15.565847222053732,0.0,0.0,0.0,0.0,0.0,True,1.0888855013013723
921,1.842,15.565878126664225,15.565878126664225,0.0,0.0,0.0,0.0,0.0,True,1.0888881832670056
922,1.844,15.565908729218235,15.565908729218235,0.0,0.0,0.0,0.0,0.0,True,1.0888908406143645
923,1.846,15.565939032607103,15.565939032607103,0.0,0.0,0.0,0.0,0.0,True,1.0888934735672235
924,1.848,15.565969039695725,15.565969039695725,0.0,0.0,0.0,0.0,0.0,True,1.088896082347345
925,1.85,15.565998753322766,15.565998753322766,0.0,0.0,0.0,0.0,0.0,True,1.0888986671744956
926,1.852,15.566028176300872,15.566028176300872,0.0,0.0,0.0,0.0,0.0,True,1.0889012282664665
927,1.854,15.566057311416909,15.566057311416909,0.0,0.0,0.0,0.0,0.0,True,1.0889037658390888
928,1.856,15.566086161432118,15.566086161432118,0.0,0.0,0.0,0.0,0.0,True,1.088906280106251
929,1.858,15.566114729082395,15.566114729082395,0.0,0.0,0.0,0.0,0.0,True,1.0889087712799181
930,1.86,15.566143017078462,15.566143017078462,0.0,0.0,0.0,0.0,0.0,True,1.088911239570147
931,1.862,15.566171028106076,15.566171028106076,0.0,0.0,0.0,0.0,0.0,True,1.0889136851851042
932,1.864,15.566198764826243,15.566198764826243,0.0,0.0,0.0,0.0,0.0,True,1.0889161083310825
933,1.866,15.566226229875442,15.566226229875442,0.0,0.0,0.0,0.0,0.0,True,1.0889185092125175
934,1.868,15.566253425865792,15.566253425865792,0.0,0.0,0.0,0.0,0.0,True,1.0889208880320043
935,1.87,15.566280355385288,15.566280355385288,0.0,0.0,0.0,0.0,0.0,True,1.0889232449903137
936,1.872,15.566307020998,15.566307020998,0.0,0.0,0.0,0.0,0.0,True,1.088925580286409
937,1.874,15.566333425244258,15.566333425244258,0.0,0.0,0.0,0.0,0.0,True,1.088927894117461
938,1.8760000000000001,15.566359570640866,15.566359570640866,0.0,0.0,0.0,0.0,0.0,True,1.0889301866788654
939,1.8780000000000001,15.566385459681296,15.566385459681296,0.0,0.0,0.0,0.0,0.0,True,1.088932458164257
940,1.8800000000000001,15.566411094835885,15.566411094835885,0.0,0.0,0.0,0.0,0.0,True,1.0889347087655268
941,1.8820000000000001,15.566436478552035,15.566436478552035,0.0,0.0,0.0,0.0,0.0,True,1.0889369386728367
942,1.8840000000000001,15.566461613254406,15.566461613254406,0.0,0.0,0.0,0.0,0.0,True,1.0889391480746353
943,1.8860000000000001,15.566486501345109,15.566486501345109,0.0,0.0,0.0,0.0,0.0,True,1.0889413371576728
944,1.8880000000000001,15.566511145203897,15.566511145203897,0.0,0.0,0.0,0.0,0.0,True,1.0889435061070163
945,1.8900000000000001,15.566535547188362,15.566535547188362,0.0,0.0,0.0,0.0,0.0,True,1.088945655106065
946,1.8920000000000001,15.566559709634124,15.566559709634124,0.0,0.0,0.0,0.0,0.0,True,1.0889477843365647
947,1.8940000000000001,15.56658363485501,15.56658363485501,0.0,0.0,0.0,0.0,0.0,True,1.088949893978623
948,1.8960000000000001,15.566607325143256,15.566607325143256,0.0,0.0,0.0,0.0,0.0,True,1.0889519842107236
949,1.8980000000000001,15.566630782769677,15.566630782769677,0.0,0.0,0.0,0.0,0.0,True,1.0889540552097399
950,1.9000000000000001,15.566654009983871,15.566654009983871,0.0,0.0,0.0,0.0,0.0,True,1.088956107150952
951,1.9020000000000001,15.566677009014377,15.566677009014377,0.0,0.0,0.0,0.0,0.0,True,1.088958140208057
952,1.9040000000000001,15.566699782068893,15.566699782068893,0.0,0.0,0.0,0.0,0.0,True,1.0889601545531875
953,1.9060000000000001,15.566722331334422,15.566722331334422,0.0,0.0,0.0,0.0,0.0,True,1.0889621503569211
954,1.9080000000000001,15.566744658977466,15.566744658977466,0.0,0.0,0.0,0.0,0.0,True,1.0889641277882987
955,1.9100000000000001,15.566766767144212,15.566766767144212,0.0,0.0,0.0,0.0,0.0,True,1.088966087014834
956,1.9120000000000001,15.566788657960705,15.566788657960705,0.0,0.0,0.0,0.0,0.0,True,1.0889680282025307
957,1.9140000000000001,15.566810333533011,15.566810333533011,0.0,0.0,0.0,0.0,0.0,True,1.0889699515158935
958,1.9160000000000001,15.566831795947408,15.566831795947408,0.0,0.0,0.0,0.0,0.0,True,1.0889718571179425
959,1.9180000000000001,15.566853047270552,15.566853047270552,0.0,0.0,0.0,0.0,0.0,True,1.0889737451702266
960,1.92,15.566874089549646,15.566874089549646,0.0,0.0,0.0,0.0,0.0,True,1.088975615832836
961,1.922,15.56689492481263,15.56689492481263,0.0,0.0,0.0,0.0,0.0,True,1.0889774692644156
962,1.924,15.566915555068316,15.566915555068316,0.0,0.0,0.0,0.0,0.0,True,1.0889793056221782
963,1.926,15.566935982306594,15.566935982306594,0.0,0.0,0.0,0.0,0.0,True,1.0889811250619164
964,1.928,15.566956208498576,15.566956208498576,0.0,0.0,0.0,0.0,0.0,True,1.0889829277380163
965,1.93,15.566976235596764,15.566976235596764,0.0,0.0,0.0,0.0,0.0,True,1.0889847138034696
966,1.932,15.56699606553523,15.56699606553523,0.0,0.0,0.0,0.0,0.0,True,1.0889864834098861
967,1.934,15.567015700229753,15.567015700229753,0.0,0.0,0.0,0.0,0.0,True,1.0889882367075054
968,1.936,15.567035141578007,15.567035141578007,0.0,0.0,0.0,0.0,0.0,True,1.0889899738452102
969,1.938,15.56705439145971,15.56705439145971,0.0,0.0,0.0,0.0,0.0,True,1.0889916949705378
970,1.94,15.567073451736778,15.567073451736778,0.0,0.0,0.0,0.0,0.0,True,1.0889934002296926
971,1.942,15.56709232425352,15.56709232425352,0.0,0.0,0.0,0.0,0.0,True,1.088995089767557
972,1.944,15.567111010836726,15.567111010836726,0.0,0.0,0.0,0.0,0.0,True,1.0889967637277047
973,1.946,15.567129513295885,15.567129513295885,0.0,0.0,0.0,0.0,0.0,True,1.0889984222524107
974,1.948,15.567147833423324,15.567147833423324,0.0,0.0,0.0,0.0,0.0,True,1.089000065482665
975,1.95,15.567165972994346,15.567165972994346,0.0,0.0,0.0,0.0,0.0,True,1.0890016935581817
976,1.952,15.5671839337674,15.5671839337674,0.0,0.0,0.0,0.0,0.0,True,1.089003306617412
977,1.954,15.567201717484231,15.567201717484231,0.0,0.0,0.0,0.0,0.0,True,1.0890049047975559
978,1.956,15.56721932587,15.56721932587,0.0,0.0,0.0,0.0,0.0,True,1.089006488234571
979,1.958,15.567236760633497,15.567236760633497,0.0,0.0,0.0,0.0,0.0,True,1.0890080570631862
980,1.96,15.567254023467221,15.567254023467221,0.0,0.0,0.0,0.0,0.0,True,1.0890096114169119
981,1.962,15.567271116047568,15.567271116047568,0.0,0.0,0.0,0.0,0.0,True,1.0890111514280498
982,1.964,15.567288040034962,15.567288040034962,0.0,0.0,0.0,0.0,0.0,True,1.0890126772277058
983,1.966,15.567304797074005,15.567304797074005,0.0,0.0,0.0,0.0,0.0,True,1.0890141889457976
984,1.968,15.567321388793614,15.567321388793614,0.0,0.0,0.0,0.0,0.0,True,1.0890156867110694
985,1.97,15.567337816807171,15.567337816807171,0.0,0.0,0.0,0.0,0.0,True,1.0890171706510994
986,1.972,15.567354082712653,15.567354082712653,0.0,0.0,0.0,0.0,0.0,True,1.0890186408923102
987,1.974,15.567370188092791,15.567370188092791,0.0,0.0,0.0,0.0,0.0,True,1.0890200975599809
988,1.976,15.567386134515184,15.567386134515184,0.0,0.0,0.0,0.0,0.0,True,1.0890215407782562
989,1.978,15.567401923532465,15.567401923532465,0.0,0.0,0.0,0.0,0.0,True,1.089022970670157
990,1.98,15.567417556682399,15.567417556682399,0.0,0.0,0.0,0.0,0.0,True,1.0890243873575902
991,1.982,15.567433035488065,15.567433035488065,0.0,0.0,0.0,0.0,0.0,True,1.0890257909613583
992,1.984,15.567448361457942,15.567448361457942,0.0,0.0,0.0,0.0,0.0,True,1.0890271816011705
993,1.986,15.567463536086095,15.567463536086095,0.0,0.0,0.0,0.0,0.0,True,1.089028559395651
994,1.988,15.567478560852262,15.567478560852262,0.0,0.0,0.0,0.0,0.0,True,1.0890299244623498
995,1.99,15.567493437222005,15.567493437222005,0.0,0.0,0.0,0.0,0.0,True,1.0890312769177521
996,1.992,15.567508166646837,15.567508166646837,0.0,0.0,0.0,0.0,0.0,True,1.0890326168772873
997,1.994,15.567522750564354,15.567522750564354,0.0,0.0,0.0,0.0,0.0,True,1.0890339444553385
998,1.996,15.567537190398351,15.567537190398351,0.0,0.0,0.0,0.0,0.0,True,1.0890352597652542
999,1.998,15.56755148755898,15.56755148755898,0.0,0.0,0.0,0.0,0.0,True,1.0890365629193535
