step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
779,1.558,15.557005500699468,15.557005500699468,0.0,0.0,0.0,0.0,0.0,True,1.0879652398242738
780,1.56,15.557119802048462,15.557119802048462,0.0,0.0,0.0,0.0,0.0,True,1.0879761407116317
781,1.562,15.55723306499511,15.55723306499511,0.0,0.0,0.0,0.0,0.0,True,1.0879869444096777
782,1.564,15.557345297864373,15.557345297864373,0.0,0.0,0.0,0.0,0.0,True,1.0879976517745595
783,1.566,15.557456508938916,15.557456508938916,0.0,0.0,0.0,0.0,0.0,True,1.088008263654987
784,1.568,15.557566706458713,15.557566706458713,0.0,0.0,0.0,0.0,0.0,True,1.0880187808922956
785,1.57,15.55767589862064,15.55767589862064,0.0,0.0,0.0,0.0,0.0,True,1.0880292043205089
786,1.572,15.557784093578185,15.557784093578185,0.0,0.0,0.0,0.0,0.0,True,1.0880395347664018
787,1.574,15.557891299441032,15.557891299441032,0.0,0.0,0.0,0.0,0.0,True,1.0880497730495624
788,1.576,15.5579975242748,15.5579975242748,0.0,0.0,0.0,0.0,0.0,True,1.0880599199824534
789,1.578,15.558102776100728,15.558102776100728,0.0,0.0,0.0,0.0,0.0,True,1.0880699763704726
790,1.58,15.558207062895399,15.558207062895399,0.0,0.0,0.0,0.0,0.0,True,1.0880799430120143
791,1.582,15.558310392590442,15.558310392590442,0.0,0.0,0.0,0.0,0.0,True,1.0880898206985283
792,1.584,15.558412773072344,15.558412773072344,0.0,0.0,0.0,0.0,0.0,True,1.0880996102145801
793,1.586,15.558514212182168,15.558514212182168,0.0,0.0,0.0,0.0,0.0,True,1.088109312337909
794,1.588,15.558614717715363,15.558614717715363,0.0,0.0,0.0,0.0,0.0,True,1.0881189278394876
795,1.59,15.558714297421565,15.558714297421565,0.0,0.0,0.0,0.0,0.0,True,1.0881284574835788
796,1.592,15.558812959004404,15.558812959004404,0.0,0.0,0.0,0.0,0.0,True,1.088137902027794
797,1.594,15.558910710121335,15.558910710121335,0.0,0.0,0.0,0.0,0.0,True,1.0881472622231492
798,1.596,15.559007558383485,15.559007558383485,0.0,0.0,0.0,0.0,0.0,True,1.0881565388141228
799,1.598,15.559103511355532,15.559103511355532,0.0,0.0,0.0,0.0,0.0,True,1.08816573253871
800,1.6,15.559198576555534,15.559198576555534,0.0,0.0,0.0,0.0,0.0,True,1.08817484412848
801,1.602,15.559292761454861,15.559292761454861,0.0,0.0,0.0,0.0,0.0,True,1.0881838743086296
802,1.604,15.559386073478056,15.559386073478056,0.0,0.0,0.0,0.0,0.0,True,1.0881928237980394
803,1.606,15.559478520002767,15.559478520002767,0.0,0.0,0.0,0.0,0.0,True,1.0882016933093264
804,1.608,15.559570108359676,15.559570108359676,0.0,0.0,0.0,0.0,0.0,True,1.0882104835488984
805,1.61,15.5596608458324,15.5596608458324,0.0,0.0,0.0,0.0,0.0,True,1.0882191952170082
806,1.612,15.559750739657483,15.559750739657483,0.0,0.0,0.0,0.0,0.0,True,1.0882278290078045
807,1.614,15.55983979702432,15.55983979702432,0.0,0.0,0.0,0.0,0.0,True,1.0882363856093857
808,1.616,15.559928025075127,15.559928025075127,0.0,0.0,0.0,0.0,0.0,True,1.0882448657038513
809,1.618,15.560015430904935,15.560015430904935,0.0,0.0,0.0,0.0,0.0,True,1.0882532699673533
810,1.62,15.560102021561567,15.560102021561567,0.0,0.0,0.0,0.0,0.0,True,1.088261599070148
811,1.622,15.56018780404564,15.56018780404564,0.0,0.0,0.0,0.0,0.0,True,1.088269853676645
812,1.624,15.560272785310572,15.560272785310572,0.0,0.0,0.0,0.0,0.0,True,1.0882780344454597
813,1.6260000000000001,15.560356972262596,15.560356972262596,0.0,0.0,0.0,0.0,0.0,True,1.0882861420294612
814,1.6280000000000001,15.560440371760787,15.560440371760787,0.0,0.0,0.0,0.0,0.0,True,1.0882941770758219
815,1.6300000000000001,15.560522990617102,15.560522990617102,0.0,0.0,0.0,0.0,0.0,True,1.0883021402260675
816,1.6320000000000001,15.560604835596417,15.560604835596417,0.0,0.0,0.0,0.0,0.0,True,1.0883100321161245
817,1.6340000000000001,15.560685913416577,15.560685913416577,0.0,0.0,0.0,0.0,0.0,True,1.0883178533763689
818,1.6360000000000001,15.56076623074846,15.56076623074846,0.0,0.0,0.0,0.0,0.0,True,1.0883256046316727
819,1.6380000000000001,15.560845794216041,15.560845794216041,0.0,0.0,0.0,0.0,0.0,True,1.088333286501454
820,1.6400000000000001,15.560924610396455,15.560924610396455,0.0,0.0,0.0,0.0,0.0,True,1.08834089959972
821,1.6420000000000001,15.56100268582011,15.56100268582011,0.0,0.0,0.0,0.0,0.0,True,1.0883484445351173
822,1.6440000000000001,15.561080026970732,15.561080026970732,0.0,0.0,0.0,0.0,0.0,True,1.0883559219109749
823,1.6460000000000001,15.561156640285507,15.561156640285507,0.0,0.0,0.0,0.0,0.0,True,1.0883633323253525
824,1.6480000000000001,15.561232532155131,15.561232532155131,0.0,0.0,0.0,0.0,0.0,True,1.0883706763710843
825,1.6500000000000001,15.561307708923955,15.561307708923955,0.0,0.0,0.0,0.0,0.0,True,1.0883779546358234
826,1.6520000000000001,15.561382176890104,15.561382176890104,0.0,0.0,0.0,0.0,0.0,True,1.088385167702089
827,1.6540000000000001,15.561455942305546,15.561455942305546,0.0,0.0,0.0,0.0,0.0,True,1.0883923161473077
828,1.6560000000000001,15.561529011376278,15.561529011376278,0.0,0.0,0.0,0.0,0.0,True,1.0883994005438589
829,1.6580000000000001,15.561601390262425,15.561601390262425,0.0,0.0,0.0,0.0,0.0,True,1.0884064214591178
830,1.6600000000000001,15.561673085078375,15.561673085078375,0.0,0.0,0.0,0.0,0.0,True,1.0884133794554989
831,1.6620000000000001,15.561744101892916,15.561744101892916,0.0,0.0,0.0,0.0,0.0,True,1.0884202750904977
832,1.6640000000000001,15.56181444672943,15.56181444672943,0.0,0.0,0.0,0.0,0.0,True,1.0884271089167343
833,1.666,15.561884125565957,15.561884125565957,0.0,0.0,0.0,0.0,0.0,True,1.0884338814819956
834,1.668,15.56195314433544,15.56195314433544,0.0,0.0,0.0,0.0,0.0,True,1.088440593329275
835,1.67,15.562021508925813,15.562021508925813,0.0,0.0,0.0,0.0,0.0,True,1.088447244996815
836,1.672,15.56208922518022,15.56208922518022,0.0,0.0,0.0,0.0,0.0,True,1.0884538370181494
837,1.674,15.562156298897142,15.562156298897142,0.0,0.0,0.0,0.0,0.0,True,1.088460369922141
838,1.676,15.562222735830591,15.562222735830591,0.0,0.0,0.0,0.0,0.0,True,1.0884668442330243
839,1.678,15.562288541690284,15.562288541690284,0.0,0.0,0.0,0.0,0.0,True,1.0884732604704448
840,1.68,15.562353722141815,15.562353722141815,0.0,0.0,0.0,0.0,0.0,True,1.0884796191494974
841,1.682,15.562418282806842,15.562418282806842,0.0,0.0,0.0,0.0,0.0,True,1.0884859207807673
842,1.684,15.562482229263267,15.562482229263267,0.0,0.0,0.0,0.0,0.0,True,1.088492165870368
843,1.686,15.56254556704545,15.56254556704545,0.0,0.0,0.0,0.0,0.0,True,1.0884983549199805
844,1.688,15.562608301644364,15.562608301644364,0.0,0.0,0.0,0.0,0.0,True,1.08850448842689
845,1.69,15.562670438507814,15.562670438507814,0.0,0.0,0.0,0.0,0.0,True,1.0885105668840263
846,1.692,15.562731983040631,15.562731983040631,0.0,0.0,0.0,0.0,0.0,True,1.088516590779999
847,1.694,15.56279294060487,15.56279294060487,0.0,0.0,0.0,0.0,0.0,True,1.0885225605991367
848,1.696,15.562853316520027,15.562853316520027,0.0,0.0,0.0,0.0,0.0,True,1.0885284768215222
849,1.698,15.562913116063218,15.562913116063218,0.0,0.0,0.0,0.0,0.0,True,1.0885343399230312
850,1.7,15.562972344469411,15.562972344469411,0.0,0.0,0.0,0.0,0.0,True,1.0885401503753669
851,1.702,15.563031006931627,15.563031006931627,0.0,0.0,0.0,0.0,0.0,True,1.0885459086460962
852,1.704,15.563089108601158,15.563089108601158,0.0,0.0,0.0,0.0,0.0,True,1.0885516151986867
853,1.706,15.563146654587758,15.563146654587758,0.0,0.0,0.0,0.0,0.0,True,1.0885572704925415
854,1.708,15.56320364995991,15.56320364995991,0.0,0.0,0.0,0.0,0.0,True,1.0885628749830332
855,1.71,15.563260099744989,15.563260099744989,0.0,0.0,0.0,0.0,0.0,True,1.0885684291215403
856,1.712,15.563316008929517,15.563316008929517,0.0,0.0,0.0,0.0,0.0,True,1.088573933355481
857,1.714,15.563371382459373,15.563371382459373,0.0,0.0,0.0,0.0,0.0,True,1.0885793881283479
858,1.716,15.56342622524001,15.56342622524001,0.0,0.0,0.0,0.0,0.0,True,1.0885847938797408
859,1.718,15.563480542136698,15.563480542136698,0.0,0.0,0.0,0.0,0.0,True,1.0885901510454026
860,1.72,15.56353433797473,15.56353433797473,0.0,0.0,0.0,0.0,0.0,True,1.0885954600572494
861,1.722,15.56358761753966,15.56358761753966,0.0,0.0,0.0,0.0,0.0,True,1.0886007213434068
862,1.724,15.56364038557753,15.56364038557753,0.0,0.0,0.0,0.0,0.0,True,1.0886059353282411
863,1.726,15.563692646795097,15.563692646795097,0.0,0.0,0.0,0.0,0.0,True,1.088611102432392
864,1.728,15.563744405860076,15.563744405860076,0.0,0.0,0.0,0.0,0.0,True,1.0886162230728045
865,1.73,15.563795667401337,15.563795667401337,0.0,0.0,0.0,0.0,0.0,True,1.0886212976627618
866,1.732,15.563846436009175,15.563846436009175,0.0,0.0,0.0,0.0,0.0,True,1.0886263266119167
867,1.734,15.56389671623554,15.56389671623554,0.0,0.0,0.0,0.0,0.0,True,1.088631310326322
868,1.736,15.563946512594246,15.563946512594246,0.0,0.0,0.0,0.0,0.0,True,1.088636249208464
869,1.738,15.563995829561218,15.563995829561218,0.0,0.0,0.0,0.0,0.0,True,1.0886411436572907
870,1.74,15.564044671574734,15.564044671574734,0.0,0.0,0.0,0.0,0.0,True,1.088645994068244
871,1.742,15.564093043035651,15.564093043035651,0.0,0.0,0.0,0.0,0.0,True,1.0886508008332894
872,1.744,15.564140948307646,15.564140948307646,0.0,0.0,0.0,0.0,0.0,True,1.0886555643409475
873,1.746,15.564188391717448,15.564188391717448,0.0,0.0,0.0,0.0,0.0,True,1.0886602849763218
874,1.748,15.564235377555093,15.564235377555093,0.0,0.0,0.0,0.0,0.0,True,1.0886649631211305
875,1.75,15.564281910074119,15.564281910074119,0.0,0.0,0.0,0.0,0.0,True,1.088669599153733
876,1.752,15.564327993491858,15.564327993491858,0.0,0.0,0.0,0.0,0.0,True,1.0886741934491622
877,1.754,15.564373631989628,15.564373631989628,0.0,0.0,0.0,0.0,0.0,True,1.0886787463791512
878,1.756,15.564418829712999,15.564418829712999,0.0,0.0,0.0,0.0,0.0,True,1.088683258312163
879,1.758,15.564463590771997,15.564463590771997,0.0,0.0,0.0,0.0,0.0,True,1.0886877296134183
880,1.76,15.564507919241407,15.564507919241407,0.0,0.0,0.0,0.0,0.0,True,1.0886921606449236
881,1.762,15.564551819160926,15.564551819160926,0.0,0.0,0.0,0.0,0.0,True,1.0886965517654994
882,1.764,15.564595294535462,15.564595294535462,0.0,0.0,0.0,0.0,0.0,True,1.088700903330808
883,1.766,15.564638349335358,15.564638349335358,0.0,0.0,0.0,0.0,0.0,True,1.0887052156933799
884,1.768,15.564680987496605,15.564680987496605,0.0,0.0,0.0,0.0,0.0,True,1.0887094892026428
885,1.77,15.564723212921113,15.564723212921113,0.0,0.0,0.0,0.0,0.0,True,1.0887137242049458
886,1.772,15.564765029476927,15.564765029476927,0.0,0.0,0.0,0.0,0.0,True,1.0887179210435898
887,1.774,15.564806440998463,15.564806440998463,0.0,0.0,0.0,0.0,0.0,True,1.0887220800588508
888,1.776,15.564847451286758,15.564847451286758,0.0,0.0,0.0,0.0,0.0,True,1.0887262015880075
889,1.778,15.5648880641097,15.5648880641097,0.0,0.0,0.0,0.0,0.0,True,1.088730285965367
890,1.78,15.564928283202246,15.564928283202246,0.0,0.0,0.0,0.0,0.0,True,1.0887343335222912
891,1.782,15.564968112266687,15.564968112266687,0.0,0.0,0.0,0.0,0.0,True,1.0887383445872216
892,1.784,15.565007554972862,15.565007554972862,0.0,0.0,0.0,0.0,0.0,True,1.088742319485705
893,1.786,15.565046614958401,15.565046614958401,0.0,0.0,0.0,0.0,0.0,True,1.0887462585404195
894,1.788,15.56508529582894,15.56508529582894,0.0,0.0,0.0,0.0,0.0,True,1.0887501620711977
895,1.79,15.56512360115839,15.56512360115839,0.0,0.0,0.0,0.0,0.0,True,1.0887540303950527
896,1.792,15.565161534489132,15.565161534489132,0.0,0.0,0.0,0.0,0.0,True,1.0887578638262028
897,1.794,15.565199099332279,15.565199099332279,0.0,0.0,0.0,0.0,0.0,True,1.0887616626760945
898,1.796,15.565236299167879,15.565236299167879,0.0,0.0,0.0,0.0,0.0,True,1.0887654272534282
899,1.798,15.565273137445162,15.565273137445162,0.0,0.0,0.0,0.0,0.0,True,1.0887691578641803
900,1.8,15.565309617582779,15.565309617582779,0.0,0.0,0.0,0.0,0.0,True,1.088772854811629
901,1.802,15.565345742969,15.565345742969,0.0,0.0,0.0,0.0,0.0,True,1.0887765183963765
902,1.804,15.565381516961974,15.565381516961974,0.0,0.0,0.0,0.0,0.0,True,1.0887801489163715
903,1.806,15.565416942889936,15.565416942889936,0.0,0.0,0.0,0.0,0.0,True,1.0887837466669346
904,1.808,15.565452024051453,15.565452024051453,0.0,0.0,0.0,0.0,0.0,True,1.0887873119407785
905,1.81,15.565486763715612,15.565486763715612,0.0,0.0,0.0,0.0,0.0,True,1.0887908450280335
906,1.812,15.565521165122298,15.565521165122298,0.0,0.0,0.0,0.0,0.0,True,1.0887943462162673
907,1.814,15.565555231482376,15.565555231482376,0.0,0.0,0.0,0.0,0.0,True,1.0887978157905096
908,1.816,15.56558896597793,15.56558896597793,0.0,0.0,0.0,0.0,0.0,True,1.088801254033272
909,1.818,15.565622371762482,15.565622371762482,0.0,0.0,0.0,0.0,0.0,True,1.0888046612245723
910,1.82,15.565655451961222,15.565655451961222,0.0,0.0,0.0,0.0,0.0,True,1.088808037641954
911,1.822,15.565688209671219,15.565688209671219,0.0,0.0,0.0,0.0,0.0,True,1.0888113835605095
912,1.824,15.56572064796164,15.56572064796164,0.0,0.0,0.0,0.0,0.0,True,1.0888146992529009
913,1.826,15.565752769873967,15.565752769873967,0.0,0.0,0.0,0.0,0.0,True,1.0888179849893806
914,1.828,15.565784578422228,15.565784578422228,0.0,0.0,0.0,0.0,0.0,True,1.088821241037813
915,1.83,15.565816076593203,15.565816076593203,0.0,0.0,0.0,0.0,0.0,True,1.0888244676636958
916,1.832,15.565847267346635,15.565847267346635,0.0,0.0,0.0,0.0,0.0,True,1.088827665130179
917,1.834,15.565878153615465,15.565878153615465,0.0,0.0,0.0,0.0,0.0,True,1.0888308336980872
918,1.836,15.565908738306003,15.565908738306003,0.0,0.0,0.0,0.0,0.0,True,1.0888339736259387
919,1.838,15.565939024298196,15.565939024298196,0.0,0.0,0.0,0.0,0.0,True,1.0888370851699658
920,1.84,15.565969014445802,15.565969014445802,0.0,0.0,0.0,0.0,0.0,True,1.088840168584135
921,1.842,15.5659987115766,15.5659987115766,0.0,0.0,0.0,0.0,0.0,True,1.0888432241201667
922,1.844,15.566028118492625,15.566028118492625,0.0,0.0,0.0,0.0,0.0,True,1.0888462520275548
923,1.846,15.566057237970355,15.566057237970355,0.0,0.0,0.0,0.0,0.0,True,1.0888492525535867
924,1.848,15.566086072760914,15.566086072760914,0.0,0.0,0.0,0.0,0.0,True,1.0888522259433608
925,1.85,15.566114625590295,15.566114625590295,0.0,0.0,0.0,0.0,0.0,True,1.0888551724398075
926,1.852,15.566142899159562,15.566142899159562,0.0,0.0,0.0,0.0,0.0,True,1.0888580922837074
927,1.854,15.566170896145039,15.566170896145039,0.0,0.0,0.0,0.0,0.0,True,1.0888609857137095
928,1.856,15.566198619198522,15.566198619198522,0.0,0.0,0.0,0.0,0.0,True,1.0888638529663517
929,1.858,15.566226070947488,15.566226070947488,0.0,0.0,0.0,0.0,0.0,True,1.0888666942760765
930,1.86,15.566253253995285,15.566253253995285,0.0,0.0,0.0,0.0,0.0,True,1.0888695098752517
931,1.862,15.566280170921328,15.566280170921328,0.0,0.0,0.0,0.0,0.0,True,1.0888722999941869
932,1.864,15.56630682428131,15.56630682428131,0.0,0.0,0.0,0.0,0.0,True,1.0888750648611527
933,1.866,15.566333216607386,15.566333216607386,0.0,0.0,0.0,0.0,0.0,True,1.0888778047023977
934,1.868,15.566359350408378,15.566359350408378,0.0,0.0,0.0,0.0,0.0,True,1.0888805197421667
935,1.87,15.566385228169967,15.566385228169967,0.0,0.0,0.0,0.0,0.0,True,1.0888832102027177
936,1.872,15.56641085235488,15.56641085235488,0.0,0.0,0.0,0.0,0.0,True,1.0888858763043396
937,1.874,15.566436225403091,15.566436225403091,0.0,0.0,0.0,0.0,0.0,True,1.0888885182653698
938,1.8760000000000001,15.566461349732005,15.566461349732005,0.0,0.0,0.0,0.0,0.0,True,1.08889113630221
939,1.8780000000000001,15.566486227736654,15.566486227736654,0.0,0.0,0.0,0.0,0.0,True,1.0888937306293447
940,1.8800000000000001,15.566510861789878,15.566510861789878,0.0,0.0,0.0,0.0,0.0,True,1.088896301459357
941,1.8820000000000001,15.566535254242519,15.566535254242519,0.0,0.0,0.0,0.0,0.0,True,1.088898849002945
942,1.8840000000000001,15.566559407423611,15.566559407423611,0.0,0.0,0.0,0.0,0.0,True,1.0889013734689397
943,1.8860000000000001,15.566583323640547,15.566583323640547,0.0,0.0,0.0,0.0,0.0,True,1.0889038750643192
944,1.8880000000000001,15.566607005179275,15.566607005179275,0.0,0.0,0.0,0.0,0.0,True,1.0889063539942274
945,1.8900000000000001,15.566630454304498,15.566630454304498,0.0,0.0,0.0,0.0,0.0,True,1.088908810461988
946,1.8920000000000001,15.566653673259824,15.566653673259824,0.0,0.0,0.0,0.0,0.0,True,1.0889112446691214
947,1.8940000000000001,15.56667666426795,15.56667666426795,0.0,0.0,0.0,0.0,0.0,True,1.0889136568153601
948,1.8960000000000001,15.566699429530876,15.566699429530876,0.0,0.0,0.0,0.0,0.0,True,1.088916047098665
949,1.8980000000000001,15.566721971230033,15.566721971230033,0.0,0.0,0.0,0.0,0.0,True,1.0889184157152398
950,1.9000000000000001,15.566744291526504,15.566744291526504,0.0,0.0,0.0,0.0,0.0,True,1.088920762859548
951,1.9020000000000001,15.566766392561165,15.566766392561165,0.0,0.0,0.0,0.0,0.0,True,1.0889230887243266
952,1.9040000000000001,15.566788276454883,15.566788276454883,0.0,0.0,0.0,0.0,0.0,True,1.0889253935006018
953,1.9060000000000001,15.566809945308673,15.566809945308673,0.0,0.0,0.0,0.0,0.0,True,1.0889276773777041
954,1.9080000000000001,15.566831401203896,15.566831401203896,0.0,0.0,0.0,0.0,0.0,True,1.088929940543283
955,1.9100000000000001,15.56685264620238,15.56685264620238,0.0,0.0,0.0,0.0,0.0,True,1.0889321831833225
956,1.9120000000000001,15.566873682346639,15.566873682346639,0.0,0.0,0.0,0.0,0.0,True,1.0889344054821544
957,1.9140000000000001,15.566894511660024,15.566894511660024,0.0,0.0,0.0,0.0,0.0,True,1.088936607622473
958,1.9160000000000001,15.566915136146886,15.566915136146886,0.0,0.0,0.0,0.0,0.0,True,1.088938789785351
959,1.9180000000000001,15.566935557792728,15.566935557792728,0.0,0.0,0.0,0.0,0.0,True,1.0889409521502518
960,1.92,15.56695577856442,15.56695577856442,0.0,0.0,0.0,0.0,0.0,True,1.0889430948950443
961,1.922,15.566975800410294,15.566975800410294,0.0,0.0,0.0,0.0,0.0,True,1.0889452181960173
962,1.924,15.566995625260363,15.566995625260363,0.0,0.0,0.0,0.0,0.0,True,1.0889473222278938
963,1.926,15.567015255026451,15.567015255026451,0.0,0.0,0.0,0.0,0.0,True,1.0889494071638424
964,1.928,15.567034691602363,15.567034691602363,0.0,0.0,0.0,0.0,0.0,True,1.088951473175494
965,1.93,15.567053936864047,15.567053936864047,0.0,0.0,0.0,0.0,0.0,True,1.0889535204329523
966,1.932,15.56707299266974,15.56707299266974,0.0,0.0,0.0,0.0,0.0,True,1.0889555491048108
967,1.934,15.567091860860147,15.567091860860147,0.0,0.0,0.0,0.0,0.0,True,1.0889575593581622
968,1.936,15.567110543258558,15.567110543258558,0.0,0.0,0.0,0.0,0.0,True,1.088959551358614
969,1.938,15.567129041671054,15.567129041671054,0.0,0.0,0.0,0.0,0.0,True,1.0889615252703009
970,1.94,15.567147357886604,15.567147357886604,0.0,0.0,0.0,0.0,0.0,True,1.0889634812558981
971,1.942,15.567165493677273,15.567165493677273,0.0,0.0,0.0,0.0,0.0,True,1.0889654194766334
972,1.944,15.567183450798318,15.567183450798318,0.0,0.0,0.0,0.0,0.0,True,1.0889673400923001
973,1.946,15.567201230988378,15.567201230988378,0.0,0.0,0.0,0.0,0.0,True,1.08896924326127
974,1.948,15.567218835969609,15.567218835969609,0.0,0.0,0.0,0.0,0.0,True,1.088971129140506
975,1.95,15.567236267447825,15.567236267447825,0.0,0.0,0.0,0.0,0.0,True,1.0889729978855736
976,1.952,15.567253527112658,15.567253527112658,0.0,0.0,0.0,0.0,0.0,True,1.088974849650654
977,1.954,15.567270616637686,15.567270616637686,0.0,0.0,0.0,0.0,0.0,True,1.0889766845885562
978,1.956,15.567287537680595,15.567287537680595,0.0,0.0,0.0,0.0,0.0,True,1.0889785028507288
979,1.958,15.567304291883303,15.567304291883303,0.0,0.0,0.0,0.0,0.0,True,1.0889803045872715
980,1.96,15.567320880872124,15.567320880872124,0.0,0.0,0.0,0.0,0.0,True,1.0889820899469478
981,1.962,15.567337306257885,15.567337306257885,0.0,0.0,0.0,0.0,0.0,True,1.088983859077197
982,1.964,15.567353569636083,15.567353569636083,0.0,0.0,0.0,0.0,0.0,True,1.0889856121241446
983,1.966,15.567369672587018,15.567369672587018,0.0,0.0,0.0,0.0,0.0,True,1.0889873492326148
984,1.968,15.567385616675928,15.567385616675928,0.0,0.0,0.0,0.0,0.0,True,1.0889890705461418
985,1.97,15.567401403453129,15.567401403453129,0.0,0.0,0.0,0.0,0.0,True,1.0889907762069808
986,1.972,15.567417034454138,15.567417034454138,0.0,0.0,0.0,0.0,0.0,True,1.0889924663561197
987,1.974,15.567432511199831,15.567432511199831,0.0,0.0,0.0,0.0,0.0,True,1.0889941411332902
988,1.976,15.567447835196564,15.567447835196564,0.0,0.0,0.0,0.0,0.0,True,1.0889958006769782
989,1.978,15.567463007936286,15.567463007936286,0.0,0.0,0.0,0.0,0.0,True,1.088997445124436
990,1.98,15.567478030896698,15.567478030896698,0.0,0.0,0.0,0.0,0.0,True,1.0889990746116918
991,1.982,15.567492905541378,15.567492905541378,0.0,0.0,0.0,0.0,0.0,True,1.089000689273561
992,1.984,15.567507633319895,15.567507633319895,0.0,0.0,0.0,0.0,0.0,True,1.0890022892436582
993,1.986,15.567522215667946,15.567522215667946,0.0,0.0,0.0,0.0,0.0,True,1.089003874654405
994,1.988,15.567536654007483,15.567536654007483,0.0,0.0,0.0,0.0,0.0,True,1.089005445637043
995,1.99,15.567550949746849,15.567550949746849,0.0,0.0,0.0,0.0,0.0,True,1.0890070023216438
996,1.992,15.567565104280874,15.567565104280874,0.0,0.0,0.0,0.0,0.0,True,1.0890085448371172
997,1.994,15.567579118991027,15.567579118991027,0.0,0.0,0.0,0.0,0.0,True,1.0890100733112242
998,1.996,15.567592995245523,15.567592995245523,0.0,0.0,0.0,0.0,0.0,True,1.0890115878705862
999,1.998,15.567606734399465,15.567606734399465,0.0,0.0,0.0,0.0,0.0,True,1.089013088640694
