step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
778,1.556,15.556865114052854,15.556865114052854,0.0,0.0,0.0,0.0,0.0,True,1.0881348692942794
779,1.558,15.556981467607082,15.556981467607082,0.0,0.0,0.0,0.0,0.0,True,1.088144317706498
780,1.56,15.557096758064265,15.557096758064265,0.0,0.0,0.0,0.0,0.0,True,1.088153681203229
781,1.562,15.557210994005917,15.557210994005917,0.0,0.0,0.0,0.0,0.0,True,1.0881629605386938
782,1.564,15.557324183969099,15.557324183969099,0.0,0.0,0.0,0.0,0.0,True,1.088172156460502
783,1.566,15.557436336446049,15.557436336446049,0.0,0.0,0.0,0.0,0.0,True,1.0881812697097102
784,1.568,15.557547459883786,15.557547459883786,0.0,0.0,0.0,0.0,0.0,True,1.0881903010208762
785,1.57,15.55765756268379,15.55765756268379,0.0,0.0,0.0,0.0,0.0,True,1.0881992511221172
786,1.572,15.55776665320166,15.55776665320166,0.0,0.0,0.0,0.0,0.0,True,1.0882081207351642
787,1.574,15.557874739746811,15.557874739746811,0.0,0.0,0.0,0.0,0.0,True,1.0882169105754176
788,1.576,15.557981830582184,15.557981830582184,0.0,0.0,0.0,0.0,0.0,True,1.0882256213520023
789,1.578,15.558087933923968,15.558087933923968,0.0,0.0,0.0,0.0,0.0,True,1.088234253767821
790,1.58,15.558193057941345,15.558193057941345,0.0,0.0,0.0,0.0,0.0,True,1.0882428085196085
791,1.582,15.558297210756272,15.558297210756272,0.0,0.0,0.0,0.0,0.0,True,1.0882512862979856
792,1.584,15.558400400443237,15.558400400443237,0.0,0.0,0.0,0.0,0.0,True,1.0882596877875108
793,1.586,15.55850263502905,15.55850263502905,0.0,0.0,0.0,0.0,0.0,True,1.0882680136667335
794,1.588,15.558603922492694,15.558603922492694,0.0,0.0,0.0,0.0,0.0,True,1.0882762646082462
795,1.59,15.558704270765105,15.558704270765105,0.0,0.0,0.0,0.0,0.0,True,1.0882844412787351
796,1.592,15.558803687729036,15.558803687729036,0.0,0.0,0.0,0.0,0.0,True,1.0882925443390323
797,1.594,15.558902181218915,15.558902181218915,0.0,0.0,0.0,0.0,0.0,True,1.0883005744441654
798,1.596,15.558999759020693,15.558999759020693,0.0,0.0,0.0,0.0,0.0,True,1.0883085322434085
799,1.598,15.559096428871769,15.559096428871769,0.0,0.0,0.0,0.0,0.0,True,1.0883164183803322
800,1.6,15.559192198460833,15.559192198460833,0.0,0.0,0.0,0.0,0.0,True,1.0883242334928518
801,1.602,15.559287075427816,15.559287075427816,0.0,0.0,0.0,0.0,0.0,True,1.0883319782132772
802,1.604,15.559381067363807,15.559381067363807,0.0,0.0,0.0,0.0,0.0,True,1.0883396531683616
803,1.606,15.559474181810966,15.559474181810966,0.0,0.0,0.0,0.0,0.0,True,1.0883472589793484
804,1.608,15.559566426262474,15.559566426262474,0.0,0.0,0.0,0.0,0.0,True,1.0883547962620213
805,1.61,15.559657808162523,15.559657808162523,0.0,0.0,0.0,0.0,0.0,True,1.0883622656267482
806,1.612,15.559748334906248,15.559748334906248,0.0,0.0,0.0,0.0,0.0,True,1.0883696676785322
807,1.614,15.559838013839718,15.559838013839718,0.0,0.0,0.0,0.0,0.0,True,1.0883770030170536
808,1.616,15.55992685225993,15.55992685225993,0.0,0.0,0.0,0.0,0.0,True,1.08838427223672
809,1.618,15.560014857414796,15.560014857414796,0.0,0.0,0.0,0.0,0.0,True,1.0883914759267102
810,1.62,15.560102036503178,15.560102036503178,0.0,0.0,0.0,0.0,0.0,True,1.088398614671019
811,1.622,15.560188396674874,15.560188396674874,0.0,0.0,0.0,0.0,0.0,True,1.0884056890485032
812,1.624,15.560273945030684,15.560273945030684,0.0,0.0,0.0,0.0,0.0,True,1.0884126996329258
813,1.6260000000000001,15.560358688622408,15.560358688622408,0.0,0.0,0.0,0.0,0.0,True,1.088419646993
814,1.6280000000000001,15.56044263445293,15.56044263445293,0.0,0.0,0.0,0.0,0.0,True,1.0884265316924338
815,1.6300000000000001,15.560525789476243,15.560525789476243,0.0,0.0,0.0,0.0,0.0,True,1.0884333542899718
816,1.6320000000000001,15.560608160597528,15.560608160597528,0.0,0.0,0.0,0.0,0.0,True,1.08844011533944
817,1.6340000000000001,15.56068975467322,15.56068975467322,0.0,0.0,0.0,0.0,0.0,True,1.0884468153897882
818,1.6360000000000001,15.560770578511093,15.560770578511093,0.0,0.0,0.0,0.0,0.0,True,1.088453454985131
819,1.6380000000000001,15.560850638870328,15.560850638870328,0.0,0.0,0.0,0.0,0.0,True,1.0884600346647908
820,1.6400000000000001,15.560929942461634,15.560929942461634,0.0,0.0,0.0,0.0,0.0,True,1.0884665549633394
821,1.6420000000000001,15.561008495947323,15.561008495947323,0.0,0.0,0.0,0.0,0.0,True,1.0884730164106395
822,1.6440000000000001,15.561086305941433,15.561086305941433,0.0,0.0,0.0,0.0,0.0,True,1.0884794195318848
823,1.6460000000000001,15.561163379009836,15.561163379009836,0.0,0.0,0.0,0.0,0.0,True,1.088485764847641
824,1.6480000000000001,15.561239721670344,15.561239721670344,0.0,0.0,0.0,0.0,0.0,True,1.088492052873886
825,1.6500000000000001,15.56131534039287,15.56131534039287,0.0,0.0,0.0,0.0,0.0,True,1.0884982841220503
826,1.6520000000000001,15.561390241599518,15.561390241599518,0.0,0.0,0.0,0.0,0.0,True,1.0885044590990547
827,1.6540000000000001,15.56146443166475,15.56146443166475,0.0,0.0,0.0,0.0,0.0,True,1.088510578307352
828,1.6560000000000001,15.56153791691552,15.56153791691552,0.0,0.0,0.0,0.0,0.0,True,1.0885166422449644
829,1.6580000000000001,15.561610703631413,15.561610703631413,0.0,0.0,0.0,0.0,0.0,True,1.0885226514055217
830,1.6600000000000001,15.561682798044814,15.561682798044814,0.0,0.0,0.0,0.0,0.0,True,1.0885286062782997
831,1.6620000000000001,15.56175420634106,15.56175420634106,0.0,0.0,0.0,0.0,0.0,True,1.0885345073482595
832,1.6640000000000001,15.561824934658585,15.561824934658585,0.0,0.0,0.0,0.0,0.0,True,1.088540355096083
833,1.666,15.561894989089126,15.561894989089126,0.0,0.0,0.0,0.0,0.0,True,1.0885461499982116
834,1.668,15.561964375677857,15.561964375677857,0.0,0.0,0.0,0.0,0.0,True,1.0885518925268816
835,1.67,15.562033100423587,15.562033100423587,0.0,0.0,0.0,0.0,0.0,True,1.0885575831501624
836,1.672,15.562101169278927,15.562101169278927,0.0,0.0,0.0,0.0,0.0,True,1.088563222331992
837,1.674,15.562168588150492,15.562168588150492,0.0,0.0,0.0,0.0,0.0,True,1.088568810532213
838,1.676,15.562235362899067,15.562235362899067,0.0,0.0,0.0,0.0,0.0,True,1.088574348206608
839,1.678,15.562301499339807,15.562301499339807,0.0,0.0,0.0,0.0,0.0,True,1.0885798358069354
840,1.68,15.56236700324244,15.56236700324244,0.0,0.0,0.0,0.0,0.0,True,1.088585273780964
841,1.682,15.562431880331454,15.562431880331454,0.0,0.0,0.0,0.0,0.0,True,1.0885906625725081
842,1.684,15.56249613628631,15.56249613628631,0.0,0.0,0.0,0.0,0.0,True,1.088596002621462
843,1.686,15.562559776741626,15.562559776741626,0.0,0.0,0.0,0.0,0.0,True,1.0886012943638337
844,1.688,15.562622807287406,15.562622807287406,0.0,0.0,0.0,0.0,0.0,True,1.0886065382317789
845,1.69,15.56268523346924,15.56268523346924,0.0,0.0,0.0,0.0,0.0,True,1.088611734653635
846,1.692,15.562747060788514,15.562747060788514,0.0,0.0,0.0,0.0,0.0,True,1.088616884053954
847,1.694,15.56280829470263,15.56280829470263,0.0,0.0,0.0,0.0,0.0,True,1.0886219868535352
848,1.696,15.562868940625226,15.562868940625226,0.0,0.0,0.0,0.0,0.0,True,1.0886270434694585
849,1.698,15.562929003926385,15.562929003926385,0.0,0.0,0.0,0.0,0.0,True,1.0886320543151167
850,1.7,15.562988489932874,15.562988489932874,0.0,0.0,0.0,0.0,0.0,True,1.0886370198002477
851,1.702,15.563047403928346,15.563047403928346,0.0,0.0,0.0,0.0,0.0,True,1.088641940330965
852,1.704,15.563105751153591,15.563105751153591,0.0,0.0,0.0,0.0,0.0,True,1.088646816309792
853,1.706,15.563163536806735,15.563163536806735,0.0,0.0,0.0,0.0,0.0,True,1.0886516481356912
854,1.708,15.563220766043507,15.563220766043507,0.0,0.0,0.0,0.0,0.0,True,1.0886564362040958
855,1.71,15.56327744397743,15.56327744397743,0.0,0.0,0.0,0.0,0.0,True,1.0886611809069406
856,1.712,15.563333575680083,15.563333575680083,0.0,0.0,0.0,0.0,0.0,True,1.0886658826326923
857,1.714,15.563389166181327,15.563389166181327,0.0,0.0,0.0,0.0,0.0,True,1.0886705417663805
858,1.716,15.563444220469526,15.563444220469526,0.0,0.0,0.0,0.0,0.0,True,1.0886751586896268
859,1.718,15.563498743491817,15.563498743491817,0.0,0.0,0.0,0.0,0.0,True,1.088679733780675
860,1.72,15.563552740154314,15.563552740154314,0.0,0.0,0.0,0.0,0.0,True,1.0886842674144204
861,1.722,15.563606215322366,15.563606215322366,0.0,0.0,0.0,0.0,0.0,True,1.0886887599624393
862,1.724,15.563659173820795,15.563659173820795,0.0,0.0,0.0,0.0,0.0,True,1.088693211793018
863,1.726,15.56371162043413,15.56371162043413,0.0,0.0,0.0,0.0,0.0,True,1.0886976232711805
864,1.728,15.563763559906867,15.563763559906867,0.0,0.0,0.0,0.0,0.0,True,1.088701994758719
865,1.73,15.563814996943686,15.563814996943686,0.0,0.0,0.0,0.0,0.0,True,1.0887063266142207
866,1.732,15.56386593620972,15.56386593620972,0.0,0.0,0.0,0.0,0.0,True,1.0887106191930955
867,1.734,15.563916382330778,15.563916382330778,0.0,0.0,0.0,0.0,0.0,True,1.088714872847605
868,1.736,15.563966339893607,15.563966339893607,0.0,0.0,0.0,0.0,0.0,True,1.0887190879268893
869,1.738,15.56401581344613,15.56401581344613,0.0,0.0,0.0,0.0,0.0,True,1.088723264776994
870,1.74,15.564064807497695,15.564064807497695,0.0,0.0,0.0,0.0,0.0,True,1.0887274037408983
871,1.742,15.564113326519312,15.564113326519312,0.0,0.0,0.0,0.0,0.0,True,1.0887315051585404
872,1.744,15.564161374943922,15.564161374943922,0.0,0.0,0.0,0.0,0.0,True,1.0887355693668452
873,1.746,15.564208957166606,15.564208957166606,0.0,0.0,0.0,0.0,0.0,True,1.0887395966997504
874,1.748,15.56425607754488,15.56425607754488,0.0,0.0,0.0,0.0,0.0,True,1.0887435874882325
875,1.75,15.5643027403989,15.5643027403989,0.0,0.0,0.0,0.0,0.0,True,1.0887475420603325
876,1.752,15.564348950011738,15.564348950011738,0.0,0.0,0.0,0.0,0.0,True,1.088751460741182
877,1.754,15.564394710629614,15.564394710629614,0.0,0.0,0.0,0.0,0.0,True,1.0887553438530286
878,1.756,15.564440026462144,15.564440026462144,0.0,0.0,0.0,0.0,0.0,True,1.0887591917152606
879,1.758,15.564484901682604,15.564484901682604,0.0,0.0,0.0,0.0,0.0,True,1.0887630046444328
880,1.76,15.56452934042817,15.56452934042817,0.0,0.0,0.0,0.0,0.0,True,1.0887667829542913
881,1.762,15.564573346800131,15.564573346800131,0.0,0.0,0.0,0.0,0.0,True,1.0887705269557968
882,1.764,15.564616924864207,15.564616924864207,0.0,0.0,0.0,0.0,0.0,True,1.0887742369571507
883,1.766,15.564660078650714,15.564660078650714,0.0,0.0,0.0,0.0,0.0,True,1.088777913263818
884,1.768,15.564702812154888,15.564702812154888,0.0,0.0,0.0,0.0,0.0,True,1.088781556178552
885,1.77,15.564745129337076,15.564745129337076,0.0,0.0,0.0,0.0,0.0,True,1.0887851660014185
886,1.772,15.564787034123,15.564787034123,0.0,0.0,0.0,0.0,0.0,True,1.0887887430298173
887,1.774,15.564828530404014,15.564828530404014,0.0,0.0,0.0,0.0,0.0,True,1.088792287558508
888,1.776,15.564869622037325,15.564869622037325,0.0,0.0,0.0,0.0,0.0,True,1.0887957998796316
889,1.778,15.56491031284627,15.56491031284627,0.0,0.0,0.0,0.0,0.0,True,1.0887992802827344
890,1.78,15.564950606620526,15.564950606620526,0.0,0.0,0.0,0.0,0.0,True,1.0888027290547895
891,1.782,15.56499050711637,15.56499050711637,0.0,0.0,0.0,0.0,0.0,True,1.0888061464802208
892,1.784,15.565030018056937,15.565030018056937,0.0,0.0,0.0,0.0,0.0,True,1.0888095328409244
893,1.786,15.565069143132426,15.565069143132426,0.0,0.0,0.0,0.0,0.0,True,1.0888128884162909
894,1.788,15.56510788600038,15.56510788600038,0.0,0.0,0.0,0.0,0.0,True,1.088816213483228
895,1.79,15.565146250285895,15.565146250285895,0.0,0.0,0.0,0.0,0.0,True,1.0888195083161811
896,1.792,15.565184239581889,15.565184239581889,0.0,0.0,0.0,0.0,0.0,True,1.088822773187157
897,1.794,15.565221857449322,15.565221857449322,0.0,0.0,0.0,0.0,0.0,True,1.088826008365742
898,1.796,15.565259107417436,15.565259107417436,0.0,0.0,0.0,0.0,0.0,True,1.0888292141191267
899,1.798,15.56529599298401,15.56529599298401,0.0,0.0,0.0,0.0,0.0,True,1.088832390712124
900,1.8,15.565332517615573,15.565332517615573,0.0,0.0,0.0,0.0,0.0,True,1.0888355384071924
901,1.802,15.565368684747668,15.565368684747668,0.0,0.0,0.0,0.0,0.0,True,1.0888386574644549
902,1.804,15.56540449778506,15.56540449778506,0.0,0.0,0.0,0.0,0.0,True,1.0888417481417212
903,1.806,15.56543996010199,15.56543996010199,0.0,0.0,0.0,0.0,0.0,True,1.0888448106945057
904,1.808,15.565475075042409,15.565475075042409,0.0,0.0,0.0,0.0,0.0,True,1.0888478453760502
905,1.81,15.565509845920191,15.565509845920191,0.0,0.0,0.0,0.0,0.0,True,1.0888508524373417
906,1.812,15.565544276019395,15.565544276019395,0.0,0.0,0.0,0.0,0.0,True,1.088853832127134
907,1.814,15.565578368594473,15.565578368594473,0.0,0.0,0.0,0.0,0.0,True,1.088856784691966
908,1.816,15.565612126870507,15.565612126870507,0.0,0.0,0.0,0.0,0.0,True,1.0888597103761815
909,1.818,15.565645554043448,15.565645554043448,0.0,0.0,0.0,0.0,0.0,True,1.0888626094219487
910,1.82,15.56567865328032,15.56567865328032,0.0,0.0,0.0,0.0,0.0,True,1.0888654820692798
911,1.822,15.565711427719483,15.565711427719483,0.0,0.0,0.0,0.0,0.0,True,1.0888683285560485
912,1.824,15.565743880470825,15.565743880470825,0.0,0.0,0.0,0.0,0.0,True,1.088871149118011
913,1.826,15.565776014616006,15.565776014616006,0.0,0.0,0.0,0.0,0.0,True,1.0888739439888218
914,1.828,15.56580783320868,15.56580783320868,0.0,0.0,0.0,0.0,0.0,True,1.0888767134000548
915,1.83,15.565839339274715,15.565839339274715,0.0,0.0,0.0,0.0,0.0,True,1.0888794575812202
916,1.832,15.565870535812419,15.565870535812419,0.0,0.0,0.0,0.0,0.0,True,1.0888821767597827
917,1.834,15.565901425792742,15.565901425792742,0.0,0.0,0.0,0.0,0.0,True,1.0888848711611798
918,1.836,15.56593201215954,15.56593201215954,0.0,0.0,0.0,0.0,0.0,True,1.0888875410088403
919,1.838,15.565962297829742,15.565962297829742,0.0,0.0,0.0,0.0,0.0,True,1.0888901865242004
920,1.84,15.5659922856936,15.5659922856936,0.0,0.0,0.0,0.0,0.0,True,1.0888928079267226
921,1.842,15.566021978614895,15.566021978614895,0.0,0.0,0.0,0.0,0.0,True,1.088895405433912
922,1.844,15.566051379431155,15.566051379431155,0.0,0.0,0.0,0.0,0.0,True,1.0888979792613347
923,1.846,15.566080490953869,15.566080490953869,0.0,0.0,0.0,0.0,0.0,True,1.0889005296226346
924,1.848,15.566109315968697,15.566109315968697,0.0,0.0,0.0,0.0,0.0,True,1.0889030567295486
925,1.85,15.566137857235685,15.566137857235685,0.0,0.0,0.0,0.0,0.0,True,1.0889055607919265
926,1.852,15.566166117489464,15.566166117489464,0.0,0.0,0.0,0.0,0.0,True,1.0889080420177444
927,1.854,15.566194099439489,15.566194099439489,0.0,0.0,0.0,0.0,0.0,True,1.0889105006131237
928,1.856,15.566221805770219,15.566221805770219,0.0,0.0,0.0,0.0,0.0,True,1.088912936782346
929,1.858,15.566249239141326,15.566249239141326,0.0,0.0,0.0,0.0,0.0,True,1.08891535072787
930,1.86,15.56627640218792,15.56627640218792,0.0,0.0,0.0,0.0,0.0,True,1.0889177426503476
931,1.862,15.566303297520726,15.566303297520726,0.0,0.0,0.0,0.0,0.0,True,1.088920112748639
932,1.864,15.566329927726326,15.566329927726326,0.0,0.0,0.0,0.0,0.0,True,1.088922461219829
933,1.866,15.56635629536731,15.56635629536731,0.0,0.0,0.0,0.0,0.0,True,1.0889247882592432
934,1.868,15.566382402982526,15.566382402982526,0.0,0.0,0.0,0.0,0.0,True,1.0889270940604625
935,1.87,15.566408253087248,15.566408253087248,0.0,0.0,0.0,0.0,0.0,True,1.0889293788153394
936,1.872,15.566433848173391,15.566433848173391,0.0,0.0,0.0,0.0,0.0,True,1.088931642714013
937,1.874,15.5664591907097,15.5664591907097,0.0,0.0,0.0,0.0,0.0,True,1.088933885944923
938,1.8760000000000001,15.566484283141948,15.566484283141948,0.0,0.0,0.0,0.0,0.0,True,1.0889361086948266
939,1.8780000000000001,15.566509127893134,15.566509127893134,0.0,0.0,0.0,0.0,0.0,True,1.088938311148812
940,1.8800000000000001,15.566533727363664,15.566533727363664,0.0,0.0,0.0,0.0,0.0,True,1.0889404934903137
941,1.8820000000000001,15.566558083931557,15.566558083931557,0.0,0.0,0.0,0.0,0.0,True,1.0889426559011264
942,1.8840000000000001,15.566582199952649,15.566582199952649,0.0,0.0,0.0,0.0,0.0,True,1.0889447985614205
943,1.8860000000000001,15.566606077760737,15.566606077760737,0.0,0.0,0.0,0.0,0.0,True,1.0889469216497556
944,1.8880000000000001,15.566629719667818,15.566629719667818,0.0,0.0,0.0,0.0,0.0,True,1.0889490253430951
945,1.8900000000000001,15.566653127964244,15.566653127964244,0.0,0.0,0.0,0.0,0.0,True,1.0889511098168203
946,1.8920000000000001,15.566676304918923,15.566676304918923,0.0,0.0,0.0,0.0,0.0,True,1.088953175244744
947,1.8940000000000001,15.566699252779497,15.566699252779497,0.0,0.0,0.0,0.0,0.0,True,1.0889552217991254
948,1.8960000000000001,15.566721973772527,15.566721973772527,0.0,0.0,0.0,0.0,0.0,True,1.088957249650682
949,1.8980000000000001,15.566744470103675,15.566744470103675,0.0,0.0,0.0,0.0,0.0,True,1.0889592589686048
950,1.9000000000000001,15.566766743957896,15.566766743957896,0.0,0.0,0.0,0.0,0.0,True,1.0889612499205712
951,1.9020000000000001,15.56678879749959,15.56678879749959,0.0,0.0,0.0,0.0,0.0,True,1.0889632226727586
952,1.9040000000000001,15.566810632872825,15.566810632872825,0.0,0.0,0.0,0.0,0.0,True,1.0889651773898574
953,1.9060000000000001,15.566832252201454,15.566832252201454,0.0,0.0,0.0,0.0,0.0,True,1.088967114235084
954,1.9080000000000001,15.566853657589359,15.566853657589359,0.0,0.0,0.0,0.0,0.0,True,1.0889690333701947
955,1.9100000000000001,15.566874851120563,15.566874851120563,0.0,0.0,0.0,0.0,0.0,True,1.0889709349554966
956,1.9120000000000001,15.566895834859448,15.566895834859448,0.0,0.0,0.0,0.0,0.0,True,1.088972819149863
957,1.9140000000000001,15.56691661085091,15.56691661085091,0.0,0.0,0.0,0.0,0.0,True,1.088974686110745
958,1.9160000000000001,15.566937181120533,15.566937181120533,0.0,0.0,0.0,0.0,0.0,True,1.088976535994183
959,1.9180000000000001,15.566957547674747,15.566957547674747,0.0,0.0,0.0,0.0,0.0,True,1.0889783689548205
960,1.92,15.566977712501018,15.566977712501018,0.0,0.0,0.0,0.0,0.0,True,1.0889801851459164
961,1.922,15.566997677568004,15.566997677568004,0.0,0.0,0.0,0.0,0.0,True,1.0889819847193563
962,1.924,15.567017444825716,15.567017444825716,0.0,0.0,0.0,0.0,0.0,True,1.0889837678256655
963,1.926,15.567037016205695,15.567037016205695,0.0,0.0,0.0,0.0,0.0,True,1.0889855346140211
964,1.928,15.567056393621158,15.567056393621158,0.0,0.0,0.0,0.0,0.0,True,1.0889872852322633
965,1.93,15.567075578967192,15.567075578967192,0.0,0.0,0.0,0.0,0.0,True,1.0889890198269074
966,1.932,15.567094574120878,15.567094574120878,0.0,0.0,0.0,0.0,0.0,True,1.088990738543156
967,1.934,15.567113380941478,15.567113380941478,0.0,0.0,0.0,0.0,0.0,True,1.0889924415249104
968,1.936,15.567132001270576,15.567132001270576,0.0,0.0,0.0,0.0,0.0,True,1.0889941289147818
969,1.938,15.567150436932252,15.567150436932252,0.0,0.0,0.0,0.0,0.0,True,1.0889958008541027
970,1.94,15.567168689733233,15.567168689733233,0.0,0.0,0.0,0.0,0.0,True,1.0889974574829393
971,1.942,15.56718676146303,15.56718676146303,0.0,0.0,0.0,0.0,0.0,True,1.0889990989401004
972,1.944,15.567204653894134,15.567204653894134,0.0,0.0,0.0,0.0,0.0,True,1.0890007253631522
973,1.946,15.567222368782115,15.567222368782115,0.0,0.0,0.0,0.0,0.0,True,1.0890023368884245
974,1.948,15.56723990786583,15.56723990786583,0.0,0.0,0.0,0.0,0.0,True,1.0890039336510269
975,1.95,15.567257272867522,15.567257272867522,0.0,0.0,0.0,0.0,0.0,True,1.089005515784855
976,1.952,15.567274465493004,15.567274465493004,0.0,0.0,0.0,0.0,0.0,True,1.0890070834226044
977,1.954,15.567291487431792,15.567291487431792,0.0,0.0,0.0,0.0,0.0,True,1.0890086366957796
978,1.956,15.56730834035727,15.56730834035727,0.0,0.0,0.0,0.0,0.0,True,1.0890101757347048
979,1.958,15.567325025926802,15.567325025926802,0.0,0.0,0.0,0.0,0.0,True,1.0890117006685351
980,1.96,15.567341545781918,15.567341545781918,0.0,0.0,0.0,0.0,0.0,True,1.089013211625266
981,1.962,15.567357901548418,15.567357901548418,0.0,0.0,0.0,0.0,0.0,True,1.0890147087317448
982,1.964,15.567374094836548,15.567374094836548,0.0,0.0,0.0,0.0,0.0,True,1.089016192113679
983,1.966,15.567390127241119,15.567390127241119,0.0,0.0,0.0,0.0,0.0,True,1.089017661895648
984,1.968,15.56740600034166,15.56740600034166,0.0,0.0,0.0,0.0,0.0,True,1.0890191182011126
985,1.97,15.567421715702544,15.567421715702544,0.0,0.0,0.0,0.0,0.0,True,1.0890205611524253
986,1.972,15.567437274873157,15.567437274873157,0.0,0.0,0.0,0.0,0.0,True,1.0890219908708387
987,1.974,15.567452679387983,15.567452679387983,0.0,0.0,0.0,0.0,0.0,True,1.0890234074765168
988,1.976,15.567467930766796,15.567467930766796,0.0,0.0,0.0,0.0,0.0,True,1.089024811088545
989,1.978,15.56748303051474,15.56748303051474,0.0,0.0,0.0,0.0,0.0,True,1.0890262018249366
990,1.98,15.567497980122525,15.567497980122525,0.0,0.0,0.0,0.0,0.0,True,1.0890275798026472
991,1.982,15.567512781066496,15.567512781066496,0.0,0.0,0.0,0.0,0.0,True,1.08902894513758
992,1.984,15.56752743480881,15.56752743480881,0.0,0.0,0.0,0.0,0.0,True,1.0890302979445963
993,1.986,15.567541942797543,15.567541942797543,0.0,0.0,0.0,0.0,0.0,True,1.0890316383375256
994,1.988,15.567556306466834,15.567556306466834,0.0,0.0,0.0,0.0,0.0,True,1.0890329664291745
995,1.99,15.567570527237,15.567570527237,0.0,0.0,0.0,0.0,0.0,True,1.0890342823313346
996,1.992,15.56758460651468,15.56758460651468,0.0,0.0,0.0,0.0,0.0,True,1.0890355861547931
997,1.994,15.567598545692926,15.567598545692926,0.0,0.0,0.0,0.0,0.0,True,1.0890368780093405
998,1.996,15.567612346151378,15.567612346151378,0.0,0.0,0.0,0.0,0.0,True,1.089038158003781
999,1.998,15.567626009256355,15.567626009256355,0.0,0.0,0.0,0.0,0.0,True,1.0890394262459382
