step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
780,1.56,15.557682008622512,15.557682008622512,0.0,0.0,0.0,0.0,0.0,True,1.088193923606686
781,1.562,15.557790880600065,15.557790880600065,0.0,0.0,0.0,0.0,0.0,True,1.0882029117455725
782,1.564,15.557898755085697,15.557898755085697,0.0,0.0,0.0,0.0,0.0,True,1.0882118183389553
783,1.566,15.558005640140633,15.558005640140633,0.0,0.0,0.0,0.0,0.0,True,1.0882206441189113
784,1.568,15.558111543784685,15.558111543784685,0.0,0.0,0.0,0.0,0.0,True,1.0882293898110202
785,1.57,15.558216473995802,15.558216473995802,0.0,0.0,0.0,0.0,0.0,True,1.0882380561344218
786,1.572,15.558320438709774,15.558320438709774,0.0,0.0,0.0,0.0,0.0,True,1.0882466438018725
787,1.574,15.558423445819841,15.558423445819841,0.0,0.0,0.0,0.0,0.0,True,1.088255153519801
788,1.576,15.558525503176423,15.558525503176423,0.0,0.0,0.0,0.0,0.0,True,1.0882635859883638
789,1.578,15.558626618586764,15.558626618586764,0.0,0.0,0.0,0.0,0.0,True,1.0882719419015008
790,1.58,15.55872679981468,15.55872679981468,0.0,0.0,0.0,0.0,0.0,True,1.088280221946988
791,1.582,15.558826054580297,15.558826054580297,0.0,0.0,0.0,0.0,0.0,True,1.088288426806495
792,1.584,15.558924390559767,15.558924390559767,0.0,0.0,0.0,0.0,0.0,True,1.0882965571556344
793,1.586,15.559021815385071,15.559021815385071,0.0,0.0,0.0,0.0,0.0,True,1.0883046136640175
794,1.588,15.559118336643762,15.559118336643762,0.0,0.0,0.0,0.0,0.0,True,1.0883125969953067
795,1.59,15.559213961878797,15.559213961878797,0.0,0.0,0.0,0.0,0.0,True,1.0883205078072675
796,1.592,15.559308698588335,15.559308698588335,0.0,0.0,0.0,0.0,0.0,True,1.0883283467518192
797,1.594,15.559402554225557,15.559402554225557,0.0,0.0,0.0,0.0,0.0,True,1.088336114475088
798,1.596,15.559495536198517,15.559495536198517,0.0,0.0,0.0,0.0,0.0,True,1.0883438116174562
799,1.598,15.55958765186999,15.55958765186999,0.0,0.0,0.0,0.0,0.0,True,1.088351438813614
800,1.6,15.559678908557341,15.559678908557341,0.0,0.0,0.0,0.0,0.0,True,1.0883589966926084
801,1.602,15.559769313532414,15.559769313532414,0.0,0.0,0.0,0.0,0.0,True,1.0883664858778932
802,1.604,15.559858874021419,15.559858874021419,0.0,0.0,0.0,0.0,0.0,True,1.0883739069873786
803,1.606,15.559947597204843,15.559947597204843,0.0,0.0,0.0,0.0,0.0,True,1.0883812606334784
804,1.608,15.560035490217356,15.560035490217356,0.0,0.0,0.0,0.0,0.0,True,1.0883885474231596
805,1.61,15.56012256014777,15.56012256014777,0.0,0.0,0.0,0.0,0.0,True,1.08839576795799
806,1.612,15.560208814038937,15.560208814038937,0.0,0.0,0.0,0.0,0.0,True,1.0884029228341863
807,1.614,15.56029425888775,15.56029425888775,0.0,0.0,0.0,0.0,0.0,True,1.0884100126426584
808,1.616,15.560378901645066,15.560378901645066,0.0,0.0,0.0,0.0,0.0,True,1.0884170379690596
809,1.618,15.560462749215713,15.560462749215713,0.0,0.0,0.0,0.0,0.0,True,1.08842399939383
810,1.62,15.560545808458441,15.560545808458441,0.0,0.0,0.0,0.0,0.0,True,1.088430897492245
811,1.622,15.560628086185941,15.560628086185941,0.0,0.0,0.0,0.0,0.0,True,1.0884377328344572
812,1.624,15.560709589164844,15.560709589164844,0.0,0.0,0.0,0.0,0.0,True,1.088444505985545
813,1.6260000000000001,15.560790324115722,15.560790324115722,0.0,0.0,0.0,0.0,0.0,True,1.0884512175055545
814,1.6280000000000001,15.560870297713116,15.560870297713116,0.0,0.0,0.0,0.0,0.0,True,1.0884578679495458
815,1.6300000000000001,15.560949516585573,15.560949516585573,0.0,0.0,0.0,0.0,0.0,True,1.0884644578676357
816,1.6320000000000001,15.56102798731567,15.56102798731567,0.0,0.0,0.0,0.0,0.0,True,1.0884709878050407
817,1.6340000000000001,15.56110571644007,15.56110571644007,0.0,0.0,0.0,0.0,0.0,True,1.0884774583021208
818,1.6360000000000001,15.561182710449575,15.561182710449575,0.0,0.0,0.0,0.0,0.0,True,1.0884838698944237
819,1.6380000000000001,15.561258975789185,15.561258975789185,0.0,0.0,0.0,0.0,0.0,True,1.0884902231127238
820,1.6400000000000001,15.561334518858182,15.561334518858182,0.0,0.0,0.0,0.0,0.0,True,1.0884965184830675
821,1.6420000000000001,15.561409346010176,15.561409346010176,0.0,0.0,0.0,0.0,0.0,True,1.0885027565268124
822,1.6440000000000001,15.56148346355322,15.56148346355322,0.0,0.0,0.0,0.0,0.0,True,1.0885089377606698
823,1.6460000000000001,15.56155687774988,15.56155687774988,0.0,0.0,0.0,0.0,0.0,True,1.0885150626967461
824,1.6480000000000001,15.561629594817344,15.561629594817344,0.0,0.0,0.0,0.0,0.0,True,1.0885211318425816
825,1.6500000000000001,15.561701620927515,15.561701620927515,0.0,0.0,0.0,0.0,0.0,True,1.0885271457011922
826,1.6520000000000001,15.561772962207137,15.561772962207137,0.0,0.0,0.0,0.0,0.0,True,1.0885331047711084
827,1.6540000000000001,15.56184362473787,15.56184362473787,0.0,0.0,0.0,0.0,0.0,True,1.0885390095464156
828,1.6560000000000001,15.561913614556467,15.561913614556467,0.0,0.0,0.0,0.0,0.0,True,1.088544860516793
829,1.6580000000000001,15.56198293765486,15.56198293765486,0.0,0.0,0.0,0.0,0.0,True,1.088550658167551
830,1.6600000000000001,15.5620515999803,15.5620515999803,0.0,0.0,0.0,0.0,0.0,True,1.0885564029796728
831,1.6620000000000001,15.562119607435505,15.562119607435505,0.0,0.0,0.0,0.0,0.0,True,1.0885620954298487
832,1.6640000000000001,15.562186965878768,15.562186965878768,0.0,0.0,0.0,0.0,0.0,True,1.0885677359905168
833,1.666,15.562253681124155,15.562253681124155,0.0,0.0,0.0,0.0,0.0,True,1.0885733251299
834,1.668,15.56231975894162,15.56231975894162,0.0,0.0,0.0,0.0,0.0,True,1.0885788633120421
835,1.67,15.562385205057158,15.562385205057158,0.0,0.0,0.0,0.0,0.0,True,1.0885843509968454
836,1.672,15.562450025152984,15.562450025152984,0.0,0.0,0.0,0.0,0.0,True,1.0885897886401068
837,1.674,15.562514224867677,15.562514224867677,0.0,0.0,0.0,0.0,0.0,True,1.0885951766935547
838,1.676,15.562577809796366,15.562577809796366,0.0,0.0,0.0,0.0,0.0,True,1.0886005156048844
839,1.678,15.562640785490888,15.562640785490888,0.0,0.0,0.0,0.0,0.0,True,1.0886058058177932
840,1.68,15.562703157459968,15.562703157459968,0.0,0.0,0.0,0.0,0.0,True,1.088611047772017
841,1.682,15.562764931169383,15.562764931169383,0.0,0.0,0.0,0.0,0.0,True,1.088616241903364
842,1.684,15.562826112042176,15.562826112042176,0.0,0.0,0.0,0.0,0.0,True,1.08862138864375
843,1.686,15.562886705458801,15.562886705458801,0.0,0.0,0.0,0.0,0.0,True,1.0886264884212316
844,1.688,15.56294671675734,15.56294671675734,0.0,0.0,0.0,0.0,0.0,True,1.0886315416600427
845,1.69,15.56300615123368,15.56300615123368,0.0,0.0,0.0,0.0,0.0,True,1.088636548780626
846,1.692,15.563065014141717,15.563065014141717,0.0,0.0,0.0,0.0,0.0,True,1.0886415101996667
847,1.694,15.56312331069353,15.56312331069353,0.0,0.0,0.0,0.0,0.0,True,1.0886464263301272
848,1.696,15.563181046059617,15.563181046059617,0.0,0.0,0.0,0.0,0.0,True,1.0886512975812783
849,1.698,15.563238225369055,15.563238225369055,0.0,0.0,0.0,0.0,0.0,True,1.0886561243587327
850,1.7,15.563294853709724,15.563294853709724,0.0,0.0,0.0,0.0,0.0,True,1.0886609070644766
851,1.702,15.563350936128522,15.563350936128522,0.0,0.0,0.0,0.0,0.0,True,1.0886656460969029
852,1.704,15.563406477631558,15.563406477631558,0.0,0.0,0.0,0.0,0.0,True,1.088670341850842
853,1.706,15.563461483184355,15.563461483184355,0.0,0.0,0.0,0.0,0.0,True,1.0886749947175933
854,1.708,15.563515957712099,15.563515957712099,0.0,0.0,0.0,0.0,0.0,True,1.0886796050849568
855,1.71,15.56356990609979,15.56356990609979,0.0,0.0,0.0,0.0,0.0,True,1.0886841733372636
856,1.712,15.563623333192531,15.563623333192531,0.0,0.0,0.0,0.0,0.0,True,1.0886886998554066
857,1.714,15.563676243795673,15.563676243795673,0.0,0.0,0.0,0.0,0.0,True,1.088693185016872
858,1.716,15.563728642675095,15.563728642675095,0.0,0.0,0.0,0.0,0.0,True,1.0886976291957675
859,1.718,15.563780534557386,15.563780534557386,0.0,0.0,0.0,0.0,0.0,True,1.088702032762854
860,1.72,15.563831924130076,15.563831924130076,0.0,0.0,0.0,0.0,0.0,True,1.0887063960855736
861,1.722,15.563882816041861,15.563882816041861,0.0,0.0,0.0,0.0,0.0,True,1.0887107195280803
862,1.724,15.563933214902828,15.563933214902828,0.0,0.0,0.0,0.0,0.0,True,1.0887150034512683
863,1.726,15.563983125284677,15.563983125284677,0.0,0.0,0.0,0.0,0.0,True,1.0887192482128005
864,1.728,15.564032551720942,15.564032551720942,0.0,0.0,0.0,0.0,0.0,True,1.0887234541671387
865,1.73,15.564081498707221,15.564081498707221,0.0,0.0,0.0,0.0,0.0,True,1.08872762166557
866,1.732,15.564129970701416,15.564129970701416,0.0,0.0,0.0,0.0,0.0,True,1.0887317510562355
867,1.734,15.564177972123938,15.564177972123938,0.0,0.0,0.0,0.0,0.0,True,1.088735842684159
868,1.736,15.56422550735796,15.56422550735796,0.0,0.0,0.0,0.0,0.0,True,1.0887398968912738
869,1.738,15.564272580749636,15.564272580749636,0.0,0.0,0.0,0.0,0.0,True,1.0887439140164505
870,1.74,15.564319196608317,15.564319196608317,0.0,0.0,0.0,0.0,0.0,True,1.0887478943955233
871,1.742,15.56436535920681,15.56436535920681,0.0,0.0,0.0,0.0,0.0,True,1.088751838361317
872,1.744,15.564411072781589,15.564411072781589,0.0,0.0,0.0,0.0,0.0,True,1.0887557462436752
873,1.746,15.564456341533035,15.564456341533035,0.0,0.0,0.0,0.0,0.0,True,1.0887596183694845
874,1.748,15.564501169625663,15.564501169625663,0.0,0.0,0.0,0.0,0.0,True,1.0887634550627026
875,1.75,15.564545561188368,15.564545561188368,0.0,0.0,0.0,0.0,0.0,True,1.088767256644383
876,1.752,15.564589520314634,15.564589520314634,0.0,0.0,0.0,0.0,0.0,True,1.0887710234327006
877,1.754,15.564633051062788,15.564633051062788,0.0,0.0,0.0,0.0,0.0,True,1.0887747557429786
878,1.756,15.564676157456223,15.564676157456223,0.0,0.0,0.0,0.0,0.0,True,1.088778453887712
879,1.758,15.564718843483643,15.564718843483643,0.0,0.0,0.0,0.0,0.0,True,1.0887821181765949
880,1.76,15.56476111309927,15.56476111309927,0.0,0.0,0.0,0.0,0.0,True,1.0887857489165422
881,1.762,15.564802970223106,15.564802970223106,0.0,0.0,0.0,0.0,0.0,True,1.0887893464117175
882,1.764,15.564844418741144,15.564844418741144,0.0,0.0,0.0,0.0,0.0,True,1.0887929109635548
883,1.766,15.564885462505625,15.564885462505625,0.0,0.0,0.0,0.0,0.0,True,1.0887964428707853
884,1.768,15.564926105335246,15.564926105335246,0.0,0.0,0.0,0.0,0.0,True,1.088799942429458
885,1.77,15.564966351015395,15.564966351015395,0.0,0.0,0.0,0.0,0.0,True,1.0888034099329675
886,1.772,15.565006203298415,15.565006203298415,0.0,0.0,0.0,0.0,0.0,True,1.0888068456720748
887,1.774,15.565045665903789,15.565045665903789,0.0,0.0,0.0,0.0,0.0,True,1.0888102499349297
888,1.776,15.565084742518406,15.565084742518406,0.0,0.0,0.0,0.0,0.0,True,1.0888136230070982
889,1.778,15.565123436796782,15.565123436796782,0.0,0.0,0.0,0.0,0.0,True,1.0888169651715816
890,1.78,15.565161752361291,15.565161752361291,0.0,0.0,0.0,0.0,0.0,True,1.08882027670884
891,1.782,15.565199692802386,15.565199692802386,0.0,0.0,0.0,0.0,0.0,True,1.088823557896816
892,1.784,15.565237261678845,15.565237261678845,0.0,0.0,0.0,0.0,0.0,True,1.0888268090109565
893,1.786,15.565274462517998,15.565274462517998,0.0,0.0,0.0,0.0,0.0,True,1.0888300303242346
894,1.788,15.565311298815939,15.565311298815939,0.0,0.0,0.0,0.0,0.0,True,1.0888332221071713
895,1.79,15.565347774037786,15.565347774037786,0.0,0.0,0.0,0.0,0.0,True,1.0888363846278577
896,1.792,15.565383891617866,15.565383891617866,0.0,0.0,0.0,0.0,0.0,True,1.0888395181519772
897,1.794,15.565419654959996,15.565419654959996,0.0,0.0,0.0,0.0,0.0,True,1.0888426229428259
898,1.796,15.565455067437654,15.565455067437654,0.0,0.0,0.0,0.0,0.0,True,1.088845699261334
899,1.798,15.565490132394244,15.565490132394244,0.0,0.0,0.0,0.0,0.0,True,1.0888487473660868
900,1.8,15.565524853143303,15.565524853143303,0.0,0.0,0.0,0.0,0.0,True,1.088851767513346
901,1.802,15.565559232968743,15.565559232968743,0.0,0.0,0.0,0.0,0.0,True,1.08885475995707
902,1.804,15.565593275125046,15.565593275125046,0.0,0.0,0.0,0.0,0.0,True,1.088857724948934
903,1.806,15.565626982837518,15.565626982837518,0.0,0.0,0.0,0.0,0.0,True,1.0888606627383506
904,1.808,15.565660359302498,15.565660359302498,0.0,0.0,0.0,0.0,0.0,True,1.0888635735724908
905,1.81,15.565693407687569,15.565693407687569,0.0,0.0,0.0,0.0,0.0,True,1.0888664576963023
906,1.812,15.56572613113179,15.56572613113179,0.0,0.0,0.0,0.0,0.0,True,1.0888693153525306
907,1.814,15.565758532745924,15.565758532745924,0.0,0.0,0.0,0.0,0.0,True,1.0888721467817375
908,1.816,15.565790615612649,15.565790615612649,0.0,0.0,0.0,0.0,0.0,True,1.0888749522223218
909,1.818,15.56582238278676,15.56582238278676,0.0,0.0,0.0,0.0,0.0,True,1.0888777319105367
910,1.82,15.565853837295418,15.565853837295418,0.0,0.0,0.0,0.0,0.0,True,1.0888804860805108
911,1.822,15.56588498213833,15.56588498213833,0.0,0.0,0.0,0.0,0.0,True,1.0888832149642662
912,1.824,15.565915820288003,15.565915820288003,0.0,0.0,0.0,0.0,0.0,True,1.088885918791737
913,1.826,15.565946354689942,15.565946354689942,0.0,0.0,0.0,0.0,0.0,True,1.0888885977907878
914,1.828,15.565976588262828,15.565976588262828,0.0,0.0,0.0,0.0,0.0,True,1.088891252187233
915,1.83,15.566006523898796,15.566006523898796,0.0,0.0,0.0,0.0,0.0,True,1.0888938822048537
916,1.832,15.566036164463608,15.566036164463608,0.0,0.0,0.0,0.0,0.0,True,1.088896488065417
917,1.834,15.566065512796856,15.566065512796856,0.0,0.0,0.0,0.0,0.0,True,1.0888990699886938
918,1.836,15.566094571712195,15.566094571712195,0.0,0.0,0.0,0.0,0.0,True,1.0889016281924753
919,1.838,15.566123343997532,15.566123343997532,0.0,0.0,0.0,0.0,0.0,True,1.0889041628925924
920,1.84,15.566151832415258,15.566151832415258,0.0,0.0,0.0,0.0,0.0,True,1.0889066743029319
921,1.842,15.566180039702424,15.566180039702424,0.0,0.0,0.0,0.0,0.0,True,1.0889091626354541
922,1.844,15.566207968570964,15.566207968570964,0.0,0.0,0.0,0.0,0.0,True,1.0889116281002105
923,1.846,15.566235621707897,15.566235621707897,0.0,0.0,0.0,0.0,0.0,True,1.08891407090536
924,1.848,15.566263001775535,15.566263001775535,0.0,0.0,0.0,0.0,0.0,True,1.0889164912571863
925,1.85,15.566290111411663,15.566290111411663,0.0,0.0,0.0,0.0,0.0,True,1.088918889360114
926,1.852,15.566316953229776,15.566316953229776,0.0,0.0,0.0,0.0,0.0,True,1.0889212654167268
927,1.854,15.566343529819246,15.566343529819246,0.0,0.0,0.0,0.0,0.0,True,1.0889236196277814
928,1.856,15.566369843745541,15.566369843745541,0.0,0.0,0.0,0.0,0.0,True,1.0889259521922257
929,1.858,15.566395897550398,15.566395897550398,0.0,0.0,0.0,0.0,0.0,True,1.0889282633072142
930,1.86,15.56642169375207,15.56642169375207,0.0,0.0,0.0,0.0,0.0,True,1.088930553168124
931,1.862,15.566447234845445,15.566447234845445,0.0,0.0,0.0,0.0,0.0,True,1.0889328219685706
932,1.864,15.566472523302316,15.566472523302316,0.0,0.0,0.0,0.0,0.0,True,1.088935069900424
933,1.866,15.56649756157153,15.56649756157153,0.0,0.0,0.0,0.0,0.0,True,1.088937297153824
934,1.868,15.566522352079193,15.566522352079193,0.0,0.0,0.0,0.0,0.0,True,1.0889395039171956
935,1.87,15.566546897228854,15.566546897228854,0.0,0.0,0.0,0.0,0.0,True,1.0889416903772646
936,1.872,15.566571199401702,15.566571199401702,0.0,0.0,0.0,0.0,0.0,True,1.0889438567190717
937,1.874,15.566595260956747,15.566595260956747,0.0,0.0,0.0,0.0,0.0,True,1.0889460031259888
938,1.8760000000000001,15.566619084231025,15.566619084231025,0.0,0.0,0.0,0.0,0.0,True,1.0889481297797334
939,1.8780000000000001,15.566642671539753,15.566642671539753,0.0,0.0,0.0,0.0,0.0,True,1.0889502368603834
940,1.8800000000000001,15.566666025176554,15.566666025176554,0.0,0.0,0.0,0.0,0.0,True,1.088952324546392
941,1.8820000000000001,15.566689147413596,15.566689147413596,0.0,0.0,0.0,0.0,0.0,True,1.0889543930146004
942,1.8840000000000001,15.56671204050181,15.56671204050181,0.0,0.0,0.0,0.0,0.0,True,1.0889564424402556
943,1.8860000000000001,15.566734706671058,15.566734706671058,0.0,0.0,0.0,0.0,0.0,True,1.0889584729970219
944,1.8880000000000001,15.566757148130314,15.566757148130314,0.0,0.0,0.0,0.0,0.0,True,1.0889604848569951
945,1.8900000000000001,15.56677936706783,15.56677936706783,0.0,0.0,0.0,0.0,0.0,True,1.0889624781907188
946,1.8920000000000001,15.566801365651354,15.566801365651354,0.0,0.0,0.0,0.0,0.0,True,1.0889644531671954
947,1.8940000000000001,15.566823146028252,15.566823146028252,0.0,0.0,0.0,0.0,0.0,True,1.0889664099539014
948,1.8960000000000001,15.566844710325723,15.566844710325723,0.0,0.0,0.0,0.0,0.0,True,1.0889683487168011
949,1.8980000000000001,15.56686606065097,15.56686606065097,0.0,0.0,0.0,0.0,0.0,True,1.0889702696203598
950,1.9000000000000001,15.566887199091337,15.566887199091337,0.0,0.0,0.0,0.0,0.0,True,1.088972172827557
951,1.9020000000000001,15.566908127714552,15.566908127714552,0.0,0.0,0.0,0.0,0.0,True,1.0889740584999
952,1.9040000000000001,15.566928848568807,15.566928848568807,0.0,0.0,0.0,0.0,0.0,True,1.0889759267974364
953,1.9060000000000001,15.566949363683005,15.566949363683005,0.0,0.0,0.0,0.0,0.0,True,1.0889777778787681
954,1.9080000000000001,15.566969675066893,15.566969675066893,0.0,0.0,0.0,0.0,0.0,True,1.0889796119010642
955,1.9100000000000001,15.566989784711232,15.566989784711232,0.0,0.0,0.0,0.0,0.0,True,1.0889814290200726
956,1.9120000000000001,15.567009694587963,15.567009694587963,0.0,0.0,0.0,0.0,0.0,True,1.0889832293901338
957,1.9140000000000001,15.56702940665038,15.56702940665038,0.0,0.0,0.0,0.0,0.0,True,1.0889850131641932
958,1.9160000000000001,15.567048922833283,15.567048922833283,0.0,0.0,0.0,0.0,0.0,True,1.0889867804938136
959,1.9180000000000001,15.567068245053155,15.567068245053155,0.0,0.0,0.0,0.0,0.0,True,1.0889885315291872
960,1.92,15.567087375208303,15.567087375208303,0.0,0.0,0.0,0.0,0.0,True,1.0889902664191484
961,1.922,15.567106315179036,15.567106315179036,0.0,0.0,0.0,0.0,0.0,True,1.0889919853111858
962,1.924,15.567125066827822,15.567125066827822,0.0,0.0,0.0,0.0,0.0,True,1.088993688351454
963,1.926,15.567143631999429,15.567143631999429,0.0,0.0,0.0,0.0,0.0,True,1.0889953756847852
964,1.928,15.567162012521102,15.567162012521102,0.0,0.0,0.0,0.0,0.0,True,1.0889970474547024
965,1.93,15.567180210202721,15.567180210202721,0.0,0.0,0.0,0.0,0.0,True,1.08899870380343
966,1.932,15.567198226836933,15.567198226836933,0.0,0.0,0.0,0.0,0.0,True,1.0890003448719048
967,1.934,15.567216064199318,15.567216064199318,0.0,0.0,0.0,0.0,0.0,True,1.0890019707997896
968,1.936,15.567233724048538,15.567233724048538,0.0,0.0,0.0,0.0,0.0,True,1.0890035817254826
969,1.938,15.56725120812651,15.56725120812651,0.0,0.0,0.0,0.0,0.0,True,1.0890051777861294
970,1.94,15.567268518158517,15.567268518158517,0.0,0.0,0.0,0.0,0.0,True,1.0890067591176347
971,1.942,15.567285655853386,15.567285655853386,0.0,0.0,0.0,0.0,0.0,True,1.0890083258546728
972,1.944,15.567302622903618,15.567302622903618,0.0,0.0,0.0,0.0,0.0,True,1.0890098781306987
973,1.946,15.567319420985562,15.567319420985562,0.0,0.0,0.0,0.0,0.0,True,1.0890114160779598
974,1.948,15.567336051759526,15.567336051759526,0.0,0.0,0.0,0.0,0.0,True,1.0890129398275055
975,1.95,15.567352516869931,15.567352516869931,0.0,0.0,0.0,0.0,0.0,True,1.089014449509198
976,1.952,15.567368817945479,15.567368817945479,0.0,0.0,0.0,0.0,0.0,True,1.0890159452517243
977,1.954,15.567384956599259,15.567384956599259,0.0,0.0,0.0,0.0,0.0,True,1.0890174271826056
978,1.956,15.567400934428914,15.567400934428914,0.0,0.0,0.0,0.0,0.0,True,1.089018895428208
979,1.958,15.567416753016769,15.567416753016769,0.0,0.0,0.0,0.0,0.0,True,1.0890203501137525
980,1.96,15.567432413929975,15.567432413929975,0.0,0.0,0.0,0.0,0.0,True,1.0890217913633262
981,1.962,15.567447918720642,15.567447918720642,0.0,0.0,0.0,0.0,0.0,True,1.0890232192998914
982,1.964,15.567463268925977,15.567463268925977,0.0,0.0,0.0,0.0,0.0,True,1.0890246340452965
983,1.966,15.567478466068419,15.567478466068419,0.0,0.0,0.0,0.0,0.0,True,1.0890260357202852
984,1.968,15.567493511655783,15.567493511655783,0.0,0.0,0.0,0.0,0.0,True,1.0890274244445075
985,1.97,15.567508407181375,15.567508407181375,0.0,0.0,0.0,0.0,0.0,True,1.089028800336528
986,1.972,15.56752315412414,15.56752315412414,0.0,0.0,0.0,0.0,0.0,True,1.0890301635138373
987,1.974,15.567537753948786,15.567537753948786,0.0,0.0,0.0,0.0,0.0,True,1.0890315140928601
988,1.976,15.56755220810592,15.56755220810592,0.0,0.0,0.0,0.0,0.0,True,1.0890328521889665
989,1.978,15.567566518032166,15.567566518032166,0.0,0.0,0.0,0.0,0.0,True,1.0890341779164794
990,1.98,15.567580685150308,15.567580685150308,0.0,0.0,0.0,0.0,0.0,True,1.0890354913886857
991,1.982,15.5675947108694,15.5675947108694,0.0,0.0,0.0,0.0,0.0,True,1.089036792717844
992,1.984,15.567608596584911,15.567608596584911,0.0,0.0,0.0,0.0,0.0,True,1.089038082015195
993,1.986,15.567622343678831,15.567622343678831,0.0,0.0,0.0,0.0,0.0,True,1.0890393593909713
994,1.988,15.567635953519812,15.567635953519812,0.0,0.0,0.0,0.0,0.0,True,1.0890406249544036
995,1.99,15.567649427463277,15.567649427463277,0.0,0.0,0.0,0.0,0.0,True,1.089041878813733
996,1.992,15.567662766851555,15.567662766851555,0.0,0.0,0.0,0.0,0.0,True,1.089043121076218
997,1.994,15.56767597301399,15.56767597301399,0.0,0.0,0.0,0.0,0.0,True,1.0890443518481432
998,1.996,15.567689047267075,15.567689047267075,0.0,0.0,0.0,0.0,0.0,True,1.0890455712348297
999,1.998,15.567701990914541,15.567701990914541,0.0,0.0,0.0,0.0,0.0,True,1.089046779340641
