step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
779,1.558,15.557636453830293,15.557636453830293,0.0,0.0,0.0,0.0,0.0,True,1.0882556241438928
780,1.56,15.557744602224831,15.557744602224831,0.0,0.0,0.0,0.0,0.0,True,1.0882641081023945
781,1.562,15.557851772654208,15.557851772654208,0.0,0.0,0.0,0.0,0.0,True,1.088272514591765
782,1.564,15.55795797284592,15.55795797284592,0.0,0.0,0.0,0.0,0.0,True,1.0882808443113983
783,1.566,15.5580632104911,15.5580632104911,0.0,0.0,0.0,0.0,0.0,True,1.0882890979544517
784,1.568,15.558167493244076,15.558167493244076,0.0,0.0,0.0,0.0,0.0,True,1.0882972762079028
785,1.57,15.55827082872189,15.55827082872189,0.0,0.0,0.0,0.0,0.0,True,1.088305379752602
786,1.572,15.558373224503953,15.558373224503953,0.0,0.0,0.0,0.0,0.0,True,1.0883134092633269
787,1.574,15.558474688131607,15.558474688131607,0.0,0.0,0.0,0.0,0.0,True,1.088321365408836
788,1.576,15.55857522710776,15.55857522710776,0.0,0.0,0.0,0.0,0.0,True,1.088329248851922
789,1.578,15.558674848896526,15.558674848896526,0.0,0.0,0.0,0.0,0.0,True,1.088337060249463
790,1.58,15.558773560922901,15.558773560922901,0.0,0.0,0.0,0.0,0.0,True,1.0883448002524754
791,1.582,15.558871370572426,15.558871370572426,0.0,0.0,0.0,0.0,0.0,True,1.088352469506166
792,1.584,15.558968285190907,15.558968285190907,0.0,0.0,0.0,0.0,0.0,True,1.0883600686499821
793,1.586,15.559064312084107,15.559064312084107,0.0,0.0,0.0,0.0,0.0,True,1.088367598317663
794,1.588,15.559159458517492,15.559159458517492,0.0,0.0,0.0,0.0,0.0,True,1.0883750591372894
795,1.59,15.55925373171598,15.55925373171598,0.0,0.0,0.0,0.0,0.0,True,1.0883824517313343
796,1.592,15.559347138863693,15.559347138863693,0.0,0.0,0.0,0.0,0.0,True,1.0883897767167112
797,1.594,15.559439687103744,15.559439687103744,0.0,0.0,0.0,0.0,0.0,True,1.0883970347048244
798,1.596,15.559531383538037,15.559531383538037,0.0,0.0,0.0,0.0,0.0,True,1.0884042263016165
799,1.598,15.55962223522705,15.55962223522705,0.0,0.0,0.0,0.0,0.0,True,1.0884113521076166
800,1.6,15.559712249189694,15.559712249189694,0.0,0.0,0.0,0.0,0.0,True,1.0884184127179888
801,1.602,15.559801432403123,15.559801432403123,0.0,0.0,0.0,0.0,0.0,True,1.0884254087225784
802,1.604,15.55988979180257,15.55988979180257,0.0,0.0,0.0,0.0,0.0,True,1.0884323407059593
803,1.606,15.55997733428126,15.55997733428126,0.0,0.0,0.0,0.0,0.0,True,1.0884392092474815
804,1.608,15.56006406669022,15.56006406669022,0.0,0.0,0.0,0.0,0.0,True,1.0884460149213144
805,1.61,15.560149995838227,15.560149995838227,0.0,0.0,0.0,0.0,0.0,True,1.0884527582964965
806,1.612,15.560235128491644,15.560235128491644,0.0,0.0,0.0,0.0,0.0,True,1.088459439936976
807,1.614,15.5603194713744,15.5603194713744,0.0,0.0,0.0,0.0,0.0,True,1.0884660604016598
808,1.616,15.560403031167834,15.560403031167834,0.0,0.0,0.0,0.0,0.0,True,1.0884726202444552
809,1.618,15.560485814510704,15.560485814510704,0.0,0.0,0.0,0.0,0.0,True,1.0884791200143156
810,1.62,15.560567827999064,15.560567827999064,0.0,0.0,0.0,0.0,0.0,True,1.0884855602552839
811,1.622,15.560649078186266,15.560649078186266,0.0,0.0,0.0,0.0,0.0,True,1.0884919415065348
812,1.624,15.560729571582897,15.560729571582897,0.0,0.0,0.0,0.0,0.0,True,1.0884982643024195
813,1.6260000000000001,15.560809314656742,15.560809314656742,0.0,0.0,0.0,0.0,0.0,True,1.0885045291725066
814,1.6280000000000001,15.560888313832805,15.560888313832805,0.0,0.0,0.0,0.0,0.0,True,1.0885107366416253
815,1.6300000000000001,15.56096657549326,15.56096657549326,0.0,0.0,0.0,0.0,0.0,True,1.0885168872299071
816,1.6320000000000001,15.561044105977473,15.561044105977473,0.0,0.0,0.0,0.0,0.0,True,1.0885229814528274
817,1.6340000000000001,15.561120911581998,15.561120911581998,0.0,0.0,0.0,0.0,0.0,True,1.088529019821246
818,1.6360000000000001,15.561196998560607,15.561196998560607,0.0,0.0,0.0,0.0,0.0,True,1.0885350028414489
819,1.6380000000000001,15.561272373124313,15.561272373124313,0.0,0.0,0.0,0.0,0.0,True,1.0885409310151875
820,1.6400000000000001,15.561347041441373,15.561347041441373,0.0,0.0,0.0,0.0,0.0,True,1.0885468048397198
821,1.6420000000000001,15.561421009637387,15.561421009637387,0.0,0.0,0.0,0.0,0.0,True,1.088552624807849
822,1.6440000000000001,15.561494283795287,15.561494283795287,0.0,0.0,0.0,0.0,0.0,True,1.088558391407964
823,1.6460000000000001,15.561566869955435,15.561566869955435,0.0,0.0,0.0,0.0,0.0,True,1.0885641051240775
824,1.6480000000000001,15.561638774115636,15.561638774115636,0.0,0.0,0.0,0.0,0.0,True,1.0885697664358653
825,1.6500000000000001,15.561710002231273,15.561710002231273,0.0,0.0,0.0,0.0,0.0,True,1.0885753758187047
826,1.6520000000000001,15.561780560215322,15.561780560215322,0.0,0.0,0.0,0.0,0.0,True,1.0885809337437111
827,1.6540000000000001,15.561850453938463,15.561850453938463,0.0,0.0,0.0,0.0,0.0,True,1.0885864406777785
828,1.6560000000000001,15.561919689229157,15.561919689229157,0.0,0.0,0.0,0.0,0.0,True,1.0885918970836137
829,1.6580000000000001,15.561988271873755,15.561988271873755,0.0,0.0,0.0,0.0,0.0,True,1.0885973034197756
830,1.6600000000000001,15.56205620761656,15.56205620761656,0.0,0.0,0.0,0.0,0.0,True,1.088602660140711
831,1.6620000000000001,15.56212350215999,15.56212350215999,0.0,0.0,0.0,0.0,0.0,True,1.088607967696791
832,1.6640000000000001,15.56219016116461,15.56219016116461,0.0,0.0,0.0,0.0,0.0,True,1.0886132265343467
833,1.666,15.562256190249325,15.562256190249325,0.0,0.0,0.0,0.0,0.0,True,1.088618437095706
834,1.668,15.562321594991454,15.562321594991454,0.0,0.0,0.0,0.0,0.0,True,1.0886235998192284
835,1.67,15.562386380926846,15.562386380926846,0.0,0.0,0.0,0.0,0.0,True,1.0886287151393401
836,1.672,15.562450553550047,15.562450553550047,0.0,0.0,0.0,0.0,0.0,True,1.0886337834865687
837,1.674,15.562514118314404,15.562514118314404,0.0,0.0,0.0,0.0,0.0,True,1.0886388052875782
838,1.676,15.562577080632224,15.562577080632224,0.0,0.0,0.0,0.0,0.0,True,1.088643780965203
839,1.678,15.562639445874877,15.562639445874877,0.0,0.0,0.0,0.0,0.0,True,1.0886487109384815
840,1.68,15.562701219372993,15.562701219372993,0.0,0.0,0.0,0.0,0.0,True,1.0886535956226904
841,1.682,15.56276240641657,15.56276240641657,0.0,0.0,0.0,0.0,0.0,True,1.0886584354293773
842,1.684,15.562823012255159,15.562823012255159,0.0,0.0,0.0,0.0,0.0,True,1.0886632307663946
843,1.686,15.562883042097983,15.562883042097983,0.0,0.0,0.0,0.0,0.0,True,1.088667982037931
844,1.688,15.562942501114138,15.562942501114138,0.0,0.0,0.0,0.0,0.0,True,1.0886726896445449
845,1.69,15.56300139443273,15.56300139443273,0.0,0.0,0.0,0.0,0.0,True,1.0886773539831973
846,1.692,15.56305972714304,15.56305972714304,0.0,0.0,0.0,0.0,0.0,True,1.0886819754472814
847,1.694,15.56311750429472,15.56311750429472,0.0,0.0,0.0,0.0,0.0,True,1.0886865544266568
848,1.696,15.563174730897936,15.563174730897936,0.0,0.0,0.0,0.0,0.0,True,1.0886910913076786
849,1.698,15.563231411923544,15.563231411923544,0.0,0.0,0.0,0.0,0.0,True,1.0886955864732308
850,1.7,15.563287552303308,15.563287552303308,0.0,0.0,0.0,0.0,0.0,True,1.0887000403027547
851,1.702,15.563343156930014,15.563343156930014,0.0,0.0,0.0,0.0,0.0,True,1.0887044531722816
852,1.704,15.563398230657723,15.563398230657723,0.0,0.0,0.0,0.0,0.0,True,1.088708825454461
853,1.706,15.563452778301892,15.563452778301892,0.0,0.0,0.0,0.0,0.0,True,1.0887131575185929
854,1.708,15.563506804639612,15.563506804639612,0.0,0.0,0.0,0.0,0.0,True,1.0887174497306549
855,1.71,15.563560314409774,15.563560314409774,0.0,0.0,0.0,0.0,0.0,True,1.088721702453334
856,1.712,15.563613312313244,15.563613312313244,0.0,0.0,0.0,0.0,0.0,True,1.0887259160460547
857,1.714,15.5636658030131,15.5636658030131,0.0,0.0,0.0,0.0,0.0,True,1.0887300908650086
858,1.716,15.563717791134792,15.563717791134792,0.0,0.0,0.0,0.0,0.0,True,1.0887342272631817
859,1.718,15.563769281266339,15.563769281266339,0.0,0.0,0.0,0.0,0.0,True,1.0887383255903844
860,1.72,15.56382027795855,15.56382027795855,0.0,0.0,0.0,0.0,0.0,True,1.088742386193279
861,1.722,15.563870785725205,15.563870785725205,0.0,0.0,0.0,0.0,0.0,True,1.0887464094154082
862,1.724,15.563920809043267,15.563920809043267,0.0,0.0,0.0,0.0,0.0,True,1.0887503955972222
863,1.726,15.56397035235307,15.56397035235307,0.0,0.0,0.0,0.0,0.0,True,1.0887543450761061
864,1.728,15.564019420058546,15.564019420058546,0.0,0.0,0.0,0.0,0.0,True,1.0887582581864081
865,1.73,15.564068016527404,15.564068016527404,0.0,0.0,0.0,0.0,0.0,True,1.0887621352594652
866,1.732,15.564116146091354,15.564116146091354,0.0,0.0,0.0,0.0,0.0,True,1.088765976623631
867,1.734,15.564163813046317,15.564163813046317,0.0,0.0,0.0,0.0,0.0,True,1.0887697826043015
868,1.736,15.56421102165262,15.56421102165262,0.0,0.0,0.0,0.0,0.0,True,1.0887735535239425
869,1.738,15.564257776135197,15.564257776135197,0.0,0.0,0.0,0.0,0.0,True,1.088777289702114
870,1.74,15.56430408068384,15.56430408068384,0.0,0.0,0.0,0.0,0.0,True,1.0887809914554973
871,1.742,15.564349939453365,15.564349939453365,0.0,0.0,0.0,0.0,0.0,True,1.08878465909792
872,1.744,15.564395356563843,15.564395356563843,0.0,0.0,0.0,0.0,0.0,True,1.0887882929403825
873,1.746,15.564440336100823,15.564440336100823,0.0,0.0,0.0,0.0,0.0,True,1.0887918932910816
874,1.748,15.564484882115512,15.564484882115512,0.0,0.0,0.0,0.0,0.0,True,1.0887954604554357
875,1.75,15.564528998625033,15.564528998625033,0.0,0.0,0.0,0.0,0.0,True,1.0887989947361107
876,1.752,15.564572689612593,15.564572689612593,0.0,0.0,0.0,0.0,0.0,True,1.0888024964330438
877,1.754,15.564615959027732,15.564615959027732,0.0,0.0,0.0,0.0,0.0,True,1.088805965843467
878,1.756,15.564658810786513,15.564658810786513,0.0,0.0,0.0,0.0,0.0,True,1.0888094032619327
879,1.758,15.564701248771769,15.564701248771769,0.0,0.0,0.0,0.0,0.0,True,1.0888128089803362
880,1.76,15.564743276833266,15.564743276833266,0.0,0.0,0.0,0.0,0.0,True,1.0888161832879408
881,1.762,15.564784898787984,15.564784898787984,0.0,0.0,0.0,0.0,0.0,True,1.0888195264713996
882,1.764,15.564826118420262,15.564826118420262,0.0,0.0,0.0,0.0,0.0,True,1.0888228388147794
883,1.766,15.564866939482082,15.564866939482082,0.0,0.0,0.0,0.0,0.0,True,1.0888261205995846
884,1.768,15.56490736569323,15.56490736569323,0.0,0.0,0.0,0.0,0.0,True,1.0888293721047795
885,1.77,15.564947400741552,15.564947400741552,0.0,0.0,0.0,0.0,0.0,True,1.0888325936068095
886,1.772,15.564987048283127,15.564987048283127,0.0,0.0,0.0,0.0,0.0,True,1.088835785379626
887,1.774,15.565026311942525,15.565026311942525,0.0,0.0,0.0,0.0,0.0,True,1.0888389476947067
888,1.776,15.565065195313002,15.565065195313002,0.0,0.0,0.0,0.0,0.0,True,1.0888420808210795
889,1.778,15.565103701956705,15.565103701956705,0.0,0.0,0.0,0.0,0.0,True,1.0888451850253413
890,1.78,15.565141835404916,15.565141835404916,0.0,0.0,0.0,0.0,0.0,True,1.0888482605716836
891,1.782,15.565179599158228,15.565179599158228,0.0,0.0,0.0,0.0,0.0,True,1.0888513077219104
892,1.784,15.565216996686807,15.565216996686807,0.0,0.0,0.0,0.0,0.0,True,1.0888543267354618
893,1.786,15.56525403143056,15.56525403143056,0.0,0.0,0.0,0.0,0.0,True,1.0888573178694347
894,1.788,15.565290706799383,15.565290706799383,0.0,0.0,0.0,0.0,0.0,True,1.0888602813786026
895,1.79,15.565327026173346,15.565327026173346,0.0,0.0,0.0,0.0,0.0,True,1.0888632175154371
896,1.792,15.56536299290293,15.56536299290293,0.0,0.0,0.0,0.0,0.0,True,1.088866126530129
897,1.794,15.565398610309233,15.565398610309233,0.0,0.0,0.0,0.0,0.0,True,1.0888690086706072
898,1.796,15.565433881684168,15.565433881684168,0.0,0.0,0.0,0.0,0.0,True,1.0888718641825612
899,1.798,15.565468810290703,15.565468810290703,0.0,0.0,0.0,0.0,0.0,True,1.0888746933094575
900,1.8,15.565503399363035,15.565503399363035,0.0,0.0,0.0,0.0,0.0,True,1.0888774962925636
901,1.802,15.565537652106839,15.565537652106839,0.0,0.0,0.0,0.0,0.0,True,1.0888802733709644
902,1.804,15.565571571699445,15.565571571699445,0.0,0.0,0.0,0.0,0.0,True,1.088883024781583
903,1.806,15.565605161290076,15.565605161290076,0.0,0.0,0.0,0.0,0.0,True,1.0888857507592007
904,1.808,15.565638424000035,15.565638424000035,0.0,0.0,0.0,0.0,0.0,True,1.0888884515364752
905,1.81,15.565671362922922,15.565671362922922,0.0,0.0,0.0,0.0,0.0,True,1.0888911273439583
906,1.812,15.565703981124843,15.565703981124843,0.0,0.0,0.0,0.0,0.0,True,1.088893778410118
907,1.814,15.56573628164461,15.56573628164461,0.0,0.0,0.0,0.0,0.0,True,1.088896404961354
908,1.816,15.565768267493958,15.565768267493958,0.0,0.0,0.0,0.0,0.0,True,1.0888990072220182
909,1.818,15.56579994165774,15.56579994165774,0.0,0.0,0.0,0.0,0.0,True,1.0889015854144313
910,1.82,15.565831307094138,15.565831307094138,0.0,0.0,0.0,0.0,0.0,True,1.0889041397589028
911,1.822,15.565862366734864,15.565862366734864,0.0,0.0,0.0,0.0,0.0,True,1.0889066704737478
912,1.824,15.56589312348536,15.56589312348536,0.0,0.0,0.0,0.0,0.0,True,1.0889091777753053
913,1.826,15.565923580225007,15.565923580225007,0.0,0.0,0.0,0.0,0.0,True,1.0889116618779549
914,1.828,15.56595373980733,15.56595373980733,0.0,0.0,0.0,0.0,0.0,True,1.0889141229941364
915,1.83,15.565983605060179,15.565983605060179,0.0,0.0,0.0,0.0,0.0,True,1.0889165613343645
916,1.832,15.566013178785951,15.566013178785951,0.0,0.0,0.0,0.0,0.0,True,1.088918977107248
917,1.834,15.566042463761773,15.566042463761773,0.0,0.0,0.0,0.0,0.0,True,1.0889213705195062
918,1.836,15.566071462739718,15.566071462739718,0.0,0.0,0.0,0.0,0.0,True,1.0889237417759858
919,1.838,15.566100178446973,15.566100178446973,0.0,0.0,0.0,0.0,0.0,True,1.0889260910796776
920,1.84,15.56612861358607,15.56612861358607,0.0,0.0,0.0,0.0,0.0,True,1.0889284186317332
921,1.842,15.566156770835057,15.566156770835057,0.0,0.0,0.0,0.0,0.0,True,1.0889307246314819
922,1.844,15.5661846528477,15.5661846528477,0.0,0.0,0.0,0.0,0.0,True,1.0889330092764455
923,1.846,15.566212262253682,15.566212262253682,0.0,0.0,0.0,0.0,0.0,True,1.088935272762357
924,1.848,15.56623960165877,15.56623960165877,0.0,0.0,0.0,0.0,0.0,True,1.0889375152831735
925,1.85,15.566266673645055,15.566266673645055,0.0,0.0,0.0,0.0,0.0,True,1.0889397370310956
926,1.852,15.56629348077109,15.56629348077109,0.0,0.0,0.0,0.0,0.0,True,1.0889419381965797
927,1.854,15.566320025572118,15.566320025572118,0.0,0.0,0.0,0.0,0.0,True,1.0889441189683562
928,1.856,15.566346310560236,15.566346310560236,0.0,0.0,0.0,0.0,0.0,True,1.0889462795334433
929,1.858,15.5663723382246,15.5663723382246,0.0,0.0,0.0,0.0,0.0,True,1.0889484200771635
930,1.86,15.5663981110316,15.5663981110316,0.0,0.0,0.0,0.0,0.0,True,1.0889505407831586
931,1.862,15.566423631425046,15.566423631425046,0.0,0.0,0.0,0.0,0.0,True,1.0889526418334037
932,1.864,15.566448901826368,15.566448901826368,0.0,0.0,0.0,0.0,0.0,True,1.0889547234082233
933,1.866,15.566473924634778,15.566473924634778,0.0,0.0,0.0,0.0,0.0,True,1.0889567856863058
934,1.868,15.566498702227463,15.566498702227463,0.0,0.0,0.0,0.0,0.0,True,1.0889588288447178
935,1.87,15.566523236959762,15.566523236959762,0.0,0.0,0.0,0.0,0.0,True,1.0889608530589194
936,1.872,15.566547531165362,15.566547531165362,0.0,0.0,0.0,0.0,0.0,True,1.088962858502778
937,1.874,15.566571587156455,15.566571587156455,0.0,0.0,0.0,0.0,0.0,True,1.088964845348582
938,1.8760000000000001,15.56659540722394,15.56659540722394,0.0,0.0,0.0,0.0,0.0,True,1.0889668137670565
939,1.8780000000000001,15.566618993637562,15.566618993637562,0.0,0.0,0.0,0.0,0.0,True,1.0889687639273766
940,1.8800000000000001,15.566642348646136,15.566642348646136,0.0,0.0,0.0,0.0,0.0,True,1.08897069599718
941,1.8820000000000001,15.566665474477695,15.566665474477695,0.0,0.0,0.0,0.0,0.0,True,1.0889726101425838
942,1.8840000000000001,15.566688373339655,15.566688373339655,0.0,0.0,0.0,0.0,0.0,True,1.0889745065281948
943,1.8860000000000001,15.566711047419027,15.566711047419027,0.0,0.0,0.0,0.0,0.0,True,1.0889763853171257
944,1.8880000000000001,15.566733498882535,15.566733498882535,0.0,0.0,0.0,0.0,0.0,True,1.088978246671006
945,1.8900000000000001,15.566755729876835,15.566755729876835,0.0,0.0,0.0,0.0,0.0,True,1.0889800907499985
946,1.8920000000000001,15.56677774252865,15.56677774252865,0.0,0.0,0.0,0.0,0.0,True,1.088981917712809
947,1.8940000000000001,15.566799538944974,15.566799538944974,0.0,0.0,0.0,0.0,0.0,True,1.0889837277167025
948,1.8960000000000001,15.566821121213192,15.566821121213192,0.0,0.0,0.0,0.0,0.0,True,1.0889855209175137
949,1.8980000000000001,15.5668424914013,15.5668424914013,0.0,0.0,0.0,0.0,0.0,True,1.0889872974696615
950,1.9000000000000001,15.566863651558029,15.566863651558029,0.0,0.0,0.0,0.0,0.0,True,1.0889890575261607
951,1.9020000000000001,15.56688460371302,15.56688460371302,0.0,0.0,0.0,0.0,0.0,True,1.0889908012386347
952,1.9040000000000001,15.566905349877016,15.566905349877016,0.0,0.0,0.0,0.0,0.0,True,1.088992528757329
953,1.9060000000000001,15.566925892041976,15.566925892041976,0.0,0.0,0.0,0.0,0.0,True,1.0889942402311228
954,1.9080000000000001,15.566946232181262,15.566946232181262,0.0,0.0,0.0,0.0,0.0,True,1.0889959358075405
955,1.9100000000000001,15.566966372249809,15.566966372249809,0.0,0.0,0.0,0.0,0.0,True,1.0889976156327659
956,1.9120000000000001,15.566986314184266,15.566986314184266,0.0,0.0,0.0,0.0,0.0,True,1.088999279851652
957,1.9140000000000001,15.567006059903159,15.567006059903159,0.0,0.0,0.0,0.0,0.0,True,1.0890009286077347
958,1.9160000000000001,15.567025611307049,15.567025611307049,0.0,0.0,0.0,0.0,0.0,True,1.0890025620432435
959,1.9180000000000001,15.567044970278689,15.567044970278689,0.0,0.0,0.0,0.0,0.0,True,1.0890041802991146
960,1.92,15.567064138683172,15.567064138683172,0.0,0.0,0.0,0.0,0.0,True,1.0890057835150007
961,1.922,15.567083118368103,15.567083118368103,0.0,0.0,0.0,0.0,0.0,True,1.0890073718292839
962,1.924,15.567101911163714,15.567101911163714,0.0,0.0,0.0,0.0,0.0,True,1.0890089453790863
963,1.926,15.567120518883065,15.567120518883065,0.0,0.0,0.0,0.0,0.0,True,1.0890105043002827
964,1.928,15.567138943322146,15.567138943322146,0.0,0.0,0.0,0.0,0.0,True,1.08901204872751
965,1.93,15.567157186260069,15.567157186260069,0.0,0.0,0.0,0.0,0.0,True,1.089013578794179
966,1.932,15.56717524945918,15.56717524945918,0.0,0.0,0.0,0.0,0.0,True,1.089015094632487
967,1.934,15.567193134665233,15.567193134665233,0.0,0.0,0.0,0.0,0.0,True,1.0890165963734262
968,1.936,15.567210843607523,15.567210843607523,0.0,0.0,0.0,0.0,0.0,True,1.0890180841467962
969,1.938,15.567228377999015,15.567228377999015,0.0,0.0,0.0,0.0,0.0,True,1.0890195580812139
970,1.94,15.567245739536537,15.567245739536537,0.0,0.0,0.0,0.0,0.0,True,1.089021018304125
971,1.942,15.567262929900869,15.567262929900869,0.0,0.0,0.0,0.0,0.0,True,1.0890224649418137
972,1.944,15.567279950756912,15.567279950756912,0.0,0.0,0.0,0.0,0.0,True,1.0890238981194131
973,1.946,15.56729680375383,15.56729680375383,0.0,0.0,0.0,0.0,0.0,True,1.0890253179609173
974,1.948,15.56731349052518,15.56731349052518,0.0,0.0,0.0,0.0,0.0,True,1.0890267245891887
975,1.95,15.567330012689043,15.567330012689043,0.0,0.0,0.0,0.0,0.0,True,1.0890281181259711
976,1.952,15.567346371848203,15.567346371848203,0.0,0.0,0.0,0.0,0.0,True,1.089029498691898
977,1.954,15.56736256959022,15.56736256959022,0.0,0.0,0.0,0.0,0.0,True,1.0890308664065032
978,1.956,15.56737860748762,15.56737860748762,0.0,0.0,0.0,0.0,0.0,True,1.0890322213882302
979,1.958,15.567394487097996,15.567394487097996,0.0,0.0,0.0,0.0,0.0,True,1.089033563754443
980,1.96,15.56741020996417,15.56741020996417,0.0,0.0,0.0,0.0,0.0,True,1.0890348936214354
981,1.962,15.567425777614295,15.567425777614295,0.0,0.0,0.0,0.0,0.0,True,1.0890362111044398
982,1.964,15.567441191562,15.567441191562,0.0,0.0,0.0,0.0,0.0,True,1.0890375163176385
983,1.966,15.567456453306537,15.567456453306537,0.0,0.0,0.0,0.0,0.0,True,1.089038809374171
984,1.968,15.56747156433288,15.56747156433288,0.0,0.0,0.0,0.0,0.0,True,1.0890400903861452
985,1.97,15.567486526111871,15.567486526111871,0.0,0.0,0.0,0.0,0.0,True,1.0890413594646464
986,1.972,15.567501340100344,15.567501340100344,0.0,0.0,0.0,0.0,0.0,True,1.0890426167197458
987,1.974,15.567516007741261,15.567516007741261,0.0,0.0,0.0,0.0,0.0,True,1.0890438622605099
988,1.976,15.567530530463813,15.567530530463813,0.0,0.0,0.0,0.0,0.0,True,1.0890450961950098
989,1.978,15.56754490968357,15.56754490968357,0.0,0.0,0.0,0.0,0.0,True,1.08904631863033
990,1.98,15.56755914680259,15.56755914680259,0.0,0.0,0.0,0.0,0.0,True,1.0890475296725781
991,1.982,15.567573243209548,15.567573243209548,0.0,0.0,0.0,0.0,0.0,True,1.0890487294268925
992,1.984,15.567587200279853,15.567587200279853,0.0,0.0,0.0,0.0,0.0,True,1.0890499179974507
993,1.986,15.567601019375772,15.567601019375772,0.0,0.0,0.0,0.0,0.0,True,1.08905109548748
994,1.988,15.567614701846548,15.567614701846548,0.0,0.0,0.0,0.0,0.0,True,1.0890522619992649
995,1.99,15.567628249028512,15.567628249028512,0.0,0.0,0.0,0.0,0.0,True,1.0890534176341542
996,1.992,15.567641662245215,15.567641662245215,0.0,0.0,0.0,0.0,0.0,True,1.0890545624925725
997,1.994,15.567654942807538,15.567654942807538,0.0,0.0,0.0,0.0,0.0,True,1.0890556966740266
998,1.996,15.567668092013797,15.567668092013797,0.0,0.0,0.0,0.0,0.0,True,1.0890568202771134
999,1.998,15.567681111149874,15.567681111149874,0.0,0.0,0.0,0.0,0.0,True,1.0890579333995294
