step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
779,1.558,15.55683186427028,15.55683186427028,0.0,0.0,0.0,0.0,0.0,True,1.0882304586735307
780,1.56,15.556948287700585,15.556948287700585,0.0,0.0,0.0,0.0,0.0,True,1.0882391015816197
781,1.562,15.557063648247642,15.557063648247642,0.0,0.0,0.0,0.0,0.0,True,1.088247666157979
782,1.564,15.557177954509834,15.557177954509834,0.0,0.0,0.0,0.0,0.0,True,1.0882561531052788
783,1.566,15.557291215040252,15.557291215040252,0.0,0.0,0.0,0.0,0.0,True,1.088264563119955
784,1.568,15.557403438346281,15.557403438346281,0.0,0.0,0.0,0.0,0.0,True,1.0882728968922661
785,1.57,15.557514632889308,15.557514632889308,0.0,0.0,0.0,0.0,0.0,True,1.0882811551063454
786,1.572,15.557624807084345,15.557624807084345,0.0,0.0,0.0,0.0,0.0,True,1.0882893384402554
787,1.574,15.55773396929977,15.55773396929977,0.0,0.0,0.0,0.0,0.0,True,1.0882974475660412
788,1.576,15.557842127857025,15.557842127857025,0.0,0.0,0.0,0.0,0.0,True,1.0883054831497827
789,1.578,15.557949291030337,15.557949291030337,0.0,0.0,0.0,0.0,0.0,True,1.0883134458516477
790,1.58,15.558055467046497,15.558055467046497,0.0,0.0,0.0,0.0,0.0,True,1.0883213363259434
791,1.582,15.558160664084593,15.558160664084593,0.0,0.0,0.0,0.0,0.0,True,1.0883291552211667
792,1.584,15.558264890275808,15.558264890275808,0.0,0.0,0.0,0.0,0.0,True,1.0883369031800572
793,1.586,15.558368153703245,15.558368153703245,0.0,0.0,0.0,0.0,0.0,True,1.0883445808396466
794,1.588,15.558470462401699,15.558470462401699,0.0,0.0,0.0,0.0,0.0,True,1.0883521888313081
795,1.59,15.558571824357513,15.558571824357513,0.0,0.0,0.0,0.0,0.0,True,1.0883597277808081
796,1.592,15.558672247508426,15.558672247508426,0.0,0.0,0.0,0.0,0.0,True,1.0883671983083527
797,1.594,15.558771739743413,15.558771739743413,0.0,0.0,0.0,0.0,0.0,True,1.0883746010286384
798,1.596,15.558870308902577,15.558870308902577,0.0,0.0,0.0,0.0,0.0,True,1.0883819365509004
799,1.598,15.558967962777036,15.558967962777036,0.0,0.0,0.0,0.0,0.0,True,1.08838920547896
800,1.6,15.559064709108805,15.559064709108805,0.0,0.0,0.0,0.0,0.0,True,1.0883964084112714
801,1.602,15.559160555590733,15.559160555590733,0.0,0.0,0.0,0.0,0.0,True,1.0884035459409709
802,1.604,15.559255509866414,15.559255509866414,0.0,0.0,0.0,0.0,0.0,True,1.0884106186559215
803,1.606,15.559349579530126,15.559349579530126,0.0,0.0,0.0,0.0,0.0,True,1.0884176271387604
804,1.608,15.559442772126786,15.559442772126786,0.0,0.0,0.0,0.0,0.0,True,1.0884245719669443
805,1.61,15.559535095151915,15.559535095151915,0.0,0.0,0.0,0.0,0.0,True,1.0884314537127957
806,1.612,15.559626556051585,15.559626556051585,0.0,0.0,0.0,0.0,0.0,True,1.0884382729435473
807,1.614,15.559717162222437,15.559717162222437,0.0,0.0,0.0,0.0,0.0,True,1.0884450302213864
808,1.616,15.559806921011656,15.559806921011656,0.0,0.0,0.0,0.0,0.0,True,1.0884517261035005
809,1.618,15.559895839716969,15.559895839716969,0.0,0.0,0.0,0.0,0.0,True,1.0884583611421204
810,1.62,15.559983925586664,15.559983925586664,0.0,0.0,0.0,0.0,0.0,True,1.0884649358845633
811,1.622,15.560071185819625,15.560071185819625,0.0,0.0,0.0,0.0,0.0,True,1.0884714508732773
812,1.624,15.560157627565346,15.560157627565346,0.0,0.0,0.0,0.0,0.0,True,1.088477906645883
813,1.6260000000000001,15.560243257923972,15.560243257923972,0.0,0.0,0.0,0.0,0.0,True,1.0884843037352163
814,1.6280000000000001,15.560328083946374,15.560328083946374,0.0,0.0,0.0,0.0,0.0,True,1.0884906426693708
815,1.6300000000000001,15.560412112634172,15.560412112634172,0.0,0.0,0.0,0.0,0.0,True,1.08849692397174
816,1.6320000000000001,15.56049535093982,15.56049535093982,0.0,0.0,0.0,0.0,0.0,True,1.088503148161056
817,1.6340000000000001,15.560577805766684,15.560577805766684,0.0,0.0,0.0,0.0,0.0,True,1.0885093157514352
818,1.6360000000000001,15.560659483969111,15.560659483969111,0.0,0.0,0.0,0.0,0.0,True,1.0885154272524138
819,1.6380000000000001,15.560740392352535,15.560740392352535,0.0,0.0,0.0,0.0,0.0,True,1.088521483168992
820,1.6400000000000001,15.56082053767355,15.56082053767355,0.0,0.0,0.0,0.0,0.0,True,1.088527484001671
821,1.6420000000000001,15.560899926640033,15.560899926640033,0.0,0.0,0.0,0.0,0.0,True,1.0885334302464953
822,1.6440000000000001,15.560978565911242,15.560978565911242,0.0,0.0,0.0,0.0,0.0,True,1.0885393223950899
823,1.6460000000000001,15.561056462097948,15.561056462097948,0.0,0.0,0.0,0.0,0.0,True,1.0885451609347
824,1.6480000000000001,15.56113362176253,15.56113362176253,0.0,0.0,0.0,0.0,0.0,True,1.0885509463482297
825,1.6500000000000001,15.561210051419135,15.561210051419135,0.0,0.0,0.0,0.0,0.0,True,1.0885566791142791
826,1.6520000000000001,15.561285757533792,15.561285757533792,0.0,0.0,0.0,0.0,0.0,True,1.0885623597071847
827,1.6540000000000001,15.561360746524556,15.561360746524556,0.0,0.0,0.0,0.0,0.0,True,1.0885679885970543
828,1.6560000000000001,15.561435024761664,15.561435024761664,0.0,0.0,0.0,0.0,0.0,True,1.088573566249805
829,1.6580000000000001,15.56150859856766,15.56150859856766,0.0,0.0,0.0,0.0,0.0,True,1.088579093127201
830,1.6600000000000001,15.561581474217583,15.561581474217583,0.0,0.0,0.0,0.0,0.0,True,1.0885845696868899
831,1.6620000000000001,15.561653657939111,15.561653657939111,0.0,0.0,0.0,0.0,0.0,True,1.0885899963824375
832,1.6640000000000001,15.561725155912722,15.561725155912722,0.0,0.0,0.0,0.0,0.0,True,1.0885953736633662
833,1.666,15.561795974271876,15.561795974271876,0.0,0.0,0.0,0.0,0.0,True,1.0886007019751887
834,1.668,15.56186611910318,15.56186611910318,0.0,0.0,0.0,0.0,0.0,True,1.0886059817594438
835,1.67,15.561935596446565,15.561935596446565,0.0,0.0,0.0,0.0,0.0,True,1.0886112134537327
836,1.672,15.56200441229549,15.56200441229549,0.0,0.0,0.0,0.0,0.0,True,1.0886163974917518
837,1.674,15.562072572597089,15.562072572597089,0.0,0.0,0.0,0.0,0.0,True,1.0886215343033274
838,1.676,15.562140083252402,15.562140083252402,0.0,0.0,0.0,0.0,0.0,True,1.088626624314452
839,1.678,15.562206950116543,15.562206950116543,0.0,0.0,0.0,0.0,0.0,True,1.0886316679473151
840,1.68,15.562273178998907,15.562273178998907,0.0,0.0,0.0,0.0,0.0,True,1.0886366656203394
841,1.682,15.562338775663363,15.562338775663363,0.0,0.0,0.0,0.0,0.0,True,1.0886416177482117
842,1.684,15.562403745828462,15.562403745828462,0.0,0.0,0.0,0.0,0.0,True,1.0886465247419173
843,1.686,15.56246809516766,15.56246809516766,0.0,0.0,0.0,0.0,0.0,True,1.0886513870087728
844,1.688,15.562531829309489,15.562531829309489,0.0,0.0,0.0,0.0,0.0,True,1.0886562049524575
845,1.69,15.56259495383781,15.56259495383781,0.0,0.0,0.0,0.0,0.0,True,1.0886609789730464
846,1.692,15.562657474291996,15.562657474291996,0.0,0.0,0.0,0.0,0.0,True,1.0886657094670409
847,1.694,15.562719396167171,15.562719396167171,0.0,0.0,0.0,0.0,0.0,True,1.0886703968274016
848,1.696,15.562780724914413,15.562780724914413,0.0,0.0,0.0,0.0,0.0,True,1.088675041443579
849,1.698,15.562841465941002,15.562841465941002,0.0,0.0,0.0,0.0,0.0,True,1.0886796437015445
850,1.7,15.5629016246106,15.5629016246106,0.0,0.0,0.0,0.0,0.0,True,1.0886842039838207
851,1.702,15.562961206243529,15.562961206243529,0.0,0.0,0.0,0.0,0.0,True,1.0886887226695128
852,1.704,15.563020216116957,15.563020216116957,0.0,0.0,0.0,0.0,0.0,True,1.0886932001343377
853,1.706,15.563078659465159,15.563078659465159,0.0,0.0,0.0,0.0,0.0,True,1.0886976367506556
854,1.708,15.563136541479725,15.563136541479725,0.0,0.0,0.0,0.0,0.0,True,1.088702032887497
855,1.71,15.563193867309796,15.563193867309796,0.0,0.0,0.0,0.0,0.0,True,1.0887063889105952
856,1.712,15.563250642062313,15.563250642062313,0.0,0.0,0.0,0.0,0.0,True,1.088710705182412
857,1.714,15.563306870802254,15.563306870802254,0.0,0.0,0.0,0.0,0.0,True,1.0887149820621709
858,1.716,15.563362558552853,15.563362558552853,0.0,0.0,0.0,0.0,0.0,True,1.0887192199058815
859,1.718,15.563417710295857,15.563417710295857,0.0,0.0,0.0,0.0,0.0,True,1.0887234190663702
860,1.72,15.563472330971745,15.563472330971745,0.0,0.0,0.0,0.0,0.0,True,1.0887275798933083
861,1.722,15.56352642548,15.56352642548,0.0,0.0,0.0,0.0,0.0,True,1.0887317027332386
862,1.724,15.563579998679316,15.563579998679316,0.0,0.0,0.0,0.0,0.0,True,1.0887357879296053
863,1.726,15.563633055387882,15.563633055387882,0.0,0.0,0.0,0.0,0.0,True,1.0887398358227791
864,1.728,15.563685600383582,15.563685600383582,0.0,0.0,0.0,0.0,0.0,True,1.0887438467500852
865,1.73,15.563737638404277,15.563737638404277,0.0,0.0,0.0,0.0,0.0,True,1.0887478210458303
866,1.732,15.563789174148024,15.563789174148024,0.0,0.0,0.0,0.0,0.0,True,1.0887517590413305
867,1.734,15.563840212273334,15.563840212273334,0.0,0.0,0.0,0.0,0.0,True,1.0887556610649352
868,1.736,15.563890757399424,15.563890757399424,0.0,0.0,0.0,0.0,0.0,True,1.0887595274420556
869,1.738,15.56394081410646,15.56394081410646,0.0,0.0,0.0,0.0,0.0,True,1.0887633584951897
870,1.74,15.563990386935785,15.563990386935785,0.0,0.0,0.0,0.0,0.0,True,1.0887671545439481
871,1.742,15.564039480390203,15.564039480390203,0.0,0.0,0.0,0.0,0.0,True,1.0887709159050796
872,1.744,15.56408809893421,15.56408809893421,0.0,0.0,0.0,0.0,0.0,True,1.0887746428924971
873,1.746,15.56413624699423,15.56413624699423,0.0,0.0,0.0,0.0,0.0,True,1.088778335817302
874,1.748,15.564183928958883,15.564183928958883,0.0,0.0,0.0,0.0,0.0,True,1.0887819949878093
875,1.75,15.564231149179228,15.564231149179228,0.0,0.0,0.0,0.0,0.0,True,1.0887856207095719
876,1.752,15.564277911969008,15.564277911969008,0.0,0.0,0.0,0.0,0.0,True,1.0887892132854067
877,1.754,15.564324221604895,15.564324221604895,0.0,0.0,0.0,0.0,0.0,True,1.088792773015416
878,1.756,15.564370082326771,15.564370082326771,0.0,0.0,0.0,0.0,0.0,True,1.0887963001970147
879,1.758,15.564415498337926,15.564415498337926,0.0,0.0,0.0,0.0,0.0,True,1.0887997951249513
880,1.76,15.56446047380535,15.56446047380535,0.0,0.0,0.0,0.0,0.0,True,1.0888032580913334
881,1.762,15.564505012859959,15.564505012859959,0.0,0.0,0.0,0.0,0.0,True,1.0888066893856507
882,1.764,15.564549119596853,15.564549119596853,0.0,0.0,0.0,0.0,0.0,True,1.0888100892947978
883,1.766,15.564592798075557,15.564592798075557,0.0,0.0,0.0,0.0,0.0,True,1.0888134581030966
884,1.768,15.564636052320278,15.564636052320278,0.0,0.0,0.0,0.0,0.0,True,1.0888167960923207
885,1.77,15.564678886320149,15.564678886320149,0.0,0.0,0.0,0.0,0.0,True,1.0888201035417175
886,1.772,15.564721304029476,15.564721304029476,0.0,0.0,0.0,0.0,0.0,True,1.0888233807280292
887,1.774,15.564763309367983,15.564763309367983,0.0,0.0,0.0,0.0,0.0,True,1.0888266279255174
888,1.776,15.56480490622106,15.56480490622106,0.0,0.0,0.0,0.0,0.0,True,1.0888298454059828
889,1.778,15.564846098440015,15.564846098440015,0.0,0.0,0.0,0.0,0.0,True,1.088833033438788
890,1.78,15.564886889842313,15.564886889842313,0.0,0.0,0.0,0.0,0.0,True,1.0888361922908796
891,1.782,15.564927284211809,15.564927284211809,0.0,0.0,0.0,0.0,0.0,True,1.0888393222268091
892,1.784,15.56496728529903,15.56496728529903,0.0,0.0,0.0,0.0,0.0,True,1.0888424235087544
893,1.786,15.565006896821375,15.565006896821375,0.0,0.0,0.0,0.0,0.0,True,1.08884549639654
894,1.788,15.56504612246339,15.56504612246339,0.0,0.0,0.0,0.0,0.0,True,1.0888485411476587
895,1.79,15.565084965876991,15.565084965876991,0.0,0.0,0.0,0.0,0.0,True,1.0888515580172928
896,1.792,15.56512343068172,15.56512343068172,0.0,0.0,0.0,0.0,0.0,True,1.0888545472583337
897,1.794,15.565161520464963,15.565161520464963,0.0,0.0,0.0,0.0,0.0,True,1.0888575091214021
898,1.796,15.565199238782231,15.565199238782231,0.0,0.0,0.0,0.0,0.0,True,1.0888604438548688
899,1.798,15.565236589157369,15.565236589157369,0.0,0.0,0.0,0.0,0.0,True,1.0888633517048745
900,1.8,15.565273575082777,15.565273575082777,0.0,0.0,0.0,0.0,0.0,True,1.0888662329153496
901,1.802,15.565310200019708,15.565310200019708,0.0,0.0,0.0,0.0,0.0,True,1.0888690877280338
902,1.804,15.565346467398442,15.565346467398442,0.0,0.0,0.0,0.0,0.0,True,1.088871916382495
903,1.806,15.565382380618562,15.565382380618562,0.0,0.0,0.0,0.0,0.0,True,1.0888747191161494
904,1.808,15.565417943049177,15.565417943049177,0.0,0.0,0.0,0.0,0.0,True,1.0888774961642806
905,1.81,15.565453158029147,15.565453158029147,0.0,0.0,0.0,0.0,0.0,True,1.0888802477600583
906,1.812,15.565488028867339,15.565488028867339,0.0,0.0,0.0,0.0,0.0,True,1.0888829741345563
907,1.814,15.565522558842837,15.565522558842837,0.0,0.0,0.0,0.0,0.0,True,1.0888856755167724
908,1.816,15.565556751205177,15.565556751205177,0.0,0.0,0.0,0.0,0.0,True,1.0888883521336468
909,1.818,15.565590609174595,15.565590609174595,0.0,0.0,0.0,0.0,0.0,True,1.0888910042100788
910,1.82,15.56562413594224,15.56562413594224,0.0,0.0,0.0,0.0,0.0,True,1.088893631968947
911,1.822,15.565657334670401,15.565657334670401,0.0,0.0,0.0,0.0,0.0,True,1.0888962356311258
912,1.824,15.565690208492756,15.565690208492756,0.0,0.0,0.0,0.0,0.0,True,1.0888988154155042
913,1.826,15.565722760514564,15.565722760514564,0.0,0.0,0.0,0.0,0.0,True,1.0889013715390028
914,1.828,15.565754993812924,15.565754993812924,0.0,0.0,0.0,0.0,0.0,True,1.0889039042165907
915,1.83,15.56578691143698,15.56578691143698,0.0,0.0,0.0,0.0,0.0,True,1.088906413661305
916,1.832,15.565818516408141,15.565818516408141,0.0,0.0,0.0,0.0,0.0,True,1.088908900084266
917,1.834,15.565849811720321,15.565849811720321,0.0,0.0,0.0,0.0,0.0,True,1.0889113636946945
918,1.836,15.56588080034015,15.56588080034015,0.0,0.0,0.0,0.0,0.0,True,1.0889138046999298
919,1.838,15.565911485207184,15.565911485207184,0.0,0.0,0.0,0.0,0.0,True,1.0889162233054455
920,1.84,15.565941869234143,15.565941869234143,0.0,0.0,0.0,0.0,0.0,True,1.0889186197148661
921,1.842,15.56597195530711,15.56597195530711,0.0,0.0,0.0,0.0,0.0,True,1.0889209941299838
922,1.844,15.56600174628577,15.56600174628577,0.0,0.0,0.0,0.0,0.0,True,1.0889233467507746
923,1.846,15.56603124500359,15.56603124500359,0.0,0.0,0.0,0.0,0.0,True,1.088925677775415
924,1.848,15.56606045426808,15.56606045426808,0.0,0.0,0.0,0.0,0.0,True,1.088927987400297
925,1.85,15.566089376860951,15.566089376860951,0.0,0.0,0.0,0.0,0.0,True,1.0889302758200452
926,1.852,15.56611801553839,15.56611801553839,0.0,0.0,0.0,0.0,0.0,True,1.0889325432275314
927,1.854,15.566146373031206,15.566146373031206,0.0,0.0,0.0,0.0,0.0,True,1.0889347898138908
928,1.856,15.56617445204509,15.56617445204509,0.0,0.0,0.0,0.0,0.0,True,1.0889370157685374
929,1.858,15.566202255260789,15.566202255260789,0.0,0.0,0.0,0.0,0.0,True,1.0889392212791797
930,1.86,15.566229785334333,15.566229785334333,0.0,0.0,0.0,0.0,0.0,True,1.088941406531835
931,1.862,15.566257044897238,15.566257044897238,0.0,0.0,0.0,0.0,0.0,True,1.088943571710845
932,1.864,15.566284036556695,15.566284036556695,0.0,0.0,0.0,0.0,0.0,True,1.0889457169988914
933,1.866,15.566310762895801,15.566310762895801,0.0,0.0,0.0,0.0,0.0,True,1.0889478425770094
934,1.868,15.566337226473728,15.566337226473728,0.0,0.0,0.0,0.0,0.0,True,1.088949948624603
935,1.87,15.566363429825957,15.566363429825957,0.0,0.0,0.0,0.0,0.0,True,1.0889520353194595
936,1.872,15.566389375464443,15.566389375464443,0.0,0.0,0.0,0.0,0.0,True,1.088954102837764
937,1.874,15.566415065877848,15.566415065877848,0.0,0.0,0.0,0.0,0.0,True,1.088956151354114
938,1.8760000000000001,15.566440503531705,15.566440503531705,0.0,0.0,0.0,0.0,0.0,True,1.0889581810415319
939,1.8780000000000001,15.566465690868643,15.566465690868643,0.0,0.0,0.0,0.0,0.0,True,1.088960192071482
940,1.8800000000000001,15.566490630308564,15.566490630308564,0.0,0.0,0.0,0.0,0.0,True,1.0889621846138817
941,1.8820000000000001,15.566515324248838,15.566515324248838,0.0,0.0,0.0,0.0,0.0,True,1.0889641588371166
942,1.8840000000000001,15.56653977506451,15.56653977506451,0.0,0.0,0.0,0.0,0.0,True,1.0889661149080538
943,1.8860000000000001,15.566563985108445,15.566563985108445,0.0,0.0,0.0,0.0,0.0,True,1.0889680529920551
944,1.8880000000000001,15.56658795671159,15.56658795671159,0.0,0.0,0.0,0.0,0.0,True,1.0889699732529916
945,1.8900000000000001,15.566611692183109,15.566611692183109,0.0,0.0,0.0,0.0,0.0,True,1.0889718758532558
946,1.8920000000000001,15.566635193810571,15.566635193810571,0.0,0.0,0.0,0.0,0.0,True,1.088973760953775
947,1.8940000000000001,15.566658463860158,15.566658463860158,0.0,0.0,0.0,0.0,0.0,True,1.0889756287140253
948,1.8960000000000001,15.566681504576847,15.566681504576847,0.0,0.0,0.0,0.0,0.0,True,1.0889774792920435
949,1.8980000000000001,15.566704318184577,15.566704318184577,0.0,0.0,0.0,0.0,0.0,True,1.0889793128444398
950,1.9000000000000001,15.566726906886444,15.566726906886444,0.0,0.0,0.0,0.0,0.0,True,1.0889811295264118
951,1.9020000000000001,15.566749272864868,15.566749272864868,0.0,0.0,0.0,0.0,0.0,True,1.0889829294917561
952,1.9040000000000001,15.5667714182818,15.5667714182818,0.0,0.0,0.0,0.0,0.0,True,1.0889847128928811
953,1.9060000000000001,15.566793345278874,15.566793345278874,0.0,0.0,0.0,0.0,0.0,True,1.088986479880819
954,1.9080000000000001,15.566815055977589,15.566815055977589,0.0,0.0,0.0,0.0,0.0,True,1.0889882306052394
955,1.9100000000000001,15.566836552479483,15.566836552479483,0.0,0.0,0.0,0.0,0.0,True,1.0889899652144592
956,1.9120000000000001,15.566857836866324,15.566857836866324,0.0,0.0,0.0,0.0,0.0,True,1.088991683855457
957,1.9140000000000001,15.566878911200277,15.566878911200277,0.0,0.0,0.0,0.0,0.0,True,1.0889933866738835
958,1.9160000000000001,15.566899777524046,15.566899777524046,0.0,0.0,0.0,0.0,0.0,True,1.0889950738140746
959,1.9180000000000001,15.56692043786109,15.56692043786109,0.0,0.0,0.0,0.0,0.0,True,1.0889967454190619
960,1.92,15.566940894215765,15.566940894215765,0.0,0.0,0.0,0.0,0.0,True,1.0889984016305851
961,1.922,15.566961148573501,15.566961148573501,0.0,0.0,0.0,0.0,0.0,True,1.0890000425891033
962,1.924,15.566981202900966,15.566981202900966,0.0,0.0,0.0,0.0,0.0,True,1.0890016684338069
963,1.926,15.567001059146232,15.567001059146232,0.0,0.0,0.0,0.0,0.0,True,1.089003279302628
964,1.928,15.567020719238936,15.567020719238936,0.0,0.0,0.0,0.0,0.0,True,1.0890048753322525
965,1.93,15.567040185090466,15.567040185090466,0.0,0.0,0.0,0.0,0.0,True,1.0890064566581312
966,1.932,15.567059458594075,15.567059458594075,0.0,0.0,0.0,0.0,0.0,True,1.0890080234144899
967,1.934,15.567078541625097,15.567078541625097,0.0,0.0,0.0,0.0,0.0,True,1.089009575734342
968,1.936,15.567097436041076,15.567097436041076,0.0,0.0,0.0,0.0,0.0,True,1.0890111137494978
969,1.938,15.56711614368192,15.56711614368192,0.0,0.0,0.0,0.0,0.0,True,1.0890126375905758
970,1.94,15.567134666370077,15.567134666370077,0.0,0.0,0.0,0.0,0.0,True,1.0890141473870136
971,1.942,15.567153005910683,15.567153005910683,0.0,0.0,0.0,0.0,0.0,True,1.0890156432670788
972,1.944,15.567171164091711,15.567171164091711,0.0,0.0,0.0,0.0,0.0,True,1.0890171253578778
973,1.946,15.56718914268414,15.56718914268414,0.0,0.0,0.0,0.0,0.0,True,1.0890185937853687
974,1.948,15.567206943442077,15.567206943442077,0.0,0.0,0.0,0.0,0.0,True,1.0890200486743689
975,1.95,15.567224568102962,15.567224568102962,0.0,0.0,0.0,0.0,0.0,True,1.089021490148568
976,1.952,15.567242018387642,15.567242018387642,0.0,0.0,0.0,0.0,0.0,True,1.089022918330535
977,1.954,15.567259296000614,15.567259296000614,0.0,0.0,0.0,0.0,0.0,True,1.0890243333417315
978,1.956,15.56727640263008,15.56727640263008,0.0,0.0,0.0,0.0,0.0,True,1.0890257353025188
979,1.958,15.567293339948154,15.567293339948154,0.0,0.0,0.0,0.0,0.0,True,1.089027124332169
980,1.96,15.567310109610991,15.567310109610991,0.0,0.0,0.0,0.0,0.0,True,1.0890285005488758
981,1.962,15.567326713258916,15.567326713258916,0.0,0.0,0.0,0.0,0.0,True,1.0890298640697615
982,1.964,15.567343152516605,15.567343152516605,0.0,0.0,0.0,0.0,0.0,True,1.0890312150108894
983,1.966,15.567359428993184,15.567359428993184,0.0,0.0,0.0,0.0,0.0,True,1.0890325534872713
984,1.968,15.567375544282397,15.567375544282397,0.0,0.0,0.0,0.0,0.0,True,1.0890338796128778
985,1.97,15.567391499962731,15.567391499962731,0.0,0.0,0.0,0.0,0.0,True,1.0890351935006477
986,1.972,15.567407297597569,15.567407297597569,0.0,0.0,0.0,0.0,0.0,True,1.0890364952624971
987,1.974,15.567422938735328,15.567422938735328,0.0,0.0,0.0,0.0,0.0,True,1.0890377850093276
988,1.976,15.567438424909568,15.567438424909568,0.0,0.0,0.0,0.0,0.0,True,1.0890390628510378
989,1.978,15.56745375763917,15.56745375763917,0.0,0.0,0.0,0.0,0.0,True,1.0890403288965294
990,1.98,15.567468938428428,15.567468938428428,0.0,0.0,0.0,0.0,0.0,True,1.0890415832537181
991,1.982,15.567483968767215,15.567483968767215,0.0,0.0,0.0,0.0,0.0,True,1.089042826029542
992,1.984,15.567498850131102,15.567498850131102,0.0,0.0,0.0,0.0,0.0,True,1.0890440573299698
993,1.986,15.567513583981487,15.567513583981487,0.0,0.0,0.0,0.0,0.0,True,1.0890452772600097
994,1.988,15.567528171765717,15.567528171765717,0.0,0.0,0.0,0.0,0.0,True,1.0890464859237194
995,1.99,15.567542614917256,15.567542614917256,0.0,0.0,0.0,0.0,0.0,True,1.0890476834242124
996,1.992,15.567556914855757,15.567556914855757,0.0,0.0,0.0,0.0,0.0,True,1.0890488698636678
997,1.994,15.56757107298722,15.56757107298722,0.0,0.0,0.0,0.0,0.0,True,1.0890500453433383
998,1.996,15.567585090704126,15.567585090704126,0.0,0.0,0.0,0.0,0.0,True,1.0890512099635588
999,1.998,15.567598969385552,15.567598969385552,0.0,0.0,0.0,0.0,0.0,True,1.0890523638237541
