step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
780,1.56,15.557046267563223,15.557046267563223,0.0,0.0,0.0,0.0,0.0,True,1.0880271755399584
781,1.562,15.557160040663177,15.557160040663177,0.0,0.0,0.0,0.0,0.0,True,1.0880376619738474
782,1.564,15.557272780574962,15.557272780574962,0.0,0.0,0.0,0.0,0.0,True,1.0880480535926271
783,1.566,15.557384495595258,15.557384495595258,0.0,0.0,0.0,0.0,0.0,True,1.0880583512438533
784,1.568,15.557495193978063,15.557495193978063,0.0,0.0,0.0,0.0,0.0,True,1.0880685557676002
785,1.57,15.557604883934292,15.557604883934292,0.0,0.0,0.0,0.0,0.0,True,1.0880786679965277
786,1.572,15.557713573631435,15.557713573631435,0.0,0.0,0.0,0.0,0.0,True,1.0880886887559442
787,1.574,15.557821271193191,15.557821271193191,0.0,0.0,0.0,0.0,0.0,True,1.0880986188638728
788,1.576,15.557927984699194,15.557927984699194,0.0,0.0,0.0,0.0,0.0,True,1.0881084591311123
789,1.578,15.558033722184678,15.558033722184678,0.0,0.0,0.0,0.0,0.0,True,1.0881182103613012
790,1.58,15.5581384916402,15.5581384916402,0.0,0.0,0.0,0.0,0.0,True,1.0881278733509803
791,1.582,15.558242301011381,15.558242301011381,0.0,0.0,0.0,0.0,0.0,True,1.0881374488896536
792,1.584,15.558345158198676,15.558345158198676,0.0,0.0,0.0,0.0,0.0,True,1.0881469377598507
793,1.586,15.558447071057106,15.558447071057106,0.0,0.0,0.0,0.0,0.0,True,1.088156340737187
794,1.588,15.558548047396073,15.558548047396073,0.0,0.0,0.0,0.0,0.0,True,1.0881656585904234
795,1.59,15.55864809497913,15.55864809497913,0.0,0.0,0.0,0.0,0.0,True,1.088174892081527
796,1.592,15.55874722152384,15.55874722152384,0.0,0.0,0.0,0.0,0.0,True,1.0881840419657292
797,1.594,15.558845434701558,15.558845434701558,0.0,0.0,0.0,0.0,0.0,True,1.0881931089915853
798,1.596,15.55894274213731,15.55894274213731,0.0,0.0,0.0,0.0,0.0,True,1.0882020939010326
799,1.598,15.559039151409646,15.559039151409646,0.0,0.0,0.0,0.0,0.0,True,1.0882109974294476
800,1.6,15.559134670050485,15.559134670050485,0.0,0.0,0.0,0.0,0.0,True,1.0882198203057034
801,1.602,15.559229305545031,15.559229305545031,0.0,0.0,0.0,0.0,0.0,True,1.0882285632522268
802,1.604,15.559323065331675,15.559323065331675,0.0,0.0,0.0,0.0,0.0,True,1.0882372269850542
803,1.606,15.55941595680185,15.55941595680185,0.0,0.0,0.0,0.0,0.0,True,1.0882458122138863
804,1.608,15.559507987300035,15.559507987300035,0.0,0.0,0.0,0.0,0.0,True,1.0882543196421457
805,1.61,15.559599164123622,15.559599164123622,0.0,0.0,0.0,0.0,0.0,True,1.0882627499670294
806,1.612,15.559689494522896,15.559689494522896,0.0,0.0,0.0,0.0,0.0,True,1.088271103879565
807,1.614,15.559778985700984,15.559778985700984,0.0,0.0,0.0,0.0,0.0,True,1.0882793820646626
808,1.616,15.559867644813798,15.559867644813798,0.0,0.0,0.0,0.0,0.0,True,1.0882875852011695
809,1.618,15.559955478970064,15.559955478970064,0.0,0.0,0.0,0.0,0.0,True,1.0882957139619234
810,1.62,15.560042495231261,15.560042495231261,0.0,0.0,0.0,0.0,0.0,True,1.0883037690138033
811,1.622,15.560128700611653,15.560128700611653,0.0,0.0,0.0,0.0,0.0,True,1.0883117510177835
812,1.624,15.56021410207826,15.56021410207826,0.0,0.0,0.0,0.0,0.0,True,1.0883196606289829
813,1.6260000000000001,15.56029870655091,15.56029870655091,0.0,0.0,0.0,0.0,0.0,True,1.088327498496719
814,1.6280000000000001,15.560382520902241,15.560382520902241,0.0,0.0,0.0,0.0,0.0,True,1.0883352652645557
815,1.6300000000000001,15.560465551957755,15.560465551957755,0.0,0.0,0.0,0.0,0.0,True,1.088342961570355
816,1.6320000000000001,15.560547806495833,15.560547806495833,0.0,0.0,0.0,0.0,0.0,True,1.0883505880463276
817,1.6340000000000001,15.560629291247803,15.560629291247803,0.0,0.0,0.0,0.0,0.0,True,1.0883581453190805
818,1.6360000000000001,15.560710012898006,15.560710012898006,0.0,0.0,0.0,0.0,0.0,True,1.0883656340096666
819,1.6380000000000001,15.560789978083843,15.560789978083843,0.0,0.0,0.0,0.0,0.0,True,1.0883730547336345
820,1.6400000000000001,15.560869193395867,15.560869193395867,0.0,0.0,0.0,0.0,0.0,True,1.0883804081010746
821,1.6420000000000001,15.560947665377842,15.560947665377842,0.0,0.0,0.0,0.0,0.0,True,1.0883876947166682
822,1.6440000000000001,15.561025400526846,15.561025400526846,0.0,0.0,0.0,0.0,0.0,True,1.0883949151797343
823,1.6460000000000001,15.56110240529337,15.56110240529337,0.0,0.0,0.0,0.0,0.0,True,1.088402070084277
824,1.6480000000000001,15.56117868608141,15.56117868608141,0.0,0.0,0.0,0.0,0.0,True,1.0884091600190313
825,1.6500000000000001,15.56125424924856,15.56125424924856,0.0,0.0,0.0,0.0,0.0,True,1.0884161855675092
826,1.6520000000000001,15.561329101106157,15.561329101106157,0.0,0.0,0.0,0.0,0.0,True,1.088423147308046
827,1.6540000000000001,15.561403247919378,15.561403247919378,0.0,0.0,0.0,0.0,0.0,True,1.0884300458138456
828,1.6560000000000001,15.561476695907366,15.561476695907366,0.0,0.0,0.0,0.0,0.0,True,1.0884368816530248
829,1.6580000000000001,15.561549451243375,15.561549451243375,0.0,0.0,0.0,0.0,0.0,True,1.0884436553886578
830,1.6600000000000001,15.561621520054882,15.561621520054882,0.0,0.0,0.0,0.0,0.0,True,1.088450367578821
831,1.6620000000000001,15.56169290842375,15.56169290842375,0.0,0.0,0.0,0.0,0.0,True,1.0884570187766371
832,1.6640000000000001,15.561763622386355,15.561763622386355,0.0,0.0,0.0,0.0,0.0,True,1.0884636095303162
833,1.666,15.561833667933755,15.561833667933755,0.0,0.0,0.0,0.0,0.0,True,1.0884701403832022
834,1.668,15.56190305101184,15.56190305101184,0.0,0.0,0.0,0.0,0.0,True,1.0884766118738125
835,1.67,15.561971777521462,15.561971777521462,0.0,0.0,0.0,0.0,0.0,True,1.0884830245358816
836,1.672,15.562039853318652,15.562039853318652,0.0,0.0,0.0,0.0,0.0,True,1.0884893788984036
837,1.674,15.56210728421474,15.56210728421474,0.0,0.0,0.0,0.0,0.0,True,1.0884956754856718
838,1.676,15.562174075976555,15.562174075976555,0.0,0.0,0.0,0.0,0.0,True,1.088501914817322
839,1.678,15.562240234326595,15.562240234326595,0.0,0.0,0.0,0.0,0.0,True,1.0885080974083725
840,1.68,15.562305764943183,15.562305764943183,0.0,0.0,0.0,0.0,0.0,True,1.0885142237692633
841,1.682,15.562370673460688,15.562370673460688,0.0,0.0,0.0,0.0,0.0,True,1.0885202944058987
842,1.684,15.562434965469683,15.562434965469683,0.0,0.0,0.0,0.0,0.0,True,1.0885263098196856
843,1.686,15.562498646517142,15.562498646517142,0.0,0.0,0.0,0.0,0.0,True,1.0885322705075724
844,1.688,15.562561722106633,15.562561722106633,0.0,0.0,0.0,0.0,0.0,True,1.0885381769620897
845,1.69,15.562624197698517,15.562624197698517,0.0,0.0,0.0,0.0,0.0,True,1.0885440296713873
846,1.692,15.562686078710133,15.562686078710133,0.0,0.0,0.0,0.0,0.0,True,1.0885498291192746
847,1.694,15.562747370516018,15.562747370516018,0.0,0.0,0.0,0.0,0.0,True,1.0885555757852567
848,1.696,15.562808078448086,15.562808078448086,0.0,0.0,0.0,0.0,0.0,True,1.0885612701445735
849,1.698,15.562868207795862,15.562868207795862,0.0,0.0,0.0,0.0,0.0,True,1.088566912668237
850,1.7,15.562927763806657,15.562927763806657,0.0,0.0,0.0,0.0,0.0,True,1.0885725038230674
851,1.702,15.56298675168582,15.56298675168582,0.0,0.0,0.0,0.0,0.0,True,1.0885780440717312
852,1.704,15.563045176596896,15.563045176596896,0.0,0.0,0.0,0.0,0.0,True,1.0885835338727772
853,1.706,15.563103043661897,15.563103043661897,0.0,0.0,0.0,0.0,0.0,True,1.0885889736806722
854,1.708,15.563160357961486,15.563160357961486,0.0,0.0,0.0,0.0,0.0,True,1.0885943639458375
855,1.71,15.563217124535186,15.563217124535186,0.0,0.0,0.0,0.0,0.0,True,1.0885997051146838
856,1.712,15.563273348381628,15.563273348381628,0.0,0.0,0.0,0.0,0.0,True,1.0886049976296472
857,1.714,15.563329034458764,15.563329034458764,0.0,0.0,0.0,0.0,0.0,True,1.0886102419292234
858,1.716,15.563384187684086,15.563384187684086,0.0,0.0,0.0,0.0,0.0,True,1.088615438448003
859,1.718,15.563438812934825,15.563438812934825,0.0,0.0,0.0,0.0,0.0,True,1.0886205876167052
860,1.72,15.56349291504823,15.56349291504823,0.0,0.0,0.0,0.0,0.0,True,1.088625689862212
861,1.722,15.563546498821752,15.563546498821752,0.0,0.0,0.0,0.0,0.0,True,1.0886307456076025
862,1.724,15.563599569013288,15.563599569013288,0.0,0.0,0.0,0.0,0.0,True,1.088635755272185
863,1.726,15.56365213034141,15.56365213034141,0.0,0.0,0.0,0.0,0.0,True,1.0886407192715322
864,1.728,15.563704187485598,15.563704187485598,0.0,0.0,0.0,0.0,0.0,True,1.088645638017512
865,1.73,15.56375574508646,15.56375574508646,0.0,0.0,0.0,0.0,0.0,True,1.0886505119183214
866,1.732,15.563806807745983,15.563806807745983,0.0,0.0,0.0,0.0,0.0,True,1.088655341378518
867,1.734,15.563857380027738,15.563857380027738,0.0,0.0,0.0,0.0,0.0,True,1.0886601267990526
868,1.736,15.563907466457145,15.563907466457145,0.0,0.0,0.0,0.0,0.0,True,1.0886648685773004
869,1.738,15.563957071521681,15.563957071521681,0.0,0.0,0.0,0.0,0.0,True,1.0886695671070934
870,1.74,15.564006199671137,15.564006199671137,0.0,0.0,0.0,0.0,0.0,True,1.0886742227787505
871,1.742,15.564054855317828,15.564054855317828,0.0,0.0,0.0,0.0,0.0,True,1.0886788359791089
872,1.744,15.564103042836866,15.564103042836866,0.0,0.0,0.0,0.0,0.0,True,1.0886834070915548
873,1.746,15.56415076656635,15.56415076656635,0.0,0.0,0.0,0.0,0.0,True,1.0886879364960538
874,1.748,15.564198030807637,15.564198030807637,0.0,0.0,0.0,0.0,0.0,True,1.088692424569181
875,1.75,15.564244839825571,15.564244839825571,0.0,0.0,0.0,0.0,0.0,True,1.0886968716841505
876,1.752,15.564291197848714,15.564291197848714,0.0,0.0,0.0,0.0,0.0,True,1.0887012782108458
877,1.754,15.564337109069587,15.564337109069587,0.0,0.0,0.0,0.0,0.0,True,1.0887056445158483
878,1.756,15.564382577644906,15.564382577644906,0.0,0.0,0.0,0.0,0.0,True,1.0887099709624668
879,1.758,15.564427607695826,15.564427607695826,0.0,0.0,0.0,0.0,0.0,True,1.0887142579107665
880,1.76,15.56447220330817,15.56447220330817,0.0,0.0,0.0,0.0,0.0,True,1.0887185057175968
881,1.762,15.564516368532662,15.564516368532662,0.0,0.0,0.0,0.0,0.0,True,1.0887227147366212
882,1.764,15.564560107385185,15.564560107385185,0.0,0.0,0.0,0.0,0.0,True,1.0887268853183432
883,1.766,15.564603423847007,15.564603423847007,0.0,0.0,0.0,0.0,0.0,True,1.0887310178101366
884,1.768,15.564646321864993,15.564646321864993,0.0,0.0,0.0,0.0,0.0,True,1.0887351125562708
885,1.77,15.564688805351903,15.564688805351903,0.0,0.0,0.0,0.0,0.0,True,1.0887391698979403
886,1.772,15.56473087818656,15.56473087818656,0.0,0.0,0.0,0.0,0.0,True,1.0887431901732896
887,1.774,15.564772544214133,15.564772544214133,0.0,0.0,0.0,0.0,0.0,True,1.0887471737174423
888,1.776,15.564813807246349,15.564813807246349,0.0,0.0,0.0,0.0,0.0,True,1.0887511208625258
889,1.778,15.56485467106175,15.56485467106175,0.0,0.0,0.0,0.0,0.0,True,1.0887550319376995
890,1.78,15.564895139405907,15.564895139405907,0.0,0.0,0.0,0.0,0.0,True,1.08875890726918
891,1.782,15.564935215991671,15.564935215991671,0.0,0.0,0.0,0.0,0.0,True,1.088762747180266
892,1.784,15.564974904499383,15.564974904499383,0.0,0.0,0.0,0.0,0.0,True,1.0887665519913674
893,1.786,15.565014208577153,15.565014208577153,0.0,0.0,0.0,0.0,0.0,True,1.0887703220200269
894,1.788,15.56505313184105,15.56505313184105,0.0,0.0,0.0,0.0,0.0,True,1.088774057580948
895,1.79,15.565091677875346,15.565091677875346,0.0,0.0,0.0,0.0,0.0,True,1.0887777589860186
896,1.792,15.565129850232758,15.565129850232758,0.0,0.0,0.0,0.0,0.0,True,1.088781426544337
897,1.794,15.565167652434681,15.565167652434681,0.0,0.0,0.0,0.0,0.0,True,1.0887850605622358
898,1.796,15.565205087971407,15.565205087971407,0.0,0.0,0.0,0.0,0.0,True,1.0887886613433058
899,1.798,15.565242160302363,15.565242160302363,0.0,0.0,0.0,0.0,0.0,True,1.0887922291884222
900,1.8,15.565278872856329,15.565278872856329,0.0,0.0,0.0,0.0,0.0,True,1.0887957643957662
901,1.802,15.565315229031686,15.565315229031686,0.0,0.0,0.0,0.0,0.0,True,1.0887992672608506
902,1.804,15.565351232196651,15.565351232196651,0.0,0.0,0.0,0.0,0.0,True,1.0888027380765424
903,1.806,15.565386885689442,15.565386885689442,0.0,0.0,0.0,0.0,0.0,True,1.0888061771330864
904,1.808,15.565422192818595,15.565422192818595,0.0,0.0,0.0,0.0,0.0,True,1.088809584718129
905,1.81,15.565457156863129,15.565457156863129,0.0,0.0,0.0,0.0,0.0,True,1.0888129611167399
906,1.812,15.565491781072783,15.565491781072783,0.0,0.0,0.0,0.0,0.0,True,1.088816306611436
907,1.814,15.56552606866825,15.56552606866825,0.0,0.0,0.0,0.0,0.0,True,1.0888196214822041
908,1.816,15.565560022841396,15.565560022841396,0.0,0.0,0.0,0.0,0.0,True,1.088822906006522
909,1.818,15.565593646755467,15.565593646755467,0.0,0.0,0.0,0.0,0.0,True,1.088826160459382
910,1.82,15.565626943545341,15.565626943545341,0.0,0.0,0.0,0.0,0.0,True,1.0888293851133122
911,1.822,15.565659916317728,15.565659916317728,0.0,0.0,0.0,0.0,0.0,True,1.0888325802383982
912,1.824,15.565692568151382,15.565692568151382,0.0,0.0,0.0,0.0,0.0,True,1.0888357461023055
913,1.826,15.565724902097342,15.565724902097342,0.0,0.0,0.0,0.0,0.0,True,1.0888388829703002
914,1.828,15.565756921179142,15.565756921179142,0.0,0.0,0.0,0.0,0.0,True,1.0888419911052705
915,1.83,15.565788628392998,15.565788628392998,0.0,0.0,0.0,0.0,0.0,True,1.0888450707677473
916,1.832,15.565820026708085,15.565820026708085,0.0,0.0,0.0,0.0,0.0,True,1.0888481222159259
917,1.834,15.565851119066682,15.565851119066682,0.0,0.0,0.0,0.0,0.0,True,1.0888511457056864
918,1.836,15.56588190838445,15.56588190838445,0.0,0.0,0.0,0.0,0.0,True,1.0888541414906137
919,1.838,15.565912397550584,15.565912397550584,0.0,0.0,0.0,0.0,0.0,True,1.0888571098220183
920,1.84,15.565942589428072,15.565942589428072,0.0,0.0,0.0,0.0,0.0,True,1.0888600509489563
921,1.842,15.565972486853891,15.565972486853891,0.0,0.0,0.0,0.0,0.0,True,1.0888629651182498
922,1.844,15.566002092639199,15.566002092639199,0.0,0.0,0.0,0.0,0.0,True,1.0888658525745056
923,1.846,15.566031409569558,15.566031409569558,0.0,0.0,0.0,0.0,0.0,True,1.088868713560136
924,1.848,15.566060440405153,15.566060440405153,0.0,0.0,0.0,0.0,0.0,True,1.0888715483153777
925,1.85,15.56608918788097,15.56608918788097,0.0,0.0,0.0,0.0,0.0,True,1.0888743570783115
926,1.852,15.566117654707021,15.566117654707021,0.0,0.0,0.0,0.0,0.0,True,1.0888771400848805
927,1.854,15.566145843568549,15.566145843568549,0.0,0.0,0.0,0.0,0.0,True,1.0888798975689093
928,1.856,15.566173757126213,15.566173757126213,0.0,0.0,0.0,0.0,0.0,True,1.0888826297621246
929,1.858,15.566201398016304,15.566201398016304,0.0,0.0,0.0,0.0,0.0,True,1.0888853368941709
930,1.86,15.566228768850952,15.566228768850952,0.0,0.0,0.0,0.0,0.0,True,1.0888880191926311
931,1.862,15.566255872218289,15.566255872218289,0.0,0.0,0.0,0.0,0.0,True,1.0888906768830438
932,1.864,15.566282710682703,15.566282710682703,0.0,0.0,0.0,0.0,0.0,True,1.0888933101889218
933,1.866,15.566309286784996,15.566309286784996,0.0,0.0,0.0,0.0,0.0,True,1.08889591933177
934,1.868,15.56633560304257,15.56633560304257,0.0,0.0,0.0,0.0,0.0,True,1.088898504531103
935,1.87,15.56636166194966,15.56636166194966,0.0,0.0,0.0,0.0,0.0,True,1.0889010660044636
936,1.872,15.566387465977506,15.566387465977506,0.0,0.0,0.0,0.0,0.0,True,1.088903603967439
937,1.874,15.566413017574538,15.566413017574538,0.0,0.0,0.0,0.0,0.0,True,1.088906118633679
938,1.8760000000000001,15.566438319166586,15.566438319166586,0.0,0.0,0.0,0.0,0.0,True,1.0889086102149133
939,1.8780000000000001,15.566463373157042,15.566463373157042,0.0,0.0,0.0,0.0,0.0,True,1.088911078920968
940,1.8800000000000001,15.566488181927088,15.566488181927088,0.0,0.0,0.0,0.0,0.0,True,1.0889135249597828
941,1.8820000000000001,15.566512747835851,15.566512747835851,0.0,0.0,0.0,0.0,0.0,True,1.088915948537428
942,1.8840000000000001,15.566537073220598,15.566537073220598,0.0,0.0,0.0,0.0,0.0,True,1.0889183498581205
943,1.8860000000000001,15.566561160396933,15.566561160396933,0.0,0.0,0.0,0.0,0.0,True,1.088920729124241
944,1.8880000000000001,15.566585011658946,15.566585011658946,0.0,0.0,0.0,0.0,0.0,True,1.0889230865363497
945,1.8900000000000001,15.566608629279454,15.566608629279454,0.0,0.0,0.0,0.0,0.0,True,1.0889254222932023
946,1.8920000000000001,15.56663201551013,15.56663201551013,0.0,0.0,0.0,0.0,0.0,True,1.0889277365917671
947,1.8940000000000001,15.566655172581703,15.566655172581703,0.0,0.0,0.0,0.0,0.0,True,1.08893002962724
948,1.8960000000000001,15.566678102704149,15.566678102704149,0.0,0.0,0.0,0.0,0.0,True,1.0889323015930599
949,1.8980000000000001,15.566700808066832,15.566700808066832,0.0,0.0,0.0,0.0,0.0,True,1.0889345526809264
950,1.9000000000000001,15.566723290838738,15.566723290838738,0.0,0.0,0.0,0.0,0.0,True,1.0889367830808123
951,1.9020000000000001,15.566745553168591,15.566745553168591,0.0,0.0,0.0,0.0,0.0,True,1.0889389929809812
952,1.9040000000000001,15.566767597185066,15.566767597185066,0.0,0.0,0.0,0.0,0.0,True,1.088941182568001
953,1.9060000000000001,15.566789424996948,15.566789424996948,0.0,0.0,0.0,0.0,0.0,True,1.0889433520267613
954,1.9080000000000001,15.566811038693313,15.566811038693313,0.0,0.0,0.0,0.0,0.0,True,1.0889455015404856
955,1.9100000000000001,15.566832440343674,15.566832440343674,0.0,0.0,0.0,0.0,0.0,True,1.088947631290748
956,1.9120000000000001,15.566853631998192,15.566853631998192,0.0,0.0,0.0,0.0,0.0,True,1.0889497414574878
957,1.9140000000000001,15.566874615687812,15.566874615687812,0.0,0.0,0.0,0.0,0.0,True,1.088951832219023
958,1.9160000000000001,15.566895393424424,15.566895393424424,0.0,0.0,0.0,0.0,0.0,True,1.0889539037520655
959,1.9180000000000001,15.566915967201066,15.566915967201066,0.0,0.0,0.0,0.0,0.0,True,1.0889559562317344
960,1.92,15.566936338992065,15.566936338992065,0.0,0.0,0.0,0.0,0.0,True,1.0889579898315729
961,1.922,15.566956510753194,15.566956510753194,0.0,0.0,0.0,0.0,0.0,True,1.0889600047235584
962,1.924,15.566976484421842,15.566976484421842,0.0,0.0,0.0,0.0,0.0,True,1.0889620010781196
963,1.926,15.566996261917186,15.566996261917186,0.0,0.0,0.0,0.0,0.0,True,1.0889639790641485
964,1.928,15.567015845140336,15.567015845140336,0.0,0.0,0.0,0.0,0.0,True,1.0889659388490156
965,1.93,15.567035235974501,15.567035235974501,0.0,0.0,0.0,0.0,0.0,True,1.0889678805985814
966,1.932,15.567054436285146,15.567054436285146,0.0,0.0,0.0,0.0,0.0,True,1.0889698044772123
967,1.934,15.567073447920151,15.567073447920151,0.0,0.0,0.0,0.0,0.0,True,1.0889717106477916
968,1.936,15.56709227270996,15.56709227270996,0.0,0.0,0.0,0.0,0.0,True,1.0889735992717342
969,1.938,15.567110912467742,15.567110912467742,0.0,0.0,0.0,0.0,0.0,True,1.0889754705089996
970,1.94,15.567129368989532,15.567129368989532,0.0,0.0,0.0,0.0,0.0,True,1.0889773245181038
971,1.942,15.567147644054415,15.567147644054415,0.0,0.0,0.0,0.0,0.0,True,1.0889791614561333
972,1.944,15.567165739424626,15.567165739424626,0.0,0.0,0.0,0.0,0.0,True,1.0889809814787572
973,1.946,15.567183656845756,15.567183656845756,0.0,0.0,0.0,0.0,0.0,True,1.0889827847402407
974,1.948,15.567201398046835,15.567201398046835,0.0,0.0,0.0,0.0,0.0,True,1.0889845713934558
975,1.95,15.567218964740563,15.567218964740563,0.0,0.0,0.0,0.0,0.0,True,1.0889863415898962
976,1.952,15.567236358623383,15.567236358623383,0.0,0.0,0.0,0.0,0.0,True,1.0889880954796873
977,1.954,15.567253581375653,15.567253581375653,0.0,0.0,0.0,0.0,0.0,True,1.0889898332116001
978,1.956,15.567270634661803,15.567270634661803,0.0,0.0,0.0,0.0,0.0,True,1.0889915549330624
979,1.958,15.567287520130456,15.567287520130456,0.0,0.0,0.0,0.0,0.0,True,1.088993260790171
980,1.96,15.567304239414579,15.567304239414579,0.0,0.0,0.0,0.0,0.0,True,1.0889949509277028
981,1.962,15.56732079413164,15.56732079413164,0.0,0.0,0.0,0.0,0.0,True,1.0889966254891283
982,1.964,15.567337185883712,15.567337185883712,0.0,0.0,0.0,0.0,0.0,True,1.0889982846166222
983,1.966,15.567353416257644,15.567353416257644,0.0,0.0,0.0,0.0,0.0,True,1.0889999284510743
984,1.968,15.567369486825182,15.567369486825182,0.0,0.0,0.0,0.0,0.0,True,1.089001557132103
985,1.97,15.567385399143108,15.567385399143108,0.0,0.0,0.0,0.0,0.0,True,1.0890031707980639
986,1.972,15.567401154753387,15.567401154753387,0.0,0.0,0.0,0.0,0.0,True,1.0890047695860636
987,1.974,15.567416755183277,15.567416755183277,0.0,0.0,0.0,0.0,0.0,True,1.0890063536319694
988,1.976,15.567432201945486,15.567432201945486,0.0,0.0,0.0,0.0,0.0,True,1.089007923070421
989,1.978,15.567447496538296,15.567447496538296,0.0,0.0,0.0,0.0,0.0,True,1.089009478034841
990,1.98,15.567462640445683,15.567462640445683,0.0,0.0,0.0,0.0,0.0,True,1.089011018657446
991,1.982,15.567477635137465,15.567477635137465,0.0,0.0,0.0,0.0,0.0,True,1.0890125450692578
992,1.984,15.567492482069424,15.567492482069424,0.0,0.0,0.0,0.0,0.0,True,1.0890140574001128
993,1.986,15.567507182683425,15.567507182683425,0.0,0.0,0.0,0.0,0.0,True,1.089015555778675
994,1.988,15.56752173840755,15.56752173840755,0.0,0.0,0.0,0.0,0.0,True,1.089017040332443
995,1.99,15.567536150656236,15.567536150656236,0.0,0.0,0.0,0.0,0.0,True,1.0890185111877637
996,1.992,15.567550420830381,15.567550420830381,0.0,0.0,0.0,0.0,0.0,True,1.0890199684698412
997,1.994,15.56756455031747,15.56756455031747,0.0,0.0,0.0,0.0,0.0,True,1.0890214123027462
998,1.996,15.567578540491708,15.567578540491708,0.0,0.0,0.0,0.0,0.0,True,1.0890228428094282
999,1.998,15.567592392714138,15.567592392714138,0.0,0.0,0.0,0.0,0.0,True,1.089024260111723
