step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
780,1.56,15.556860030753343,15.556860030753343,0.0,0.0,0.0,0.0,0.0,True,1.0881719446324332
781,1.562,15.556977172023466,15.556977172023466,0.0,0.0,0.0,0.0,0.0,True,1.0881810942888903
782,1.564,15.557093232982945,15.557093232982945,0.0,0.0,0.0,0.0,0.0,True,1.0881901614285896
783,1.566,15.557208222518701,15.557208222518701,0.0,0.0,0.0,0.0,0.0,True,1.0881991467863976
784,1.568,15.557322149468021,15.557322149468021,0.0,0.0,0.0,0.0,0.0,True,1.0882080510907273
785,1.57,15.557435022618249,15.557435022618249,0.0,0.0,0.0,0.0,0.0,True,1.0882168750635968
786,1.572,15.557546850706519,15.557546850706519,0.0,0.0,0.0,0.0,0.0,True,1.0882256194206819
787,1.574,15.557657642419475,15.557657642419475,0.0,0.0,0.0,0.0,0.0,True,1.0882342848713729
788,1.576,15.557767406393058,15.557767406393058,0.0,0.0,0.0,0.0,0.0,True,1.0882428721188275
789,1.578,15.557876151212255,15.557876151212255,0.0,0.0,0.0,0.0,0.0,True,1.0882513818600255
790,1.58,15.557983885410895,15.557983885410895,0.0,0.0,0.0,0.0,0.0,True,1.0882598147858222
791,1.582,15.55809061747147,15.55809061747147,0.0,0.0,0.0,0.0,0.0,True,1.0882681715810005
792,1.584,15.558196355824938,15.558196355824938,0.0,0.0,0.0,0.0,0.0,True,1.0882764529243247
793,1.586,15.558301108850596,15.558301108850596,0.0,0.0,0.0,0.0,0.0,True,1.0882846594885913
794,1.588,15.558404884875896,15.558404884875896,0.0,0.0,0.0,0.0,0.0,True,1.0882927919406822
795,1.59,15.558507692176352,15.558507692176352,0.0,0.0,0.0,0.0,0.0,True,1.0883008509416132
796,1.592,15.558609538975395,15.558609538975395,0.0,0.0,0.0,0.0,0.0,True,1.088308837146588
797,1.594,15.55871043344428,15.55871043344428,0.0,0.0,0.0,0.0,0.0,True,1.0883167512050465
798,1.596,15.558810383702014,15.558810383702014,0.0,0.0,0.0,0.0,0.0,True,1.088324593760715
799,1.598,15.558909397815267,15.558909397815267,0.0,0.0,0.0,0.0,0.0,True,1.0883323654516561
800,1.6,15.5590074837983,15.5590074837983,0.0,0.0,0.0,0.0,0.0,True,1.0883400669103174
801,1.602,15.559104649612944,15.559104649612944,0.0,0.0,0.0,0.0,0.0,True,1.0883476987635794
802,1.604,15.559200903168534,15.559200903168534,0.0,0.0,0.0,0.0,0.0,True,1.0883552616328058
803,1.606,15.559296252321895,15.559296252321895,0.0,0.0,0.0,0.0,0.0,True,1.0883627561338893
804,1.608,15.559390704877334,15.559390704877334,0.0,0.0,0.0,0.0,0.0,True,1.0883701828772998
805,1.61,15.559484268586628,15.559484268586628,0.0,0.0,0.0,0.0,0.0,True,1.0883775424681315
806,1.612,15.559576951149031,15.559576951149031,0.0,0.0,0.0,0.0,0.0,True,1.0883848355061485
807,1.614,15.559668760211295,15.559668760211295,0.0,0.0,0.0,0.0,0.0,True,1.0883920625858334
808,1.616,15.55975970336771,15.55975970336771,0.0,0.0,0.0,0.0,0.0,True,1.0883992242964302
809,1.618,15.559849788160099,15.559849788160099,0.0,0.0,0.0,0.0,0.0,True,1.0884063212219912
810,1.62,15.559939022077934,15.559939022077934,0.0,0.0,0.0,0.0,0.0,True,1.0884133539414222
811,1.622,15.560027412558311,15.560027412558311,0.0,0.0,0.0,0.0,0.0,True,1.088420323028527
812,1.624,15.560114966986092,15.560114966986092,0.0,0.0,0.0,0.0,0.0,True,1.0884272290520507
813,1.6260000000000001,15.560201692693923,15.560201692693923,0.0,0.0,0.0,0.0,0.0,True,1.0884340725757247
814,1.6280000000000001,15.560287596962343,15.560287596962343,0.0,0.0,0.0,0.0,0.0,True,1.0884408541583102
815,1.6300000000000001,15.560372687019878,15.560372687019878,0.0,0.0,0.0,0.0,0.0,True,1.0884475743536408
816,1.6320000000000001,15.560456970043111,15.560456970043111,0.0,0.0,0.0,0.0,0.0,True,1.0884542337106657
817,1.6340000000000001,15.560540453156818,15.560540453156818,0.0,0.0,0.0,0.0,0.0,True,1.088460832773491
818,1.6360000000000001,15.560623143434057,15.560623143434057,0.0,0.0,0.0,0.0,0.0,True,1.0884673720814242
819,1.6380000000000001,15.56070504789631,15.56070504789631,0.0,0.0,0.0,0.0,0.0,True,1.0884738521690132
820,1.6400000000000001,15.560786173513591,15.560786173513591,0.0,0.0,0.0,0.0,0.0,True,1.0884802735660883
821,1.6420000000000001,15.560866527204592,15.560866527204592,0.0,0.0,0.0,0.0,0.0,True,1.0884866367978052
822,1.6440000000000001,15.560946115836808,15.560946115836808,0.0,0.0,0.0,0.0,0.0,True,1.0884929423846834
823,1.6460000000000001,15.561024946226702,15.561024946226702,0.0,0.0,0.0,0.0,0.0,True,1.088499190842647
824,1.6480000000000001,15.561103025139836,15.561103025139836,0.0,0.0,0.0,0.0,0.0,True,1.0885053826830646
825,1.6500000000000001,15.56118035929105,15.56118035929105,0.0,0.0,0.0,0.0,0.0,True,1.0885115184127898
826,1.6520000000000001,15.56125695534461,15.56125695534461,0.0,0.0,0.0,0.0,0.0,True,1.0885175985341997
827,1.6540000000000001,15.56133281991438,15.56133281991438,0.0,0.0,0.0,0.0,0.0,True,1.0885236235452331
828,1.6560000000000001,15.561407959563986,15.561407959563986,0.0,0.0,0.0,0.0,0.0,True,1.0885295939394308
829,1.6580000000000001,15.561482380807018,15.561482380807018,0.0,0.0,0.0,0.0,0.0,True,1.088535510205973
830,1.6600000000000001,15.561556090107196,15.561556090107196,0.0,0.0,0.0,0.0,0.0,True,1.0885413728297166
831,1.6620000000000001,15.561629093878553,15.561629093878553,0.0,0.0,0.0,0.0,0.0,True,1.0885471822912338
832,1.6640000000000001,15.561701398485642,15.561701398485642,0.0,0.0,0.0,0.0,0.0,True,1.0885529390668487
833,1.666,15.561773010243726,15.561773010243726,0.0,0.0,0.0,0.0,0.0,True,1.0885586436286758
834,1.668,15.561843935418972,15.561843935418972,0.0,0.0,0.0,0.0,0.0,True,1.0885642964446534
835,1.67,15.561914180228662,15.561914180228662,0.0,0.0,0.0,0.0,0.0,True,1.088569897978584
836,1.672,15.561983750841405,15.561983750841405,0.0,0.0,0.0,0.0,0.0,True,1.0885754486901675
837,1.674,15.562052653377343,15.562052653377343,0.0,0.0,0.0,0.0,0.0,True,1.088580949035037
838,1.676,15.562120893908359,15.562120893908359,0.0,0.0,0.0,0.0,0.0,True,1.0885863994647966
839,1.678,15.56218847845831,15.56218847845831,0.0,0.0,0.0,0.0,0.0,True,1.0885918004270538
840,1.68,15.562255413003246,15.562255413003246,0.0,0.0,0.0,0.0,0.0,True,1.0885971523654558
841,1.682,15.562321703471623,15.562321703471623,0.0,0.0,0.0,0.0,0.0,True,1.0886024557197231
842,1.684,15.562387355744534,15.562387355744534,0.0,0.0,0.0,0.0,0.0,True,1.0886077109256855
843,1.686,15.562452375655955,15.562452375655955,0.0,0.0,0.0,0.0,0.0,True,1.0886129184153135
844,1.688,15.562516768992968,15.562516768992968,0.0,0.0,0.0,0.0,0.0,True,1.0886180786167534
845,1.69,15.562580541495969,15.562580541495969,0.0,0.0,0.0,0.0,0.0,True,1.0886231919543616
846,1.692,15.56264369885896,15.56264369885896,0.0,0.0,0.0,0.0,0.0,True,1.088628258848735
847,1.694,15.56270624672975,15.56270624672975,0.0,0.0,0.0,0.0,0.0,True,1.0886332797167468
848,1.696,15.562768190710202,15.562768190710202,0.0,0.0,0.0,0.0,0.0,True,1.0886382549715763
849,1.698,15.562829536356489,15.562829536356489,0.0,0.0,0.0,0.0,0.0,True,1.0886431850227432
850,1.7,15.562890289179325,15.562890289179325,0.0,0.0,0.0,0.0,0.0,True,1.0886480702761379
851,1.702,15.562950454644241,15.562950454644241,0.0,0.0,0.0,0.0,0.0,True,1.0886529111340546
852,1.704,15.563010038171786,15.563010038171786,0.0,0.0,0.0,0.0,0.0,True,1.0886577079952222
853,1.706,15.563069045137834,15.563069045137834,0.0,0.0,0.0,0.0,0.0,True,1.088662461254835
854,1.708,15.563127480873781,15.563127480873781,0.0,0.0,0.0,0.0,0.0,True,1.0886671713045832
855,1.71,15.56318535066686,15.56318535066686,0.0,0.0,0.0,0.0,0.0,True,1.0886718385326855
856,1.712,15.563242659760343,15.563242659760343,0.0,0.0,0.0,0.0,0.0,True,1.088676463323917
857,1.714,15.56329941335383,15.56329941335383,0.0,0.0,0.0,0.0,0.0,True,1.088681046059641
858,1.716,15.563355616603477,15.563355616603477,0.0,0.0,0.0,0.0,0.0,True,1.0886855871178378
859,1.718,15.563411274622295,15.563411274622295,0.0,0.0,0.0,0.0,0.0,True,1.0886900868731348
860,1.72,15.563466392480379,15.563466392480379,0.0,0.0,0.0,0.0,0.0,True,1.088694545696836
861,1.722,15.563520975205169,15.563520975205169,0.0,0.0,0.0,0.0,0.0,True,1.08869896395695
862,1.724,15.563575027781745,15.563575027781745,0.0,0.0,0.0,0.0,0.0,True,1.0887033420182197
863,1.726,15.56362855515304,15.56362855515304,0.0,0.0,0.0,0.0,0.0,True,1.0887076802421514
864,1.728,15.563681562220124,15.563681562220124,0.0,0.0,0.0,0.0,0.0,True,1.0887119789870414
865,1.73,15.5637340538425,15.5637340538425,0.0,0.0,0.0,0.0,0.0,True,1.0887162386080056
866,1.732,15.563786034838309,15.563786034838309,0.0,0.0,0.0,0.0,0.0,True,1.0887204594570068
867,1.734,15.563837509984644,15.563837509984644,0.0,0.0,0.0,0.0,0.0,True,1.088724641882882
868,1.736,15.563888484017783,15.563888484017783,0.0,0.0,0.0,0.0,0.0,True,1.0887287862313704
869,1.738,15.563938961633466,15.563938961633466,0.0,0.0,0.0,0.0,0.0,True,1.0887328928451396
870,1.74,15.563988947487168,15.563988947487168,0.0,0.0,0.0,0.0,0.0,True,1.0887369620638132
871,1.742,15.564038446194347,15.564038446194347,0.0,0.0,0.0,0.0,0.0,True,1.0887409942239978
872,1.744,15.564087462330725,15.564087462330725,0.0,0.0,0.0,0.0,0.0,True,1.0887449896593084
873,1.746,15.564136000432548,15.564136000432548,0.0,0.0,0.0,0.0,0.0,True,1.088748948700395
874,1.748,15.564184064996848,15.564184064996848,0.0,0.0,0.0,0.0,0.0,True,1.0887528716749686
875,1.75,15.564231660481724,15.564231660481724,0.0,0.0,0.0,0.0,0.0,True,1.0887567589078273
876,1.752,15.564278791306574,15.564278791306574,0.0,0.0,0.0,0.0,0.0,True,1.0887606107208818
877,1.754,15.564325461852391,15.564325461852391,0.0,0.0,0.0,0.0,0.0,True,1.0887644274331796
878,1.756,15.564371676462041,15.564371676462041,0.0,0.0,0.0,0.0,0.0,True,1.0887682093609319
879,1.758,15.564417439440476,15.564417439440476,0.0,0.0,0.0,0.0,0.0,True,1.0887719568175362
880,1.76,15.564462755055045,15.564462755055045,0.0,0.0,0.0,0.0,0.0,True,1.0887756701136035
881,1.762,15.56450762753574,15.56450762753574,0.0,0.0,0.0,0.0,0.0,True,1.088779349556981
882,1.764,15.564552061075457,15.564552061075457,0.0,0.0,0.0,0.0,0.0,True,1.0887829954527766
883,1.766,15.564596059830272,15.564596059830272,0.0,0.0,0.0,0.0,0.0,True,1.088786608103383
884,1.768,15.5646396279197,15.5646396279197,0.0,0.0,0.0,0.0,0.0,True,1.0887901878085018
885,1.77,15.564682769426952,15.564682769426952,0.0,0.0,0.0,0.0,0.0,True,1.0887937348651682
886,1.772,15.564725488399185,15.564725488399185,0.0,0.0,0.0,0.0,0.0,True,1.088797249567771
887,1.774,15.56476778884781,15.56476778884781,0.0,0.0,0.0,0.0,0.0,True,1.088800732208079
888,1.776,15.564809674748691,15.564809674748691,0.0,0.0,0.0,0.0,0.0,True,1.0888041830752633
889,1.778,15.564851150042447,15.564851150042447,0.0,0.0,0.0,0.0,0.0,True,1.0888076024559192
890,1.78,15.564892218634714,15.564892218634714,0.0,0.0,0.0,0.0,0.0,True,1.08881099063409
891,1.782,15.564932884396368,15.564932884396368,0.0,0.0,0.0,0.0,0.0,True,1.0888143478912877
892,1.784,15.564973151163816,15.564973151163816,0.0,0.0,0.0,0.0,0.0,True,1.0888176745065177
893,1.786,15.565013022739253,15.565013022739253,0.0,0.0,0.0,0.0,0.0,True,1.0888209707562984
894,1.788,15.565052502890884,15.565052502890884,0.0,0.0,0.0,0.0,0.0,True,1.0888242369146846
895,1.79,15.565091595353227,15.565091595353227,0.0,0.0,0.0,0.0,0.0,True,1.0888274732532879
896,1.792,15.565130303827337,15.565130303827337,0.0,0.0,0.0,0.0,0.0,True,1.0888306800413
897,1.794,15.56516863198106,15.56516863198106,0.0,0.0,0.0,0.0,0.0,True,1.088833857545512
898,1.796,15.565206583449314,15.565206583449314,0.0,0.0,0.0,0.0,0.0,True,1.0888370060303367
899,1.798,15.5652441618343,15.5652441618343,0.0,0.0,0.0,0.0,0.0,True,1.0888401257578293
900,1.8,15.56528137070579,15.56528137070579,0.0,0.0,0.0,0.0,0.0,True,1.0888432169877076
901,1.802,15.565318213601351,15.565318213601351,0.0,0.0,0.0,0.0,0.0,True,1.0888462799773735
902,1.804,15.565354694026617,15.565354694026617,0.0,0.0,0.0,0.0,0.0,True,1.0888493149819316
903,1.806,15.565390815455517,15.565390815455517,0.0,0.0,0.0,0.0,0.0,True,1.0888523222542121
904,1.808,15.565426581330536,15.565426581330536,0.0,0.0,0.0,0.0,0.0,True,1.0888553020447889
905,1.81,15.565461995062954,15.565461995062954,0.0,0.0,0.0,0.0,0.0,True,1.0888582546019991
906,1.812,15.565497060033088,15.565497060033088,0.0,0.0,0.0,0.0,0.0,True,1.0888611801719643
907,1.814,15.565531779590554,15.565531779590554,0.0,0.0,0.0,0.0,0.0,True,1.0888640789986088
908,1.816,15.56556615705448,15.56556615705448,0.0,0.0,0.0,0.0,0.0,True,1.0888669513236795
909,1.818,15.565600195713788,15.565600195713788,0.0,0.0,0.0,0.0,0.0,True,1.088869797386765
910,1.82,15.565633898827386,15.565633898827386,0.0,0.0,0.0,0.0,0.0,True,1.0888726174253147
911,1.822,15.56566726962446,15.56566726962446,0.0,0.0,0.0,0.0,0.0,True,1.0888754116746575
912,1.824,15.565700311304656,15.565700311304656,0.0,0.0,0.0,0.0,0.0,True,1.08887818036802
913,1.826,15.565733027038373,15.565733027038373,0.0,0.0,0.0,0.0,0.0,True,1.0888809237365462
914,1.828,15.56576541996696,15.56576541996696,0.0,0.0,0.0,0.0,0.0,True,1.0888836420093144
915,1.83,15.565797493202965,15.565797493202965,0.0,0.0,0.0,0.0,0.0,True,1.0888863354133567
916,1.832,15.565829249830362,15.565829249830362,0.0,0.0,0.0,0.0,0.0,True,1.0888890041736758
917,1.834,15.565860692904808,15.565860692904808,0.0,0.0,0.0,0.0,0.0,True,1.088891648513265
918,1.836,15.565891825453827,15.565891825453827,0.0,0.0,0.0,0.0,0.0,True,1.0888942686531222
919,1.838,15.56592265047709,15.56592265047709,0.0,0.0,0.0,0.0,0.0,True,1.0888968648122719
920,1.84,15.56595317094661,15.56595317094661,0.0,0.0,0.0,0.0,0.0,True,1.0888994372077792
921,1.842,15.56598338980698,15.56598338980698,0.0,0.0,0.0,0.0,0.0,True,1.0889019860547688
922,1.844,15.566013309975606,15.566013309975606,0.0,0.0,0.0,0.0,0.0,True,1.0889045115664422
923,1.846,15.56604293434292,15.56604293434292,0.0,0.0,0.0,0.0,0.0,True,1.0889070139540922
924,1.848,15.566072265772615,15.566072265772615,0.0,0.0,0.0,0.0,0.0,True,1.0889094934271237
925,1.85,15.56610130710185,15.56610130710185,0.0,0.0,0.0,0.0,0.0,True,1.088911950193067
926,1.852,15.56613006114149,15.56613006114149,0.0,0.0,0.0,0.0,0.0,True,1.0889143844575966
927,1.854,15.566158530676315,15.566158530676315,0.0,0.0,0.0,0.0,0.0,True,1.0889167964245459
928,1.856,15.56618671846525,15.56618671846525,0.0,0.0,0.0,0.0,0.0,True,1.0889191862959244
929,1.858,15.566214627241557,15.566214627241557,0.0,0.0,0.0,0.0,0.0,True,1.0889215542719335
930,1.86,15.566242259713079,15.566242259713079,0.0,0.0,0.0,0.0,0.0,True,1.0889239005509828
931,1.862,15.566269618562426,15.566269618562426,0.0,0.0,0.0,0.0,0.0,True,1.088926225329705
932,1.864,15.566296706447233,15.566296706447233,0.0,0.0,0.0,0.0,0.0,True,1.0889285288029733
933,1.866,15.566323526000318,15.566323526000318,0.0,0.0,0.0,0.0,0.0,True,1.0889308111639153
934,1.868,15.566350079829917,15.566350079829917,0.0,0.0,0.0,0.0,0.0,True,1.0889330726039281
935,1.87,15.566376370519908,15.566376370519908,0.0,0.0,0.0,0.0,0.0,True,1.0889353133126967
936,1.872,15.56640240063,15.56640240063,0.0,0.0,0.0,0.0,0.0,True,1.0889375334782045
937,1.874,15.566428172695932,15.566428172695932,0.0,0.0,0.0,0.0,0.0,True,1.0889397332867525
938,1.8760000000000001,15.566453689229695,15.566453689229695,0.0,0.0,0.0,0.0,0.0,True,1.0889419129229716
939,1.8780000000000001,15.566478952719738,15.566478952719738,0.0,0.0,0.0,0.0,0.0,True,1.088944072569838
940,1.8800000000000001,15.566503965631155,15.566503965631155,0.0,0.0,0.0,0.0,0.0,True,1.088946212408689
941,1.8820000000000001,15.566528730405881,15.566528730405881,0.0,0.0,0.0,0.0,0.0,True,1.0889483326192355
942,1.8840000000000001,15.566553249462935,15.566553249462935,0.0,0.0,0.0,0.0,0.0,True,1.088950433379578
943,1.8860000000000001,15.566577525198557,15.566577525198557,0.0,0.0,0.0,0.0,0.0,True,1.0889525148662205
944,1.8880000000000001,15.566601559986449,15.566601559986449,0.0,0.0,0.0,0.0,0.0,True,1.0889545772540832
945,1.8900000000000001,15.56662535617796,15.56662535617796,0.0,0.0,0.0,0.0,0.0,True,1.0889566207165189
946,1.8920000000000001,15.566648916102261,15.566648916102261,0.0,0.0,0.0,0.0,0.0,True,1.088958645425325
947,1.8940000000000001,15.566672242066572,15.566672242066572,0.0,0.0,0.0,0.0,0.0,True,1.0889606515507582
948,1.8960000000000001,15.56669533635633,15.56669533635633,0.0,0.0,0.0,0.0,0.0,True,1.0889626392615477
949,1.8980000000000001,15.566718201235375,15.566718201235375,0.0,0.0,0.0,0.0,0.0,True,1.0889646087249085
950,1.9000000000000001,15.566740838946163,15.566740838946163,0.0,0.0,0.0,0.0,0.0,True,1.088966560106556
951,1.9020000000000001,15.566763251709922,15.566763251709922,0.0,0.0,0.0,0.0,0.0,True,1.0889684935707173
952,1.9040000000000001,15.566785441726886,15.566785441726886,0.0,0.0,0.0,0.0,0.0,True,1.0889704092801469
953,1.9060000000000001,15.56680741117641,15.56680741117641,0.0,0.0,0.0,0.0,0.0,True,1.0889723073961377
954,1.9080000000000001,15.566829162217218,15.566829162217218,0.0,0.0,0.0,0.0,0.0,True,1.0889741880785344
955,1.9100000000000001,15.566850696987562,15.566850696987562,0.0,0.0,0.0,0.0,0.0,True,1.0889760514857467
956,1.9120000000000001,15.566872017605391,15.566872017605391,0.0,0.0,0.0,0.0,0.0,True,1.0889778977747617
957,1.9140000000000001,15.566893126168539,15.566893126168539,0.0,0.0,0.0,0.0,0.0,True,1.0889797271011572
958,1.9160000000000001,15.566914024754915,15.566914024754915,0.0,0.0,0.0,0.0,0.0,True,1.0889815396191134
959,1.9180000000000001,15.566934715422665,15.566934715422665,0.0,0.0,0.0,0.0,0.0,True,1.088983335481425
960,1.92,15.566955200210352,15.566955200210352,0.0,0.0,0.0,0.0,0.0,True,1.0889851148395149
961,1.922,15.566975481137135,15.566975481137135,0.0,0.0,0.0,0.0,0.0,True,1.0889868778434453
962,1.924,15.566995560202928,15.566995560202928,0.0,0.0,0.0,0.0,0.0,True,1.0889886246419291
963,1.926,15.567015439388602,15.567015439388602,0.0,0.0,0.0,0.0,0.0,True,1.088990355382344
964,1.928,15.567035120656115,15.567035120656115,0.0,0.0,0.0,0.0,0.0,True,1.0889920702107418
965,1.93,15.567054605948714,15.567054605948714,0.0,0.0,0.0,0.0,0.0,True,1.088993769271863
966,1.932,15.567073897191083,15.567073897191083,0.0,0.0,0.0,0.0,0.0,True,1.0889954527091448
967,1.934,15.567092996289528,15.567092996289528,0.0,0.0,0.0,0.0,0.0,True,1.0889971206647364
968,1.936,15.567111905132117,15.567111905132117,0.0,0.0,0.0,0.0,0.0,True,1.0889987732795083
969,1.938,15.567130625588877,15.567130625588877,0.0,0.0,0.0,0.0,0.0,True,1.0890004106930642
970,1.94,15.567149159511919,15.567149159511919,0.0,0.0,0.0,0.0,0.0,True,1.089002033043751
971,1.942,15.567167508735633,15.567167508735633,0.0,0.0,0.0,0.0,0.0,True,1.089003640468673
972,1.944,15.567185675076825,15.567185675076825,0.0,0.0,0.0,0.0,0.0,True,1.0890052331036997
973,1.946,15.567203660334906,15.567203660334906,0.0,0.0,0.0,0.0,0.0,True,1.0890068110834785
974,1.948,15.567221466291993,15.567221466291993,0.0,0.0,0.0,0.0,0.0,True,1.0890083745414452
975,1.95,15.567239094713134,15.567239094713134,0.0,0.0,0.0,0.0,0.0,True,1.0890099236098347
976,1.952,15.567256547346416,15.567256547346416,0.0,0.0,0.0,0.0,0.0,True,1.0890114584196915
977,1.954,15.567273825923142,15.567273825923142,0.0,0.0,0.0,0.0,0.0,True,1.0890129791008805
978,1.956,15.567290932157974,15.567290932157974,0.0,0.0,0.0,0.0,0.0,True,1.0890144857820978
979,1.958,15.567307867749083,15.567307867749083,0.0,0.0,0.0,0.0,0.0,True,1.0890159785908806
980,1.96,15.567324634378306,15.567324634378306,0.0,0.0,0.0,0.0,0.0,True,1.0890174576536173
981,1.962,15.567341233711286,15.567341233711286,0.0,0.0,0.0,0.0,0.0,True,1.0890189230955585
982,1.964,15.567357667397644,15.567357667397644,0.0,0.0,0.0,0.0,0.0,True,1.0890203750408263
983,1.966,15.567373937071089,15.567373937071089,0.0,0.0,0.0,0.0,0.0,True,1.0890218136124248
984,1.968,15.567390044349597,15.567390044349597,0.0,0.0,0.0,0.0,0.0,True,1.0890232389322498
985,1.97,15.567405990835539,15.567405990835539,0.0,0.0,0.0,0.0,0.0,True,1.0890246511210993
986,1.972,15.567421778115817,15.567421778115817,0.0,0.0,0.0,0.0,0.0,True,1.0890260502986824
987,1.974,15.567437407762027,15.567437407762027,0.0,0.0,0.0,0.0,0.0,True,1.0890274365836294
988,1.976,15.567452881330592,15.567452881330592,0.0,0.0,0.0,0.0,0.0,True,1.0890288100935008
989,1.978,15.56746820036288,15.56746820036288,0.0,0.0,0.0,0.0,0.0,True,1.0890301709447985
990,1.98,15.567483366385387,15.567483366385387,0.0,0.0,0.0,0.0,0.0,True,1.0890315192529736
991,1.982,15.567498380909827,15.567498380909827,0.0,0.0,0.0,0.0,0.0,True,1.0890328551324355
992,1.984,15.567513245433304,15.567513245433304,0.0,0.0,0.0,0.0,0.0,True,1.089034178696563
993,1.986,15.567527961438437,15.567527961438437,0.0,0.0,0.0,0.0,0.0,True,1.0890354900577117
994,1.988,15.567542530393467,15.567542530393467,0.0,0.0,0.0,0.0,0.0,True,1.0890367893272241
995,1.99,15.567556953752447,15.567556953752447,0.0,0.0,0.0,0.0,0.0,True,1.0890380766154382
996,1.992,15.56757123295532,15.56757123295532,0.0,0.0,0.0,0.0,0.0,True,1.089039352031697
997,1.994,15.567585369428073,15.567585369428073,0.0,0.0,0.0,0.0,0.0,True,1.0890406156843557
998,1.996,15.567599364582872,15.567599364582872,0.0,0.0,0.0,0.0,0.0,True,1.0890418676807936
999,1.998,15.56761321981817,15.56761321981817,0.0,0.0,0.0,0.0,0.0,True,1.0890431081274194
