step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
778,1.556,15.557185935471924,15.557185935471924,0.0,0.0,0.0,0.0,0.0,True,1.0880247439555288
779,1.558,15.557298829549545,15.557298829549545,0.0,0.0,0.0,0.0,0.0,True,1.0880352227420005
780,1.56,15.557410697004016,15.557410697004016,0.0,0.0,0.0,0.0,0.0,True,1.0880456069991118
781,1.562,15.557521546039393,15.557521546039393,0.0,0.0,0.0,0.0,0.0,True,1.0880558975704133
782,1.564,15.557631384819121,15.557631384819121,0.0,0.0,0.0,0.0,0.0,True,1.0880660952920187
783,1.566,15.557740221465622,15.557740221465622,0.0,0.0,0.0,0.0,0.0,True,1.0880762009926692
784,1.568,15.557848064059858,15.557848064059858,0.0,0.0,0.0,0.0,0.0,True,1.088086215493799
785,1.57,15.557954920640984,15.557954920640984,0.0,0.0,0.0,0.0,0.0,True,1.0880961396095967
786,1.572,15.558060799205954,15.558060799205954,0.0,0.0,0.0,0.0,0.0,True,1.0881059741470713
787,1.574,15.55816570770919,15.55816570770919,0.0,0.0,0.0,0.0,0.0,True,1.0881157199061116
788,1.576,15.558269654062267,15.558269654062267,0.0,0.0,0.0,0.0,0.0,True,1.0881253776795503
789,1.578,15.55837264613356,15.55837264613356,0.0,0.0,0.0,0.0,0.0,True,1.0881349482532239
790,1.58,15.55847469174801,15.55847469174801,0.0,0.0,0.0,0.0,0.0,True,1.0881444324060352
791,1.582,15.558575798686817,15.558575798686817,0.0,0.0,0.0,0.0,0.0,True,1.0881538309100125
792,1.584,15.558675974687201,15.558675974687201,0.0,0.0,0.0,0.0,0.0,True,1.0881631445303692
793,1.586,15.558775227442133,15.558775227442133,0.0,0.0,0.0,0.0,0.0,True,1.088172374025565
794,1.588,15.558873564600168,15.558873564600168,0.0,0.0,0.0,0.0,0.0,True,1.088181520147362
795,1.59,15.558970993765165,15.558970993765165,0.0,0.0,0.0,0.0,0.0,True,1.0881905836408847
796,1.592,15.559067522496157,15.559067522496157,0.0,0.0,0.0,0.0,0.0,True,1.088199565244678
797,1.594,15.559163158307129,15.559163158307129,0.0,0.0,0.0,0.0,0.0,True,1.0882084656907645
798,1.596,15.559257908666897,15.559257908666897,0.0,0.0,0.0,0.0,0.0,True,1.0882172857046997
799,1.598,15.559351780998917,15.559351780998917,0.0,0.0,0.0,0.0,0.0,True,1.0882260260056307
800,1.6,15.559444782681172,15.559444782681172,0.0,0.0,0.0,0.0,0.0,True,1.08823468730635
801,1.602,15.559536921046046,15.559536921046046,0.0,0.0,0.0,0.0,0.0,True,1.0882432703133524
802,1.604,15.559628203380207,15.559628203380207,0.0,0.0,0.0,0.0,0.0,True,1.088251775726889
803,1.606,15.55971863692452,15.55971863692452,0.0,0.0,0.0,0.0,0.0,True,1.0882602042410223
804,1.608,15.559808228873958,15.559808228873958,0.0,0.0,0.0,0.0,0.0,True,1.0882685565436798
805,1.61,15.559896986377531,15.559896986377531,0.0,0.0,0.0,0.0,0.0,True,1.0882768333167068
806,1.612,15.559984916538212,15.559984916538212,0.0,0.0,0.0,0.0,0.0,True,1.088285035235921
807,1.614,15.560072026412886,15.560072026412886,0.0,0.0,0.0,0.0,0.0,True,1.088293162971164
808,1.616,15.560158323012345,15.560158323012345,0.0,0.0,0.0,0.0,0.0,True,1.0883012171863535
809,1.618,15.560243813301211,15.560243813301211,0.0,0.0,0.0,0.0,0.0,True,1.088309198539536
810,1.62,15.560328504197939,15.560328504197939,0.0,0.0,0.0,0.0,0.0,True,1.0883171076829359
811,1.622,15.560412402574809,15.560412402574809,0.0,0.0,0.0,0.0,0.0,True,1.0883249452630084
812,1.624,15.560495515257918,15.560495515257918,0.0,0.0,0.0,0.0,0.0,True,1.0883327119204895
813,1.6260000000000001,15.560577849027194,15.560577849027194,0.0,0.0,0.0,0.0,0.0,True,1.0883404082904446
814,1.6280000000000001,15.560659410616426,15.560659410616426,0.0,0.0,0.0,0.0,0.0,True,1.0883480350023202
815,1.6300000000000001,15.560740206713252,15.560740206713252,0.0,0.0,0.0,0.0,0.0,True,1.0883555926799902
816,1.6320000000000001,15.560820243959244,15.560820243959244,0.0,0.0,0.0,0.0,0.0,True,1.0883630819418075
817,1.6340000000000001,15.560899528949914,15.560899528949914,0.0,0.0,0.0,0.0,0.0,True,1.08837050340065
818,1.6360000000000001,15.560978068234785,15.560978068234785,0.0,0.0,0.0,0.0,0.0,True,1.0883778576639696
819,1.6380000000000001,15.561055868317448,15.561055868317448,0.0,0.0,0.0,0.0,0.0,True,1.0883851453338387
820,1.6400000000000001,15.56113293565561,15.56113293565561,0.0,0.0,0.0,0.0,0.0,True,1.0883923670069988
821,1.6420000000000001,15.561209276661199,15.561209276661199,0.0,0.0,0.0,0.0,0.0,True,1.0883995232749053
822,1.6440000000000001,15.561284897700425,15.561284897700425,0.0,0.0,0.0,0.0,0.0,True,1.088406614723775
823,1.6460000000000001,15.561359805093867,15.561359805093867,0.0,0.0,0.0,0.0,0.0,True,1.0884136419346304
824,1.6480000000000001,15.56143400511657,15.56143400511657,0.0,0.0,0.0,0.0,0.0,True,1.0884206054833476
825,1.6500000000000001,15.561507503998161,15.561507503998161,0.0,0.0,0.0,0.0,0.0,True,1.0884275059406983
826,1.6520000000000001,15.561580307922918,15.561580307922918,0.0,0.0,0.0,0.0,0.0,True,1.088434343872397
827,1.6540000000000001,15.561652423029923,15.561652423029923,0.0,0.0,0.0,0.0,0.0,True,1.0884411198391435
828,1.6560000000000001,15.561723855413168,15.561723855413168,0.0,0.0,0.0,0.0,0.0,True,1.0884478343966684
829,1.6580000000000001,15.561794611121652,15.561794611121652,0.0,0.0,0.0,0.0,0.0,True,1.0884544880957743
830,1.6600000000000001,15.561864696159558,15.561864696159558,0.0,0.0,0.0,0.0,0.0,True,1.0884610814823807
831,1.6620000000000001,15.561934116486345,15.561934116486345,0.0,0.0,0.0,0.0,0.0,True,1.0884676150975672
832,1.6640000000000001,15.562002878016905,15.562002878016905,0.0,0.0,0.0,0.0,0.0,True,1.0884740894776137
833,1.666,15.562070986621709,15.562070986621709,0.0,0.0,0.0,0.0,0.0,True,1.0884805051540438
834,1.668,15.562138448126955,15.562138448126955,0.0,0.0,0.0,0.0,0.0,True,1.0884868626536675
835,1.67,15.56220526831471,15.56220526831471,0.0,0.0,0.0,0.0,0.0,True,1.0884931624986196
836,1.672,15.562271452923083,15.562271452923083,0.0,0.0,0.0,0.0,0.0,True,1.0884994052064034
837,1.674,15.562337007646372,15.562337007646372,0.0,0.0,0.0,0.0,0.0,True,1.0885055912899302
838,1.676,15.562401938135247,15.562401938135247,0.0,0.0,0.0,0.0,0.0,True,1.0885117212575584
839,1.678,15.562466249996895,15.562466249996895,0.0,0.0,0.0,0.0,0.0,True,1.0885177956131353
840,1.68,15.56252994879522,15.56252994879522,0.0,0.0,0.0,0.0,0.0,True,1.0885238148560359
841,1.682,15.562593040051004,15.562593040051004,0.0,0.0,0.0,0.0,0.0,True,1.0885297794812019
842,1.684,15.562655529242079,15.562655529242079,0.0,0.0,0.0,0.0,0.0,True,1.0885356899791803
843,1.686,15.562717421803526,15.562717421803526,0.0,0.0,0.0,0.0,0.0,True,1.0885415468361626
844,1.688,15.562778723127865,15.562778723127865,0.0,0.0,0.0,0.0,0.0,True,1.0885473505340224
845,1.69,15.562839438565216,15.562839438565216,0.0,0.0,0.0,0.0,0.0,True,1.0885531015503538
846,1.692,15.562899573423529,15.562899573423529,0.0,0.0,0.0,0.0,0.0,True,1.0885588003585083
847,1.694,15.56295913296874,15.56295913296874,0.0,0.0,0.0,0.0,0.0,True,1.0885644474276324
848,1.696,15.563018122424992,15.563018122424992,0.0,0.0,0.0,0.0,0.0,True,1.0885700432227043
849,1.698,15.563076546974855,15.563076546974855,0.0,0.0,0.0,0.0,0.0,True,1.0885755882045711
850,1.7,15.563134411759478,15.563134411759478,0.0,0.0,0.0,0.0,0.0,True,1.088581082829984
851,1.702,15.563191721878827,15.563191721878827,0.0,0.0,0.0,0.0,0.0,True,1.0885865275516347
852,1.704,15.563248482391872,15.563248482391872,0.0,0.0,0.0,0.0,0.0,True,1.0885919228181915
853,1.706,15.563304698316834,15.563304698316834,0.0,0.0,0.0,0.0,0.0,True,1.0885972690743337
854,1.708,15.563360374631355,15.563360374631355,0.0,0.0,0.0,0.0,0.0,True,1.0886025667607875
855,1.71,15.563415516272723,15.563415516272723,0.0,0.0,0.0,0.0,0.0,True,1.08860781631436
856,1.712,15.563470128138086,15.563470128138086,0.0,0.0,0.0,0.0,0.0,True,1.0886130181679738
857,1.714,15.563524215084687,15.563524215084687,0.0,0.0,0.0,0.0,0.0,True,1.088618172750702
858,1.716,15.563577781930046,15.563577781930046,0.0,0.0,0.0,0.0,0.0,True,1.0886232804878002
859,1.718,15.563630833452205,15.563630833452205,0.0,0.0,0.0,0.0,0.0,True,1.0886283418007419
860,1.72,15.56368337438995,15.56368337438995,0.0,0.0,0.0,0.0,0.0,True,1.08863335710725
861,1.722,15.563735409443009,15.563735409443009,0.0,0.0,0.0,0.0,0.0,True,1.0886383268213307
862,1.724,15.563786943272301,15.563786943272301,0.0,0.0,0.0,0.0,0.0,True,1.0886432513533075
863,1.726,15.563837980500146,15.563837980500146,0.0,0.0,0.0,0.0,0.0,True,1.0886481311098506
864,1.728,15.563888525710496,15.563888525710496,0.0,0.0,0.0,0.0,0.0,True,1.0886529664940106
865,1.73,15.563938583449143,15.563938583449143,0.0,0.0,0.0,0.0,0.0,True,1.0886577579052512
866,1.732,15.563988158223978,15.563988158223978,0.0,0.0,0.0,0.0,0.0,True,1.088662505739479
867,1.734,15.564037254505202,15.564037254505202,0.0,0.0,0.0,0.0,0.0,True,1.088667210389076
868,1.736,15.564085876725544,15.564085876725544,0.0,0.0,0.0,0.0,0.0,True,1.0886718722429298
869,1.738,15.564134029280508,15.564134029280508,0.0,0.0,0.0,0.0,0.0,True,1.0886764916864649
870,1.74,15.564181716528594,15.564181716528594,0.0,0.0,0.0,0.0,0.0,True,1.088681069101673
871,1.742,15.564228942791527,15.564228942791527,0.0,0.0,0.0,0.0,0.0,True,1.0886856048671427
872,1.744,15.564275712354496,15.564275712354496,0.0,0.0,0.0,0.0,0.0,True,1.0886900993580906
873,1.746,15.564322029466373,15.564322029466373,0.0,0.0,0.0,0.0,0.0,True,1.0886945529463894
874,1.748,15.564367898339958,15.564367898339958,0.0,0.0,0.0,0.0,0.0,True,1.0886989660005992
875,1.75,15.564413323152209,15.564413323152209,0.0,0.0,0.0,0.0,0.0,True,1.0887033388859946
876,1.752,15.564458308044458,15.564458308044458,0.0,0.0,0.0,0.0,0.0,True,1.088707671964595
877,1.754,15.564502857122667,15.564502857122667,0.0,0.0,0.0,0.0,0.0,True,1.0887119655951931
878,1.756,15.564546974457652,15.564546974457652,0.0,0.0,0.0,0.0,0.0,True,1.0887162201333829
879,1.758,15.564590664085294,15.564590664085294,0.0,0.0,0.0,0.0,0.0,True,1.088720435931588
880,1.76,15.564633930006817,15.564633930006817,0.0,0.0,0.0,0.0,0.0,True,1.0887246133390902
881,1.762,15.564676776188973,15.564676776188973,0.0,0.0,0.0,0.0,0.0,True,1.0887287527020553
882,1.764,15.564719206564316,15.564719206564316,0.0,0.0,0.0,0.0,0.0,True,1.088732854363563
883,1.766,15.564761225031397,15.564761225031397,0.0,0.0,0.0,0.0,0.0,True,1.0887369186636322
884,1.768,15.564802835455037,15.564802835455037,0.0,0.0,0.0,0.0,0.0,True,1.0887409459392494
885,1.77,15.564844041666513,15.564844041666513,0.0,0.0,0.0,0.0,0.0,True,1.088744936524393
886,1.772,15.564884847463833,15.564884847463833,0.0,0.0,0.0,0.0,0.0,True,1.088748890750064
887,1.774,15.564925256611948,15.564925256611948,0.0,0.0,0.0,0.0,0.0,True,1.0887528089443075
888,1.776,15.564965272842983,15.564965272842983,0.0,0.0,0.0,0.0,0.0,True,1.0887566914322417
889,1.778,15.565004899856465,15.565004899856465,0.0,0.0,0.0,0.0,0.0,True,1.0887605385360837
890,1.78,15.565044141319563,15.565044141319563,0.0,0.0,0.0,0.0,0.0,True,1.0887643505751732
891,1.782,15.565083000867318,15.565083000867318,0.0,0.0,0.0,0.0,0.0,True,1.088768127866
892,1.784,15.56512148210288,15.56512148210288,0.0,0.0,0.0,0.0,0.0,True,1.0887718707222278
893,1.786,15.565159588597703,15.565159588597703,0.0,0.0,0.0,0.0,0.0,True,1.088775579454719
894,1.788,15.56519732389182,15.56519732389182,0.0,0.0,0.0,0.0,0.0,True,1.0887792543715609
895,1.79,15.565234691494055,15.565234691494055,0.0,0.0,0.0,0.0,0.0,True,1.088782895778088
896,1.792,15.565271694882222,15.565271694882222,0.0,0.0,0.0,0.0,0.0,True,1.0887865039769087
897,1.794,15.565308337503406,15.565308337503406,0.0,0.0,0.0,0.0,0.0,True,1.0887900792679275
898,1.796,15.565344622774132,15.565344622774132,0.0,0.0,0.0,0.0,0.0,True,1.0887936219483692
899,1.798,15.56538055408065,15.56538055408065,0.0,0.0,0.0,0.0,0.0,True,1.0887971323128036
900,1.8,15.565416134779117,15.565416134779117,0.0,0.0,0.0,0.0,0.0,True,1.0888006106531676
901,1.802,15.565451368195822,15.565451368195822,0.0,0.0,0.0,0.0,0.0,True,1.0888040572587891
902,1.804,15.565486257627452,15.565486257627452,0.0,0.0,0.0,0.0,0.0,True,1.0888074724164105
903,1.806,15.565520806341269,15.565520806341269,0.0,0.0,0.0,0.0,0.0,True,1.08881085641021
904,1.808,15.565555017575353,15.565555017575353,0.0,0.0,0.0,0.0,0.0,True,1.088814209521826
905,1.81,15.565588894538818,15.565588894538818,0.0,0.0,0.0,0.0,0.0,True,1.0888175320303792
906,1.812,15.565622440412056,15.565622440412056,0.0,0.0,0.0,0.0,0.0,True,1.0888208242124933
907,1.814,15.565655658346913,15.565655658346913,0.0,0.0,0.0,0.0,0.0,True,1.0888240863423184
908,1.816,15.56568855146694,15.56568855146694,0.0,0.0,0.0,0.0,0.0,True,1.0888273186915536
909,1.818,15.565721122867615,15.565721122867615,0.0,0.0,0.0,0.0,0.0,True,1.0888305215294671
910,1.82,15.565753375616534,15.565753375616534,0.0,0.0,0.0,0.0,0.0,True,1.0888336951229178
911,1.822,15.565785312753665,15.565785312753665,0.0,0.0,0.0,0.0,0.0,True,1.088836839736378
912,1.824,15.565816937291514,15.565816937291514,0.0,0.0,0.0,0.0,0.0,True,1.0888399556319526
913,1.826,15.56584825221539,15.56584825221539,0.0,0.0,0.0,0.0,0.0,True,1.0888430430694018
914,1.828,15.565879260483591,15.565879260483591,0.0,0.0,0.0,0.0,0.0,True,1.0888461023061609
915,1.83,15.565909965027618,15.565909965027618,0.0,0.0,0.0,0.0,0.0,True,1.088849133597361
916,1.832,15.565940368752393,15.565940368752393,0.0,0.0,0.0,0.0,0.0,True,1.0888521371958486
917,1.834,15.565970474536472,15.565970474536472,0.0,0.0,0.0,0.0,0.0,True,1.0888551133522082
918,1.836,15.566000285232246,15.566000285232246,0.0,0.0,0.0,0.0,0.0,True,1.088858062314779
919,1.838,15.566029803666165,15.566029803666165,0.0,0.0,0.0,0.0,0.0,True,1.088860984329678
920,1.84,15.566059032638927,15.566059032638927,0.0,0.0,0.0,0.0,0.0,True,1.0888638796408168
921,1.842,15.566087974925686,15.566087974925686,0.0,0.0,0.0,0.0,0.0,True,1.0888667484899235
922,1.844,15.56611663327628,15.56611663327628,0.0,0.0,0.0,0.0,0.0,True,1.08886959111656
923,1.846,15.566145010415418,15.566145010415418,0.0,0.0,0.0,0.0,0.0,True,1.0888724077581435
924,1.848,15.566173109042879,15.566173109042879,0.0,0.0,0.0,0.0,0.0,True,1.088875198649963
925,1.85,15.566200931833734,15.566200931833734,0.0,0.0,0.0,0.0,0.0,True,1.0888779640251993
926,1.852,15.566228481438522,15.566228481438522,0.0,0.0,0.0,0.0,0.0,True,1.0888807041149446
927,1.854,15.566255760483472,15.566255760483472,0.0,0.0,0.0,0.0,0.0,True,1.0888834191482188
928,1.856,15.566282771570691,15.566282771570691,0.0,0.0,0.0,0.0,0.0,True,1.0888861093519904
929,1.858,15.566309517278366,15.566309517278366,0.0,0.0,0.0,0.0,0.0,True,1.0888887749511926
930,1.86,15.566336000160968,15.566336000160968,0.0,0.0,0.0,0.0,0.0,True,1.088891416168742
931,1.862,15.56636222274943,15.56636222274943,0.0,0.0,0.0,0.0,0.0,True,1.0888940332255572
932,1.864,15.566388187551343,15.566388187551343,0.0,0.0,0.0,0.0,0.0,True,1.0888966263405755
933,1.866,15.56641389705118,15.56641389705118,0.0,0.0,0.0,0.0,0.0,True,1.0888991957307708
934,1.868,15.566439353710457,15.566439353710457,0.0,0.0,0.0,0.0,0.0,True,1.0889017416111708
935,1.87,15.56646455996793,15.56646455996793,0.0,0.0,0.0,0.0,0.0,True,1.0889042641948756
936,1.872,15.566489518239797,15.566489518239797,0.0,0.0,0.0,0.0,0.0,True,1.0889067636930727
937,1.874,15.566514230919868,15.566514230919868,0.0,0.0,0.0,0.0,0.0,True,1.0889092403150546
938,1.8760000000000001,15.566538700379777,15.566538700379777,0.0,0.0,0.0,0.0,0.0,True,1.0889116942682375
939,1.8780000000000001,15.566562928969148,15.566562928969148,0.0,0.0,0.0,0.0,0.0,True,1.088914125758175
940,1.8800000000000001,15.566586919015794,15.566586919015794,0.0,0.0,0.0,0.0,0.0,True,1.088916534988576
941,1.8820000000000001,15.56661067282589,15.56661067282589,0.0,0.0,0.0,0.0,0.0,True,1.0889189221613225
942,1.8840000000000001,15.566634192684162,15.566634192684162,0.0,0.0,0.0,0.0,0.0,True,1.0889212874764826
943,1.8860000000000001,15.566657480854076,15.566657480854076,0.0,0.0,0.0,0.0,0.0,True,1.0889236311323298
944,1.8880000000000001,15.566680539578007,15.566680539578007,0.0,0.0,0.0,0.0,0.0,True,1.0889259533253566
945,1.8900000000000001,15.566703371077427,15.566703371077427,0.0,0.0,0.0,0.0,0.0,True,1.0889282542502918
946,1.8920000000000001,15.56672597755307,15.56672597755307,0.0,0.0,0.0,0.0,0.0,True,1.0889305341001154
947,1.8940000000000001,15.566748361185137,15.566748361185137,0.0,0.0,0.0,0.0,0.0,True,1.0889327930660737
948,1.8960000000000001,15.566770524133444,15.566770524133444,0.0,0.0,0.0,0.0,0.0,True,1.0889350313376962
949,1.8980000000000001,15.566792468537603,15.566792468537603,0.0,0.0,0.0,0.0,0.0,True,1.0889372491028095
950,1.9000000000000001,15.566814196517205,15.566814196517205,0.0,0.0,0.0,0.0,0.0,True,1.088939446547553
951,1.9020000000000001,15.566835710172002,15.566835710172002,0.0,0.0,0.0,0.0,0.0,True,1.0889416238563934
952,1.9040000000000001,15.566857011582043,15.566857011582043,0.0,0.0,0.0,0.0,0.0,True,1.08894378121214
953,1.9060000000000001,15.566878102807882,15.566878102807882,0.0,0.0,0.0,0.0,0.0,True,1.0889459187959598
954,1.9080000000000001,15.566898985890724,15.566898985890724,0.0,0.0,0.0,0.0,0.0,True,1.0889480367873912
955,1.9100000000000001,15.5669196628526,15.5669196628526,0.0,0.0,0.0,0.0,0.0,True,1.088950135364359
956,1.9120000000000001,15.566940135696536,15.566940135696536,0.0,0.0,0.0,0.0,0.0,True,1.088952214703188
957,1.9140000000000001,15.566960406406714,15.566960406406714,0.0,0.0,0.0,0.0,0.0,True,1.0889542749786187
958,1.9160000000000001,15.566980476948652,15.566980476948652,0.0,0.0,0.0,0.0,0.0,True,1.0889563163638203
959,1.9180000000000001,15.56700034926933,15.56700034926933,0.0,0.0,0.0,0.0,0.0,True,1.0889583390304047
960,1.92,15.567020025297404,15.567020025297404,0.0,0.0,0.0,0.0,0.0,True,1.088960343148441
961,1.922,15.56703950694332,15.56703950694332,0.0,0.0,0.0,0.0,0.0,True,1.0889623288864678
962,1.924,15.567058796099506,15.567058796099506,0.0,0.0,0.0,0.0,0.0,True,1.0889642964115087
963,1.926,15.567077894640502,15.567077894640502,0.0,0.0,0.0,0.0,0.0,True,1.088966245889084
964,1.928,15.567096804423153,15.567096804423153,0.0,0.0,0.0,0.0,0.0,True,1.0889681774832256
965,1.93,15.567115527286738,15.567115527286738,0.0,0.0,0.0,0.0,0.0,True,1.0889700913564897
966,1.932,15.567134065053128,15.567134065053128,0.0,0.0,0.0,0.0,0.0,True,1.0889719876699688
967,1.934,15.567152419526952,15.567152419526952,0.0,0.0,0.0,0.0,0.0,True,1.0889738665833064
968,1.936,15.567170592495739,15.567170592495739,0.0,0.0,0.0,0.0,0.0,True,1.0889757282547095
969,1.938,15.56718858573008,15.56718858573008,0.0,0.0,0.0,0.0,0.0,True,1.0889775728409603
970,1.94,15.567206400983766,15.567206400983766,0.0,0.0,0.0,0.0,0.0,True,1.0889794004974298
971,1.942,15.567224039993949,15.567224039993949,0.0,0.0,0.0,0.0,0.0,True,1.0889812113780908
972,1.944,15.567241504481284,15.567241504481284,0.0,0.0,0.0,0.0,0.0,True,1.088983005635529
973,1.946,15.567258796150078,15.567258796150078,0.0,0.0,0.0,0.0,0.0,True,1.0889847834209567
974,1.948,15.56727591668844,15.56727591668844,0.0,0.0,0.0,0.0,0.0,True,1.0889865448842242
975,1.95,15.567292867768412,15.567292867768412,0.0,0.0,0.0,0.0,0.0,True,1.088988290173832
976,1.952,15.567309651046136,15.567309651046136,0.0,0.0,0.0,0.0,0.0,True,1.0889900194369433
977,1.954,15.567326268161978,15.567326268161978,0.0,0.0,0.0,0.0,0.0,True,1.0889917328193954
978,1.956,15.56734272074067,15.56734272074067,0.0,0.0,0.0,0.0,0.0,True,1.0889934304657123
979,1.958,15.56735901039147,15.56735901039147,0.0,0.0,0.0,0.0,0.0,True,1.0889951125191146
980,1.96,15.567375138708275,15.567375138708275,0.0,0.0,0.0,0.0,0.0,True,1.0889967791215338
981,1.962,15.567391107269781,15.567391107269781,0.0,0.0,0.0,0.0,0.0,True,1.0889984304136209
982,1.964,15.567406917639602,15.567406917639602,0.0,0.0,0.0,0.0,0.0,True,1.0890000665347608
983,1.966,15.567422571366436,15.567422571366436,0.0,0.0,0.0,0.0,0.0,True,1.0890016876230801
984,1.968,15.567438069984156,15.567438069984156,0.0,0.0,0.0,0.0,0.0,True,1.089003293815462
985,1.97,15.567453415011975,15.567453415011975,0.0,0.0,0.0,0.0,0.0,True,1.0890048852475545
986,1.972,15.567468607954591,15.567468607954591,0.0,0.0,0.0,0.0,0.0,True,1.0890064620537827
987,1.974,15.567483650302277,15.567483650302277,0.0,0.0,0.0,0.0,0.0,True,1.0890080243673605
988,1.976,15.567498543531052,15.567498543531052,0.0,0.0,0.0,0.0,0.0,True,1.0890095723202995
989,1.978,15.56751328910278,15.56751328910278,0.0,0.0,0.0,0.0,0.0,True,1.0890111060434207
990,1.98,15.56752788846533,15.56752788846533,0.0,0.0,0.0,0.0,0.0,True,1.089012625666365
991,1.982,15.567542343052672,15.567542343052672,0.0,0.0,0.0,0.0,0.0,True,1.0890141313176043
992,1.984,15.56755665428503,15.56755665428503,0.0,0.0,0.0,0.0,0.0,True,1.0890156231244512
993,1.986,15.567570823568989,15.567570823568989,0.0,0.0,0.0,0.0,0.0,True,1.0890171012130698
994,1.988,15.567584852297639,15.567584852297639,0.0,0.0,0.0,0.0,0.0,True,1.0890185657084857
995,1.99,15.567598741850666,15.567598741850666,0.0,0.0,0.0,0.0,0.0,True,1.0890200167345951
996,1.992,15.567612493594522,15.567612493594522,0.0,0.0,0.0,0.0,0.0,True,1.089021454414178
997,1.994,15.567626108882504,15.567626108882504,0.0,0.0,0.0,0.0,0.0,True,1.0890228788689045
998,1.996,15.567639589054897,15.567639589054897,0.0,0.0,0.0,0.0,0.0,True,1.089024290219347
999,1.998,15.567652935439092,15.567652935439092,0.0,0.0,0.0,0.0,0.0,True,1.0890256885849894
