step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
779,1.558,15.556830303295545,15.556830303295545,0.0,0.0,0.0,0.0,0.0,True,1.088065422623713
780,1.56,15.556946503641951,15.556946503641951,0.0,0.0,0.0,0.0,0.0,True,1.0880755570463376
781,1.562,15.55706164526347,15.55706164526347,0.0,0.0,0.0,0.0,0.0,True,1.0880855998626413
782,1.564,15.557175736701103,15.557175736701103,0.0,0.0,0.0,0.0,0.0,True,1.088095551891231
783,1.566,15.557288786451235,15.557288786451235,0.0,0.0,0.0,0.0,0.0,True,1.088105413943492
784,1.568,15.557400802965294,15.557400802965294,0.0,0.0,0.0,0.0,0.0,True,1.0881151868236505
785,1.57,15.557511794649365,15.557511794649365,0.0,0.0,0.0,0.0,0.0,True,1.088124871328836
786,1.572,15.557621769863914,15.557621769863914,0.0,0.0,0.0,0.0,0.0,True,1.0881344682491423
787,1.574,15.557730736923427,15.557730736923427,0.0,0.0,0.0,0.0,0.0,True,1.0881439783676896
788,1.576,15.55783870409612,15.55783870409612,0.0,0.0,0.0,0.0,0.0,True,1.0881534024606843
789,1.578,15.557945679603693,15.557945679603693,0.0,0.0,0.0,0.0,0.0,True,1.0881627412974804
790,1.58,15.558051671621044,15.558051671621044,0.0,0.0,0.0,0.0,0.0,True,1.0881719956406373
791,1.582,15.558156688276048,15.558156688276048,0.0,0.0,0.0,0.0,0.0,True,1.0881811662459813
792,1.584,15.558260737649313,15.558260737649313,0.0,0.0,0.0,0.0,0.0,True,1.0881902538626622
793,1.586,15.558363827773984,15.558363827773984,0.0,0.0,0.0,0.0,0.0,True,1.0881992592332124
794,1.588,15.558465966635541,15.558465966635541,0.0,0.0,0.0,0.0,0.0,True,1.088208183093604
795,1.59,15.558567162171638,15.558567162171638,0.0,0.0,0.0,0.0,0.0,True,1.088217026173306
796,1.592,15.558667422271926,15.558667422271926,0.0,0.0,0.0,0.0,0.0,True,1.0882257891953422
797,1.594,15.558766754777913,15.558766754777913,0.0,0.0,0.0,0.0,0.0,True,1.088234472876345
798,1.596,15.558865167482823,15.558865167482823,0.0,0.0,0.0,0.0,0.0,True,1.0882430779266128
799,1.598,15.558962668131473,15.558962668131473,0.0,0.0,0.0,0.0,0.0,True,1.0882516050501654
800,1.6,15.559059264420188,15.559059264420188,0.0,0.0,0.0,0.0,0.0,True,1.0882600549447976
801,1.602,15.559154963996683,15.559154963996683,0.0,0.0,0.0,0.0,0.0,True,1.0882684283021333
802,1.604,15.55924977446,15.55924977446,0.0,0.0,0.0,0.0,0.0,True,1.0882767258076815
803,1.606,15.559343703360405,15.559343703360405,0.0,0.0,0.0,0.0,0.0,True,1.0882849481408867
804,1.608,15.559436758199388,15.559436758199388,0.0,0.0,0.0,0.0,0.0,True,1.0882930959751833
805,1.61,15.559528946429554,15.559528946429554,0.0,0.0,0.0,0.0,0.0,True,1.0883011699780487
806,1.612,15.559620275454641,15.559620275454641,0.0,0.0,0.0,0.0,0.0,True,1.0883091708110535
807,1.614,15.55971075262946,15.55971075262946,0.0,0.0,0.0,0.0,0.0,True,1.0883170991299143
808,1.616,15.559800385259908,15.559800385259908,0.0,0.0,0.0,0.0,0.0,True,1.0883249555845445
809,1.618,15.559889180602942,15.559889180602942,0.0,0.0,0.0,0.0,0.0,True,1.0883327408191046
810,1.62,15.559977145866599,15.559977145866599,0.0,0.0,0.0,0.0,0.0,True,1.0883404554720526
811,1.622,15.560064288210002,15.560064288210002,0.0,0.0,0.0,0.0,0.0,True,1.0883481001761945
812,1.624,15.56015061474341,15.56015061474341,0.0,0.0,0.0,0.0,0.0,True,1.0883556755587325
813,1.6260000000000001,15.560236132528221,15.560236132528221,0.0,0.0,0.0,0.0,0.0,True,1.088363182241314
814,1.6280000000000001,15.560320848577046,15.560320848577046,0.0,0.0,0.0,0.0,0.0,True,1.088370620840081
815,1.6300000000000001,15.560404769853719,15.560404769853719,0.0,0.0,0.0,0.0,0.0,True,1.088377991965718
816,1.6320000000000001,15.560487903273415,15.560487903273415,0.0,0.0,0.0,0.0,0.0,True,1.0883852962234986
817,1.6340000000000001,15.560570255702665,15.560570255702665,0.0,0.0,0.0,0.0,0.0,True,1.0883925342133336
818,1.6360000000000001,15.560651833959463,15.560651833959463,0.0,0.0,0.0,0.0,0.0,True,1.0883997065298188
819,1.6380000000000001,15.560732644813339,15.560732644813339,0.0,0.0,0.0,0.0,0.0,True,1.0884068137622793
820,1.6400000000000001,15.560812694985446,15.560812694985446,0.0,0.0,0.0,0.0,0.0,True,1.088413856494817
821,1.6420000000000001,15.56089199114867,15.56089199114867,0.0,0.0,0.0,0.0,0.0,True,1.088420835306356
822,1.6440000000000001,15.560970539927727,15.560970539927727,0.0,0.0,0.0,0.0,0.0,True,1.088427750770688
823,1.6460000000000001,15.56104834789926,15.56104834789926,0.0,0.0,0.0,0.0,0.0,True,1.0884346034565169
824,1.6480000000000001,15.561125421591994,15.561125421591994,0.0,0.0,0.0,0.0,0.0,True,1.088441393927503
825,1.6500000000000001,15.561201767486804,15.561201767486804,0.0,0.0,0.0,0.0,0.0,True,1.0884481227423082
826,1.6520000000000001,15.561277392016901,15.561277392016901,0.0,0.0,0.0,0.0,0.0,True,1.088454790454638
827,1.6540000000000001,15.561352301567933,15.561352301567933,0.0,0.0,0.0,0.0,0.0,True,1.088461397613287
828,1.6560000000000001,15.561426502478135,15.561426502478135,0.0,0.0,0.0,0.0,0.0,True,1.08846794476218
829,1.6580000000000001,15.56150000103846,15.56150000103846,0.0,0.0,0.0,0.0,0.0,True,1.0884744324404152
830,1.6600000000000001,15.561572803492766,15.561572803492766,0.0,0.0,0.0,0.0,0.0,True,1.0884808611823074
831,1.6620000000000001,15.561644916037936,15.561644916037936,0.0,0.0,0.0,0.0,0.0,True,1.0884872315174283
832,1.6640000000000001,15.561716344824056,15.561716344824056,0.0,0.0,0.0,0.0,0.0,True,1.0884935439706491
833,1.666,15.561787095954571,15.561787095954571,0.0,0.0,0.0,0.0,0.0,True,1.0884997990621812
834,1.668,15.561857175486459,15.561857175486459,0.0,0.0,0.0,0.0,0.0,True,1.0885059973076172
835,1.67,15.561926589430414,15.561926589430414,0.0,0.0,0.0,0.0,0.0,True,1.0885121392179715
836,1.672,15.561995343751004,15.561995343751004,0.0,0.0,0.0,0.0,0.0,True,1.0885182252997199
837,1.674,15.562063444366881,15.562063444366881,0.0,0.0,0.0,0.0,0.0,True,1.0885242560548392
838,1.676,15.562130897150922,15.562130897150922,0.0,0.0,0.0,0.0,0.0,True,1.088530231980848
839,1.678,15.562197707930475,15.562197707930475,0.0,0.0,0.0,0.0,0.0,True,1.0885361535708447
840,1.68,15.562263882487503,15.562263882487503,0.0,0.0,0.0,0.0,0.0,True,1.0885420213135453
841,1.682,15.562329426558819,15.562329426558819,0.0,0.0,0.0,0.0,0.0,True,1.0885478356933243
842,1.684,15.562394345836237,15.562394345836237,0.0,0.0,0.0,0.0,0.0,True,1.0885535971902505
843,1.686,15.562458645966833,15.562458645966833,0.0,0.0,0.0,0.0,0.0,True,1.0885593062801255
844,1.688,15.562522332553101,15.562522332553101,0.0,0.0,0.0,0.0,0.0,True,1.0885649634345216
845,1.69,15.562585411153186,15.562585411153186,0.0,0.0,0.0,0.0,0.0,True,1.0885705691208187
846,1.692,15.562647887281098,15.562647887281098,0.0,0.0,0.0,0.0,0.0,True,1.0885761238022404
847,1.694,15.562709766406902,15.562709766406902,0.0,0.0,0.0,0.0,0.0,True,1.0885816279378906
848,1.696,15.562771053956961,15.562771053956961,0.0,0.0,0.0,0.0,0.0,True,1.0885870819827907
849,1.698,15.562831755314136,15.562831755314136,0.0,0.0,0.0,0.0,0.0,True,1.0885924863879146
850,1.7,15.562891875818005,15.562891875818005,0.0,0.0,0.0,0.0,0.0,True,1.088597841600224
851,1.702,15.562951420765108,15.562951420765108,0.0,0.0,0.0,0.0,0.0,True,1.0886031480627039
852,1.704,15.56301039540914,15.56301039540914,0.0,0.0,0.0,0.0,0.0,True,1.0886084062143975
853,1.706,15.563068804961201,15.563068804961201,0.0,0.0,0.0,0.0,0.0,True,1.0886136164904416
854,1.708,15.563126654590015,15.563126654590015,0.0,0.0,0.0,0.0,0.0,True,1.0886187793220987
855,1.71,15.563183949422156,15.563183949422156,0.0,0.0,0.0,0.0,0.0,True,1.0886238951367946
856,1.712,15.563240694542285,15.563240694542285,0.0,0.0,0.0,0.0,0.0,True,1.0886289643581473
857,1.714,15.563296894993393,15.563296894993393,0.0,0.0,0.0,0.0,0.0,True,1.0886339874060051
858,1.716,15.563352555777001,15.563352555777001,0.0,0.0,0.0,0.0,0.0,True,1.088638964696477
859,1.718,15.56340768185344,15.56340768185344,0.0,0.0,0.0,0.0,0.0,True,1.0886438966419665
860,1.72,15.56346227814205,15.56346227814205,0.0,0.0,0.0,0.0,0.0,True,1.0886487836512038
861,1.722,15.563516349521437,15.563516349521437,0.0,0.0,0.0,0.0,0.0,True,1.088653626129278
862,1.724,15.56356990082972,15.56356990082972,0.0,0.0,0.0,0.0,0.0,True,1.08865842447767
863,1.726,15.563622936864743,15.563622936864743,0.0,0.0,0.0,0.0,0.0,True,1.0886631790942831
864,1.728,15.56367546238435,15.56367546238435,0.0,0.0,0.0,0.0,0.0,True,1.0886678903734748
865,1.73,15.563727482106591,15.563727482106591,0.0,0.0,0.0,0.0,0.0,True,1.088672558706088
866,1.732,15.563779000709989,15.563779000709989,0.0,0.0,0.0,0.0,0.0,True,1.0886771844794825
867,1.734,15.563830022833779,15.563830022833779,0.0,0.0,0.0,0.0,0.0,True,1.0886817680775647
868,1.736,15.563880553078146,15.563880553078146,0.0,0.0,0.0,0.0,0.0,True,1.0886863098808186
869,1.738,15.56393059600448,15.56393059600448,0.0,0.0,0.0,0.0,0.0,True,1.0886908102663362
870,1.74,15.563980156135603,15.563980156135603,0.0,0.0,0.0,0.0,0.0,True,1.0886952696078456
871,1.742,15.56402923795602,15.56402923795602,0.0,0.0,0.0,0.0,0.0,True,1.088699688275743
872,1.744,15.564077845912186,15.564077845912186,0.0,0.0,0.0,0.0,0.0,True,1.0887040666371204
873,1.746,15.564125984412726,15.564125984412726,0.0,0.0,0.0,0.0,0.0,True,1.0887084050557954
874,1.748,15.564173657828682,15.564173657828682,0.0,0.0,0.0,0.0,0.0,True,1.0887127038923397
875,1.75,15.564220870493772,15.564220870493772,0.0,0.0,0.0,0.0,0.0,True,1.0887169635041078
876,1.752,15.564267626704641,15.564267626704641,0.0,0.0,0.0,0.0,0.0,True,1.0887211842452655
877,1.754,15.564313930721083,15.564313930721083,0.0,0.0,0.0,0.0,0.0,True,1.0887253664668177
878,1.756,15.564359786766307,15.564359786766307,0.0,0.0,0.0,0.0,0.0,True,1.0887295105166364
879,1.758,15.564405199027178,15.564405199027178,0.0,0.0,0.0,0.0,0.0,True,1.0887336167394879
880,1.76,15.564450171654464,15.564450171654464,0.0,0.0,0.0,0.0,0.0,True,1.088737685477061
881,1.762,15.564494708763089,15.564494708763089,0.0,0.0,0.0,0.0,0.0,True,1.0887417170679932
882,1.764,15.564538814432352,15.564538814432352,0.0,0.0,0.0,0.0,0.0,True,1.0887457118478987
883,1.766,15.564582492706217,15.564582492706217,0.0,0.0,0.0,0.0,0.0,True,1.0887496701493935
884,1.768,15.564625747593514,15.564625747593514,0.0,0.0,0.0,0.0,0.0,True,1.0887535923021237
885,1.77,15.564668583068224,15.564668583068224,0.0,0.0,0.0,0.0,0.0,True,1.0887574786327896
886,1.772,15.564711003069688,15.564711003069688,0.0,0.0,0.0,0.0,0.0,True,1.0887613294651735
887,1.774,15.56475301150287,15.56475301150287,0.0,0.0,0.0,0.0,0.0,True,1.0887651451201648
888,1.776,15.564794612238616,15.564794612238616,0.0,0.0,0.0,0.0,0.0,True,1.088768925915785
889,1.778,15.564835809113852,15.564835809113852,0.0,0.0,0.0,0.0,0.0,True,1.0887726721672133
890,1.78,15.56487660593189,15.56487660593189,0.0,0.0,0.0,0.0,0.0,True,1.0887763841868123
891,1.782,15.56491700646261,15.56491700646261,0.0,0.0,0.0,0.0,0.0,True,1.0887800622841521
892,1.784,15.564957014442735,15.564957014442735,0.0,0.0,0.0,0.0,0.0,True,1.088783706766035
893,1.786,15.564996633576083,15.564996633576083,0.0,0.0,0.0,0.0,0.0,True,1.0887873179365206
894,1.788,15.565035867533767,15.565035867533767,0.0,0.0,0.0,0.0,0.0,True,1.0887908960969492
895,1.79,15.56507471995448,15.56507471995448,0.0,0.0,0.0,0.0,0.0,True,1.0887944415459663
896,1.792,15.565113194444699,15.565113194444699,0.0,0.0,0.0,0.0,0.0,True,1.0887979545795456
897,1.794,15.565151294578953,15.565151294578953,0.0,0.0,0.0,0.0,0.0,True,1.0888014354910143
898,1.796,15.565189023900038,15.565189023900038,0.0,0.0,0.0,0.0,0.0,True,1.0888048845710745
899,1.798,15.565226385919274,15.565226385919274,0.0,0.0,0.0,0.0,0.0,True,1.0888083021078274
900,1.8,15.565263384116712,15.565263384116712,0.0,0.0,0.0,0.0,0.0,True,1.088811688386797
901,1.802,15.565300021941404,15.565300021941404,0.0,0.0,0.0,0.0,0.0,True,1.088815043690951
902,1.804,15.565336302811637,15.565336302811637,0.0,0.0,0.0,0.0,0.0,True,1.0888183683007249
903,1.806,15.565372230115123,15.565372230115123,0.0,0.0,0.0,0.0,0.0,True,1.0888216624940437
904,1.808,15.565407807209287,15.565407807209287,0.0,0.0,0.0,0.0,0.0,True,1.0888249265463446
905,1.81,15.565443037421462,15.565443037421462,0.0,0.0,0.0,0.0,0.0,True,1.0888281607305978
906,1.812,15.56547792404914,15.56547792404914,0.0,0.0,0.0,0.0,0.0,True,1.0888313653173307
907,1.814,15.565512470360197,15.565512470360197,0.0,0.0,0.0,0.0,0.0,True,1.0888345405746465
908,1.816,15.565546679593123,15.565546679593123,0.0,0.0,0.0,0.0,0.0,True,1.088837686768248
909,1.818,15.565580554957236,15.565580554957236,0.0,0.0,0.0,0.0,0.0,True,1.0888408041614577
910,1.82,15.565614099632946,15.565614099632946,0.0,0.0,0.0,0.0,0.0,True,1.088843893015239
911,1.822,15.565647316771942,15.565647316771942,0.0,0.0,0.0,0.0,0.0,True,1.0888469535882173
912,1.824,15.565680209497442,15.565680209497442,0.0,0.0,0.0,0.0,0.0,True,1.0888499861367003
913,1.826,15.565712780904406,15.565712780904406,0.0,0.0,0.0,0.0,0.0,True,1.088852990914699
914,1.828,15.565745034059766,15.565745034059766,0.0,0.0,0.0,0.0,0.0,True,1.0888559681739476
915,1.83,15.565776972002649,15.565776972002649,0.0,0.0,0.0,0.0,0.0,True,1.0888589181639245
916,1.832,15.565808597744581,15.565808597744581,0.0,0.0,0.0,0.0,0.0,True,1.088861841131871
917,1.834,15.565839914269757,15.565839914269757,0.0,0.0,0.0,0.0,0.0,True,1.0888647373228115
918,1.836,15.56587092453518,15.56587092453518,0.0,0.0,0.0,0.0,0.0,True,1.0888676069795737
919,1.838,15.565901631470954,15.565901631470954,0.0,0.0,0.0,0.0,0.0,True,1.088870450342808
920,1.84,15.56593203798047,15.56593203798047,0.0,0.0,0.0,0.0,0.0,True,1.0888732676510056
921,1.842,15.565962146940608,15.565962146940608,0.0,0.0,0.0,0.0,0.0,True,1.088876059140519
922,1.844,15.56599196120198,15.56599196120198,0.0,0.0,0.0,0.0,0.0,True,1.0888788250455812
923,1.846,15.566021483589127,15.566021483589127,0.0,0.0,0.0,0.0,0.0,True,1.0888815655983224
924,1.848,15.566050716900733,15.566050716900733,0.0,0.0,0.0,0.0,0.0,True,1.0888842810287904
925,1.85,15.566079663909846,15.566079663909846,0.0,0.0,0.0,0.0,0.0,True,1.0888869715649694
926,1.852,15.566108327364073,15.566108327364073,0.0,0.0,0.0,0.0,0.0,True,1.0888896374327963
927,1.854,15.566136709985795,15.566136709985795,0.0,0.0,0.0,0.0,0.0,True,1.088892278856181
928,1.856,15.56616481447238,15.56616481447238,0.0,0.0,0.0,0.0,0.0,True,1.088894896057023
929,1.858,15.566192643496388,15.566192643496388,0.0,0.0,0.0,0.0,0.0,True,1.0888974892552292
930,1.86,15.566220199705771,15.566220199705771,0.0,0.0,0.0,0.0,0.0,True,1.0889000586687327
931,1.862,15.566247485724082,15.566247485724082,0.0,0.0,0.0,0.0,0.0,True,1.0889026045135102
932,1.864,15.566274504150677,15.566274504150677,0.0,0.0,0.0,0.0,0.0,True,1.0889051270035972
933,1.866,15.566301257560909,15.566301257560909,0.0,0.0,0.0,0.0,0.0,True,1.0889076263511073
934,1.868,15.566327748506342,15.566327748506342,0.0,0.0,0.0,0.0,0.0,True,1.0889101027662498
935,1.87,15.566353979514947,15.566353979514947,0.0,0.0,0.0,0.0,0.0,True,1.088912556457344
936,1.872,15.566379953091285,15.566379953091285,0.0,0.0,0.0,0.0,0.0,True,1.0889149876308393
937,1.874,15.56640567171673,15.56640567171673,0.0,0.0,0.0,0.0,0.0,True,1.0889173964913281
938,1.8760000000000001,15.56643113784964,15.56643113784964,0.0,0.0,0.0,0.0,0.0,True,1.088919783241565
939,1.8780000000000001,15.566456353925568,15.566456353925568,0.0,0.0,0.0,0.0,0.0,True,1.0889221480824829
940,1.8800000000000001,15.566481322357443,15.566481322357443,0.0,0.0,0.0,0.0,0.0,True,1.0889244912132077
941,1.8820000000000001,15.566506045535775,15.566506045535775,0.0,0.0,0.0,0.0,0.0,True,1.0889268128310756
942,1.8840000000000001,15.566530525828828,15.566530525828828,0.0,0.0,0.0,0.0,0.0,True,1.0889291131316488
943,1.8860000000000001,15.56655476558283,15.56655476558283,0.0,0.0,0.0,0.0,0.0,True,1.0889313923087307
944,1.8880000000000001,15.566578767122156,15.566578767122156,0.0,0.0,0.0,0.0,0.0,True,1.0889336505543818
945,1.8900000000000001,15.56660253274949,15.56660253274949,0.0,0.0,0.0,0.0,0.0,True,1.088935888058936
946,1.8920000000000001,15.56662606474605,15.56662606474605,0.0,0.0,0.0,0.0,0.0,True,1.088938105011014
947,1.8940000000000001,15.56664936537174,15.56664936537174,0.0,0.0,0.0,0.0,0.0,True,1.0889403015975412
948,1.8960000000000001,15.566672436865357,15.566672436865357,0.0,0.0,0.0,0.0,0.0,True,1.0889424780037604
949,1.8980000000000001,15.566695281444765,15.566695281444765,0.0,0.0,0.0,0.0,0.0,True,1.0889446344132478
950,1.9000000000000001,15.566717901307054,15.566717901307054,0.0,0.0,0.0,0.0,0.0,True,1.088946771007928
951,1.9020000000000001,15.566740298628758,15.566740298628758,0.0,0.0,0.0,0.0,0.0,True,1.0889488879680878
952,1.9040000000000001,15.566762475566009,15.566762475566009,0.0,0.0,0.0,0.0,0.0,True,1.0889509854723918
953,1.9060000000000001,15.566784434254718,15.566784434254718,0.0,0.0,0.0,0.0,0.0,True,1.088953063697896
954,1.9080000000000001,15.566806176810744,15.566806176810744,0.0,0.0,0.0,0.0,0.0,True,1.0889551228200625
955,1.9100000000000001,15.566827705330098,15.566827705330098,0.0,0.0,0.0,0.0,0.0,True,1.0889571630127743
956,1.9120000000000001,15.566849021889066,15.566849021889066,0.0,0.0,0.0,0.0,0.0,True,1.0889591844483477
957,1.9140000000000001,15.566870128544442,15.566870128544442,0.0,0.0,0.0,0.0,0.0,True,1.0889611872975482
958,1.9160000000000001,15.566891027333636,15.566891027333636,0.0,0.0,0.0,0.0,0.0,True,1.088963171729602
959,1.9180000000000001,15.566911720274899,15.566911720274899,0.0,0.0,0.0,0.0,0.0,True,1.088965137912213
960,1.92,15.566932209367458,15.566932209367458,0.0,0.0,0.0,0.0,0.0,True,1.0889670860115719
961,1.922,15.566952496591679,15.566952496591679,0.0,0.0,0.0,0.0,0.0,True,1.088969016192374
962,1.924,15.566972583909273,15.566972583909273,0.0,0.0,0.0,0.0,0.0,True,1.0889709286178304
963,1.926,15.566992473263413,15.566992473263413,0.0,0.0,0.0,0.0,0.0,True,1.0889728234496807
964,1.928,15.567012166578923,15.567012166578923,0.0,0.0,0.0,0.0,0.0,True,1.0889747008482071
965,1.93,15.567031665762443,15.567031665762443,0.0,0.0,0.0,0.0,0.0,True,1.088976560972248
966,1.932,15.567050972702578,15.567050972702578,0.0,0.0,0.0,0.0,0.0,True,1.088978403979209
967,1.934,15.56707008927006,15.56707008927006,0.0,0.0,0.0,0.0,0.0,True,1.0889802300250768
968,1.936,15.567089017317912,15.567089017317912,0.0,0.0,0.0,0.0,0.0,True,1.0889820392644323
969,1.938,15.567107758681612,15.567107758681612,0.0,0.0,0.0,0.0,0.0,True,1.0889838318504619
970,1.94,15.56712631517923,15.56712631517923,0.0,0.0,0.0,0.0,0.0,True,1.088985607934971
971,1.942,15.567144688611595,15.567144688611595,0.0,0.0,0.0,0.0,0.0,True,1.0889873676683957
972,1.944,15.567162880762456,15.567162880762456,0.0,0.0,0.0,0.0,0.0,True,1.088989111199815
973,1.946,15.567180893398621,15.567180893398621,0.0,0.0,0.0,0.0,0.0,True,1.0889908386769631
974,1.948,15.567198728270114,15.567198728270114,0.0,0.0,0.0,0.0,0.0,True,1.0889925502462416
975,1.95,15.567216387110328,15.567216387110328,0.0,0.0,0.0,0.0,0.0,True,1.0889942460527313
976,1.952,15.56723387163617,15.56723387163617,0.0,0.0,0.0,0.0,0.0,True,1.0889959262402034
977,1.954,15.567251183548212,15.567251183548212,0.0,0.0,0.0,0.0,0.0,True,1.0889975909511314
978,1.956,15.567268324530847,15.567268324530847,0.0,0.0,0.0,0.0,0.0,True,1.0889992403267035
979,1.958,15.56728529625241,15.56728529625241,0.0,0.0,0.0,0.0,0.0,True,1.089000874506833
980,1.96,15.567302100365346,15.567302100365346,0.0,0.0,0.0,0.0,0.0,True,1.08900249363017
981,1.962,15.567318738506351,15.567318738506351,0.0,0.0,0.0,0.0,0.0,True,1.0890040978341133
982,1.964,15.56733521229651,15.56733521229651,0.0,0.0,0.0,0.0,0.0,True,1.0890056872548208
983,1.966,15.567351523341415,15.567351523341415,0.0,0.0,0.0,0.0,0.0,True,1.089007262027221
984,1.968,15.567367673231361,15.567367673231361,0.0,0.0,0.0,0.0,0.0,True,1.0890088222850234
985,1.97,15.567383663541435,15.567383663541435,0.0,0.0,0.0,0.0,0.0,True,1.0890103681607297
986,1.972,15.567399495831662,15.567399495831662,0.0,0.0,0.0,0.0,0.0,True,1.0890118997856453
987,1.974,15.567415171647172,15.567415171647172,0.0,0.0,0.0,0.0,0.0,True,1.0890134172898882
988,1.976,15.567430692518297,15.567430692518297,0.0,0.0,0.0,0.0,0.0,True,1.0890149208024025
989,1.978,15.567446059960735,15.567446059960735,0.0,0.0,0.0,0.0,0.0,True,1.0890164104509652
990,1.98,15.567461275475667,15.567461275475667,0.0,0.0,0.0,0.0,0.0,True,1.0890178863622
991,1.982,15.567476340549893,15.567476340549893,0.0,0.0,0.0,0.0,0.0,True,1.0890193486615853
992,1.984,15.567491256655977,15.567491256655977,0.0,0.0,0.0,0.0,0.0,True,1.089020797473466
993,1.986,15.56750602525235,15.56750602525235,0.0,0.0,0.0,0.0,0.0,True,1.0890222329210621
994,1.988,15.567520647783457,15.567520647783457,0.0,0.0,0.0,0.0,0.0,True,1.0890236551264805
995,1.99,15.567535125679893,15.567535125679893,0.0,0.0,0.0,0.0,0.0,True,1.0890250642107229
996,1.992,15.567549460358517,15.567549460358517,0.0,0.0,0.0,0.0,0.0,True,1.0890264602936979
997,1.994,15.567563653222576,15.567563653222576,0.0,0.0,0.0,0.0,0.0,True,1.0890278434942287
998,1.996,15.567577705661837,15.567577705661837,0.0,0.0,0.0,0.0,0.0,True,1.0890292139300644
999,1.998,15.567591619052713,15.567591619052713,0.0,0.0,0.0,0.0,0.0,True,1.0890305717178888
