step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
778,1.556,15.556380848108109,15.556380848108109,0.0,0.0,0.0,0.0,0.0,True,1.0879648594131934
779,1.558,15.556500855976225,15.556500855976225,0.0,0.0,0.0,0.0,0.0,True,1.0879758496126797
780,1.56,15.556619774464377,15.556619774464377,0.0,0.0,0.0,0.0,0.0,True,1.0879867409015402
781,1.562,15.556737612330663,15.556737612330663,0.0,0.0,0.0,0.0,0.0,True,1.0879975341610928
782,1.564,15.556854378287653,15.556854378287653,0.0,0.0,0.0,0.0,0.0,True,1.0880082302648886
783,1.566,15.556970081001992,15.556970081001992,0.0,0.0,0.0,0.0,0.0,True,1.0880188300787816
784,1.568,15.557084729094083,15.557084729094083,0.0,0.0,0.0,0.0,0.0,True,1.088029334460995
785,1.57,15.55719833113768,15.55719833113768,0.0,0.0,0.0,0.0,0.0,True,1.088039744262187
786,1.572,15.557310895659615,15.557310895659615,0.0,0.0,0.0,0.0,0.0,True,1.088050060325518
787,1.574,15.55742243113949,15.55742243113949,0.0,0.0,0.0,0.0,0.0,True,1.0880602834867146
788,1.576,15.557532946009378,15.557532946009378,0.0,0.0,0.0,0.0,0.0,True,1.0880704145741351
789,1.578,15.557642448653556,15.557642448653556,0.0,0.0,0.0,0.0,0.0,True,1.0880804544088334
790,1.58,15.557750947408284,15.557750947408284,0.0,0.0,0.0,0.0,0.0,True,1.0880904038046217
791,1.582,15.557858450561534,15.557858450561534,0.0,0.0,0.0,0.0,0.0,True,1.0881002635681356
792,1.584,15.55796496635281,15.55796496635281,0.0,0.0,0.0,0.0,0.0,True,1.0881100344988952
793,1.586,15.558070502972921,15.558070502972921,0.0,0.0,0.0,0.0,0.0,True,1.0881197173893666
794,1.588,15.55817506856382,15.55817506856382,0.0,0.0,0.0,0.0,0.0,True,1.0881293130250251
795,1.59,15.558278671218426,15.558278671218426,0.0,0.0,0.0,0.0,0.0,True,1.0881388221844146
796,1.592,15.558381318980464,15.558381318980464,0.0,0.0,0.0,0.0,0.0,True,1.0881482456392082
797,1.594,15.558483019844346,15.558483019844346,0.0,0.0,0.0,0.0,0.0,True,1.0881575841542694
798,1.596,15.558583781755026,15.558583781755026,0.0,0.0,0.0,0.0,0.0,True,1.0881668384877101
799,1.598,15.5586836126079,15.5586836126079,0.0,0.0,0.0,0.0,0.0,True,1.0881760093909492
800,1.6,15.558782520248702,15.558782520248702,0.0,0.0,0.0,0.0,0.0,True,1.088185097608772
801,1.602,15.558880512473419,15.558880512473419,0.0,0.0,0.0,0.0,0.0,True,1.0881941038793879
802,1.604,15.558977597028235,15.558977597028235,0.0,0.0,0.0,0.0,0.0,True,1.0882030289344873
803,1.606,15.559073781609442,15.559073781609442,0.0,0.0,0.0,0.0,0.0,True,1.088211873499299
804,1.608,15.559169073863416,15.559169073863416,0.0,0.0,0.0,0.0,0.0,True,1.0882206382926454
805,1.61,15.559263481386559,15.559263481386559,0.0,0.0,0.0,0.0,0.0,True,1.0882293240270002
806,1.612,15.55935701172529,15.55935701172529,0.0,0.0,0.0,0.0,0.0,True,1.088237931408542
807,1.614,15.55944967237603,15.55944967237603,0.0,0.0,0.0,0.0,0.0,True,1.0882464611372105
808,1.616,15.559541470785176,15.559541470785176,0.0,0.0,0.0,0.0,0.0,True,1.0882549139067603
809,1.618,15.559632414349128,15.559632414349128,0.0,0.0,0.0,0.0,0.0,True,1.088263290404815
810,1.62,15.559722510414298,15.559722510414298,0.0,0.0,0.0,0.0,0.0,True,1.0882715913129217
811,1.622,15.559811766277122,15.559811766277122,0.0,0.0,0.0,0.0,0.0,True,1.0882798173066013
812,1.624,15.559900189184116,15.559900189184116,0.0,0.0,0.0,0.0,0.0,True,1.0882879690554053
813,1.6260000000000001,15.559987786331913,15.559987786331913,0.0,0.0,0.0,0.0,0.0,True,1.0882960472229637
814,1.6280000000000001,15.560074564867275,15.560074564867275,0.0,0.0,0.0,0.0,0.0,True,1.0883040524670398
815,1.6300000000000001,15.560160531887231,15.560160531887231,0.0,0.0,0.0,0.0,0.0,True,1.0883119854395793
816,1.6320000000000001,15.560245694439065,15.560245694439065,0.0,0.0,0.0,0.0,0.0,True,1.0883198467867634
817,1.6340000000000001,15.56033005952045,15.56033005952045,0.0,0.0,0.0,0.0,0.0,True,1.0883276371490564
818,1.6360000000000001,15.560413634079492,15.560413634079492,0.0,0.0,0.0,0.0,0.0,True,1.0883353571612586
819,1.6380000000000001,15.56049642501485,15.56049642501485,0.0,0.0,0.0,0.0,0.0,True,1.088343007452553
820,1.6400000000000001,15.560578439175817,15.560578439175817,0.0,0.0,0.0,0.0,0.0,True,1.0883505886465563
821,1.6420000000000001,15.56065968336243,15.56065968336243,0.0,0.0,0.0,0.0,0.0,True,1.0883581013613677
822,1.6440000000000001,15.560740164325583,15.560740164325583,0.0,0.0,0.0,0.0,0.0,True,1.0883655462096145
823,1.6460000000000001,15.560819888767142,15.560819888767142,0.0,0.0,0.0,0.0,0.0,True,1.0883729237985038
824,1.6480000000000001,15.560898863340066,15.560898863340066,0.0,0.0,0.0,0.0,0.0,True,1.0883802347298672
825,1.6500000000000001,15.560977094648553,15.560977094648553,0.0,0.0,0.0,0.0,0.0,True,1.0883874796002082
826,1.6520000000000001,15.561054589248165,15.561054589248165,0.0,0.0,0.0,0.0,0.0,True,1.0883946590007496
827,1.6540000000000001,15.561131353645962,15.561131353645962,0.0,0.0,0.0,0.0,0.0,True,1.0884017735174794
828,1.6560000000000001,15.561207394300675,15.561207394300675,0.0,0.0,0.0,0.0,0.0,True,1.0884088237311957
829,1.6580000000000001,15.56128271762282,15.56128271762282,0.0,0.0,0.0,0.0,0.0,True,1.088415810217554
830,1.6600000000000001,15.561357329974904,15.561357329974904,0.0,0.0,0.0,0.0,0.0,True,1.0884227335471104
831,1.6620000000000001,15.561431237671538,15.561431237671538,0.0,0.0,0.0,0.0,0.0,True,1.0884295942853668
832,1.6640000000000001,15.561504446979654,15.561504446979654,0.0,0.0,0.0,0.0,0.0,True,1.0884363929928154
833,1.666,15.56157696411862,15.56157696411862,0.0,0.0,0.0,0.0,0.0,True,1.088443130224982
834,1.668,15.561648795260474,15.561648795260474,0.0,0.0,0.0,0.0,0.0,True,1.088449806532471
835,1.67,15.56171994653007,15.56171994653007,0.0,0.0,0.0,0.0,0.0,True,1.0884564224610058
836,1.672,15.56179042400527,15.56179042400527,0.0,0.0,0.0,0.0,0.0,True,1.0884629785514748
837,1.674,15.561860233717129,15.561860233717129,0.0,0.0,0.0,0.0,0.0,True,1.0884694753399704
838,1.676,15.561929381650096,15.561929381650096,0.0,0.0,0.0,0.0,0.0,True,1.0884759133578341
839,1.678,15.56199787374221,15.56199787374221,0.0,0.0,0.0,0.0,0.0,True,1.0884822931316955
840,1.68,15.562065715885284,15.562065715885284,0.0,0.0,0.0,0.0,0.0,True,1.0884886151835156
841,1.682,15.562132913925117,15.562132913925117,0.0,0.0,0.0,0.0,0.0,True,1.0884948800306264
842,1.684,15.562199473661714,15.562199473661714,0.0,0.0,0.0,0.0,0.0,True,1.0885010881857722
843,1.686,15.562265400849471,15.562265400849471,0.0,0.0,0.0,0.0,0.0,True,1.0885072401571492
844,1.688,15.562330701197393,15.562330701197393,0.0,0.0,0.0,0.0,0.0,True,1.0885133364484458
845,1.69,15.562395380369322,15.562395380369322,0.0,0.0,0.0,0.0,0.0,True,1.0885193775588822
846,1.692,15.562459443984128,15.562459443984128,0.0,0.0,0.0,0.0,0.0,True,1.0885253639832495
847,1.694,15.562522897615956,15.562522897615956,0.0,0.0,0.0,0.0,0.0,True,1.0885312962119482
848,1.696,15.562585746794444,15.562585746794444,0.0,0.0,0.0,0.0,0.0,True,1.088537174731027
849,1.698,15.562647997004913,15.562647997004913,0.0,0.0,0.0,0.0,0.0,True,1.0885430000222207
850,1.7,15.562709653688643,15.562709653688643,0.0,0.0,0.0,0.0,0.0,True,1.0885487725629885
851,1.702,15.562770722243057,15.562770722243057,0.0,0.0,0.0,0.0,0.0,True,1.0885544928265514
852,1.704,15.562831208021986,15.562831208021986,0.0,0.0,0.0,0.0,0.0,True,1.0885601612819287
853,1.706,15.56289111633588,15.56289111633588,0.0,0.0,0.0,0.0,0.0,True,1.0885657783939757
854,1.708,15.56295045245205,15.56295045245205,0.0,0.0,0.0,0.0,0.0,True,1.08857134462342
855,1.71,15.563009221594905,15.563009221594905,0.0,0.0,0.0,0.0,0.0,True,1.0885768604268977
856,1.712,15.563067428946173,15.563067428946173,0.0,0.0,0.0,0.0,0.0,True,1.088582326256989
857,1.714,15.563125079645165,15.563125079645165,0.0,0.0,0.0,0.0,0.0,True,1.088587742562254
858,1.716,15.563182178788992,15.563182178788992,0.0,0.0,0.0,0.0,0.0,True,1.0885931097872685
859,1.718,15.563238731432826,15.563238731432826,0.0,0.0,0.0,0.0,0.0,True,1.0885984283726586
860,1.72,15.563294742590113,15.563294742590113,0.0,0.0,0.0,0.0,0.0,True,1.088603698755135
861,1.722,15.563350217232864,15.563350217232864,0.0,0.0,0.0,0.0,0.0,True,1.0886089213675278
862,1.724,15.563405160291843,15.563405160291843,0.0,0.0,0.0,0.0,0.0,True,1.088614096638821
863,1.726,15.563459576656854,15.563459576656854,0.0,0.0,0.0,0.0,0.0,True,1.0886192249941844
864,1.728,15.563513471176972,15.563513471176972,0.0,0.0,0.0,0.0,0.0,True,1.0886243068550105
865,1.73,15.56356684866079,15.56356684866079,0.0,0.0,0.0,0.0,0.0,True,1.0886293426389442
866,1.732,15.563619713876658,15.563619713876658,0.0,0.0,0.0,0.0,0.0,True,1.088634332759918
867,1.734,15.563672071552954,15.563672071552954,0.0,0.0,0.0,0.0,0.0,True,1.0886392776281832
868,1.736,15.563723926378316,15.563723926378316,0.0,0.0,0.0,0.0,0.0,True,1.0886441776503442
869,1.738,15.563775283001888,15.563775283001888,0.0,0.0,0.0,0.0,0.0,True,1.0886490332293874
870,1.74,15.563826146033591,15.563826146033591,0.0,0.0,0.0,0.0,0.0,True,1.0886538447647167
871,1.742,15.563876520044346,15.563876520044346,0.0,0.0,0.0,0.0,0.0,True,1.088658612652182
872,1.744,15.563926409566339,15.563926409566339,0.0,0.0,0.0,0.0,0.0,True,1.0886633372841124
873,1.746,15.56397581909328,15.56397581909328,0.0,0.0,0.0,0.0,0.0,True,1.0886680190493454
874,1.748,15.564024753080634,15.564024753080634,0.0,0.0,0.0,0.0,0.0,True,1.0886726583332595
875,1.75,15.564073215945886,15.564073215945886,0.0,0.0,0.0,0.0,0.0,True,1.0886772555178037
876,1.752,15.564121212068795,15.564121212068795,0.0,0.0,0.0,0.0,0.0,True,1.088681810981528
877,1.754,15.564168745791628,15.564168745791628,0.0,0.0,0.0,0.0,0.0,True,1.0886863250996115
878,1.756,15.564215821419431,15.564215821419431,0.0,0.0,0.0,0.0,0.0,True,1.0886907982438954
879,1.758,15.564262443220265,15.564262443220265,0.0,0.0,0.0,0.0,0.0,True,1.0886952307829094
880,1.76,15.564308615425475,15.564308615425475,0.0,0.0,0.0,0.0,0.0,True,1.0886996230819028
881,1.762,15.564354342229915,15.564354342229915,0.0,0.0,0.0,0.0,0.0,True,1.0887039755028722
882,1.764,15.564399627792222,15.564399627792222,0.0,0.0,0.0,0.0,0.0,True,1.0887082884045902
883,1.766,15.564444476235053,15.564444476235053,0.0,0.0,0.0,0.0,0.0,True,1.0887125621426346
884,1.768,15.564488891645347,15.564488891645347,0.0,0.0,0.0,0.0,0.0,True,1.088716797069416
885,1.77,15.56453287807456,15.56453287807456,0.0,0.0,0.0,0.0,0.0,True,1.0887209935342057
886,1.772,15.564576439538927,15.564576439538927,0.0,0.0,0.0,0.0,0.0,True,1.0887251518831633
887,1.774,15.564619580019706,15.564619580019706,0.0,0.0,0.0,0.0,0.0,True,1.088729272459364
888,1.776,15.564662303463425,15.564662303463425,0.0,0.0,0.0,0.0,0.0,True,1.0887333556028262
889,1.778,15.564704613782137,15.564704613782137,0.0,0.0,0.0,0.0,0.0,True,1.0887374016505382
890,1.78,15.564746514853653,15.564746514853653,0.0,0.0,0.0,0.0,0.0,True,1.0887414109364852
891,1.782,15.56478801052181,15.56478801052181,0.0,0.0,0.0,0.0,0.0,True,1.0887453837916747
892,1.784,15.564829104596695,15.564829104596695,0.0,0.0,0.0,0.0,0.0,True,1.0887493205441645
893,1.786,15.564869800854915,15.564869800854915,0.0,0.0,0.0,0.0,0.0,True,1.0887532215190865
894,1.788,15.564910103039818,15.564910103039818,0.0,0.0,0.0,0.0,0.0,True,1.0887570870386747
895,1.79,15.564950014861763,15.564950014861763,0.0,0.0,0.0,0.0,0.0,True,1.0887609174222896
896,1.792,15.56498953999833,15.56498953999833,0.0,0.0,0.0,0.0,0.0,True,1.0887647129864435
897,1.794,15.5650286820946,15.5650286820946,0.0,0.0,0.0,0.0,0.0,True,1.088768474044826
898,1.796,15.565067444763372,15.565067444763372,0.0,0.0,0.0,0.0,0.0,True,1.088772200908328
899,1.798,15.565105831585413,15.565105831585413,0.0,0.0,0.0,0.0,0.0,True,1.0887758938850682
900,1.8,15.565143846109704,15.565143846109704,0.0,0.0,0.0,0.0,0.0,True,1.0887795532804159
901,1.802,15.565181491853672,15.565181491853672,0.0,0.0,0.0,0.0,0.0,True,1.0887831793970153
902,1.804,15.565218772303425,15.565218772303425,0.0,0.0,0.0,0.0,0.0,True,1.0887867725348108
903,1.806,15.565255690914002,15.565255690914002,0.0,0.0,0.0,0.0,0.0,True,1.0887903329910698
904,1.808,15.565292251109614,15.565292251109614,0.0,0.0,0.0,0.0,0.0,True,1.0887938610604069
905,1.81,15.565328456283854,15.565328456283854,0.0,0.0,0.0,0.0,0.0,True,1.0887973570348066
906,1.812,15.565364309799962,15.565364309799962,0.0,0.0,0.0,0.0,0.0,True,1.0888008212036469
907,1.814,15.565399814991043,15.565399814991043,0.0,0.0,0.0,0.0,0.0,True,1.0888042538537226
908,1.816,15.565434975160306,15.565434975160306,0.0,0.0,0.0,0.0,0.0,True,1.088807655269268
909,1.818,15.565469793581295,15.565469793581295,0.0,0.0,0.0,0.0,0.0,True,1.088811025731979
910,1.82,15.565504273498112,15.565504273498112,0.0,0.0,0.0,0.0,0.0,True,1.0888143655210358
911,1.822,15.565538418125676,15.565538418125676,0.0,0.0,0.0,0.0,0.0,True,1.0888176749131258
912,1.824,15.565572230649916,15.565572230649916,0.0,0.0,0.0,0.0,0.0,True,1.0888209541824643
913,1.826,15.565605714228019,15.565605714228019,0.0,0.0,0.0,0.0,0.0,True,1.0888242036008176
914,1.828,15.56563887198866,15.56563887198866,0.0,0.0,0.0,0.0,0.0,True,1.0888274234375237
915,1.83,15.56567170703221,15.56567170703221,0.0,0.0,0.0,0.0,0.0,True,1.0888306139595143
916,1.832,15.565704222430984,15.565704222430984,0.0,0.0,0.0,0.0,0.0,True,1.0888337754313362
917,1.834,15.565736421229458,15.565736421229458,0.0,0.0,0.0,0.0,0.0,True,1.0888369081151719
918,1.836,15.565768306444468,15.565768306444468,0.0,0.0,0.0,0.0,0.0,True,1.0888400122708601
919,1.838,15.565799881065473,15.565799881065473,0.0,0.0,0.0,0.0,0.0,True,1.088843088155918
920,1.84,15.565831148054752,15.565831148054752,0.0,0.0,0.0,0.0,0.0,True,1.0888461360255604
921,1.842,15.56586211034761,15.56586211034761,0.0,0.0,0.0,0.0,0.0,True,1.0888491561327205
922,1.844,15.565892770852624,15.565892770852624,0.0,0.0,0.0,0.0,0.0,True,1.0888521487280698
923,1.846,15.56592313245185,15.56592313245185,0.0,0.0,0.0,0.0,0.0,True,1.0888551140600387
924,1.848,15.565953198001033,15.565953198001033,0.0,0.0,0.0,0.0,0.0,True,1.088858052374836
925,1.85,15.565982970329824,15.565982970329824,0.0,0.0,0.0,0.0,0.0,True,1.0888609639164688
926,1.852,15.566012452242001,15.566012452242001,0.0,0.0,0.0,0.0,0.0,True,1.088863848926761
927,1.854,15.566041646515663,15.566041646515663,0.0,0.0,0.0,0.0,0.0,True,1.0888667076453742
928,1.856,15.566070555903467,15.566070555903467,0.0,0.0,0.0,0.0,0.0,True,1.088869540309825
929,1.858,15.566099183132824,15.566099183132824,0.0,0.0,0.0,0.0,0.0,True,1.0888723471555057
930,1.86,15.566127530906101,15.566127530906101,0.0,0.0,0.0,0.0,0.0,True,1.0888751284157023
931,1.862,15.566155601900832,15.566155601900832,0.0,0.0,0.0,0.0,0.0,True,1.0888778843216127
932,1.864,15.56618339876994,15.56618339876994,0.0,0.0,0.0,0.0,0.0,True,1.0888806151023669
933,1.866,15.566210924141924,15.566210924141924,0.0,0.0,0.0,0.0,0.0,True,1.0888833209850424
934,1.868,15.566238180621067,15.566238180621067,0.0,0.0,0.0,0.0,0.0,True,1.0888860021946851
935,1.87,15.566265170787638,15.566265170787638,0.0,0.0,0.0,0.0,0.0,True,1.088888658954326
936,1.872,15.566291897198099,15.566291897198099,0.0,0.0,0.0,0.0,0.0,True,1.0888912914850002
937,1.874,15.566318362385303,15.566318362385303,0.0,0.0,0.0,0.0,0.0,True,1.0888939000057618
938,1.8760000000000001,15.566344568858689,15.566344568858689,0.0,0.0,0.0,0.0,0.0,True,1.088896484733705
939,1.8780000000000001,15.566370519104481,15.566370519104481,0.0,0.0,0.0,0.0,0.0,True,1.0888990458839793
940,1.8800000000000001,15.566396215585879,15.566396215585879,0.0,0.0,0.0,0.0,0.0,True,1.088901583669807
941,1.8820000000000001,15.56642166074327,15.56642166074327,0.0,0.0,0.0,0.0,0.0,True,1.0889040983025007
942,1.8840000000000001,15.566446856994393,15.566446856994393,0.0,0.0,0.0,0.0,0.0,True,1.08890658999148
943,1.8860000000000001,15.566471806734576,15.566471806734576,0.0,0.0,0.0,0.0,0.0,True,1.088909058944288
944,1.8880000000000001,15.566496512336883,15.566496512336883,0.0,0.0,0.0,0.0,0.0,True,1.0889115053666094
945,1.8900000000000001,15.566520976152326,15.566520976152326,0.0,0.0,0.0,0.0,0.0,True,1.0889139294622836
946,1.8920000000000001,15.566545200510046,15.566545200510046,0.0,0.0,0.0,0.0,0.0,True,1.088916331433326
947,1.8940000000000001,15.566569187717516,15.566569187717516,0.0,0.0,0.0,0.0,0.0,True,1.0889187114799392
948,1.8960000000000001,15.566592940060698,15.566592940060698,0.0,0.0,0.0,0.0,0.0,True,1.0889210698005325
949,1.8980000000000001,15.566616459804251,15.566616459804251,0.0,0.0,0.0,0.0,0.0,True,1.0889234065917364
950,1.9000000000000001,15.566639749191719,15.566639749191719,0.0,0.0,0.0,0.0,0.0,True,1.0889257220484185
951,1.9020000000000001,15.566662810445688,15.566662810445688,0.0,0.0,0.0,0.0,0.0,True,1.0889280163636992
952,1.9040000000000001,15.566685645767992,15.566685645767992,0.0,0.0,0.0,0.0,0.0,True,1.0889302897289672
953,1.9060000000000001,15.566708257339869,15.566708257339869,0.0,0.0,0.0,0.0,0.0,True,1.0889325423338956
954,1.9080000000000001,15.56673064732218,15.56673064732218,0.0,0.0,0.0,0.0,0.0,True,1.0889347743664557
955,1.9100000000000001,15.566752817855523,15.566752817855523,0.0,0.0,0.0,0.0,0.0,True,1.0889369860129325
956,1.9120000000000001,15.56677477106048,15.56677477106048,0.0,0.0,0.0,0.0,0.0,True,1.0889391774579413
957,1.9140000000000001,15.56679650903773,15.56679650903773,0.0,0.0,0.0,0.0,0.0,True,1.08894134888444
958,1.9160000000000001,15.566818033868275,15.566818033868275,0.0,0.0,0.0,0.0,0.0,True,1.0889435004737458
959,1.9180000000000001,15.56683934761357,15.56683934761357,0.0,0.0,0.0,0.0,0.0,True,1.0889456324055482
960,1.92,15.566860452315709,15.566860452315709,0.0,0.0,0.0,0.0,0.0,True,1.0889477448579248
961,1.922,15.566881349997615,15.566881349997615,0.0,0.0,0.0,0.0,0.0,True,1.0889498380073555
962,1.924,15.566902042663175,15.566902042663175,0.0,0.0,0.0,0.0,0.0,True,1.0889519120287354
963,1.926,15.566922532297435,15.566922532297435,0.0,0.0,0.0,0.0,0.0,True,1.0889539670953905
964,1.928,15.566942820866736,15.566942820866736,0.0,0.0,0.0,0.0,0.0,True,1.08895600337909
965,1.93,15.566962910318924,15.566962910318924,0.0,0.0,0.0,0.0,0.0,True,1.0889580210500618
966,1.932,15.56698280258346,15.56698280258346,0.0,0.0,0.0,0.0,0.0,True,1.0889600202770047
967,1.934,15.567002499571629,15.567002499571629,0.0,0.0,0.0,0.0,0.0,True,1.0889620012271035
968,1.936,15.567022003176678,15.567022003176678,0.0,0.0,0.0,0.0,0.0,True,1.088963964066041
969,1.938,15.567041315273965,15.567041315273965,0.0,0.0,0.0,0.0,0.0,True,1.088965908958012
970,1.94,15.567060437721157,15.567060437721157,0.0,0.0,0.0,0.0,0.0,True,1.0889678360657369
971,1.942,15.567079372358346,15.567079372358346,0.0,0.0,0.0,0.0,0.0,True,1.0889697455504743
972,1.944,15.567098121008222,15.567098121008222,0.0,0.0,0.0,0.0,0.0,True,1.088971637572034
973,1.946,15.567116685476247,15.567116685476247,0.0,0.0,0.0,0.0,0.0,True,1.08897351228879
974,1.948,15.567135067550769,15.567135067550769,0.0,0.0,0.0,0.0,0.0,True,1.0889753698576932
975,1.95,15.567153269003207,15.567153269003207,0.0,0.0,0.0,0.0,0.0,True,1.088977210434284
976,1.952,15.567171291588197,15.567171291588197,0.0,0.0,0.0,0.0,0.0,True,1.0889790341727057
977,1.954,15.56718913704373,15.56718913704373,0.0,0.0,0.0,0.0,0.0,True,1.0889808412257151
978,1.956,15.567206807091315,15.567206807091315,0.0,0.0,0.0,0.0,0.0,True,1.088982631744697
979,1.958,15.56722430343612,15.56722430343612,0.0,0.0,0.0,0.0,0.0,True,1.0889844058796745
980,1.96,15.567241627767121,15.567241627767121,0.0,0.0,0.0,0.0,0.0,True,1.0889861637793223
981,1.962,15.567258781757241,15.567258781757241,0.0,0.0,0.0,0.0,0.0,True,1.0889879055909784
982,1.964,15.567275767063522,15.567275767063522,0.0,0.0,0.0,0.0,0.0,True,1.0889896314606557
983,1.966,15.567292585327218,15.567292585327218,0.0,0.0,0.0,0.0,0.0,True,1.088991341533054
984,1.968,15.567309238173994,15.567309238173994,0.0,0.0,0.0,0.0,0.0,True,1.0889930359515727
985,1.97,15.567325727214023,15.567325727214023,0.0,0.0,0.0,0.0,0.0,True,1.0889947148583197
986,1.972,15.567342054042161,15.567342054042161,0.0,0.0,0.0,0.0,0.0,True,1.0889963783941259
987,1.974,15.567358220238049,15.567358220238049,0.0,0.0,0.0,0.0,0.0,True,1.0889980266985548
988,1.976,15.56737422736628,15.56737422736628,0.0,0.0,0.0,0.0,0.0,True,1.0889996599099143
989,1.978,15.567390076976537,15.567390076976537,0.0,0.0,0.0,0.0,0.0,True,1.089001278165268
990,1.98,15.567405770603708,15.567405770603708,0.0,0.0,0.0,0.0,0.0,True,1.0890028816004458
991,1.982,15.567421309768026,15.567421309768026,0.0,0.0,0.0,0.0,0.0,True,1.0890044703500552
992,1.984,15.567436695975221,15.567436695975221,0.0,0.0,0.0,0.0,0.0,True,1.089006044547493
993,1.986,15.56745193071663,15.56745193071663,0.0,0.0,0.0,0.0,0.0,True,1.0890076043249541
994,1.988,15.56746701546934,15.56746701546934,0.0,0.0,0.0,0.0,0.0,True,1.089009149813444
995,1.99,15.567481951696317,15.567481951696317,0.0,0.0,0.0,0.0,0.0,True,1.089010681142789
996,1.992,15.567496740846536,15.567496740846536,0.0,0.0,0.0,0.0,0.0,True,1.089012198441646
997,1.994,15.5675113843551,15.5675113843551,0.0,0.0,0.0,0.0,0.0,True,1.0890137018375141
998,1.996,15.56752588364338,15.56752588364338,0.0,0.0,0.0,0.0,0.0,True,1.0890151914567436
999,1.998,15.567540240119142,15.567540240119142,0.0,0.0,0.0,0.0,0.0,True,1.089016667424547
